time,creep_strain_xx
43.5,-9.2930330050802e-13
43.6,-9.4276367993766e-13
43.7,-9.5630227208993e-13
43.8,-9.6991712318762e-13
43.9,-9.8360624052933e-13
44,-9.9736759334965e-13
44.1,-1.0111991137118e-12
44.2,-1.0250986974324e-12
44.3,-1.0390642050372e-12
44.4,-1.0530934627486e-12
44.5,-1.0671842635016e-12
44.6,-1.0813343679902e-12
44.7,-1.0955415057414e-12
44.8,-1.1098033762166e-12
44.9,-1.1241176499405e-12
45,-1.1384819696542e-12
45.1,-1.1528939514945e-12
45.2,-1.1673511861957e-12
45.3,-1.1818512403149e-12
45.4,-1.1963916574789e-12
45.5,-1.2109699596511e-12
45.6,-1.2255836484184e-12
45.7,-1.2402302062968e-12
45.8,-1.2549070980532e-12
45.9,-1.2696117720445e-12
46,-1.2843416615707e-12
46.1,-1.2990941862421e-12
46.2,-1.3138667533589e-12
46.3,-1.3286567593019e-12
46.4,-1.3434615909332e-12
46.5,-1.3582786270061e-12
46.6,-1.3731052395817e-12
46.7,-1.387938795452e-12
46.8,-1.402776657568e-12
46.9,-1.4176161864714e-12
47,-1.4324547417278e-12
47.1,-1.447289683362e-12
47.2,-1.4621183732924e-12
47.3,-1.4769381767632e-12
47.4,-1.4917464637747e-12
47.5,-1.5065406105086e-12
47.6,-1.521318000748e-12
47.7,-1.5360760272904e-12
47.8,-1.5508120933525e-12
47.9,-1.5655236139662e-12
48,-1.5802080173631e-12
48.1,-1.5948627463474e-12
48.2,-1.6094852596563e-12
48.3,-1.6240730333046e-12
48.4,-1.6386235619156e-12
48.5,-1.6531343600336e-12
48.6,-1.6676029634194e-12
48.7,-1.6820269303269e-12
48.8,-1.6964038427589e-12
48.9,-1.7107313077025e-12
49,-1.7250069583415e-12
49.1,-1.739228455246e-12
49.2,-1.7533934875376e-12
49.3,-1.7674997740292e-12
49.4,-1.781545064339e-12
49.5,-1.7955271399765e-12
49.6,-1.8094438154018e-12
49.7,-1.8232929390548e-12
49.8,-1.8370723943561e-12
49.9,-1.850780100676e-12
50,-1.8644140142738e-12
50.1,-1.8779721292043e-12
50.2,-1.8914524781926e-12
50.3,-1.9048531334749e-12
50.4,-1.9181722076067e-12
50.5,-1.9314078542359e-12
50.6,-1.9445582688417e-12
50.7,-1.9576216894386e-12
50.8,-1.9705963972437e-12
50.9,-1.98348071731e-12
51,-1.9962730191211e-12
51.1,-2.0089717171515e-12
51.2,-2.0215752713889e-12
51.3,-2.0340821878196e-12
51.4,-2.0464910188775e-12
51.5,-2.0588003638543e-12
51.6,-2.0710088692746e-12
51.7,-2.0831152292311e-12
51.8,-2.0951181856846e-12
51.9,-2.1070165287253e-12
52,-2.118809096797e-12
52.1,-2.130494776885e-12
52.2,-2.1420725046662e-12
52.3,-2.1535412646225e-12
52.4,-2.1649000901183e-12
52.5,-2.1761480634411e-12
52.6,-2.1872843158065e-12
52.7,-2.1983080273274e-12
52.8,-2.2092184269487e-12
52.9,-2.220014792346e-12
53,-2.2306964497916e-12
53.1,-2.241262773985e-12
53.2,-2.2517131878515e-12
53.3,-2.2620471623072e-12
53.4,-2.2722642159925e-12
53.5,-2.2823639149734e-12
53.6,-2.2923458724123e-12
53.7,-2.3022097482084e-12
53.8,-2.3119552486089e-12
53.9,-2.3215821257908e-12
54,-2.331090177415e-12
54.1,-2.3404792461527e-12
54.200000000001,-2.349749219186e-12
54.300000000001,-2.3589000276816e-12
54.400000000001,-2.3679316462408e-12
54.500000000001,-2.376844092324e-12
54.600000000001,-2.3856374256533e-12
54.700000000001,-2.3943117475919e-12
54.800000000001,-2.402867200502e-12
54.900000000001,-2.4113039670823e-12
55.000000000001,-2.4196222696856e-12
55.100000000001,-2.4278223696178e-12
55.200000000001,-2.4359045664184e-12
55.300000000001,-2.4438691971249e-12
55.400000000001,-2.4517166355201e-12
55.500000000001,-2.459447291365e-12
55.600000000001,-2.4670616096171e-12
55.700000000001,-2.4745600696357e-12
55.800000000001,-2.4819431843745e-12
55.900000000001,-2.4892114995629e-12
56.000000000001,-2.496365592877e-12
56.100000000001,-2.5034060731009e-12
56.200000000001,-2.5103335792791e-12
56.300000000001,-2.5171487798618e-12
56.400000000001,-2.5238523718424e-12
56.500000000001,-2.5304450798903e-12
56.600000000001,-2.5369276554777e-12
56.700000000001,-2.5433008760026e-12
56.800000000001,-2.5495655439085e-12
56.900000000001,-2.5557224858019e-12
57.000000000001,-2.5617725515679e-12
57.100000000001,-2.5677166134854e-12
57.200000000001,-2.5735555653419e-12
57.300000000001,-2.5792903215499e-12
57.400000000001,-2.5849218162645e-12
57.500000000001,-2.5904510025034e-12
57.600000000001,-2.5958788512706e-12
57.700000000001,-2.6012063506835e-12
57.800000000001,-2.6064345051051e-12
57.900000000001,-2.6115643342814e-12
58.000000000001,-2.6165968724849e-12
58.100000000001,-2.6215331676646e-12
58.200000000001,-2.6263742806036e-12
58.300000000001,-2.6311212840852e-12
58.400000000001,-2.635775262066e-12
58.500000000001,-2.6403373088599e-12
58.600000000001,-2.6448085283311e-12
58.700000000001,-2.6491900330966e-12
58.800000000001,-2.6534829437411e-12
58.900000000001,-2.6576883880413e-12
59.000000000001,-2.6618075002036e-12
59.100000000001,-2.6658414201123e-12
59.200000000001,-2.669791292592e-12
59.300000000001,-2.6736582666815e-12
59.400000000001,-2.677443494922e-12
59.500000000001,-2.6811481326586e-12
59.600000000001,-2.6847733373554e-12
59.700000000001,-2.6883202679263e-12
59.800000000001,-2.6917900840783e-12
59.900000000001,-2.6951839456715e-12
60.000000000001,-2.6985030120932e-12
60.100000000001,-2.7017484416473e-12
60.200000000001,-2.70492139096e-12
60.300000000001,-2.7080230143998e-12
60.400000000001,-2.7110544635145e-12
60.500000000001,-2.7140168864837e-12
60.600000000001,-2.7169114275869e-12
60.700000000001,-2.7197392266886e-12
60.800000000001,-2.7225014187388e-12
60.900000000001,-2.72519913329e-12
61.000000000001,-2.7278334940307e-12
61.100000000001,-2.7304056183347e-12
61.200000000001,-2.7329166168272e-12
61.300000000001,-2.7353675929665e-12
61.400000000001,-2.7377596426424e-12
61.500000000001,-2.7400938537906e-12
61.600000000001,-2.7423713060229e-12
61.700000000001,-2.7445930702738e-12
61.800000000001,-2.7467602084623e-12
61.900000000001,-2.7488737731704e-12
62.000000000001,-2.7509348073359e-12
62.100000000001,-2.7529443439618e-12
62.200000000001,-2.7549034058404e-12
62.300000000001,-2.7568130052927e-12
62.400000000001,-2.7586741439223e-12
62.500000000001,-2.7604878123845e-12
62.600000000001,-2.7622549901701e-12
62.700000000001,-2.7639766454023e-12
62.800000000001,-2.7656537346492e-12
62.900000000001,-2.7672872027489e-12
63.000000000001,-2.7688779826492e-12
63.100000000001,-2.7704269952592e-12
63.200000000001,-2.7719351493158e-12
63.300000000001,-2.7734033412613e-12
63.400000000001,-2.7748324551345e-12
63.500000000001,-2.7762233624737e-12
63.600000000001,-2.7775769222319e-12
63.700000000001,-2.7788939807029e-12
63.800000000001,-2.7801753714602e-12
63.900000000001,-2.7814219153054e-12
64.000000000001,-2.7826344202282e-12
64.100000000001,-2.7838136813771e-12
64.200000000001,-2.7849604810395e-12
64.300000000001,-2.7860755886323e-12
64.400000000001,-2.7871597607018e-12
64.500000000001,-2.7882137409327e-12
64.600000000001,-2.7892382601663e-12
64.700000000001,-2.7902340364275e-12
64.800000000001,-2.7912017749594e-12
64.900000000001,-2.7921421682665e-12
65.000000000001,-2.7930558961656e-12
65.100000000001,-2.793943625844e-12
65.200000000001,-2.7948060119246e-12
65.300000000001,-2.795643696538e-12
65.400000000001,-2.7964573094012e-12
65.500000000001,-2.7972474679026e-12
65.600000000001,-2.798014777192e-12
65.700000000001,-2.798759830278e-12
65.800000000001,-2.7994832081287e-12
65.900000000001,-2.8001854797794e-12
66.000000000001,-2.8008672024433e-12
66.100000000001,-2.8015289216285e-12
66.200000000001,-2.8021711712576e-12
66.300000000001,-2.8027944737926e-12
66.400000000001,-2.8033993403628e-12
66.5,-2.8039862708964e-12
66.6,-2.8045557542554e-12
66.7,-2.8051082683735e-12
66.8,-2.8056442803967e-12
66.9,-2.8061642468262e-12
67,-2.8066686136646e-12
67.1,-2.8071578165625e-12
67.2,-2.8076322809689e-12
67.3,-2.8080924222817e-12
67.4,-2.8085386460007e-12
67.5,-2.8089713478812e-12
67.6,-2.8093909140892e-12
67.7,-2.8097977213575e-12
67.8,-2.8101921371419e-12
67.9,-2.8105745197788e-12
68,-2.8109452186428e-12
68.1,-2.8113045743043e-12
68.2,-2.8116529186878e-12
68.3,-2.8119905752295e-12
68.4,-2.8123178590354e-12
68.5,-2.8126350770384e-12
68.6,-2.8129425281553e-12
68.7,-2.8132405034432e-12
68.8,-2.8135292862551e-12
68.9,-2.8138091523949e-12
69,-2.8140803702711e-12
69.1,-2.8143432010498e-12
69.2,-2.8145978988069e-12
69.3,-2.814844710678e-12
69.4,-2.8150838770081e-12
69.5,-2.8153156314999e-12
69.6,-2.8155402013594e-12
69.7,-2.8157578074418e-12
69.8,-2.8159686643945e-12
69.9,-2.8161729807988e-12
70,-2.8163709593102e-12
70.1,-2.8165627967965e-12
70.2,-2.8167486844746e-12
70.3,-2.8169288080449e-12
70.4,-2.8171033478243e-12
70.5,-2.8172724788769e-12
70.6,-2.817436371143e-12
70.7,-2.8175951895662e-12
70.8,-2.8177490942181e-12
70.9,-2.8178982404214e-12
71,-2.8180427788706e-12
71.1,-2.8181828557506e-12
71.2,-2.8183186128541e-12
71.3,-2.8184501876955e-12
71.4,-2.8185777136237e-12
71.5,-2.8187013199326e-12
71.6,-2.8188211319692e-12
71.7,-2.8189372712402e-12
71.8,-2.8190498555157e-12
71.9,-2.8191589989315e-12
72,-2.8192648120887e-12
72.1,-2.819367402152e-12
72.2,-2.8194668729452e-12
72.3,-2.8195633250449e-12
72.4,-2.8196568558723e-12
72.5,-2.8197475597827e-12
72.6,-2.8198355281535e-12
72.7,-2.8199208494691e-12
72.8,-2.8200036094053e-12
72.9,-2.8200838909107e-12
73,-2.8201617742866e-12
73.1,-2.8202373372644e-12
73.2,-2.8203106550824e-12
73.3,-2.8203818005591e-12
73.4,-2.8204508441661e-12
73.5,-2.8205178540982e-12
73.6,-2.8205828963421e-12
73.7,-2.8206460347437e-12
73.8,-2.8207073310729e-12
73.9,-2.8207668450872e-12
74,-2.8208246345936e-12
74.1,-2.820880755509e-12
74.2,-2.8209352619183e-12
74.3,-2.8209882061318e-12
74.4,-2.8210396387403e-12
74.5,-2.8210896086696e-12
74.6,-2.8211381632322e-12
74.7,-2.8211853481788e-12
74.8,-2.8212312077475e-12
74.9,-2.8212757847123e-12
75,-2.8213191204293e-12
75.1,-2.8213612548827e-12
75.2,-2.8214022267285e-12
75.3,-2.8214420733374e-12
75.4,-2.8214808308366e-12
75.5,-2.8215185341495e-12
75.6,-2.8215552170356e-12
75.7,-2.8215909121279e-12
75.8,-2.82162565097e-12
75.9,-2.8216594640516e-12
76,-2.8216923808435e-12
76.1,-2.8217244298305e-12
76.2,-2.8217556385446e-12
76.3,-2.8217860335962e-12
76.4,-2.8218156407046e-12
76.5,-2.8218444847278e-12
76.6,-2.8218725896908e-12
76.7,-2.821899978814e-12
76.8,-2.8219266745393e-12
76.9,-2.8219526985567e-12
77,-2.8219780718293e-12
77.1,-2.8220028146177e-12
77.2,-2.8220269465036e-12
77.3,-2.8220504864125e-12
77.4,-2.8220734526362e-12
77.5,-2.8220958628538e-12
77.6,-2.8221177341524e-12
77.7,-2.8221390830473e-12
77.8,-2.8221599255014e-12
77.9,-2.8221802769435e-12
78,-2.822200152287e-12
78.1,-2.8222195659466e-12
78.2,-2.822238531856e-12
78.3,-2.8222570634837e-12
78.4,-2.8222751738492e-12
78.5,-2.8222928755377e-12
78.6,-2.8223101807154e-12
78.7,-2.8223271011437e-12
78.8,-2.8223436481923e-12
78.9,-2.8223598328536e-12
79,-2.8223756657545e-12
79.1,-2.8223911571695e-12
79.2,-2.8224063170324e-12
79.3,-2.8224211549479e-12
79.4,-2.8224356802028e-12
79.5,-2.8224499017769e-12
79.6,-2.8224638283531e-12
79.7,-2.822477468328e-12
79.8,-2.8224908298211e-12
79.9,-2.8225039206845e-12
80,-2.8225167485117e-12
80.1,-2.8225293206466e-12
80.2,-2.822541644192e-12
80.3,-2.8225537260172e-12
80.4,-2.8225655727666e-12
80.5,-2.8225771908667e-12
80.6,-2.8225885865339e-12
80.7,-2.8225997657811e-12
80.8,-2.8226107344249e-12
80.9,-2.822621498092e-12
81,-2.8226320622257e-12
81.1,-2.8226424320917e-12
81.2,-2.8226526127846e-12
81.3,-2.8226626092329e-12
81.4,-2.8226724262052e-12
81.5,-2.822682068315e-12
81.6,-2.8226915400261e-12
81.7,-2.8227008456576e-12
81.8,-2.8227099893883e-12
81.9,-2.822718975262e-12
82,-2.822727807191e-12
82.1,-2.8227364889615e-12
82.2,-2.8227450242369e-12
82.3,-2.8227534165619e-12
82.4,-2.822761669367e-12
82.5,-2.8227697859714e-12
82.6,-2.8227777695872e-12
82.7,-2.8227856233224e-12
82.8,-2.8227933501848e-12
82.9,-2.8228009530847e-12
83,-2.8228084348383e-12
83.1,-2.8228157981708e-12
83.2,-2.8228230457189e-12
83.3,-2.8228301800342e-12
83.4,-2.8228372035854e-12
83.5,-2.8228441187611e-12
83.6,-2.8228509278724e-12
83.7,-2.8228576331553e-12
83.8,-2.8228642367729e-12
83.9,-2.822870740818e-12
84,-2.822877147315e-12
84.099999999999,-2.822883458222e-12
84.199999999999,-2.8228896754332e-12
84.299999999999,-2.8228958007805e-12
84.399999999999,-2.8229018360356e-12
84.499999999999,-2.8229077829118e-12
84.599999999999,-2.8229136430658e-12
84.699999999999,-2.8229194180994e-12
84.799999999999,-2.8229251095612e-12
84.899999999999,-2.8229307189482e-12
84.999999999999,-2.8229362477072e-12
85.099999999999,-2.8229416972366e-12
85.199999999999,-2.8229470688876e-12
85.299999999999,-2.8229523639659e-12
85.399999999999,-2.8229575837325e-12
85.499999999999,-2.8229627294056e-12
85.599999999999,-2.8229678021615e-12
85.699999999999,-2.8229728031362e-12
85.799999999999,-2.822977733426e-12
85.899999999999,-2.8229825940893e-12
85.999999999999,-2.822987386147e-12
86.099999999999,-2.8229921105845e-12
86.199999999999,-2.8229967683517e-12
