time,creep_strain_yy
24.8,0
24.9,0
25,0
25.1,0
25.2,0
25.3,0
25.4,0
25.5,0
25.6,0
25.7,0
25.8,0
25.9,0
26,0
26.1,0
26.2,0
26.3,0
26.4,0
26.5,0
26.6,0
26.7,0
26.8,0
26.9,0
27,0
27.1,0
27.2,0
27.3,0
27.4,0
27.5,0
27.6,0
27.7,0
27.8,0
27.9,0
28,0
28.1,0
28.2,0
28.3,0
28.4,0
28.5,0
28.6,0
28.7,0
28.8,0
28.9,0
29,0
29.1,0
29.2,0
29.3,0
29.4,0
29.5,0
29.6,0
29.7,0
29.8,0
29.9,0
30,0
30.1,0
30.2,0
30.3,0
30.4,0
30.5,0
30.6,0
30.7,0
30.8,0
30.9,0
31,0
31.1,0
31.2,0
31.3,0
31.4,0
31.5,0
31.6,0
31.7,0
31.8,0
31.9,0
32,0
32.1,0
32.2,0
32.3,0
32.4,0
32.5,0
32.6,0
32.7,0
32.8,0
32.9,0
33,0
33.1,0
33.2,0
33.3,0
33.4,0
33.5,0
33.6,0
33.7,0
33.8,0
33.9,0
34,0
34.1,0
34.2,0
34.3,0
34.4,0
34.5,0
34.6,0
34.7,0
34.8,0
34.9,0
35,0
35.1,0
35.2,0
35.3,0
35.4,0
35.5,0
35.6,0
35.7,0
35.8,0
35.9,0
36,0
36.1,0
36.2,0
36.3,0
36.4,0
36.5,0
36.6,0
36.7,0
36.8,0
36.9,0
37,0
37.1,0
37.2,0
37.3,0
37.4,0
37.5,0
37.6,0
37.7,0
37.8,0
37.9,0
38,0
38.1,0
38.2,0
38.3,0
38.4,0
38.5,0
38.6,0
38.7,0
38.8,0
38.9,0
39,0
39.1,0
39.2,0
39.3,0
39.4,0
39.5,0
39.6,0
39.7,0
39.8,0
39.9,0
40,0
40.1,0
40.2,0
40.3,0
40.4,0
40.5,0
40.6,0
40.7,0
40.8,0
40.9,0
41,0
41.1,0
41.2,0
41.3,0
41.4,0
41.5,0
41.6,0
41.7,0
41.8,0
41.9,0
42,0
42.1,0
42.2,0
42.3,0
42.4,0
42.5,0
42.6,0
42.7,0
42.8,0
42.9,0
43,0
43.1,0
43.2,0
43.3,0
43.4,0
43.5,0
43.6,0
43.7,0
43.8,0
43.9,0
44,0
44.1,0
44.2,0
44.3,0
44.4,0
44.5,0
44.6,0
44.7,0
44.8,0
44.9,0
45,0
45.1,0
45.2,0
45.3,0
45.4,0
45.5,0
45.6,0
45.7,0
45.8,0
45.9,0
46,0
46.1,0
46.2,0
46.3,0
46.4,0
46.5,0
46.6,0
46.7,0
46.8,0
46.9,0
47,0
47.1,0
47.2,0
47.3,0
47.4,0
47.5,0
47.6,0
47.7,0
47.8,0
47.9,0
48,0
48.1,0
48.2,0
48.3,0
48.4,0
48.5,0
48.6,0
48.7,0
48.8,0
48.9,0
49,0
49.1,0
49.2,0
49.3,0
49.4,0
49.5,0
49.6,0
49.7,0
49.8,0
49.9,0
50,0
50.1,0
50.2,0
50.3,0
50.4,0
50.5,0
50.6,0
50.7,0
50.8,0
50.9,0
51,0
51.1,0
51.2,0
51.3,0
51.4,0
51.5,0
51.6,0
51.7,0
51.8,0
51.9,0
52,0
52.1,0
52.2,0
52.3,0
52.4,0
52.5,0
52.6,0
52.7,0
52.8,0
52.9,0
53,0
53.1,0
53.2,0
53.3,0
53.4,0
53.5,0
53.6,0
53.7,0
53.8,0
53.9,0
54,0
54.1,0
54.200000000001,0
54.300000000001,0
54.400000000001,0
54.500000000001,0
54.600000000001,0
54.700000000001,0
54.800000000001,0
54.900000000001,0
55.000000000001,0
55.100000000001,0
55.200000000001,0
55.300000000001,0
55.400000000001,0
55.500000000001,0
55.600000000001,0
55.700000000001,0
55.800000000001,0
55.900000000001,0
56.000000000001,0
56.100000000001,0
56.200000000001,0
56.300000000001,0
56.400000000001,0
56.500000000001,0
56.600000000001,0
56.700000000001,0
56.800000000001,0
56.900000000001,0
57.000000000001,0
57.100000000001,0
57.200000000001,0
57.300000000001,0
57.400000000001,0
57.500000000001,0
57.600000000001,0
57.700000000001,0
57.800000000001,0
57.900000000001,0
58.000000000001,0
58.100000000001,0
58.200000000001,0
58.300000000001,0
58.400000000001,0
58.500000000001,0
58.600000000001,0
58.700000000001,0
58.800000000001,0
58.900000000001,0
59.000000000001,0
59.100000000001,0
59.200000000001,0
59.300000000001,0
59.400000000001,0
59.500000000001,0
59.600000000001,0
59.700000000001,0
59.800000000001,0
59.900000000001,0
60.000000000001,0
60.100000000001,0
60.200000000001,0
60.300000000001,0
60.400000000001,0
60.500000000001,0
60.600000000001,0
60.700000000001,0
60.800000000001,0
60.900000000001,0
61.000000000001,0
61.100000000001,0
61.200000000001,0
61.300000000001,0
61.400000000001,0
61.500000000001,0
61.600000000001,0
61.700000000001,0
61.800000000001,0
61.900000000001,0
62.000000000001,0
62.100000000001,0
62.200000000001,0
62.300000000001,0
62.400000000001,0
62.500000000001,0
62.600000000001,0
62.700000000001,0
62.800000000001,0
62.900000000001,0
63.000000000001,0
63.100000000001,0
63.200000000001,0
63.300000000001,0
63.400000000001,0
63.500000000001,0
63.600000000001,0
63.700000000001,0
63.800000000001,0
63.900000000001,0
64.000000000001,0
64.100000000001,0
64.200000000001,0
64.300000000001,0
64.400000000001,0
64.500000000001,0
64.600000000001,0
64.700000000001,0
64.800000000001,0
64.900000000001,0
65.000000000001,0
65.100000000001,0
65.200000000001,0
65.300000000001,0
65.400000000001,0
65.500000000001,0
65.600000000001,0
65.700000000001,0
65.800000000001,0
65.900000000001,0
66.000000000001,0
66.100000000001,0
66.200000000001,0
66.300000000001,0
66.400000000001,0
66.5,0
66.6,0
66.7,0
66.8,0
66.9,0
67,0
67.1,0
67.2,0
67.3,0
67.4,0
67.5,0
67.6,0
67.7,0
67.8,0
67.9,0
68,0
68.1,0
68.2,0
68.3,0
68.4,0
68.5,0
68.6,0
68.7,0
68.8,0
68.9,0
69,0
69.1,0
69.2,0
69.3,0
69.4,0
69.5,0
69.6,0
69.7,0
69.8,0
69.9,0
70,0
70.1,0
70.2,0
70.3,0
70.4,0
70.5,0
70.6,0
70.7,0
70.8,0
70.9,0
71,0
71.1,0
71.2,0
71.3,0
71.4,0
71.5,0
71.6,0
71.7,0
71.8,0
71.9,0
72,0
72.1,0
72.2,0
72.3,0
72.4,0
72.5,0
72.6,0
72.7,0
72.8,0
72.9,0
73,0
73.1,0
73.2,0
73.3,0
73.4,0
73.5,0
73.6,0
73.7,0
73.8,0
73.9,0
74,0
74.1,0
74.2,0
74.3,0
74.4,0
74.5,0
74.6,0
74.7,0
74.8,0
74.9,0
75,0
75.1,0
75.2,0
75.3,0
75.4,0
75.5,0
75.6,0
75.7,0
75.8,0
75.9,0
76,0
76.1,0
76.2,0
76.3,0
76.4,0
76.5,0
76.6,0
76.7,0
76.8,0
76.9,0
77,0
77.1,0
77.2,0
77.3,0
77.4,0
77.5,0
77.6,0
77.7,0
77.8,0
77.9,0
78,0
78.1,0
78.2,0
78.3,0
78.4,0
78.5,0
78.6,0
78.7,0
78.8,0
78.9,0
79,0
79.1,0
79.2,0
79.3,0
79.4,0
79.5,0
79.6,0
79.7,0
79.8,0
79.9,0
80,0
80.1,0
80.2,0
80.3,0
80.4,0
80.5,0
80.6,0
80.7,0
80.8,0
80.9,0
81,0
81.1,0
81.2,0
81.3,0
81.4,0
81.5,0
81.6,0
81.7,0
81.8,0
81.9,0
82,0
82.1,0
82.2,0
82.3,0
82.4,0
82.5,0
82.6,0
82.7,0
82.8,0
82.9,0
83,0
83.1,0
83.2,0
83.3,0
83.4,0
83.5,0
83.6,0
83.7,0
83.8,0
83.9,0
84,0
84.099999999999,0
84.199999999999,0
84.299999999999,0
84.399999999999,0
84.499999999999,0
84.599999999999,0
84.699999999999,0
84.799999999999,0
84.899999999999,0
84.999999999999,0
85.099999999999,0
85.199999999999,0
85.299999999999,0
85.399999999999,0
85.499999999999,0
85.599999999999,0
85.699999999999,0
85.799999999999,0
85.899999999999,0
85.999999999999,0
86.099999999999,0
86.199999999999,0
86.299999999999,0
86.399999999999,0
86.499999999999,0
86.599999999999,0
86.699999999999,0
86.799999999999,0
86.899999999999,0
86.999999999999,0
87.099999999999,0
87.199999999999,0
87.299999999999,0
87.399999999999,0
87.499999999999,0
87.599999999999,0
87.699999999999,0
87.799999999999,0
87.899999999999,0
87.999999999999,0
88.099999999999,0
88.199999999999,0
88.299999999999,0
88.399999999999,0
88.499999999999,0
88.599999999999,0
88.699999999999,0
88.799999999999,0
88.899999999999,0
88.999999999999,0
89.099999999999,0
89.199999999999,0
89.299999999999,0
89.399999999999,0
89.499999999999,0
89.599999999999,0
89.699999999999,0
89.799999999999,0
89.899999999999,0
89.999999999999,0
90.099999999999,0
90.199999999999,0
90.299999999999,0
90.399999999999,0
90.499999999999,0
90.599999999999,0
90.699999999999,0
90.799999999999,0
90.899999999999,0
90.999999999999,0
91.099999999999,0
91.199999999999,0
91.299999999999,0
91.399999999999,0
91.499999999999,0
91.599999999999,0
91.699999999999,0
91.799999999999,0
91.899999999999,0
91.999999999999,0
92.099999999999,0
92.199999999999,0
92.299999999999,0
92.399999999999,0
92.499999999999,0
92.599999999999,0
92.699999999999,0
92.799999999999,0
92.899999999999,0
92.999999999999,0
93.099999999999,0
93.199999999999,0
93.299999999999,0
93.399999999999,0
93.499999999999,0
93.599999999999,0
93.699999999999,0
93.799999999999,0
93.899999999999,0
93.999999999999,0
94.099999999999,0
94.199999999999,0
94.299999999999,0
94.399999999999,0
94.499999999999,9.5373768669002e-19
94.599999999999,2.141917372643e-18
94.699999999999,3.6151875088345e-18
94.799999999999,5.4336995456138e-18
94.899999999999,7.6686330518976e-18
94.999999999999,1.0403926023891e-17
95.099999999999,1.3738232893797e-17
95.199999999999,1.7787134683167e-17
95.299999999999,2.2685627801435e-17
95.399999999999,2.8590920173535e-17
95.499999999999,3.5685565695822e-17
95.599999999999,4.418097047219e-17
95.699999999999,5.4321306878338e-17
95.799999999999,6.6387874245333e-17
95.899999999999,8.0703947852252e-17
95.999999999999,9.7640160972911e-17
96.099999999999,1.1762046794653e-16
96.199999999999,1.411287396328e-16
96.299999999999,1.6871604618297e-16
96.399999999999,2.0100868581238e-16
96.499999999999,2.387170222008e-16
96.599999999999,2.8264519728515e-16
96.699999999999,3.337017905486e-16
96.799999999999,3.9291150045788e-16
96.899999999999,4.6142792846175e-16
96.999999999999,5.4054755094894e-16
97.099999999999,6.3172496977486e-16
97.199999999999,7.3658953741138e-16
97.299999999999,8.5696345846896e-16
97.399999999999,9.9488147526858e-16
97.499999999999,1.152612251346e-15
97.599999999999,1.332681573221e-15
97.699999999999,1.5378974974935e-15
97.799999999999,1.771377577338e-15
97.899999999999,2.0365783097618e-15
97.999999999999,2.3373269525706e-15
98.099999999999,2.6778558678838e-15
98.199999999999,3.0628395572306e-15
98.299999999999,3.497434561775e-15
98.399999999999,3.9873224100553e-15
98.499999999999,4.5387558048032e-15
98.599999999999,5.1586082499083e-15
98.699999999999,5.8544273284781e-15
98.799999999999,6.6344918531463e-15
98.899999999999,7.5078731203873e-15
98.999999999999,8.4845005115575e-15
99.099999999999,9.5752316947302e-15
99.199999999999,1.0791927693141e-14
99.299999999999,1.2147533098215e-14
99.399999999999,1.3656161717668e-14
99.499999999999,1.5333187962237e-14
99.599999999999,1.7195344287889e-14
99.699999999999,1.9260825024307e-14
99.799999999999,2.1549396934727e-14
99.899999999999,2.4082516866881e-14
99.999999999999,2.6883456870175e-14
100.1,2.9977437169756e-14
100.2,3.3391767404503e-14
100.3,3.7155996552475e-14
100.4,4.1302071984728e-14
100.5,4.5864508105986e-14
100.6,5.0880565058993e-14
100.7,5.6390437988095e-14
100.8,6.2437457376983e-14
100.9,6.9068300995385e-14
101,7.6333218009976e-14
101.1,8.4286265835875e-14
101.2,9.2985560326574e-14
101.3,1.0249353992262e-13
101.4,1.1287724440207e-13
101.5,1.2420860889925e-13
101.6,1.3656477388248e-13
101.7,1.500284118063e-13
101.8,1.6468807117887e-13
101.9,1.8063853881185e-13
102,1.9798122104617e-13
102.1,2.1682454477514e-13
102.2,2.3728437911445e-13
102.3,2.5948447859705e-13
102.4,2.835569488014e-13
102.5,3.0964273535099e-13
102.6,3.3789213725507e-13
102.7,3.6846534559181e-13
102.8,4.015330085679e-13
102.9,4.372768240227e-13
103,4.7589016047836e-13
103.1,5.175787078732e-13
103.2,5.6256115915127e-13
103.3,6.1106992391781e-13
103.4,6.6335187540831e-13
103.5,7.196691320568e-13
103.6,7.8029987498874e-13
103.7,8.4553920280457e-13
103.8,9.1570002506037e-13
103.9,9.9111399589482e-13
104,1.0721324892949e-12
104.1,1.1591276175361e-12
104.2,1.2524932943781e-12
104.3,1.3526463446441e-12
104.4,1.4600276618569e-12
104.5,1.5751034156542e-12
104.6,1.6983663107548e-12
104.7,1.8303368992964e-12
104.8,1.9715649484175e-12
104.9,2.1226308650075e-12
105,2.2841471796044e-12
105.1,2.4567600914697e-12
105.2,2.6411510769311e-12
105.3,2.8380385631343e-12
105.4,3.0481796694089e-12
105.5,3.2723720185066e-12
105.6,3.5114556200342e-12
105.7,3.7663148284638e-12
105.8,4.0378803781645e-12
105.9,4.3271314979639e-12
106,4.6350981078129e-12
106.1,4.9628631001938e-12
106.2,5.3115647089785e-12
106.3,5.6823989685125e-12
106.4,6.0766222657706e-12
106.5,6.4955539885005e-12
106.6,6.9405792723475e-12
106.7,7.4131518500189e-12
106.8,7.9147970056338e-12
106.9,8.4471146374677e-12
107,9.0117824323917e-12
107.1,9.6105591553778e-12
107.2,1.0245288057526e-11
107.3,1.091790040615e-11
107.4,1.163041914054e-11
107.5,1.2384962657122e-11
107.6,1.3183748727787e-11
107.7,1.4029098555292e-11
107.8,1.4923440969695e-11
107.9,1.5869316769884e-11
108,1.6869383214377e-11
108.1,1.7926418665612e-11
108.2,1.904332739211e-11
108.3,2.0223144532936e-11
108.4,2.1469041229002e-11
108.5,2.2784329925878e-11
108.6,2.4172469852844e-11
108.7,2.5637072683035e-11
108.8,2.7181908379662e-11
108.9,2.8810911233354e-11
109,3.0528186095815e-11
109.1,3.233801481508e-11
109.2,3.4244862877778e-11
109.3,3.6253386263921e-11
109.4,3.8368438519847e-11
109.5,4.0595078055096e-11
109.6,4.2938575669063e-11
109.7,4.5404422313455e-11
109.8,4.7998337096662e-11
109.9,5.0726275536292e-11
110,5.3594438066261e-11
110.1,5.660927880493e-11
110.2,5.9777514590945e-11
110.3,6.3106134293554e-11
110.4,6.66024084043e-11
110.5,7.027389891717e-11
110.6,7.4128469504364e-11
110.7,7.8174295995034e-11
110.8,8.2419877164469e-11
110.9,8.6874045841358e-11
111,9.1545980340896e-11
111.1,9.6445216231671e-11
111.2,1.0158165844442e-10
111.3,1.0696559373084e-10
111.4,1.1260770348097e-10
111.5,1.1851907690751e-10
111.6,1.2471122460602e-10
111.7,1.3119609249965e-10
111.8,1.3798607617764e-10
111.9,1.4509403563675e-10
112,1.5253331043491e-10
112.1,1.6031773526682e-10
112.2,1.6846165597113e-10
112.3,1.7697994597915e-10
112.4,1.8588802321525e-10
112.5,1.9520186745907e-10
112.6,2.0493803818027e-10
112.7,2.1511369285626e-10
112.8,2.2574660578381e-10
112.9,2.3685518739573e-10
113,2.4845850409368e-10
113.1,2.6057629860866e-10
113.2,2.732290109008e-10
113.3,2.864377996103e-10
113.4,3.002245640716e-10
113.5,3.1461196690302e-10
113.6,3.2962345718434e-10
113.7,3.4528329423512e-10
113.8,3.6161657200648e-10
113.9,3.7864924409973e-10
114,3.9640814942499e-10
114.1,4.1492103851352e-10
114.2,4.3421660049747e-10
114.3,4.5432449077131e-10
114.4,4.7527535934891e-10
114.5,4.9710087993111e-10
114.6,5.1983377969834e-10
114.7,5.4350786984338e-10
114.8,5.681580768595e-10
114.9,5.9382047459954e-10
115,6.2053231712162e-10
115.1,6.4833207233753e-10
115.2,6.7725945648009e-10
115.3,7.07355469406e-10
115.4,7.3866243075105e-10
115.5,7.7122401695474e-10
115.6,8.0508529917152e-10
115.7,8.4029278208655e-10
115.8,8.7689444365369e-10
115.9,9.1493977577394e-10
116,9.5447982593284e-10
116.1,9.9556723981563e-10
116.2,1.0382563049191e-09
116.3,1.0826029951797e-09
116.4,1.1286650166372e-09
116.5,1.1765018541541e-09
116.6,1.2261748192117e-09
116.7,1.2777470988014e-09
116.8,1.3312838054349e-09
116.9,1.3868520282919e-09
117,1.4445208855289e-09
117.1,1.5043615777692e-09
117.2,1.5664474427976e-09
117.3,1.6308540114821e-09
117.4,1.6976590649439e-09
117.5,1.7669426930017e-09
117.6,1.8387873539112e-09
117.7,1.9132779354251e-09
117.8,1.9905018171974e-09
117.9,2.0705489345564e-09
118,2.1535118436723e-09
118.1,2.2394857881424e-09
118.2,2.3285687670232e-09
118.3,2.4208616043316e-09
118.4,2.5164680200437e-09
118.5,2.6154947026188e-09
118.6,2.7180513830726e-09
118.7,2.8242509106311e-09
118.8,2.9342093299895e-09
118.9,3.0480459602077e-09
119,3.1658834752678e-09
119.1,3.2878479863261e-09
119.2,3.4140691256865e-09
119.3,3.5446801325264e-09
119.4,3.6798179404058e-09
119.5,3.8196232665896e-09
119.6,3.9642407032143e-09
119.7,4.1138188103317e-09
119.8,4.2685102108606e-09
119.9,4.4284716874796e-09
120,4.593864281494e-09
