time,creep_strain_xx
24.8,0
24.9,0
25,0
25.1,0
25.2,0
25.3,0
25.4,0
25.5,0
25.6,0
25.7,0
25.8,0
25.9,0
26,0
26.1,0
26.2,0
26.3,0
26.4,0
26.5,0
26.6,0
26.7,0
26.8,0
26.9,0
27,0
27.1,0
27.2,0
27.3,0
27.4,0
27.5,0
27.6,0
27.7,0
27.8,0
27.9,0
28,0
28.1,0
28.2,0
28.3,0
28.4,0
28.5,0
28.6,0
28.7,0
28.8,0
28.9,0
29,0
29.1,0
29.2,0
29.3,0
29.4,0
29.5,0
29.6,0
29.7,0
29.8,0
29.9,0
30,0
30.1,0
30.2,0
30.3,0
30.4,0
30.5,0
30.6,0
30.7,0
30.8,0
30.9,0
31,0
31.1,0
31.2,0
31.3,0
31.4,0
31.5,0
31.6,0
31.7,0
31.8,0
31.9,0
32,0
32.1,0
32.2,0
32.3,0
32.4,0
32.5,0
32.6,0
32.7,0
32.8,0
32.9,0
33,0
33.1,0
33.2,0
33.3,0
33.4,0
33.5,0
33.6,0
33.7,0
33.8,0
33.9,0
34,0
34.1,0
34.2,0
34.3,0
34.4,0
34.5,0
34.6,0
34.7,0
34.8,0
34.9,0
35,0
35.1,0
35.2,0
35.3,0
35.4,0
35.5,0
35.6,0
35.7,0
35.8,0
35.9,0
36,0
36.1,0
36.2,0
36.3,0
36.4,0
36.5,0
36.6,0
36.7,0
36.8,0
36.9,0
37,0
37.1,0
37.2,0
37.3,0
37.4,0
37.5,0
37.6,0
37.7,0
37.8,0
37.9,0
38,0
38.1,0
38.2,0
38.3,0
38.4,0
38.5,0
38.6,0
38.7,0
38.8,0
38.9,0
39,0
39.1,0
39.2,0
39.3,0
39.4,0
39.5,0
39.6,0
39.7,0
39.8,0
39.9,0
40,0
40.1,0
40.2,0
40.3,0
40.4,0
40.5,0
40.6,0
40.7,0
40.8,0
40.9,0
41,0
41.1,0
41.2,0
41.3,0
41.4,0
41.5,0
41.6,0
41.7,0
41.8,0
41.9,0
42,0
42.1,0
42.2,0
42.3,0
42.4,0
42.5,0
42.6,0
42.7,0
42.8,0
42.9,0
43,0
43.1,0
43.2,0
43.3,0
43.4,0
43.5,0
43.6,0
43.7,0
43.8,0
43.9,0
44,0
44.1,0
44.2,0
44.3,0
44.4,0
44.5,0
44.6,0
44.7,0
44.8,0
44.9,0
45,0
45.1,0
45.2,0
45.3,0
45.4,0
45.5,0
45.6,0
45.7,0
45.8,0
45.9,0
46,0
46.1,0
46.2,0
46.3,0
46.4,0
46.5,0
46.6,0
46.7,0
46.8,0
46.9,0
47,0
47.1,0
47.2,0
47.3,0
47.4,0
47.5,0
47.6,0
47.7,0
47.8,0
47.9,0
48,0
48.1,0
48.2,0
48.3,0
48.4,0
48.5,0
48.6,0
48.7,0
48.8,0
48.9,0
49,0
49.1,0
49.2,0
49.3,0
49.4,0
49.5,0
49.6,0
49.7,0
49.8,0
49.9,0
50,0
50.1,0
50.2,0
50.3,0
50.4,0
50.5,0
50.6,0
50.7,0
50.8,0
50.9,0
51,0
51.1,0
51.2,0
51.3,0
51.4,0
51.5,0
51.6,0
51.7,0
51.8,0
51.9,0
52,0
52.1,0
52.2,0
52.3,0
52.4,0
52.5,0
52.6,0
52.7,0
52.8,0
52.9,0
53,0
53.1,0
53.2,0
53.3,0
53.4,0
53.5,0
53.6,0
53.7,0
53.8,0
53.9,0
54,0
54.1,0
54.200000000001,0
54.300000000001,0
54.400000000001,0
54.500000000001,0
54.600000000001,0
54.700000000001,0
54.800000000001,0
54.900000000001,0
55.000000000001,0
55.100000000001,0
55.200000000001,0
55.300000000001,0
55.400000000001,0
55.500000000001,0
55.600000000001,0
55.700000000001,0
55.800000000001,0
55.900000000001,0
56.000000000001,0
56.100000000001,0
56.200000000001,0
56.300000000001,0
56.400000000001,0
56.500000000001,0
56.600000000001,0
56.700000000001,0
56.800000000001,0
56.900000000001,0
57.000000000001,0
57.100000000001,0
57.200000000001,0
57.300000000001,0
57.400000000001,0
57.500000000001,0
57.600000000001,0
57.700000000001,0
57.800000000001,0
57.900000000001,0
58.000000000001,0
58.100000000001,0
58.200000000001,0
58.300000000001,0
58.400000000001,0
58.500000000001,0
58.600000000001,0
58.700000000001,0
58.800000000001,0
58.900000000001,0
59.000000000001,0
59.100000000001,0
59.200000000001,0
59.300000000001,0
59.400000000001,0
59.500000000001,0
59.600000000001,0
59.700000000001,0
59.800000000001,0
59.900000000001,0
60.000000000001,0
60.100000000001,0
60.200000000001,0
60.300000000001,0
60.400000000001,0
60.500000000001,0
60.600000000001,0
60.700000000001,0
60.800000000001,0
60.900000000001,0
61.000000000001,0
61.100000000001,0
61.200000000001,0
61.300000000001,0
61.400000000001,0
61.500000000001,0
61.600000000001,0
61.700000000001,0
61.800000000001,0
61.900000000001,0
62.000000000001,0
62.100000000001,0
62.200000000001,0
62.300000000001,0
62.400000000001,0
62.500000000001,0
62.600000000001,0
62.700000000001,0
62.800000000001,0
62.900000000001,0
63.000000000001,0
63.100000000001,0
63.200000000001,0
63.300000000001,0
63.400000000001,0
63.500000000001,0
63.600000000001,0
63.700000000001,0
63.800000000001,0
63.900000000001,0
64.000000000001,0
64.100000000001,0
64.200000000001,0
64.300000000001,0
64.400000000001,0
64.500000000001,0
64.600000000001,0
64.700000000001,0
64.800000000001,0
64.900000000001,0
65.000000000001,0
65.100000000001,0
65.200000000001,0
65.300000000001,0
65.400000000001,0
65.500000000001,0
65.600000000001,0
65.700000000001,0
65.800000000001,0
65.900000000001,0
66.000000000001,0
66.100000000001,0
66.200000000001,0
66.300000000001,0
66.400000000001,0
66.5,0
66.6,0
66.7,0
66.8,0
66.9,0
67,0
67.1,0
67.2,0
67.3,0
67.4,0
67.5,0
67.6,0
67.7,0
67.8,0
67.9,0
68,0
68.1,0
68.2,0
68.3,0
68.4,0
68.5,0
68.6,0
68.7,0
68.8,0
68.9,0
69,0
69.1,0
69.2,0
69.3,0
69.4,0
69.5,0
69.6,0
69.7,0
69.8,0
69.9,0
70,0
70.1,0
70.2,0
70.3,0
70.4,0
70.5,0
70.6,0
70.7,0
70.8,0
70.9,0
71,0
71.1,0
71.2,0
71.3,0
71.4,0
71.5,0
71.6,0
71.7,0
71.8,0
71.9,0
72,0
72.1,0
72.2,0
72.3,0
72.4,0
72.5,0
72.6,0
72.7,0
72.8,0
72.9,0
73,0
73.1,0
73.2,0
73.3,0
73.4,0
73.5,0
73.6,0
73.7,0
73.8,0
73.9,0
74,0
74.1,0
74.2,0
74.3,0
74.4,0
74.5,0
74.6,0
74.7,0
74.8,0
74.9,0
75,0
75.1,0
75.2,0
75.3,0
75.4,0
75.5,0
75.6,0
75.7,0
75.8,0
75.9,0
76,0
76.1,0
76.2,0
76.3,0
76.4,0
76.5,0
76.6,0
76.7,0
76.8,0
76.9,0
77,0
77.1,0
77.2,0
77.3,0
77.4,0
77.5,0
77.6,0
77.7,0
77.8,0
77.9,0
78,0
78.1,0
78.2,0
78.3,0
78.4,0
78.5,0
78.6,0
78.7,0
78.8,0
78.9,0
79,0
79.1,0
79.2,0
79.3,0
79.4,0
79.5,0
79.6,0
79.7,0
79.8,0
79.9,0
80,0
80.1,0
80.2,0
80.3,0
80.4,0
80.5,0
80.6,0
80.7,0
80.8,0
80.9,0
81,0
81.1,0
81.2,0
81.3,0
81.4,0
81.5,0
81.6,0
81.7,0
81.8,0
81.9,0
82,0
82.1,0
82.2,0
82.3,0
82.4,0
82.5,0
82.6,0
82.7,0
82.8,0
82.9,0
83,0
83.1,0
83.2,0
83.3,0
83.4,0
83.5,0
83.6,0
83.7,0
83.8,0
83.9,0
84,0
84.099999999999,0
84.199999999999,0
84.299999999999,0
84.399999999999,0
84.499999999999,0
84.599999999999,0
84.699999999999,0
84.799999999999,0
84.899999999999,0
84.999999999999,0
85.099999999999,0
85.199999999999,0
85.299999999999,0
85.399999999999,0
85.499999999999,0
85.599999999999,0
85.699999999999,0
85.799999999999,0
85.899999999999,0
85.999999999999,0
86.099999999999,0
86.199999999999,0
86.299999999999,0
86.399999999999,0
86.499999999999,0
86.599999999999,0
86.699999999999,0
86.799999999999,0
86.899999999999,0
86.999999999999,0
87.099999999999,0
87.199999999999,0
87.299999999999,0
87.399999999999,0
87.499999999999,0
87.599999999999,0
87.699999999999,0
87.799999999999,0
87.899999999999,0
87.999999999999,0
88.099999999999,0
88.199999999999,0
88.299999999999,0
88.399999999999,0
88.499999999999,0
88.599999999999,0
88.699999999999,0
88.799999999999,0
88.899999999999,0
88.999999999999,0
89.099999999999,0
89.199999999999,0
89.299999999999,0
89.399999999999,0
89.499999999999,0
89.599999999999,0
89.699999999999,0
89.799999999999,0
89.899999999999,0
89.999999999999,0
90.099999999999,0
90.199999999999,0
90.299999999999,0
90.399999999999,0
90.499999999999,0
90.599999999999,0
90.699999999999,0
90.799999999999,0
90.899999999999,0
90.999999999999,0
91.099999999999,0
91.199999999999,0
91.299999999999,0
91.399999999999,0
91.499999999999,0
91.599999999999,0
91.699999999999,0
91.799999999999,0
91.899999999999,0
91.999999999999,0
92.099999999999,0
92.199999999999,0
92.299999999999,0
92.399999999999,0
92.499999999999,0
92.599999999999,0
92.699999999999,0
92.799999999999,0
92.899999999999,0
92.999999999999,0
93.099999999999,0
93.199999999999,0
93.299999999999,0
93.399999999999,0
93.499999999999,0
93.599999999999,0
93.699999999999,0
93.799999999999,0
93.899999999999,0
93.999999999999,0
94.099999999999,0
94.199999999999,0
94.299999999999,1.0805741156626e-18
94.399999999999,2.4404421625796e-18
94.499999999999,4.1429736083734e-18
94.599999999999,6.2640109825061e-18
94.699999999999,8.8939675942868e-18
94.799999999999,1.2140220699712e-17
94.899999999999,1.6129834014567e-17
94.999999999999,2.1012646514563e-17
95.099999999999,2.6964767705931e-17
95.199999999999,3.4192523003368e-17
95.299999999999,4.2936896521605e-17
95.399999999999,5.3478522484825e-17
95.499999999999,6.6143280590761e-17
95.599999999999,8.1308555045554e-17
95.699999999999,9.941022161836e-17
95.799999999999,1.209504319633e-16
95.899999999999,1.4650626962826e-16
95.999999999999,1.7673935762823e-16
96.099999999999,2.1240650321131e-16
96.199999999999,2.5437147150462e-16
96.299999999999,3.036179860986e-16
96.399999999999,3.6126406132883e-16
96.499999999999,4.2857777805178e-16
96.599999999999,5.0699462209717e-16
96.699999999999,5.9813651232449e-16
96.799999999999,7.0383265333192e-16
96.899999999999,8.2614235636402e-16
96.999999999999,9.6737998086375e-16
97.099999999999,1.1301421584142e-15
97.199999999999,1.3173374705445e-15
97.299999999999,1.5322187620294e-15
97.399999999999,1.778418281897e-15
97.499999999999,2.0599858554438e-15
97.599999999999,2.3814303020602e-15
97.699999999999,2.7477643256887e-15
97.799999999999,3.1645531172495e-15
97.899999999999,3.6379669213795e-15
97.999999999999,4.1748378333777e-15
98.099999999999,4.7827211063285e-15
98.199999999999,5.4699612630064e-15
98.299999999999,6.2457633223641e-15
98.399999999999,7.120269466191e-15
98.499999999999,8.1046414878908e-15
98.599999999999,9.2111493823259e-15
98.699999999999,1.0453266453275e-14
98.799999999999,1.1845771333316e-14
98.899999999999,1.3404857329807e-14
98.999999999999,1.5148249530296e-14
99.099999999999,1.7095330120872e-14
99.199999999999,1.9267272391975e-14
99.299999999999,2.168718392785e-14
99.399999999999,2.4380259498299e-14
99.499999999999,2.7373944194462e-14
99.599999999999,3.0698107374385e-14
99.699999999999,3.4385228008815e-14
99.799999999999,3.8470592043204e-14
99.899999999999,4.2992502418187e-14
99.999999999999,4.799250241811e-14
100.1,5.3515613045073e-14
100.2,5.9610585144937e-14
100.3,6.6330167041534e-14
100.4,7.3731388465959e-14
100.5,8.1875861599657e-14
100.6,9.0830100082149e-14
100.7,1.0066585686832e-13
100.8,1.1146048185437e-13
100.9,1.2329730022696e-13
101,1.3626601252699e-13
101.1,1.504631174568e-13
101.2,1.6599235849787e-13
101.3,1.8296519544672e-13
101.4,2.0150130201639e-13
101.5,2.2172909069386e-13
101.6,2.4378626608583e-13
101.7,2.6782040803053e-13
101.8,2.9398958579772e-13
101.9,3.2246300474616e-13
102,3.5342168685568e-13
102.1,3.8705918659937e-13
102.2,4.2358234367306e-13
102.3,4.6321207414922e-13
102.4,5.0618420167693e-13
102.5,5.5275033040213e-13
102.6,6.0317876133994e-13
102.7,6.5775545398598e-13
102.8,7.1678503501292e-13
102.9,7.8059185595839e-13
103,8.4952110187073e-13
103.1,9.2393995294324e-13
103.2,1.0042388012295e-12
103.3,1.0908325246008e-12
103.4,1.1841618201718e-12
103.5,1.2846945994892e-12
103.6,1.3929274478517e-12
103.7,1.5093871501955e-12
103.8,1.6346322860614e-12
103.9,1.7692548962254e-12
104,1.9138822236607e-12
104.1,2.0691785315697e-12
104.2,2.2358470013115e-12
104.3,2.4146317131282e-12
104.4,2.6063197126582e-12
104.5,2.8117431663121e-12
104.6,3.0317816086716e-12
104.7,3.267364285163e-12
104.8,3.5194725933485e-12
104.9,3.7891426262698e-12
105,4.0774678213743e-12
105.1,4.3856017186539e-12
105.2,4.7147608317193e-12
105.3,5.0662276356409e-12
105.4,5.4413536754865e-12
105.5,5.8415627995897e-12
105.6,6.2683545216954e-12
105.7,6.7233075162322e-12
105.8,7.2080832510783e-12
105.9,7.724429762296e-12
106,8.2741855754331e-12
106.1,8.8592837780969e-12
106.2,9.4817562486391e-12
106.3,1.0143738045903e-11
106.4,1.0847471965115e-11
106.5,1.1595313265127e-11
106.6,1.2389734572349e-11
106.7,1.3233330966833e-11
106.8,1.412882525613e-11
106.9,1.507907344264e-11
107,1.6087070390351e-11
107.1,1.7155955696986e-11
107.2,1.828901977772e-11
107.3,1.9489710166789e-11
107.4,2.0761638043453e-11
107.5,2.2108584988933e-11
107.6,2.3534509981082e-11
107.7,2.5043556633746e-11
107.8,2.6640060687873e-11
107.9,2.8328557761658e-11
108,3.0113791367114e-11
108.1,3.2000721200688e-11
108.2,3.3994531715658e-11
108.3,3.6100640984272e-11
108.4,3.8324709857719e-11
108.5,4.0672651432243e-11
108.6,4.3150640829891e-11
108.7,4.5765125302522e-11
108.8,4.8522834667981e-11
108.9,5.1430792087452e-11
109,5.4496325193247e-11
109.1,5.7727077576484e-11
109.2,6.1131020644285e-11
109.3,6.4716465856362e-11
109.4,6.8492077351046e-11
109.5,7.2466884971028e-11
109.6,7.6650297699315e-11
109.7,8.1052117516109e-11
109.8,8.5682553687521e-11
109.9,9.0552237497303e-11
110,9.5672237432971e-11
110.1,1.0105407483795e-10
110.2,1.0670974004159e-10
110.3,1.1265170897911e-10
110.4,1.1889296031395e-10
110.5,1.254469930749e-10
110.6,1.3232784482105e-10
110.7,1.3955011034755e-10
110.8,1.4712896094553e-10
110.9,1.5508016422984e-10
111,1.6342010454848e-10
111.1,1.7216580398781e-10
111.2,1.813349439881e-10
111.3,1.9094588758396e-10
111.4,2.0101770228476e-10
111.5,2.1157018361026e-10
111.6,2.22623879297e-10
111.7,2.3420011419138e-10
111.8,2.4632101584546e-10
111.9,2.5900954083207e-10
112,2.722895017959e-10
112.1,2.8618559525767e-10
112.2,3.0072343018881e-10
112.3,3.1592955737435e-10
112.4,3.3183149958193e-10
112.5,3.4845778255551e-10
112.6,3.6583796685236e-10
112.7,3.8400268054225e-10
112.8,4.0298365278852e-10
112.9,4.2281374833038e-10
113,4.4352700288688e-10
113.1,4.6515865950265e-10
113.2,4.8774520585646e-10
113.3,5.1132441255361e-10
113.4,5.3593537242375e-10
113.5,5.6161854084596e-10
113.6,5.8841577712345e-10
113.7,6.1637038693048e-10
113.8,6.4552716585466e-10
113.9,6.759324440579e-10
114,7.076341320801e-10
114.1,7.4068176780958e-10
114.2,7.7512656464525e-10
114.3,8.1102146087511e-10
114.4,8.484211702972e-10
114.5,8.8738223410834e-10
114.6,9.2796307408749e-10
114.7,9.7022404710016e-10
114.8,1.0142275009514e-09
114.9,1.0600378316149e-09
115,1.1077215418662e-09
115.1,1.1573473013493e-09
115.2,1.2089860081045e-09
115.3,1.2627108515882e-09
115.4,1.3185973772139e-09
115.5,1.3767235524457e-09
115.6,1.437169834474e-09
115.7,1.5000192395062e-09
115.8,1.5653574137033e-09
115.9,1.633272705796e-09
116,1.7038562414119e-09
116.1,1.7772019991485e-09
116.2,1.8534068884255e-09
116.3,1.9325708291508e-09
116.4,2.0147968332355e-09
116.5,2.100191087994e-09
116.6,2.1888630414639e-09
116.7,2.2809254896845e-09
116.8,2.3764946659691e-09
116.9,2.4756903322107e-09
117,2.5786358722582e-09
117.1,2.6854583874028e-09
117.2,2.7962887940144e-09
117.3,2.9112619233671e-09
117.4,3.0305166236961e-09
117.5,3.1541958645257e-09
117.6,3.2824468433119e-09
117.7,3.4154210944414e-09
117.8,3.5532746006303e-09
117.9,3.6961679067666e-09
118,3.8442662362407e-09
118.1,3.9977396098092e-09
118.2,4.1567629670385e-09
118.3,4.3215162903728e-09
118.4,4.4921847318759e-09
118.5,4.6689587426931e-09
118.6,4.8520342052822e-09
118.7,5.0416125684627e-09
118.8,5.2379009853331e-09
118.9,5.4411124541065e-09
119,5.6514659619171e-09
119.1,5.8691866316478e-09
119.2,6.0945058718328e-09
119.3,6.3276615296884e-09
119.4,6.5688980473257e-09
119.5,6.8184666212018e-09
119.6,7.0766253648625e-09
119.7,7.343639475036e-09
119.8,7.6197814011322e-09
119.9,7.9053310182073e-09
120,8.2005758034522e-09
