x,y,z,id,pp
10.469798657718,0,0,10.469798657718,-20000
10.570469798658,0,0,10.570469798658,-20000
10.671140939597,0,0,10.671140939597,-20000
10.771812080537,0,0,10.771812080537,-20000
10.872483221477,0,0,10.872483221477,-20000
10.973154362416,0,0,10.973154362416,-20000
11.073825503356,0,0,11.073825503356,-20000
11.174496644295,0,0,11.174496644295,-20000
11.275167785235,0,0,11.275167785235,-20000
11.375838926174,0,0,11.375838926174,-20000
11.476510067114,0,0,11.476510067114,-20000
11.577181208054,0,0,11.577181208054,-20000
11.677852348993,0,0,11.677852348993,-20000
11.778523489933,0,0,11.778523489933,-20000
11.879194630872,0,0,11.879194630872,-20000
11.979865771812,0,0,11.979865771812,-20000
12.080536912752,0,0,12.080536912752,-20000
12.181208053691,0,0,12.181208053691,-20000
12.281879194631,0,0,12.281879194631,-20000
12.38255033557,0,0,12.38255033557,-20000
12.48322147651,0,0,12.48322147651,-20000
12.58389261745,0,0,12.58389261745,-20000
12.684563758389,0,0,12.684563758389,-20000
12.785234899329,0,0,12.785234899329,-20000
12.885906040268,0,0,12.885906040268,-20000
12.986577181208,0,0,12.986577181208,-20000
13.087248322148,0,0,13.087248322148,-20000
13.187919463087,0,0,13.187919463087,-20000
13.288590604027,0,0,13.288590604027,-20000
13.389261744966,0,0,13.389261744966,-20000
13.489932885906,0,0,13.489932885906,-20000
13.590604026846,0,0,13.590604026846,-20000
13.691275167785,0,0,13.691275167785,-20000
13.791946308725,0,0,13.791946308725,-20000
13.892617449664,0,0,13.892617449664,-20000
13.993288590604,0,0,13.993288590604,-20000
14.093959731544,0,0,14.093959731544,-20000
14.194630872483,0,0,14.194630872483,-20000
14.295302013423,0,0,14.295302013423,-20000
14.395973154362,0,0,14.395973154362,-20000
14.496644295302,0,0,14.496644295302,-20000
14.597315436242,0,0,14.597315436242,-20000
14.697986577181,0,0,14.697986577181,-20000
14.798657718121,0,0,14.798657718121,-20000
14.89932885906,0,0,14.89932885906,-20000
15,0,0,15,-20000
