x,y,z,id,pp
7.5503355704698,0,0,7.5503355704698,230977.16502166
7.6510067114094,0,0,7.6510067114094,220143.87832628
7.751677852349,0,0,7.751677852349,209302.28381832
7.8523489932886,0,0,7.8523489932886,198453.2911951
7.9530201342282,0,0,7.9530201342282,187597.86076019
8.0536912751678,0,0,8.0536912751678,176737.00925566
8.1543624161074,0,0,8.1543624161074,165871.81644996
8.255033557047,0,0,8.255033557047,155003.43258166
8.3557046979866,0,0,8.3557046979866,144133.08677317
8.4563758389262,0,0,8.4563758389262,133262.09654405
8.5570469798658,0,0,8.5570469798658,122391.87857117
8.6577181208054,0,0,8.6577181208054,111523.9608632
8.758389261745,0,0,8.758389261745,100659.99653988
8.8590604026846,0,0,8.8590604026846,89801.779432517
8.9597315436242,0,0,8.9597315436242,78951.26175176
9.0604026845638,0,0,9.0604026845638,68110.574102656
9.1610738255034,0,0,9.1610738255034,57282.048164991
9.261744966443,0,0,9.261744966443,46468.242400628
9.3624161073826,0,0,9.3624161073826,35671.971198851
9.4630872483221,0,0,9.4630872483221,24896.337926745
9.5637583892617,0,0,9.5637583892617,14144.772415137
9.6644295302013,0,0,9.6644295302013,3421.1481125902
9.7651006711409,0,0,9.7651006711409,-1246.6395091145
9.8657718120805,0,0,9.8657718120805,-3465.8157957299
9.9664429530201,0,0,9.9664429530201,-12325.139793897
10.06711409396,0,0,10.06711409396,-18796.558693916
10.167785234899,0,0,10.167785234899,-19999.990360837
10.268456375839,0,0,10.268456375839,-19999.999999976
10.369127516779,0,0,10.369127516779,-20000
10.469798657718,0,0,10.469798657718,-20000
10.570469798658,0,0,10.570469798658,-20000
10.671140939597,0,0,10.671140939597,-20000
10.771812080537,0,0,10.771812080537,-20000
10.872483221477,0,0,10.872483221477,-20000
10.973154362416,0,0,10.973154362416,-20000
11.073825503356,0,0,11.073825503356,-20000
11.174496644295,0,0,11.174496644295,-20000
11.275167785235,0,0,11.275167785235,-20000
11.375838926174,0,0,11.375838926174,-20000
11.476510067114,0,0,11.476510067114,-20000
11.577181208054,0,0,11.577181208054,-20000
11.677852348993,0,0,11.677852348993,-20000
11.778523489933,0,0,11.778523489933,-20000
11.879194630872,0,0,11.879194630872,-20000
11.979865771812,0,0,11.979865771812,-20000
12.080536912752,0,0,12.080536912752,-20000
12.181208053691,0,0,12.181208053691,-20000
12.281879194631,0,0,12.281879194631,-20000
12.38255033557,0,0,12.38255033557,-20000
12.48322147651,0,0,12.48322147651,-20000
12.58389261745,0,0,12.58389261745,-20000
12.684563758389,0,0,12.684563758389,-20000
12.785234899329,0,0,12.785234899329,-20000
12.885906040268,0,0,12.885906040268,-20000
12.986577181208,0,0,12.986577181208,-20000
13.087248322148,0,0,13.087248322148,-20000
13.187919463087,0,0,13.187919463087,-20000
13.288590604027,0,0,13.288590604027,-20000
13.389261744966,0,0,13.389261744966,-20000
13.489932885906,0,0,13.489932885906,-20000
13.590604026846,0,0,13.590604026846,-20000
13.691275167785,0,0,13.691275167785,-20000
13.791946308725,0,0,13.791946308725,-20000
13.892617449664,0,0,13.892617449664,-20000
13.993288590604,0,0,13.993288590604,-20000
14.093959731544,0,0,14.093959731544,-20000
14.194630872483,0,0,14.194630872483,-20000
14.295302013423,0,0,14.295302013423,-20000
14.395973154362,0,0,14.395973154362,-20000
14.496644295302,0,0,14.496644295302,-20000
14.597315436242,0,0,14.597315436242,-20000
14.697986577181,0,0,14.697986577181,-20000
14.798657718121,0,0,14.798657718121,-20000
14.89932885906,0,0,14.89932885906,-20000
15,0,0,15,-20000
