id,penet,x,y,z
35,-0.02,0.11656810748137,-0.019345061596237,0.52757575757576
36,-0.02,0.072255463579762,0.085805410853817,0.52757575757576
37,-0.02,0.074405244432838,0.12223389726292,0.52757575757576
38,-0.02,-0.022706268819428,0.1244952962812,0.52757575757576
39,-0.02,-0.053412169453967,0.14773390391948,0.52757575757576
40,0,0.020662217605514,0.0066101988054884,0.52757575757576
41,0,-0.023018776733164,0.00093591505556,0.52757575757576
42,0,-0.018497682528086,-0.011077388027773,0.52757575757576
43,0,-0.034655502545344,-0.0025384614740906,0.52757575757576
44,0,-0.065659614778511,0.029121716846691,0.52757575757576
45,0,-0.047499436404086,-0.0061227713743123,0.52757575757576
46,0,-0.03074089260816,-0.015377823418355,0.52757575757576
47,0,-0.026254333862804,-0.027918802388434,0.52757575757576
48,0,-0.013803642510144,-0.024091901530388,0.52757575757576
49,0,0.024565143233311,-0.0090485676522103,0.52757575757576
50,0,0.035684097644243,0.0076222447828586,0.52757575757576
51,0,-0.052260831308139,0.020725418827075,0.52757575757576
52,0,-0.043397433320727,-0.01964267206287,0.52757575757576
53,0,-0.038094059297673,-0.03186967744829,0.52757575757576
54,0,-0.033342948693933,-0.042256383924723,0.52757575757576
55,0,-0.022369313255546,-0.040110976774578,0.52757575757576
56,0,-0.0095789609680016,-0.037687822410291,0.52757575757576
57,0,0.004159939386245,-0.034086314072886,0.52757575757576
58,0,0.017765073024521,-0.028691114297021,0.52757575757576
59,0,0.030089015656304,-0.02213468953946,0.52757575757576
60,0,0.048616502560637,0.0039421799766898,0.52757575757576
61,0,0.039934104342854,0.02170729878229,0.52757575757576
62,0,0.027960492076535,0.033596035237991,0.52757575757576
63,0,0.017821006742583,0.048320053910647,0.52757575757576
64,0,-0.039634108535947,0.024082171058524,0.52757575757576
65,0,-0.061791728771638,-0.0096319612442437,0.52757575757576
66,0,-0.056961464011406,-0.024959809124727,0.52757575757576
67,0,-0.049131849170388,-0.037876927810227,0.52757575757576
68,0,-0.041522306426365,-0.047462662064588,0.52757575757576
69,0,-0.032461497128642,-0.051954620176824,0.52757575757576
70,0,-0.020742373786873,-0.052681132582876,0.52757575757576
71,0,-0.0068833579721607,-0.052261262742875,0.52757575757576
72,0,0.0090863565394891,-0.050507360565704,0.52757575757576
73,0,0.024966673063696,-0.044334986331898,0.52757575757576
74,0,0.038139785044485,-0.034694308210786,0.52757575757576
75,0,0.048914328301842,-0.024984177947985,0.52757575757576
76,0,0.057581656761566,-0.013427070447122,0.52757575757576
77,0,0.061303766423457,0.00061016972609931,0.52757575757576
78,0,0.060898395210117,0.013414917961097,0.52757575757576
79,0,0.057225514951836,0.02283535124947,0.52757575757576
80,0,0.049403426068812,0.03214242150299,0.52757575757576
81,0,0.0088404898217233,0.061663145875874,0.52757575757576
82,0,-0.0043751183522292,0.054822961168789,0.52757575757576
83,0,-0.044075738567457,0.037423533938362,0.52757575757576
84,0,-0.055668043602898,0.032815923256391,0.52757575757576
85,0,-0.064218726308949,0.018362215559934,0.52757575757576
86,0,-0.063115386307196,0.0054356367571394,0.52757575757576
87,0,-0.06933726470635,-0.034039157990388,0.52757575757576
88,0,-0.059604993636659,-0.047397701416095,0.52757575757576
89,0,-0.048397713833373,-0.057704095308176,0.52757575757576
90,0,-0.035517010371834,-0.063277057146132,0.52757575757576
91,0,-0.021843188664683,-0.066243153987806,0.52757575757576
92,0,-0.0069894930106958,-0.067671711552348,0.52757575757576
93,0,0.009484179323699,-0.068219411449511,0.52757575757576
94,0,0.059349013479957,-0.035623342697454,0.52757575757576
95,0,0.069649982863738,-0.023266487570202,0.52757575757576
96,0,0.075596744416931,0.0022025499489252,0.52757575757576
97,0,0.072220870547329,0.016430400532174,0.52757575757576
98,0,0.067232814600572,0.028306057260901,0.52757575757576
99,0,0.060311033661628,0.039308648623516,0.52757575757576
100,0,0.05339631423239,0.050646680014228,0.52757575757576
101,0,0.042152047374038,0.068432239144015,0.52757575757576
102,0,0.03139432259813,0.077225896031392,0.52757575757576
103,0,0.023321254371987,0.085147669460424,0.52757575757576
104,0,0.01343582997789,0.080003415385772,0.52757575757576
105,0,0.001228247892379,0.074916002753794,0.52757575757576
106,-0.02,-0.012040599039569,0.069254560506297,0.52757575757576
107,0,-0.025369449981148,0.062763432388308,0.52757575757576
108,0,-0.038217981421365,0.056264603033665,0.52757575757576
109,0,-0.050385926211285,0.049932986944693,0.52757575757576
110,0,-0.06137573518674,0.043554620337769,0.52757575757576
111,0,-0.070159411254665,0.037182228083795,0.52757575757576
112,0,-0.074656434850799,0.029247321427048,0.52757575757576
113,0,-0.075871471266899,0.018471205389031,0.52757575757576
114,0,-0.076466159216496,0.0055836421219083,0.52757575757576
115,0,-0.076978265123226,-0.0092744723272943,0.52757575757576
116,0,-0.080987767654719,-0.02373796599052,0.52757575757576
117,0,-0.088775346977231,-0.034842066516651,0.52757575757576
118,0,-0.079822480144576,-0.044420135682091,0.52757575757576
119,0,-0.071203496031766,-0.056218374737531,0.52757575757576
120,0,-0.066318734916697,-0.068781793046918,0.52757575757576
121,0,-0.053283151353753,-0.0712206758934,0.52757575757576
122,0,-0.039296843209399,-0.076623450451402,0.52757575757576
123,0,-0.024711110163044,-0.08082007700564,0.52757575757576
124,0,-0.0094011542836695,-0.08328867903737,0.52757575757576
125,0,0.0059597845576388,-0.08472774745799,0.52757575757576
126,0,0.020325379622218,-0.087279803340286,0.52757575757576
127,0,0.03212561365041,-0.091278651189411,0.52757575757576
128,0,0.039264298845408,-0.080884045194971,0.52757575757576
129,0,0.049207752969378,-0.069613167156353,0.52757575757576
130,0,0.060110488192386,-0.058203863478445,0.52757575757576
131,0,0.070402213140899,-0.046603882813333,0.52757575757576
132,0,0.080397927282779,-0.035142455158672,0.52757575757576
133,0,0.09072327780794,-0.024880445488809,0.52757575757576
134,-0.02,0.10128801742228,-0.01658534740755,0.52757575757576
135,0,0.09473791381774,-0.0050280337485047,0.52757575757576
136,0,0.089499897115834,0.0080893866770318,0.52757575757576
137,0,0.084894093168699,0.021752602276564,0.52757575757576
138,0,0.079011217160514,0.03463324586115,0.52757575757576
139,0,0.071542619389061,0.046035115581791,0.52757575757576
140,0,0.050497378062033,0.080639882900597,0.52757575757576
141,0,0.038917379616484,0.087129606241696,0.52757575757576
142,0,0.029069563292809,0.092347381329743,0.52757575757576
143,0,0.019784304947665,0.093759659737193,0.52757575757576
144,0,0.0088307662446221,0.091722688900273,0.52757575757576
145,0,-0.0046421167912178,0.08945169640657,0.52757575757576
146,-0.02,-0.019286003603324,0.084658690550919,0.52757575757576
147,0,-0.033194217610861,0.077133564062727,0.52757575757576
148,0,-0.046129505898724,0.069631033321947,0.52757575757576
149,0,-0.058420538219503,0.061937694966137,0.52757575757576
150,0,-0.069756435703997,0.053706536362625,0.52757575757576
151,0,-0.078913613099551,0.044315525515428,0.52757575757576
152,0,-0.084783635262496,0.033410646086362,0.52757575757576
153,0,-0.087982708444648,0.021193154389615,0.52757575757576
154,0,-0.089711792705039,0.0079908576579983,0.52757575757576
155,0,-0.091099826895666,-0.0054946400710395,0.52757575757576
156,0,-0.093554226390388,-0.018037480602098,0.52757575757576
157,-0.02,-0.097356122078094,-0.02810801613871,0.52757575757576
158,-0.02,0.11181480807129,-0.010334832890345,0.52757575757576
159,-0.02,0.10718347165422,0.0008133143892908,0.52757575757576
160,-0.02,0.10296261131428,0.013590237228963,0.52757575757576
161,-0.02,0.09897509254123,0.028105001274799,0.52757575757576
162,-0.02,0.09218259378453,0.04229125121928,0.52757575757576
163,0,0.082782157638987,0.054240129687797,0.52757575757576
164,-0.02,0.058268644204205,0.094010353693417,0.52757575757576
165,-0.02,0.044135786711336,0.099019120920799,0.52757575757576
166,-0.02,0.031816098563195,0.10283836657809,0.52757575757576
167,-0.02,0.019901129058158,0.10448509482798,0.52757575757576
168,-0.02,0.0075291312844037,0.10409460237138,0.52757575757576
169,-0.02,-0.027952979901004,0.10022440411698,0.52757575757576
170,-0.02,-0.04178049891107,0.091294516725686,0.52757575757576
171,0,-0.0548028176629,0.082694281103039,0.52757575757576
172,-0.02,-0.067560551971818,0.07401070893566,0.52757575757576
173,-0.02,-0.080374768468331,0.064505018469177,0.52757575757576
174,-0.02,-0.090572276031042,0.05240143891234,0.52757575757576
175,-0.02,-0.096829884952494,0.038700373749864,0.52757575757576
176,-0.02,-0.10107999473903,0.024966160094462,0.52757575757576
177,-0.02,-0.1033417829866,0.010854634887887,0.52757575757576
178,-0.02,-0.10434381383562,-0.0027960746345794,0.52757575757576
179,-0.02,-0.10531186348539,-0.015283590313929,0.52757575757576
180,-0.02,-0.10611835388419,-0.025827271917007,0.52757575757576
181,-0.02,-0.10381694746254,-0.034326294293085,0.52757575757576
182,-0.02,-0.097731942188055,-0.042740804997062,0.52757575757576
183,-0.02,-0.090386386858808,-0.05246829281962,0.52757575757576
184,-0.02,-0.082973043767964,-0.062939288920332,0.52757575757576
185,-0.02,-0.076567137923265,-0.072925882277635,0.52757575757576
186,-0.02,-0.068712269176194,-0.079833230243245,0.52757575757576
187,-0.02,-0.057356609908376,-0.08494712581774,0.52757575757576
188,-0.02,-0.043978433810661,-0.090706568096539,0.52757575757576
189,-0.02,-0.028950157849319,-0.09658145342073,0.52757575757576
190,-0.02,-0.01240902768984,-0.099625252870647,0.52757575757576
191,-0.02,0.0036633290746387,-0.10000938527458,0.52757575757576
192,-0.02,0.017902220760122,-0.10084085937743,0.52757575757576
193,-0.02,0.030042218810155,-0.10148386700507,0.52757575757576
194,-0.02,0.039799238094533,-0.098404709533788,0.52757575757576
195,-0.02,0.049452647019241,-0.090769573886402,0.52757575757576
196,-0.02,0.061344098144356,-0.081349783591546,0.52757575757576
197,-0.02,0.072853752737294,-0.069568921086336,0.52757575757576
198,-0.02,0.082240931489671,-0.056835048962153,0.52757575757576
199,-0.02,0.091220366448554,-0.045340491017356,0.52757575757576
200,-0.02,0.10012830624035,-0.035013964935365,0.52757575757576
201,-0.02,0.10873733705706,-0.026199190033335,0.52757575757576
202,-0.02,0.12278787044631,-0.0067549835178059,0.52757575757576
203,-0.02,0.11984627483566,0.0046521578835101,0.52757575757576
204,-0.02,0.11677215834947,0.017272854336946,0.52757575757576
205,-0.02,0.1141514677112,0.031236720461789,0.52757575757576
206,-0.02,0.11530076604928,0.044588614670222,0.52757575757576
207,-0.02,0.10404445061617,0.052550741536903,0.52757575757576
208,-0.02,0.093900891974674,0.063909101812421,0.52757575757576
209,-0.02,0.083736739332992,0.074917608091386,0.52757575757576
210,-0.02,0.062153907467952,0.1089242948264,0.52757575757576
211,-0.02,0.047399218792155,0.11212173083695,0.52757575757576
212,-0.02,0.033890057814008,0.11511981405514,0.52757575757576
213,-0.02,0.020603418457725,0.11684202129764,0.52757575757576
214,-0.02,0.0073326106273674,0.11685178406476,0.52757575757576
215,-0.02,-0.037616269213316,0.11564992635638,0.52757575757576
216,-0.02,-0.051104855200138,0.10493251424315,0.52757575757576
217,-0.02,-0.063922360628919,0.09547283806115,0.52757575757576
218,-0.02,-0.076600021473991,0.086382540440738,0.52757575757576
219,-0.02,-0.089476954160838,0.077191680444903,0.52757575757576
220,-0.02,-0.10251424322835,0.071630953772458,0.52757575757576
221,-0.02,-0.10466659696743,0.057870039592322,0.52757575757576
222,-0.02,-0.11032062294491,0.043478701898164,0.52757575757576
223,-0.02,-0.11578937851354,0.02866057420454,0.52757575757576
224,-0.02,-0.11835728681665,0.013017971981322,0.52757575757576
225,-0.02,-0.11805702684927,-0.0017737772113743,0.52757575757576
226,-0.02,-0.11774105370703,-0.01508339673362,0.52757575757576
227,-0.02,-0.11673068746728,-0.027239925698934,0.52757575757576
228,-0.02,-0.11373750671696,-0.038301281371927,0.52757575757576
229,-0.02,-0.10835904670839,-0.048921064550254,0.52757575757576
230,-0.02,-0.10149388531476,-0.059653625152052,0.52757575757576
231,-0.02,-0.09391443630766,-0.070483143505493,0.52757575757576
232,-0.02,-0.085806934942388,-0.080874106066875,0.52757575757576
233,-0.02,-0.07618079645467,-0.090017064995505,0.52757575757576
234,-0.02,-0.064181825661137,-0.097590317830649,0.52757575757576
235,-0.02,-0.050735932338794,-0.1042041947909,0.52757575757576
236,-0.02,-0.036622655676332,-0.1109932729116,0.52757575757576
237,-0.02,-0.025796163398793,-0.12024954582037,0.52757575757576
238,-0.02,-0.011930264521804,-0.11603891427806,0.52757575757576
239,-0.02,0.0036919040214457,-0.11529866239241,0.52757575757576
240,-0.02,0.018357596388924,-0.11489456809462,0.52757575757576
241,-0.02,0.032307225117002,-0.11371744599809,0.52757575757576
242,-0.02,0.045074612142385,-0.10969606726573,0.52757575757576
243,-0.02,0.057120009564536,-0.10281565029966,0.52757575757576
244,-0.02,0.069890805385343,-0.095087785763327,0.52757575757576
245,-0.02,0.08326405436638,-0.091301107714921,0.52757575757576
246,-0.02,0.087194429329606,-0.07809675290588,0.52757575757576
247,-0.02,0.095134701035523,-0.065440704848758,0.52757575757576
248,-0.02,0.10302397715963,-0.053879861090942,0.52757575757576
249,-0.02,0.11069984894958,-0.043137101056261,0.52757575757576
250,-0.02,0.1177288670756,-0.033327058065141,0.52757575757576
251,-0.02,-0.12038535084363,-0.054617347903768,0.52757575757576
252,-0.02,-0.11354105369425,-0.066627305015414,0.52757575757576
253,-0.02,-0.10555477887427,-0.07836239796359,0.52757575757576
254,-0.02,-0.096653589396242,-0.089784177161572,0.52757575757576
255,-0.02,-0.086321179696145,-0.10128511812775,0.52757575757576
256,-0.02,-0.072991578413046,-0.11059544009997,0.52757575757576
257,-0.02,-0.058455578566432,-0.11716536515335,0.52757575757576
258,-0.02,-0.045169074731336,-0.12340159282137,0.52757575757576
259,-0.02,-0.03365254954885,-0.12942381958143,0.52757575757576
260,-0.02,-0.022647629664041,-0.13190472263983,0.52757575757576
261,-0.02,-0.0095509917120679,-0.13116074766739,0.52757575757576
262,-0.02,0.0050848723135114,-0.1305426986256,0.52757575757576
263,-0.02,0.020137922286708,-0.12981094121471,0.52757575757576
264,-0.02,0.035898267620028,-0.12850123549588,0.52757575757576
265,-0.02,0.050942947623263,-0.12357990346112,0.52757575757576
266,-0.02,0.06395594709313,-0.11572470472957,0.52757575757576
267,-0.02,0.075949403425639,-0.10843242730335,0.52757575757576
268,-0.02,0.086842051389527,-0.10240890001493,0.52757575757576
269,-0.02,0.094607190799977,-0.094983989692116,0.52757575757576
270,-0.02,0.10104401211573,-0.084371327080503,0.52757575757576
271,-0.02,0.10851013544326,-0.072735299719974,0.52757575757576
272,-0.02,0.11589651321137,-0.060972884476356,0.52757575757576
273,-0.02,0.12281936402872,-0.04947401080957,0.52757575757576
274,-0.02,0.12883276371815,-0.038361128403963,0.52757575757576
275,-0.02,0.13331028762945,-0.027641058237553,0.52757575757576
276,-0.02,0.13523630145726,-0.016908802650238,0.52757575757576
277,-0.02,0.13478734831248,-0.0055215616764051,0.52757575757576
278,-0.02,0.1329977162796,0.0065955335245699,0.52757575757576
279,-0.02,0.13064186246659,0.019215381508262,0.52757575757576
280,-0.02,0.12846362207988,0.03196297105644,0.52757575757576
281,-0.02,0.12689077433581,0.043793340716966,0.52757575757576
282,-0.02,0.12266304643871,0.053531330266738,0.52757575757576
283,-0.02,0.11451129074392,0.063064969261502,0.52757575757576
284,-0.02,0.10517776348113,0.073894524774447,0.52757575757576
285,-0.02,0.095275816617549,0.085075102680696,0.52757575757576
286,-0.02,0.084733540690957,0.096839446308512,0.52757575757576
287,-0.02,0.077294379449542,0.11004585048169,0.52757575757576
288,-0.02,0.062622744365009,0.12295952503602,0.52757575757576
289,-0.02,0.049403293261583,0.1255310809007,0.52757575757576
290,-0.02,0.035634854699392,0.12836892763096,0.52757575757576
291,-0.02,0.021438322863327,0.13031883417523,0.52757575757576
292,-0.02,0.0069548392483892,0.13050059082744,0.52757575757576
293,-0.02,-0.0075645580669376,0.12879733091264,0.52757575757576
294,-0.02,-0.049111106765729,0.12864326822287,0.52757575757576
295,-0.02,-0.061247598552085,0.11739069342829,0.52757575757576
296,-0.02,-0.073371139243267,0.10770891887687,0.52757575757576
297,-0.02,-0.085437822409513,0.098551845152648,0.52757575757576
298,-0.02,-0.097027428206631,0.089775777209824,0.52757575757576
299,-0.02,-0.10743714414761,0.082207767277815,0.52757575757576
300,-0.02,-0.11412312648943,0.073439431975337,0.52757575757576
301,-0.02,-0.11859632626436,0.061534155417417,0.52757575757576
302,-0.02,-0.12395691392122,0.048341574199964,0.52757575757576
303,-0.02,-0.12992698231745,0.034540243875679,0.52757575757576
304,-0.02,-0.13823144568807,0.023747782729082,0.52757575757576
305,-0.02,-0.13357476398491,0.011396144288476,0.52757575757576
306,-0.02,-0.13217315426312,-0.0029431083116061,0.52757575757576
307,-0.02,-0.13100006318291,-0.016598237542996,0.52757575757576
308,-0.02,-0.12906854382824,-0.029759256297008,0.52757575757576
309,-0.02,-0.12562830318804,-0.042369178973216,0.52757575757576
310,-0.02,0.14541445742081,-0.030199515073793,0.52757575757576
311,-0.02,0.14753878940334,-0.017945497361557,0.52757575757576
312,-0.02,0.14785660154517,-0.0054247204703796,0.52757575757576
313,-0.02,0.14674873361073,0.0074534337607561,0.52757575757576
314,-0.02,0.1447459875796,0.02063248722183,0.52757575757576
315,-0.02,0.14227480128064,0.033895862454849,0.52757575757576
316,-0.02,0.1392115732409,0.046896564466736,0.52757575757576
317,-0.02,0.13428144723312,0.059465768487779,0.52757575757576
318,-0.02,0.12661343718101,0.071589322556719,0.52757575757576
319,-0.02,0.11732685381708,0.083242235187654,0.52757575757576
320,-0.02,0.10767858711797,0.094552492149501,0.52757575757576
321,-0.02,0.098250324846401,0.10574320822811,0.52757575757576
322,-0.02,0.090093206487768,0.11673598576551,0.52757575757576
323,-0.02,0.083595170011389,0.12624690583132,0.52757575757576
324,-0.02,0.075828567231147,0.13197093476435,0.52757575757576
325,-0.02,0.064908210983756,0.13533925606185,0.52757575757576
326,-0.02,0.052036297914453,0.13888403760999,0.52757575757576
327,-0.02,0.038075215945561,0.14220333171163,0.52757575757576
328,-0.02,0.02305001847131,0.14473480939411,0.52757575757576
329,-0.02,0.0072579870207398,0.14532237677924,0.52757575757576
330,-0.02,-0.0085877670499914,0.14394972319376,0.52757575757576
331,-0.02,-0.025016635973605,0.1415826220503,0.52757575757576
332,-0.02,-0.040984075252165,0.14275789325372,0.52757575757576
333,-0.02,-0.061217873919628,0.13803739420061,0.52757575757576
334,-0.02,-0.071685920714616,0.12852674424551,0.52757575757576
335,-0.02,-0.083200454483757,0.11937893876841,0.52757575757576
336,-0.02,-0.094919709163834,0.11020445973563,0.52757575757576
337,-0.02,-0.10631186296208,0.10078938866168,0.52757575757576
338,-0.02,-0.11687492235074,0.090938960184738,0.52757575757576
339,-0.02,-0.12524704691066,0.079670555519996,0.52757575757576
340,-0.02,-0.13151234419348,0.066931730025874,0.52757575757576
341,-0.02,-0.13710143539649,0.053852029603648,0.52757575757576
342,-0.02,-0.14242552252417,0.041162963632299,0.52757575757576
343,-0.02,-0.14741544847382,0.030138892128318,0.52757575757576
344,-0.02,-0.14898544070661,0.019960146403548,0.52757575757576
345,-0.02,-0.14756970810857,0.008186869953257,0.52757575757576
346,-0.02,-0.14632614151476,-0.0050932275367506,0.52757575757576
347,-0.02,-0.14484002132467,-0.018823154969243,0.52757575757576
348,-0.02,-0.14252219434204,-0.032639892090006,0.52757575757576
349,-0.02,-0.13886160853248,-0.046399515629767,0.52757575757576
350,-0.02,-0.13362989751338,-0.060193234571427,0.52757575757576
351,-0.02,-0.12645935941728,-0.073638930152143,0.52757575757576
352,-0.02,-0.11787716530605,-0.086234142837014,0.52757575757576
353,-0.02,-0.10876519603329,-0.098256764554608,0.52757575757576
354,-0.02,-0.099195063656177,-0.11037162810568,0.52757575757576
355,-0.02,-0.093501716849045,-0.12292620706847,0.52757575757576
356,-0.02,-0.079400088684195,-0.1249436040722,0.52757575757576
357,-0.02,-0.06497406669418,-0.1307073599739,0.52757575757576
358,-0.02,-0.051317219879122,-0.13648146055638,0.52757575757576
359,-0.02,-0.037987393852708,-0.14171073604637,0.52757575757576
360,-0.02,-0.024190564772308,-0.1451241420318,0.52757575757576
361,-0.02,-0.0092821178992456,-0.14611061867316,0.52757575757576
362,-0.02,0.0060453215644746,-0.14572619784796,0.52757575757576
363,-0.02,0.021360615748151,-0.14498433243827,0.52757575757576
364,-0.02,0.037000096168037,-0.14417106812086,0.52757575757576
365,-0.02,0.05080938707989,-0.14659320346239,0.52757575757576
366,-0.02,0.059826252344163,-0.13640550883003,0.52757575757576
367,-0.02,0.072083532618122,-0.1279992156414,0.52757575757576
368,-0.02,0.083851789235655,-0.12010517473616,0.52757575757576
369,-0.02,0.094893267072901,-0.11219169606949,0.52757575757576
370,-0.02,0.10460490561371,-0.10315281447102,0.52757575757576
371,-0.02,0.11366606936191,-0.092243317742484,0.52757575757576
372,-0.02,0.12214100454787,-0.079986241165216,0.52757575757576
373,-0.02,0.12945757348801,-0.067272173749837,0.52757575757576
374,-0.02,0.13592390168715,-0.054732776881684,0.52757575757576
375,-0.02,0.14141589106966,-0.042405544672568,0.52757575757576
376,-0.02,0.16104984085347,-0.01923454262641,0.52757575757576
377,-0.02,0.16173549085128,-0.0058079678673686,0.52757575757576
378,-0.02,0.16105465940612,0.0078500405486607,0.52757575757576
379,-0.02,0.15937900076118,0.021734068544602,0.52757575757576
380,-0.02,0.15685368039617,0.035758757614863,0.52757575757576
381,-0.02,0.15346855872347,0.049981272657408,0.52757575757576
382,-0.02,0.14872978584875,0.065177919904449,0.52757575757576
383,-0.02,0.14042490272986,0.079975852879531,0.52757575757576
384,-0.02,0.12992834948944,0.092706852800006,0.52757575757576
385,-0.02,0.11995447584008,0.10429243359151,0.52757575757576
386,-0.02,0.1101976829618,0.11534847365403,0.52757575757576
387,-0.02,0.10088662430763,0.12574330236521,0.52757575757576
388,-0.02,0.091738825766449,0.13490522125223,0.52757575757576
389,-0.02,0.081620765372161,0.14207139547348,0.52757575757576
390,-0.02,0.069782433034278,0.14752826642397,0.52757575757576
391,-0.02,0.056596858584332,0.1521531126988,0.52757575757576
392,-0.02,0.042326056824303,0.15628948283327,0.52757575757576
393,-0.02,0.026117968718969,0.1603122403596,0.52757575757576
394,-0.02,0.0082198304596152,0.16150030386239,0.52757575757576
395,-0.02,-0.0089479686772612,0.15977646158006,0.52757575757576
396,-0.02,-0.0246567596817,0.15824349779905,0.52757575757576
397,-0.02,-0.039163924830014,0.15775477810261,0.52757575757576
398,-0.02,-0.051311279419858,0.15796712597447,0.52757575757576
399,-0.02,-0.060911870661942,0.15490755411852,0.52757575757576
400,-0.02,-0.070434012162649,0.14789028772274,0.52757575757576
401,-0.02,-0.081359577306085,0.13977255855195,0.52757575757576
402,-0.02,-0.092918521613469,0.131121826443,0.52757575757576
403,-0.02,-0.10459550857688,0.12192664552556,0.52757575757576
404,-0.02,-0.1162545350623,0.11204362142683,0.52757575757576
405,-0.02,-0.12832404951353,0.10085857353537,0.52757575757576
406,-0.02,-0.1383162010588,0.087112550377381,0.52757575757576
407,-0.02,-0.14506996153303,0.07243871967253,0.52757575757576
408,-0.02,-0.15066781758833,0.058747063465762,0.52757575757576
409,-0.02,-0.15555966162061,0.045499257017828,0.52757575757576
410,-0.02,-0.15945703907123,0.032782897314345,0.52757575757576
411,-0.02,-0.16140934894644,0.020242676448359,0.52757575757576
412,-0.02,-0.16153953384232,0.0071405661909388,0.52757575757576
413,-0.02,-0.16080937415129,-0.0066074132175673,0.52757575757576
414,-0.02,-0.15934784568316,-0.020734211583737,0.52757575757576
415,-0.02,-0.15691569500802,-0.035110833394233,0.52757575757576
416,-0.02,-0.15335224779645,-0.049830424569013,0.52757575757576
417,-0.02,-0.14855319619602,-0.065612944821887,0.52757575757576
418,-0.02,-0.14051496684169,-0.081155197188124,0.52757575757576
419,-0.02,-0.13043463671604,-0.094630589547368,0.52757575757576
420,-0.02,-0.12100133513502,-0.10663886563931,0.52757575757576
421,-0.02,-0.11194761358875,-0.11782985919984,0.52757575757576
422,-0.02,-0.1042717353401,-0.12783285633022,0.52757575757576
423,-0.02,-0.095628709076876,-0.13437071042349,0.52757575757576
424,-0.02,-0.0838692299938,-0.13902763386975,0.52757575757576
425,-0.02,-0.070730454435068,-0.144609393274,0.52757575757576
426,-0.02,-0.057062702840014,-0.15028316030529,0.52757575757576
427,-0.02,-0.042841053433169,-0.15559233827423,0.52757575757576
428,-0.02,-0.027044675266346,-0.16041195147621,0.52757575757576
429,-0.02,-0.0096609232586875,-0.16215751007082,0.52757575757576
430,-0.02,0.0070895516576823,-0.16106322081989,0.52757575757576
431,-0.02,0.022393237579381,-0.15990943756433,0.52757575757576
432,-0.02,0.036793177237102,-0.15873158260571,0.52757575757576
433,-0.02,0.04937166188701,-0.15795257050427,0.52757575757576
434,-0.02,0.05945415864442,-0.15443038563416,0.52757575757576
435,-0.02,0.069561301601979,-0.14739998127212,0.52757575757576
436,-0.02,0.081076469945252,-0.13976532517953,0.52757575757576
437,-0.02,0.092840304745787,-0.13170873212428,0.52757575757576
438,-0.02,0.1042470254827,-0.12301434069864,0.52757575757576
439,-0.02,0.11522529851998,-0.11319749921635,0.52757575757576
440,-0.02,0.12674558364336,-0.10157628542144,0.52757575757576
441,-0.02,0.13663430217685,-0.087475171852943,0.52757575757576
442,-0.02,0.14371625181807,-0.072838149200729,0.52757575757576
443,-0.02,0.14984706952765,-0.059224026230998,0.52757575757576
444,-0.02,0.15502931181325,-0.045841361428723,0.52757575757576
445,-0.02,0.15881794248709,-0.032538663235348,0.52757575757576
446,-0.02,0.17634626214838,-0.0064289461407495,0.52757575757576
447,-0.02,0.17598607443317,0.0079339867991762,0.52757575757576
