gap_distance,id,x,y,z
-1.0367227582665,829,1.5,-0.72618624275454,0.44453658466177
-1.0313188144178,829,1.5,-0.69167703674087,0.57332669483364
-1.0832584300298,831,1.5,-0.88879674867157,0.051683675240561
-1.042983096482,831,1.5,-0.76000663849969,0.21498299142611
-1.0324067586131,831,1.5,-0.72618624275454,0.051683675240561
-1.0216150155141,831,1.5,-0.69167703674087,0.21498299142611
-1.002138735869,837,1.5,-0.11120325132843,-0.38501700857389
-1.0088962681708,837,1.5,-0.23999336150031,-0.54831632475944
-1.002138735869,837,1.5,-0.27381375724546,-0.38501700857389
-1.0088962681708,837,1.5,-0.30832296325913,-0.54831632475944
-1,857,1.5,-0.11120325132843,0.28164965809277
-1,857,1.5,-0.23999336150031,0.11835034190723
-1,857,1.5,-0.27381375724546,0.28164965809277
-1,857,1.5,-0.30832296325913,0.11835034190723
-1.0046017312287,858,1.5,-0.059519576087872,-0.44453658466177
-1.0099312289263,858,1.5,-0.025010370074203,-0.57332669483364
-1.01133075969,858,1.5,-0.2221300820049,-0.60714709057879
-1.0127587942942,858,1.5,-0.093339971833025,-0.64165629659246
-1.0994209851865,859,1.5,0.2221300820049,-0.94048042391213
-1.1102127282855,859,1.5,0.093339971833025,-0.9749896299258
-1.0485693137698,859,1.5,0.059519576087872,-0.7778699179951
-1.0888446473176,859,1.5,0.025010370074203,-0.90666002816698
-1.0832584300298,860,1.5,0.28164965809277,-0.88879674867157
-1.042983096482,860,1.5,0.11835034190723,-0.76000663849969
-1.0324067586131,860,1.5,0.28164965809277,-0.72618624275454
-1.0216150155141,860,1.5,0.11835034190723,-0.69167703674087
-1.0832584300298,865,1.5,-0.27381375724546,-0.88879674867157
-1.042983096482,865,1.5,-0.30832296325913,-0.76000663849969
-1.0324067586131,865,1.5,-0.11120325132843,-0.72618624275454
-1.0216150155141,865,1.5,-0.23999336150031,-0.69167703674087
-1.1100837285588,889,1.5,0.94048042391213,0.61498299142611
-1.1146932567986,889,1.5,0.9749896299258,0.45168367524056
-1.059843913485,889,1.5,0.7778699179951,0.61498299142611
-1.0935822803763,889,1.5,0.90666002816698,0.45168367524056
-1,897,1.5,0.2221300820049,0.28164965809277
-1,897,1.5,0.093339971833025,0.11835034190723
-1,897,1.5,0.059519576087872,0.28164965809277
-1,897,1.5,0.025010370074203,0.11835034190723
-1.1450184089664,908,1.5,-0.7778699179951,-0.94048042391213
-1.1912434847719,908,1.5,-0.90666002816698,-0.9749896299258
-1.1450184089664,908,1.5,-0.94048042391213,-0.7778699179951
-1.1912434847719,908,1.5,-0.9749896299258,-0.90666002816698
-1,914,1.5,0.27381375724546,0.2221300820049
-1,914,1.5,0.30832296325913,0.093339971833025
-1,914,1.5,0.11120325132843,0.059519576087872
-1,914,1.5,0.23999336150031,0.025010370074203
-1,919,1.5,-0.059519576087872,0.2221300820049
-1,919,1.5,-0.025010370074203,0.093339971833025
-1,919,1.5,-0.2221300820049,0.059519576087872
-1,919,1.5,-0.093339971833025,0.025010370074203
-1.009192023821,920,1.5,-0.059519576087872,0.55546341533823
-1.0038625261234,920,1.5,-0.025010370074203,0.42667330516636
-1.0024629953597,920,1.5,-0.2221300820049,0.39285290942121
-1.0010349607555,920,1.5,-0.093339971833025,0.35834370340754
-1.0024629953597,922,1.5,-0.39285290942121,-0.051683675240561
-1.0010349607555,922,1.5,-0.35834370340754,-0.21498299142611
-1.009192023821,922,1.5,-0.55546341533823,-0.051683675240561
-1.0038625261234,922,1.5,-0.42667330516636,-0.21498299142611
-1,925,1.5,0.2221300820049,-0.27381375724546
-1,925,1.5,0.093339971833025,-0.30832296325913
-1,925,1.5,0.059519576087872,-0.11120325132843
-1,925,1.5,0.025010370074203,-0.23999336150031
-1,932,1.5,-0.11120325132843,-0.051683675240561
-1,932,1.5,-0.23999336150031,-0.21498299142611
-1,932,1.5,-0.27381375724546,-0.051683675240561
-1,932,1.5,-0.30832296325913,-0.21498299142611
-1.0024629953597,939,1.5,-0.39285290942121,0.2221300820049
-1.0010349607555,939,1.5,-0.35834370340754,0.093339971833025
-1.009192023821,939,1.5,-0.55546341533823,0.059519576087872
-1.0038625261234,939,1.5,-0.42667330516636,0.025010370074203
-1.0067117553269,945,1.5,-0.44453658466177,-0.38501700857389
-1.0187080678508,945,1.5,-0.57332669483364,-0.54831632475944
-1.0134407837883,945,1.5,-0.60714709057879,-0.38501700857389
-1.0215356332187,945,1.5,-0.64165629659246,-0.54831632475944
-1.1312684300399,955,1.5,0.72618624275454,-0.94831632475944
-1.0710472936072,955,1.5,0.69167703674087,-0.78501700857389
-1.1772985245826,955,1.5,0.88879674867157,-0.94831632475944
-1.0903893281903,955,1.5,0.76000663849969,-0.78501700857389
-1.0116550191807,961,1.5,0.27381375724546,0.61498299142611
-1.004897486879,961,1.5,0.30832296325913,0.45168367524056
-1.0116550191807,961,1.5,0.11120325132843,0.61498299142611
-1.004897486879,961,1.5,0.23999336150031,0.45168367524056
-1.01133075969,971,1.5,0.60714709057879,0.28164965809277
-1.0127587942942,971,1.5,0.64165629659246,0.11835034190723
-1.0046017312287,971,1.5,0.44453658466177,0.28164965809277
-1.0099312289263,971,1.5,0.57332669483364,0.11835034190723
-1.085368454128,984,1.5,0.88879674867157,-0.38501700857389
-1.0517599354066,984,1.5,0.76000663849969,-0.54831632475944
-1.0345167827113,984,1.5,0.72618624275454,-0.38501700857389
-1.0303918544386,984,1.5,0.69167703674087,-0.54831632475944
-1.009192023821,991,1.5,0.55546341533823,0.059519576087872
-1.0038625261234,991,1.5,0.42667330516636,0.025010370074203
-1.0024629953597,991,1.5,0.39285290942121,0.2221300820049
-1.0010349607555,991,1.5,0.35834370340754,0.093339971833025
-1.0939211734021,993,1.5,-0.88879674867157,-0.61498299142611
-1.0474636249951,993,1.5,-0.76000663849969,-0.45168367524056
-1.0436813583284,993,1.5,-0.72618624275454,-0.61498299142611
-1.0263526485728,993,1.5,-0.69167703674087,-0.45168367524056
-1.0832584300298,996,1.5,-0.88879674867157,-0.059519576087872
-1.042983096482,996,1.5,-0.76000663849969,-0.025010370074203
-1.0324067586131,996,1.5,-0.72618624275454,-0.2221300820049
-1.0216150155141,996,1.5,-0.69167703674087,-0.093339971833025
-1.0046017312287,998,1.5,-0.44453658466177,-0.27381375724546
-1.0099312289263,998,1.5,-0.57332669483364,-0.30832296325913
-1.01133075969,998,1.5,-0.60714709057879,-0.11120325132843
-1.0127587942942,998,1.5,-0.64165629659246,-0.23999336150031
-1.0070316617488,999,1.5,-0.39285290942121,-0.44453658466177
-1.0109522957006,999,1.5,-0.35834370340754,-0.57332669483364
-1.0203993838501,999,1.5,-0.55546341533823,-0.60714709057879
-1.0165694673738,999,1.5,-0.42667330516636,-0.64165629659246
-1.0162236855699,1002,1.5,-0.44453658466177,0.61498299142611
-1.014814821824,1002,1.5,-0.57332669483364,0.45168367524056
-1.0228623792098,1002,1.5,-0.60714709057879,0.61498299142611
-1.0176044281293,1002,1.5,-0.64165629659246,0.45168367524056
-1.0046017312287,1004,1.5,-0.44453658466177,0.28164965809277
-1.0099312289263,1004,1.5,-0.57332669483364,0.11835034190723
-1.01133075969,1004,1.5,-0.60714709057879,0.28164965809277
-1.0127587942942,1004,1.5,-0.64165629659246,0.11835034190723
-1.08568836055,1017,1.5,-0.39285290942121,0.88879674867157
-1.0440041632563,1017,1.5,-0.35834370340754,0.76000663849969
-1.0414753827732,1017,1.5,-0.55546341533823,0.72618624275454
-1.0254256885937,1017,1.5,-0.42667330516636,0.69167703674087
-1,1029,1.5,-0.059519576087872,-0.11120325132843
-1,1029,1.5,-0.025010370074203,-0.23999336150031
-1,1029,1.5,-0.2221300820049,-0.27381375724546
-1,1029,1.5,-0.093339971833025,-0.30832296325913
-1.0994209851865,1031,1.5,-0.2221300820049,0.94048042391213
-1.1102127282855,1031,1.5,-0.093339971833025,0.9749896299258
-1.0485693137698,1031,1.5,-0.059519576087872,0.7778699179951
-1.0888446473176,1031,1.5,-0.025010370074203,0.90666002816698
-1.0228623792098,1032,1.5,0.60714709057879,0.61498299142611
-1.0176044281293,1032,1.5,0.64165629659246,0.45168367524056
-1.0162236855699,1032,1.5,0.44453658466177,0.61498299142611
-1.014814821824,1032,1.5,0.57332669483364,0.45168367524056
-1.0939211734021,1035,1.5,0.61498299142611,-0.88879674867157
-1.0474636249951,1035,1.5,0.45168367524056,-0.76000663849969
-1.0436813583284,1035,1.5,0.61498299142611,-0.72618624275454
-1.0263526485728,1035,1.5,0.45168367524056,-0.69167703674087
-1.002138735869,1037,1.5,0.27381375724546,-0.38501700857389
-1.0088962681708,1037,1.5,0.30832296325913,-0.54831632475944
-1.002138735869,1037,1.5,0.11120325132843,-0.38501700857389
-1.0088962681708,1037,1.5,0.23999336150031,-0.54831632475944
-1.0159037791479,1038,1.5,0.60714709057879,-0.44453658466177
-1.0225705939743,1038,1.5,0.64165629659246,-0.57332669483364
-1.0159037791479,1038,1.5,0.44453658466177,-0.60714709057879
-1.0225705939743,1038,1.5,0.57332669483364,-0.64165629659246
-1.0832584300298,1039,1.5,0.88879674867157,0.28164965809277
-1.042983096482,1039,1.5,0.76000663849969,0.11835034190723
-1.0324067586131,1039,1.5,0.72618624275454,0.28164965809277
-1.0216150155141,1039,1.5,0.69167703674087,0.11835034190723
-1.009192023821,1040,1.5,0.55546341533823,-0.051683675240561
-1.0038625261234,1040,1.5,0.42667330516636,-0.21498299142611
-1.0024629953597,1040,1.5,0.39285290942121,-0.051683675240561
-1.0010349607555,1040,1.5,0.35834370340754,-0.21498299142611
-1,1041,1.5,0.27381375724546,-0.051683675240561
-1,1041,1.5,0.30832296325913,-0.21498299142611
-1,1041,1.5,0.11120325132843,-0.051683675240561
-1,1041,1.5,0.23999336150031,-0.21498299142611
-1.0116550191807,1043,1.5,0.55546341533823,0.39285290942121
-1.004897486879,1043,1.5,0.42667330516636,0.35834370340754
-1.0116550191807,1043,1.5,0.39285290942121,0.55546341533823
-1.004897486879,1043,1.5,0.35834370340754,0.42667330516636
-1.0994209851865,1053,1.5,0.94048042391213,-0.11120325132843
-1.1102127282855,1053,1.5,0.9749896299258,-0.23999336150031
-1.0485693137698,1053,1.5,0.7778699179951,-0.27381375724546
-1.0888446473176,1053,1.5,0.90666002816698,-0.30832296325913
-1.1119992819225,1062,1.5,0.71835034190723,0.88879674867157
-1.1226611768516,1062,1.5,0.88164965809277,0.76000663849969
-1.0617594668488,1062,1.5,0.71835034190723,0.72618624275454
-1.1015502004294,1062,1.5,0.88164965809277,0.69167703674087
-1.1101042464453,1085,1.5,-0.94831632475944,0.55546341533823
-1.0542638186852,1085,1.5,-0.78501700857389,0.42667330516636
-1.1040774091484,1085,1.5,-0.94831632475944,0.39285290942121
-1.0517313169256,1085,1.5,-0.78501700857389,0.35834370340754
-1.1144202460987,1105,1.5,-0.72618624275454,0.88879674867157
-1.0639676175889,1105,1.5,-0.69167703674087,0.76000663849969
-1.1144202460987,1105,1.5,-0.88879674867157,0.72618624275454
-1.0639676175889,1105,1.5,-0.76000663849969,0.69167703674087
-1.1119992819225,1111,1.5,-0.71835034190723,-0.88879674867157
-1.1226611768516,1111,1.5,-0.88164965809277,-0.76000663849969
-1.0617594668488,1111,1.5,-0.71835034190723,-0.72618624275454
-1.1015502004294,1111,1.5,-0.88164965809277,-0.69167703674087
-1.1013365385502,1116,1.5,0.38501700857389,0.94048042391213
-1.1181806483386,1116,1.5,0.54831632475944,0.9749896299258
-1.0504848671335,1116,1.5,0.38501700857389,0.7778699179951
-1.0968125673706,1116,1.5,0.54831632475944,0.90666002816698
-1.1018714335932,1125,1.5,-0.94831632475944,0.27381375724546
-1.0508043569464,1125,1.5,-0.78501700857389,0.30832296325913
-1.1018714335932,1125,1.5,-0.94831632475944,0.11120325132843
-1.0508043569464,1125,1.5,-0.78501700857389,0.23999336150031
-1.1100837285588,1144,1.5,-0.61498299142611,0.94048042391213
-1.1146932567986,1144,1.5,-0.45168367524056,0.9749896299258
-1.059843913485,1144,1.5,-0.61498299142611,0.7778699179951
-1.0935822803763,1144,1.5,-0.45168367524056,0.90666002816698
-1.0116550191807,1148,1.5,-0.11120325132843,0.61498299142611
-1.004897486879,1148,1.5,-0.23999336150031,0.45168367524056
-1.0116550191807,1148,1.5,-0.27381375724546,0.61498299142611
-1.004897486879,1148,1.5,-0.30832296325913,0.45168367524056
-1.0936012669801,1149,1.5,-0.60714709057879,-0.88879674867157
-1.0552193971453,1149,1.5,-0.64165629659246,-0.76000663849969
-1.0367227582665,1149,1.5,-0.44453658466177,-0.72618624275454
-1.0313188144178,1149,1.5,-0.57332669483364,-0.69167703674087
-1.0832584300298,1150,1.5,0.051683675240561,0.88879674867157
-1.042983096482,1150,1.5,0.21498299142611,0.76000663849969
-1.0324067586131,1150,1.5,0.051683675240561,0.72618624275454
-1.0216150155141,1150,1.5,0.21498299142611,0.69167703674087
-1.01133075969,1158,1.5,0.55546341533823,-0.38501700857389
-1.0127587942942,1158,1.5,0.42667330516636,-0.54831632475944
-1.0046017312287,1158,1.5,0.39285290942121,-0.38501700857389
-1.0099312289263,1158,1.5,0.35834370340754,-0.54831632475944
