time,disp_z_tip,rot_x_tip,stress_yy_el_0,stress_yy_el_1,stress_yy_el_2,stress_yy_el_3,stress_yz_el_0,stress_yz_el_1,stress_yz_el_2,stress_yz_el_3
0.41,-9.8819381034195e-09,2.6253879667628e-08,-2.3785303231993,0,0,0,-1.1073378855498,0,0,0
0.415,-3.6805682611464e-10,9.722680408168e-10,-0.082035272274892,0,0,0,-0.034958809815457,0,0,0
0.42,9.1912960224686e-09,-2.4409867514753e-08,2.201530193033,0,0,0,1.0196233906011,0,0,0
0.425,1.7795311727439e-08,-4.7268238373561e-08,4.2720287071835,0,0,0,1.9833373645407,0,0,0
0.43,2.4561038968195e-08,-6.5239490905912e-08,5.8962281782348,0,0,0,2.7373827720336,0,0,0
0.435,2.878956811418e-08,-7.646555632945e-08,6.904503113949,0,0,0,3.202100346215,0,0,0
0.44,3.0035994262014e-08,-7.9785758623944e-08,7.2147915794996,0,0,0,3.3516271962323,0,0,0
0.445,2.8184628353519e-08,-7.4856818239439e-08,6.7570601966826,0,0,0,3.1325512737347,0,0,0
0.45,2.3411035027383e-08,-6.2188344097161e-08,5.6242881644703,0,0,0,2.613176906247,0,0,0
0.455,1.6223916893662e-08,-4.3090144492846e-08,3.8899386408205,0,0,0,1.8035473545688,0,0,0
0.46,7.3551155697837e-09,-1.9536804552819e-08,1.7657106099488,0,0,0,0.81975372647496,0,0,0
0.465,-2.2734694351514e-09,6.0364684183602e-09,-0.54299888358,0,0,0,-0.25071776192001,0,0,0
0.47,-1.1663922548766e-08,3.0985623880674e-08,-2.8044389168956,0,0,0,-1.3041391039169,0,0,0
0.475,-1.9854597123048e-08,5.2731139520564e-08,-4.7581404422176,0,0,0,-2.2049396711607,0,0,0
0.48,-2.5984530194289e-08,6.9024721089293e-08,-6.2428143733315,0,0,0,-2.9006910521733,0,0,0
0.485,-2.9435939475182e-08,7.8181756166878e-08,-7.0588426627645,0,0,0,-3.2733428232418,0,0,0
0.49,-2.9837498129893e-08,7.9255488207656e-08,-7.1635898112752,0,0,0,-3.3261007012203,0,0,0
0.495,-2.7157578923889e-08,7.2134902793339e-08,-6.517734851261,0,0,0,-3.0250189491697,0,0,0
0.5,-2.1670062280957e-08,5.7556205545639e-08,-5.1972483210597,0,0,0,-2.4104215999871,0,0,0
