id,u_layered_average,x,y,z
1168,0.25,0.2125,1,0.25
1169,0.25,0.2375,1,0.25
1170,0.25,0.2625,1,0.25
1171,0.25,0.2875,1,0.25
1172,0.27,0.3125,1,0.25
1173,0.27,0.3375,1,0.25
1174,0.27,0.3625,1,0.25
1175,0.27,0.3875,1,0.25
1176,0.29,0.4125,1,0.25
1177,0.29,0.4375,1,0.25
1178,0.29,0.4625,1,0.25
1179,0.29,0.4875,1,0.25
1180,0.31,0.5125,1,0.25
1181,0.31,0.5375,1,0.25
1182,0.31,0.5625,1,0.25
1183,0.31,0.5875,1,0.25
1184,0.33,0.6125,1,0.25
1185,0.33,0.6375,1,0.25
1186,0.33,0.6625,1,0.25
1187,0.33,0.6875,1,0.25
1188,0.35,0.7125,1,0.25
1189,0.35,0.7375,1,0.25
1190,0.35,0.7625,1,0.25
1191,0.35,0.7875,1,0.25
1192,0.37,0.8125,1,0.25
1193,0.37,0.8375,1,0.25
1194,0.37,0.8625,1,0.25
1195,0.37,0.8875,1,0.25
1196,0.39,0.9125,1,0.25
1197,0.39,0.9375,1,0.25
1198,0.39,0.9625,1,0.25
1199,0.39,0.9875,1,0.25
1200,0.21,0.0125,0,0.35
1201,0.21,0.0375,0,0.35
1202,0.21,0.0625,0,0.35
1203,0.21,0.0875,0,0.35
1204,0.23,0.1125,0,0.35
1205,0.23,0.1375,0,0.35
1206,0.23,0.1625,0,0.35
1207,0.23,0.1875,0,0.35
1208,0.25,0.2125,0,0.35
1209,0.25,0.2375,0,0.35
1210,0.25,0.2625,0,0.35
1211,0.25,0.2875,0,0.35
1212,0.27,0.3125,0,0.35
1213,0.27,0.3375,0,0.35
1214,0.27,0.3625,0,0.35
1215,0.27,0.3875,0,0.35
1216,0.29,0.4125,0,0.35
1217,0.29,0.4375,0,0.35
1218,0.29,0.4625,0,0.35
1219,0.29,0.4875,0,0.35
1220,0.31,0.5125,0,0.35
1221,0.31,0.5375,0,0.35
1222,0.31,0.5625,0,0.35
1223,0.31,0.5875,0,0.35
1224,0.33,0.6125,0,0.35
1225,0.33,0.6375,0,0.35
1226,0.33,0.6625,0,0.35
1227,0.33,0.6875,0,0.35
1228,0.35,0.7125,0,0.35
1229,0.35,0.7375,0,0.35
1230,0.35,0.7625,0,0.35
1231,0.35,0.7875,0,0.35
1232,0.37,0.8125,0,0.35
1233,0.37,0.8375,0,0.35
1234,0.37,0.8625,0,0.35
1235,0.37,0.8875,0,0.35
1236,0.39,0.9125,0,0.35
1237,0.39,0.9375,0,0.35
1238,0.39,0.9625,0,0.35
1239,0.39,0.9875,0,0.35
1560,0.21,0.0125,1,0.35
1561,0.21,0.0375,1,0.35
1562,0.21,0.0625,1,0.35
1563,0.21,0.0875,1,0.35
1564,0.23,0.1125,1,0.35
1565,0.23,0.1375,1,0.35
1566,0.23,0.1625,1,0.35
1567,0.23,0.1875,1,0.35
1568,0.25,0.2125,1,0.35
1569,0.25,0.2375,1,0.35
1570,0.25,0.2625,1,0.35
1571,0.25,0.2875,1,0.35
1572,0.27,0.3125,1,0.35
1573,0.27,0.3375,1,0.35
1574,0.27,0.3625,1,0.35
1575,0.27,0.3875,1,0.35
1576,0.29,0.4125,1,0.35
1577,0.29,0.4375,1,0.35
1578,0.29,0.4625,1,0.35
1579,0.29,0.4875,1,0.35
1580,0.31,0.5125,1,0.35
1581,0.31,0.5375,1,0.35
1582,0.31,0.5625,1,0.35
1583,0.31,0.5875,1,0.35
1584,0.33,0.6125,1,0.35
1585,0.33,0.6375,1,0.35
1586,0.33,0.6625,1,0.35
1587,0.33,0.6875,1,0.35
1588,0.35,0.7125,1,0.35
1589,0.35,0.7375,1,0.35
1590,0.35,0.7625,1,0.35
1591,0.35,0.7875,1,0.35
1592,0.37,0.8125,1,0.35
1593,0.37,0.8375,1,0.35
1594,0.37,0.8625,1,0.35
1595,0.37,0.8875,1,0.35
1596,0.39,0.9125,1,0.35
1597,0.39,0.9375,1,0.35
1598,0.39,0.9625,1,0.35
1599,0.39,0.9875,1,0.35
1600,0.21,0.0125,0,0.45
1601,0.21,0.0375,0,0.45
1602,0.21,0.0625,0,0.45
1603,0.21,0.0875,0,0.45
1604,0.23,0.1125,0,0.45
1605,0.23,0.1375,0,0.45
1606,0.23,0.1625,0,0.45
1607,0.23,0.1875,0,0.45
1608,0.25,0.2125,0,0.45
1609,0.25,0.2375,0,0.45
1610,0.25,0.2625,0,0.45
1611,0.25,0.2875,0,0.45
1612,0.27,0.3125,0,0.45
1613,0.27,0.3375,0,0.45
1614,0.27,0.3625,0,0.45
1615,0.27,0.3875,0,0.45
1616,0.29,0.4125,0,0.45
1617,0.29,0.4375,0,0.45
1618,0.29,0.4625,0,0.45
1619,0.29,0.4875,0,0.45
1620,0.31,0.5125,0,0.45
1621,0.31,0.5375,0,0.45
1622,0.31,0.5625,0,0.45
1623,0.31,0.5875,0,0.45
1624,0.33,0.6125,0,0.45
1625,0.33,0.6375,0,0.45
1626,0.33,0.6625,0,0.45
1627,0.33,0.6875,0,0.45
1628,0.35,0.7125,0,0.45
1629,0.35,0.7375,0,0.45
1630,0.35,0.7625,0,0.45
1631,0.35,0.7875,0,0.45
1632,0.37,0.8125,0,0.45
1633,0.37,0.8375,0,0.45
1634,0.37,0.8625,0,0.45
1635,0.37,0.8875,0,0.45
1636,0.39,0.9125,0,0.45
1637,0.39,0.9375,0,0.45
1638,0.39,0.9625,0,0.45
1639,0.39,0.9875,0,0.45
1960,0.21,0.0125,1,0.45
1961,0.21,0.0375,1,0.45
1962,0.21,0.0625,1,0.45
1963,0.21,0.0875,1,0.45
1964,0.23,0.1125,1,0.45
1965,0.23,0.1375,1,0.45
1966,0.23,0.1625,1,0.45
1967,0.23,0.1875,1,0.45
1968,0.25,0.2125,1,0.45
1969,0.25,0.2375,1,0.45
1970,0.25,0.2625,1,0.45
1971,0.25,0.2875,1,0.45
1972,0.27,0.3125,1,0.45
1973,0.27,0.3375,1,0.45
1974,0.27,0.3625,1,0.45
1975,0.27,0.3875,1,0.45
1976,0.29,0.4125,1,0.45
1977,0.29,0.4375,1,0.45
1978,0.29,0.4625,1,0.45
1979,0.29,0.4875,1,0.45
1980,0.31,0.5125,1,0.45
1981,0.31,0.5375,1,0.45
1982,0.31,0.5625,1,0.45
1983,0.31,0.5875,1,0.45
1984,0.33,0.6125,1,0.45
1985,0.33,0.6375,1,0.45
1986,0.33,0.6625,1,0.45
1987,0.33,0.6875,1,0.45
1988,0.35,0.7125,1,0.45
1989,0.35,0.7375,1,0.45
1990,0.35,0.7625,1,0.45
1991,0.35,0.7875,1,0.45
1992,0.37,0.8125,1,0.45
1993,0.37,0.8375,1,0.45
1994,0.37,0.8625,1,0.45
1995,0.37,0.8875,1,0.45
1996,0.39,0.9125,1,0.45
1997,0.39,0.9375,1,0.45
1998,0.39,0.9625,1,0.45
1999,0.39,0.9875,1,0.45
2000,0.21,0.0125,0,0.55
2001,0.21,0.0375,0,0.55
2002,0.21,0.0625,0,0.55
2003,0.21,0.0875,0,0.55
2004,0.23,0.1125,0,0.55
2005,0.23,0.1375,0,0.55
2006,0.23,0.1625,0,0.55
2007,0.23,0.1875,0,0.55
2008,0.25,0.2125,0,0.55
2009,0.25,0.2375,0,0.55
2010,0.25,0.2625,0,0.55
2011,0.25,0.2875,0,0.55
2012,0.27,0.3125,0,0.55
2013,0.27,0.3375,0,0.55
2014,0.27,0.3625,0,0.55
2015,0.27,0.3875,0,0.55
2016,0.29,0.4125,0,0.55
2017,0.29,0.4375,0,0.55
2018,0.29,0.4625,0,0.55
2019,0.29,0.4875,0,0.55
2020,0.31,0.5125,0,0.55
2021,0.31,0.5375,0,0.55
2022,0.31,0.5625,0,0.55
2023,0.31,0.5875,0,0.55
2024,0.33,0.6125,0,0.55
2025,0.33,0.6375,0,0.55
2026,0.33,0.6625,0,0.55
2027,0.33,0.6875,0,0.55
2028,0.35,0.7125,0,0.55
2029,0.35,0.7375,0,0.55
2030,0.35,0.7625,0,0.55
2031,0.35,0.7875,0,0.55
2032,0.37,0.8125,0,0.55
2033,0.37,0.8375,0,0.55
2034,0.37,0.8625,0,0.55
2035,0.37,0.8875,0,0.55
2036,0.39,0.9125,0,0.55
2037,0.39,0.9375,0,0.55
2038,0.39,0.9625,0,0.55
2039,0.39,0.9875,0,0.55
2360,0.21,0.0125,1,0.55
2361,0.21,0.0375,1,0.55
2362,0.21,0.0625,1,0.55
2363,0.21,0.0875,1,0.55
2364,0.23,0.1125,1,0.55
2365,0.23,0.1375,1,0.55
2366,0.23,0.1625,1,0.55
2367,0.23,0.1875,1,0.55
2368,0.25,0.2125,1,0.55
2369,0.25,0.2375,1,0.55
2370,0.25,0.2625,1,0.55
2371,0.25,0.2875,1,0.55
2372,0.27,0.3125,1,0.55
2373,0.27,0.3375,1,0.55
2374,0.27,0.3625,1,0.55
2375,0.27,0.3875,1,0.55
2376,0.29,0.4125,1,0.55
2377,0.29,0.4375,1,0.55
2378,0.29,0.4625,1,0.55
2379,0.29,0.4875,1,0.55
2380,0.31,0.5125,1,0.55
2381,0.31,0.5375,1,0.55
2382,0.31,0.5625,1,0.55
2383,0.31,0.5875,1,0.55
2384,0.33,0.6125,1,0.55
2385,0.33,0.6375,1,0.55
2386,0.33,0.6625,1,0.55
2387,0.33,0.6875,1,0.55
2388,0.35,0.7125,1,0.55
2389,0.35,0.7375,1,0.55
2390,0.35,0.7625,1,0.55
2391,0.35,0.7875,1,0.55
2392,0.37,0.8125,1,0.55
2393,0.37,0.8375,1,0.55
2394,0.37,0.8625,1,0.55
2395,0.37,0.8875,1,0.55
2396,0.39,0.9125,1,0.55
2397,0.39,0.9375,1,0.55
2398,0.39,0.9625,1,0.55
2399,0.39,0.9875,1,0.55
2400,0.21,0.0125,0,0.65
2401,0.21,0.0375,0,0.65
2402,0.21,0.0625,0,0.65
2403,0.21,0.0875,0,0.65
2404,0.23,0.1125,0,0.65
2405,0.23,0.1375,0,0.65
2406,0.23,0.1625,0,0.65
2407,0.23,0.1875,0,0.65
2408,0.25,0.2125,0,0.65
2409,0.25,0.2375,0,0.65
2410,0.25,0.2625,0,0.65
2411,0.25,0.2875,0,0.65
2412,0.27,0.3125,0,0.65
2413,0.27,0.3375,0,0.65
2414,0.27,0.3625,0,0.65
2415,0.27,0.3875,0,0.65
2416,0.29,0.4125,0,0.65
2417,0.29,0.4375,0,0.65
2418,0.29,0.4625,0,0.65
2419,0.29,0.4875,0,0.65
2420,0.31,0.5125,0,0.65
2421,0.31,0.5375,0,0.65
2422,0.31,0.5625,0,0.65
2423,0.31,0.5875,0,0.65
2424,0.33,0.6125,0,0.65
2425,0.33,0.6375,0,0.65
2426,0.33,0.6625,0,0.65
2427,0.33,0.6875,0,0.65
2428,0.35,0.7125,0,0.65
2429,0.35,0.7375,0,0.65
2430,0.35,0.7625,0,0.65
2431,0.35,0.7875,0,0.65
2432,0.37,0.8125,0,0.65
2433,0.37,0.8375,0,0.65
2434,0.37,0.8625,0,0.65
2435,0.37,0.8875,0,0.65
2436,0.39,0.9125,0,0.65
2437,0.39,0.9375,0,0.65
2438,0.39,0.9625,0,0.65
2439,0.39,0.9875,0,0.65
2760,0.21,0.0125,1,0.65
2761,0.21,0.0375,1,0.65
2762,0.21,0.0625,1,0.65
2763,0.21,0.0875,1,0.65
2764,0.23,0.1125,1,0.65
2765,0.23,0.1375,1,0.65
2766,0.23,0.1625,1,0.65
2767,0.23,0.1875,1,0.65
2768,0.25,0.2125,1,0.65
2769,0.25,0.2375,1,0.65
2770,0.25,0.2625,1,0.65
2771,0.25,0.2875,1,0.65
2772,0.27,0.3125,1,0.65
2773,0.27,0.3375,1,0.65
2774,0.27,0.3625,1,0.65
2775,0.27,0.3875,1,0.65
2776,0.29,0.4125,1,0.65
2777,0.29,0.4375,1,0.65
2778,0.29,0.4625,1,0.65
2779,0.29,0.4875,1,0.65
2780,0.31,0.5125,1,0.65
2781,0.31,0.5375,1,0.65
2782,0.31,0.5625,1,0.65
2783,0.31,0.5875,1,0.65
2784,0.33,0.6125,1,0.65
2785,0.33,0.6375,1,0.65
2786,0.33,0.6625,1,0.65
2787,0.33,0.6875,1,0.65
2788,0.35,0.7125,1,0.65
2789,0.35,0.7375,1,0.65
2790,0.35,0.7625,1,0.65
2791,0.35,0.7875,1,0.65
2792,0.37,0.8125,1,0.65
2793,0.37,0.8375,1,0.65
2794,0.37,0.8625,1,0.65
2795,0.37,0.8875,1,0.65
2796,0.39,0.9125,1,0.65
2797,0.39,0.9375,1,0.65
2798,0.39,0.9625,1,0.65
2799,0.39,0.9875,1,0.65
2800,0.21,0.0125,0,0.75
2801,0.21,0.0375,0,0.75
2802,0.21,0.0625,0,0.75
2803,0.21,0.0875,0,0.75
2804,0.23,0.1125,0,0.75
2805,0.23,0.1375,0,0.75
2806,0.23,0.1625,0,0.75
2807,0.23,0.1875,0,0.75
2808,0.25,0.2125,0,0.75
2809,0.25,0.2375,0,0.75
2810,0.25,0.2625,0,0.75
2811,0.25,0.2875,0,0.75
2812,0.27,0.3125,0,0.75
2813,0.27,0.3375,0,0.75
2814,0.27,0.3625,0,0.75
2815,0.27,0.3875,0,0.75
2816,0.29,0.4125,0,0.75
2817,0.29,0.4375,0,0.75
2818,0.29,0.4625,0,0.75
2819,0.29,0.4875,0,0.75
2820,0.31,0.5125,0,0.75
2821,0.31,0.5375,0,0.75
2822,0.31,0.5625,0,0.75
2823,0.31,0.5875,0,0.75
2824,0.33,0.6125,0,0.75
2825,0.33,0.6375,0,0.75
2826,0.33,0.6625,0,0.75
2827,0.33,0.6875,0,0.75
2828,0.35,0.7125,0,0.75
2829,0.35,0.7375,0,0.75
2830,0.35,0.7625,0,0.75
2831,0.35,0.7875,0,0.75
2832,0.37,0.8125,0,0.75
2833,0.37,0.8375,0,0.75
2834,0.37,0.8625,0,0.75
2835,0.37,0.8875,0,0.75
2836,0.39,0.9125,0,0.75
2837,0.39,0.9375,0,0.75
2838,0.39,0.9625,0,0.75
2839,0.39,0.9875,0,0.75
3160,0.21,0.0125,1,0.75
3161,0.21,0.0375,1,0.75
3162,0.21,0.0625,1,0.75
3163,0.21,0.0875,1,0.75
3164,0.23,0.1125,1,0.75
3165,0.23,0.1375,1,0.75
3166,0.23,0.1625,1,0.75
3167,0.23,0.1875,1,0.75
3168,0.25,0.2125,1,0.75
3169,0.25,0.2375,1,0.75
3170,0.25,0.2625,1,0.75
3171,0.25,0.2875,1,0.75
3172,0.27,0.3125,1,0.75
3173,0.27,0.3375,1,0.75
3174,0.27,0.3625,1,0.75
3175,0.27,0.3875,1,0.75
3176,0.29,0.4125,1,0.75
3177,0.29,0.4375,1,0.75
3178,0.29,0.4625,1,0.75
3179,0.29,0.4875,1,0.75
3180,0.31,0.5125,1,0.75
3181,0.31,0.5375,1,0.75
3182,0.31,0.5625,1,0.75
3183,0.31,0.5875,1,0.75
3184,0.33,0.6125,1,0.75
3185,0.33,0.6375,1,0.75
3186,0.33,0.6625,1,0.75
3187,0.33,0.6875,1,0.75
3188,0.35,0.7125,1,0.75
3189,0.35,0.7375,1,0.75
3190,0.35,0.7625,1,0.75
3191,0.35,0.7875,1,0.75
3192,0.37,0.8125,1,0.75
3193,0.37,0.8375,1,0.75
3194,0.37,0.8625,1,0.75
3195,0.37,0.8875,1,0.75
3196,0.39,0.9125,1,0.75
3197,0.39,0.9375,1,0.75
3198,0.39,0.9625,1,0.75
3199,0.39,0.9875,1,0.75
3200,0.21,0.0125,0,0.85
3201,0.21,0.0375,0,0.85
3202,0.21,0.0625,0,0.85
3203,0.21,0.0875,0,0.85
3204,0.23,0.1125,0,0.85
3205,0.23,0.1375,0,0.85
3206,0.23,0.1625,0,0.85
3207,0.23,0.1875,0,0.85
3208,0.25,0.2125,0,0.85
3209,0.25,0.2375,0,0.85
3210,0.25,0.2625,0,0.85
3211,0.25,0.2875,0,0.85
3212,0.27,0.3125,0,0.85
3213,0.27,0.3375,0,0.85
3214,0.27,0.3625,0,0.85
3215,0.27,0.3875,0,0.85
3216,0.29,0.4125,0,0.85
3217,0.29,0.4375,0,0.85
3218,0.29,0.4625,0,0.85
3219,0.29,0.4875,0,0.85
3220,0.31,0.5125,0,0.85
3221,0.31,0.5375,0,0.85
3222,0.31,0.5625,0,0.85
3223,0.31,0.5875,0,0.85
3224,0.33,0.6125,0,0.85
3225,0.33,0.6375,0,0.85
3226,0.33,0.6625,0,0.85
3227,0.33,0.6875,0,0.85
3228,0.35,0.7125,0,0.85
3229,0.35,0.7375,0,0.85
3230,0.35,0.7625,0,0.85
3231,0.35,0.7875,0,0.85
3232,0.37,0.8125,0,0.85
3233,0.37,0.8375,0,0.85
3234,0.37,0.8625,0,0.85
3235,0.37,0.8875,0,0.85
3236,0.39,0.9125,0,0.85
3237,0.39,0.9375,0,0.85
3238,0.39,0.9625,0,0.85
3239,0.39,0.9875,0,0.85
3560,0.21,0.0125,1,0.85
3561,0.21,0.0375,1,0.85
3562,0.21,0.0625,1,0.85
3563,0.21,0.0875,1,0.85
3564,0.23,0.1125,1,0.85
3565,0.23,0.1375,1,0.85
3566,0.23,0.1625,1,0.85
3567,0.23,0.1875,1,0.85
3568,0.25,0.2125,1,0.85
3569,0.25,0.2375,1,0.85
3570,0.25,0.2625,1,0.85
3571,0.25,0.2875,1,0.85
3572,0.27,0.3125,1,0.85
3573,0.27,0.3375,1,0.85
3574,0.27,0.3625,1,0.85
3575,0.27,0.3875,1,0.85
3576,0.29,0.4125,1,0.85
3577,0.29,0.4375,1,0.85
3578,0.29,0.4625,1,0.85
3579,0.29,0.4875,1,0.85
3580,0.31,0.5125,1,0.85
3581,0.31,0.5375,1,0.85
3582,0.31,0.5625,1,0.85
3583,0.31,0.5875,1,0.85
3584,0.33,0.6125,1,0.85
3585,0.33,0.6375,1,0.85
3586,0.33,0.6625,1,0.85
3587,0.33,0.6875,1,0.85
3588,0.35,0.7125,1,0.85
3589,0.35,0.7375,1,0.85
3590,0.35,0.7625,1,0.85
3591,0.35,0.7875,1,0.85
3592,0.37,0.8125,1,0.85
3593,0.37,0.8375,1,0.85
3594,0.37,0.8625,1,0.85
3595,0.37,0.8875,1,0.85
3596,0.39,0.9125,1,0.85
3597,0.39,0.9375,1,0.85
3598,0.39,0.9625,1,0.85
3599,0.39,0.9875,1,0.85
3600,0.21,0.0125,0,0.95
3601,0.21,0.0375,0,0.95
3602,0.21,0.0625,0,0.95
3603,0.21,0.0875,0,0.95
3604,0.23,0.1125,0,0.95
3605,0.23,0.1375,0,0.95
3606,0.23,0.1625,0,0.95
3607,0.23,0.1875,0,0.95
3608,0.25,0.2125,0,0.95
3609,0.25,0.2375,0,0.95
3610,0.25,0.2625,0,0.95
3611,0.25,0.2875,0,0.95
3612,0.27,0.3125,0,0.95
3613,0.27,0.3375,0,0.95
3614,0.27,0.3625,0,0.95
3615,0.27,0.3875,0,0.95
3616,0.29,0.4125,0,0.95
3617,0.29,0.4375,0,0.95
3618,0.29,0.4625,0,0.95
3619,0.29,0.4875,0,0.95
3620,0.31,0.5125,0,0.95
3621,0.31,0.5375,0,0.95
3622,0.31,0.5625,0,0.95
3623,0.31,0.5875,0,0.95
3624,0.33,0.6125,0,0.95
3625,0.33,0.6375,0,0.95
3626,0.33,0.6625,0,0.95
3627,0.33,0.6875,0,0.95
3628,0.35,0.7125,0,0.95
3629,0.35,0.7375,0,0.95
3630,0.35,0.7625,0,0.95
3631,0.35,0.7875,0,0.95
3632,0.37,0.8125,0,0.95
3633,0.37,0.8375,0,0.95
3634,0.37,0.8625,0,0.95
3635,0.37,0.8875,0,0.95
3636,0.39,0.9125,0,0.95
3637,0.39,0.9375,0,0.95
3638,0.39,0.9625,0,0.95
3639,0.39,0.9875,0,0.95
3960,0.21,0.0125,1,0.95
3961,0.21,0.0375,1,0.95
3962,0.21,0.0625,1,0.95
3963,0.21,0.0875,1,0.95
3964,0.23,0.1125,1,0.95
3965,0.23,0.1375,1,0.95
3966,0.23,0.1625,1,0.95
3967,0.23,0.1875,1,0.95
3968,0.25,0.2125,1,0.95
3969,0.25,0.2375,1,0.95
3970,0.25,0.2625,1,0.95
3971,0.25,0.2875,1,0.95
3972,0.27,0.3125,1,0.95
3973,0.27,0.3375,1,0.95
3974,0.27,0.3625,1,0.95
3975,0.27,0.3875,1,0.95
3976,0.29,0.4125,1,0.95
3977,0.29,0.4375,1,0.95
3978,0.29,0.4625,1,0.95
3979,0.29,0.4875,1,0.95
3980,0.31,0.5125,1,0.95
3981,0.31,0.5375,1,0.95
3982,0.31,0.5625,1,0.95
3983,0.31,0.5875,1,0.95
3984,0.33,0.6125,1,0.95
3985,0.33,0.6375,1,0.95
3986,0.33,0.6625,1,0.95
