time,eth_xx,eth_yy,eth_zz,fth_xx,fth_yy,fth_zz,stress_zz,temperature
12.3,0.052209965666902,0.10989640408104,0.24406793283108,1.0509138553344,1.1044423063982,1.2198917434191,-160.60217152749,5220
12.4,0.052651998841656,0.11087341057898,0.24645467687311,1.05133438909,1.1053265676523,1.2218466981361,-160.32573279688,5260
12.5,0.053094385855238,0.11185198216518,0.24884907686544,1.0517550911265,1.1062115368818,1.2238047857934,-160.04838880103,5300
12.6,0.053537126990891,0.11283212134678,0.25125115736605,1.0521759615111,1.1070972146535,1.2257660114117,-159.77016335908,5340
12.7,0.053980222532081,0.11381383063494,0.25366094301167,1.0525970003112,1.1079836015347,1.2277303800197,-159.49107987913,5380
12.8,0.054423672762503,0.11479711254486,0.25607845851807,1.0530182075942,1.1088706980932,1.2296978966544,-159.21116136606,5420
12.9,0.054867477966079,0.11578196959575,0.2585037286803,1.0534395834276,1.1097585048971,1.2316685663605,-158.93043042949,5460
13,0.055311638426959,0.11676840431087,0.26093677837295,1.0538611278788,1.1106470225151,1.2336423941912,-158.64890929137,5500
13.1,0.055756154429517,0.11775641921751,0.26337763255037,1.0542828410152,1.1115362515164,1.2356193852076,-158.36661979347,5540
13.2,0.05620102625836,0.11874601684701,0.26582631624699,1.0547047229043,1.1124261924703,1.2375995444787,-158.08358340473,5580
13.3,0.056646254198318,0.11973719973478,0.26828285457753,1.0551267736138,1.1133168459471,1.2395828770821,-157.79982122835,5620
13.4,0.057091838534451,0.12072997042027,0.27074727273727,1.0555489932111,1.1142082125171,1.241569388103,-157.5153540087,5660
13.5,0.057537779552048,0.12172433144702,0.27321959600231,1.0559713817638,1.1151002927513,1.2435590826352,-157.23020213843,5700
13.6,0.057984077536625,0.12272028536261,0.27569984972983,1.0563939393395,1.1159930872211,1.2455519657805,-156.94438566473,5740
13.7,0.058430732773927,0.12371783471875,0.27818805935835,1.0568166660059,1.1168865964983,1.2475480426487,-156.65792429619,5780
13.8,0.058877745549927,0.12471698207119,0.28068425040797,1.0572395618306,1.1177808211552,1.2495473183581,-156.37083740896,5820
13.9,0.059325116150829,0.12571772997982,0.28318844848068,1.0576626268814,1.1186757617646,1.251549798035,-156.08314405309,5860
14,0.059772844863064,0.12672008100858,0.28570067926058,1.0580858612259,1.1195714188997,1.2535554868139,-155.79486295869,5900
14.1,0.060220931973294,0.12772403772555,0.28822096851414,1.0585092649319,1.1204677931342,1.2555643898376,-155.50601254162,5940
14.2,0.060669377768408,0.12872960270293,0.29074934209052,1.0589328380671,1.1213648850423,1.2575765122572,-155.21661090951,5980
14.3,0.061118182535527,0.12973677851702,0.29328582592175,1.0593565806994,1.1222626951984,1.259591859232,-154.92667586762,6020
14.4,0.061567346562001,0.13074556774826,0.29583044602308,1.0597804928965,1.1231612241778,1.2616104359295,-154.63622492401,6060
14.5,0.06201687013541,0.1317559729812,0.2983832284932,1.0602045747264,1.1240604725558,1.2636322475255,-154.34527529532,6100
14.6,0.062466753543564,0.13276799680457,0.30094419951449,1.0606288262569,1.1249604409085,1.2656572992042,-154.05384391194,6140
14.7,0.062916997074504,0.13378164181122,0.30351338535336,1.0610532475559,1.1258611298124,1.2676855961581,-153.76194742336,6180
14.8,0.063367601016501,0.13479691059815,0.30609081236043,1.0614778386914,1.1267625398443,1.2697171435878,-153.46960220315,6220
14.9,0.063818565658057,0.13581380576654,0.30867650697088,1.0619025997313,1.1276646715815,1.2717519467026,-153.17682435403,6260
15,0.064269891287905,0.13683232992173,0.31127049570466,1.0623275307436,1.128567525602,1.2737900107197,-152.88362971267,6300
