time,f1_xx,f1_yy,f1_zz,f2_xx,f2_yy,f2_zz,feig_xx,feig_yy,feig_zz,stress_zz,temperature
2.7,1.011315988864,1.0227650276343,1.0343487398214,1.0227650276343,1.0343487398214,1.0460687694735,1.0343386252975,1.0578957174669,1.0819999134715,-180.38696106939,1380
2.8,1.0117206771349,1.0235838947501,1.0355914495609,1.0235838947501,1.0355914495609,1.0477451617323,1.0355809911009,1.0600147293114,1.0850359308087,-180.02867005544,1420
2.9,1.0121255273458,1.0244034174841,1.0368356523437,1.0244034174841,1.0368356523437,1.0494242405171,1.0368248491359,1.0621379856302,1.0880804670018,-179.65547202684,1460
3,1.0125305395616,1.0252235963612,1.0380813499637,1.0252235963612,1.0380813499637,1.0511060101333,1.0380702011949,1.0642654949252,1.0911335459541,-179.26799187902,1500
3.1,1.0129357138472,1.0260444319067,1.0393285442167,1.0260444319067,1.0393285442167,1.0527904748931,1.0393170490723,1.0663972657153,1.0941951916359,-178.86682919492,1540
3.2,1.0133410502673,1.0268659246464,1.040577236901,1.0268659246464,1.040577236901,1.0544776391157,1.0405653945649,1.0685333065364,1.0972654280849,-178.45255946407,1580
3.3,1.0137465488868,1.0276880751065,1.0418274298168,1.0276880751065,1.0418274298168,1.0561675071271,1.0418152394714,1.0706736259416,1.1003442794063,-178.02573523173,1620
3.4,1.0141522097707,1.0285108838135,1.0430791247665,1.0285108838135,1.0430791247665,1.0578600832603,1.0430665855928,1.0728182325011,1.1034317697726,-177.5868866874,1660
3.5,1.0145580329839,1.0293343512946,1.0443323235548,1.0293343512946,1.0443323235548,1.0595553718553,1.0443194347322,1.0749671348022,1.1065279234246,-177.13652501954,1700
3.6,1.0149640185914,1.030158478077,1.0455870279884,1.030158478077,1.0455870279884,1.0612533772589,1.045573788695,1.0771203414496,1.1096327646708,-176.67513902717,1740
3.7,1.015370166658,1.0309832646888,1.0468432398762,1.0309832646888,1.0468432398762,1.062954103825,1.0468296492887,1.079277861065,1.1127463178879,-176.20320002759,1780
3.8,1.0157764772489,1.0318087116581,1.0481009610294,1.0318087116581,1.0481009610294,1.0646575559145,1.0480870183228,1.0814397022874,1.1158686075213,-175.7211609651,1820
3.9,1.0161829504291,1.0326348195137,1.0493601932614,1.0326348195137,1.0493601932614,1.0663637378951,1.0493458976093,1.0836058737733,1.1189996580846,-175.22945747999,1860
4,1.0165895862636,1.0334615887847,1.0506209383874,1.0334615887847,1.0506209383874,1.0680726541418,1.050606288962,1.0857763841964,1.1221394941604,-174.72850870209,1900
4.1,1.0169963848175,1.0342890200007,1.0518831982253,1.0342890200007,1.0518831982253,1.0697843090362,1.0518681941972,1.0879512422477,1.1252881404003,-174.21871798356,1940
4.2,1.017403346156,1.0351171136917,1.0531469745948,1.0351171136917,1.0531469745948,1.0714987069674,1.0531316151333,1.0901304566357,1.1284456215249,-173.70047359185,1980
4.3,1.0178104703441,1.035945870388,1.054412269318,1.035945870388,1.054412269318,1.0732158523311,1.0543965535907,1.0923140360864,1.1316119623245,-173.17414936596,2020
4.4,1.0182177574471,1.0367752906205,1.0556790842191,1.0367752906205,1.0556790842191,1.0749357495303,1.0556630113922,1.0945019893432,1.1347871876585,-172.64010533937,2060
4.5,1.0186252075301,1.0376053749204,1.0569474211244,1.0376053749204,1.0569474211244,1.0766584029751,1.0569309903627,1.096694325167,1.1379713224565,-172.09868833032,2100
4.6,1.0190328206584,1.0384361238195,1.0582172818626,1.0384361238195,1.0582172818626,1.0783838170824,1.0582004923294,1.0988910523363,1.1411643917176,-171.55023250259,2140
4.7,1.0194405968972,1.0392675378498,1.0594886682646,1.0392675378498,1.0594886682646,1.0801119962765,1.0594715191214,1.1010921796471,1.1443664205115,-170.99505989798,2180
4.8,1.0198485363117,1.0400996175438,1.0607615821632,1.0400996175438,1.0607615821632,1.0818429449885,1.0607440725704,1.1032977159131,1.147577433978,-170.43348094203,2220
4.9,1.0202566389673,1.0409323634346,1.0620360253936,1.0409323634346,1.0620360253936,1.0835766676567,1.06201815451,1.1055076699656,1.1507974573274,-169.86579492479,2260
5,1.0206649049292,1.0417657760554,1.0633119997934,1.0417657760554,1.0633119997934,1.0853131687267,1.0632937667761,1.1077220506538,1.1540265158409,-169.29229045813,2300
5.1,1.0210733342629,1.0425998559402,1.064589507202,1.0425998559402,1.064589507202,1.0870524526509,1.0645709112069,1.1099408668442,1.1572646348704,-168.71324591071,2340
5.2,1.0214819270338,1.0434346036231,1.0658685494614,1.0434346036231,1.0658685494614,1.0887945238891,1.0658495896426,1.1121641274215,1.1605118398392,-168.1289298217,2380
5.3,1.0218906833071,1.0442700196388,1.0671491284155,1.0442700196388,1.0671491284155,1.0905393869082,1.0671298039258,1.1143918412879,1.1637681562418,-167.53960129525,2420
5.4,1.0222996031483,1.0451061045224,1.0684312459106,1.0451061045224,1.0684312459106,1.0922870461821,1.0684115559011,1.1166240173636,1.1670336096443,-166.94551037578,2460
5.5,1.022708686623,1.0459428588094,1.0697149037951,1.0459428588094,1.0697149037951,1.094037506192,1.0696948474157,1.1188606645865,1.1703082256844,-166.34689840582,2500
5.6,1.0231179337965,1.0467802830359,1.0710001039198,1.0467802830359,1.0710001039198,1.0957907714263,1.0709796803186,1.1211017919126,1.1735920300719,-165.7439983671,2540
5.7,1.0235273447344,1.0476183777381,1.0722868481376,1.0476183777381,1.0722868481376,1.0975468463805,1.0722660564612,1.1233474083158,1.1768850485887,-165.13703520578,2580
5.8,1.0239369195022,1.0484571434528,1.0735751383036,1.0484571434528,1.0735751383036,1.0993057355574,1.0735539776972,1.1255975227877,1.1801873070889,-164.52622614285,2620
5.9,1.0243466581655,1.0492965807174,1.0748649762751,1.0492965807174,1.0748649762751,1.1010674434669,1.0748434458823,1.1278521443383,1.1834988314993,-163.91178097042,2660
6,1.0247565607898,1.0501366900694,1.0761563639118,1.0501366900694,1.0761563639118,1.1028319746263,1.0761344628747,1.1301112819955,1.1868196478195,-163.29390233424,2700
6.1,1.0251666274408,1.0509774720471,1.0774493030755,1.0509774720471,1.0774493030755,1.10459933356,1.0774270305347,1.1323749448051,1.1901497821219,-162.67278600415,2740
6.2,1.025576858184,1.0518189271888,1.0787437956302,1.0518189271888,1.0787437956302,1.1063695247997,1.0787211507248,1.1346431418314,1.193489260552,-162.048621132,2780
6.3,1.0259872530853,1.0526610560337,1.0800398434424,1.0526610560337,1.0800398434424,1.1081425528843,1.0800168253098,1.1369158821565,1.196838109329,-161.42159049841,2820
6.4,1.0263978122102,1.053503859121,1.0813374483804,1.053503859121,1.0813374483804,1.1099184223601,1.0813140561567,1.1391931748808,1.2001963547453,-160.79187074847,2860
6.5,1.0268085356244,1.0543473369906,1.0826366123152,1.0543473369906,1.0826366123152,1.1116971377805,1.0826128451348,1.141475029123,1.2035640231672,-160.15963261758,2900
6.6,1.0272194233938,1.0551914901827,1.0839373371197,1.0551914901827,1.0839373371197,1.1134787037065,1.0839131941155,1.14376145402,1.2069411410351,-159.52504114723,2940
6.7,1.027630475584,1.0560363192381,1.0852396246693,1.0560363192381,1.0852396246693,1.115263124706,1.0852151049726,1.1460524587271,1.2103277348635,-158.88825589151,2980
6.8,1.0280416922609,1.0568818246978,1.0865434768415,1.0568818246978,1.0865434768415,1.1170504053546,1.0865185795822,1.1483480524178,1.2137238312412,-158.24943111505,3020
6.9,1.0284530734903,1.0577280071035,1.0878488955162,1.0577280071035,1.0878488955162,1.1188405502349,1.0878236198224,1.1506482442841,1.2171294568318,-157.60871598227,3060
7,1.028864619338,1.0585748669971,1.0891558825753,1.0585748669971,1.0891558825753,1.1206335639372,1.0891302275738,1.1529530435362,1.2205446383735,-156.9662547393,3100
7.1,1.02927632987,1.0594224049211,1.0904644399031,1.0594224049211,1.0904644399031,1.1224294510589,1.0904384047192,1.1552624594031,1.2239694026798,-156.32218688751,3140
7.2,1.029688205152,1.0602706214182,1.0917745693864,1.0602706214182,1.0917745693864,1.1242282162049,1.0917481531435,1.1575765011319,1.2274037766391,-155.67664735044,3180
7.3,1.0301002452501,1.0611195170318,1.0930862729139,1.0611195170318,1.0930862729139,1.1260298639872,1.0930594747342,1.1598951779885,1.2308477872156,-155.02976663367,3220
7.4,1.0305124502302,1.0619690923057,1.0943995523768,1.0619690923057,1.0943995523768,1.1278343990257,1.0943723713807,1.1622184992573,1.2343014614488,-154.38167097838,3260
7.5,1.0309248201583,1.0628193477839,1.0957144096684,1.0628193477839,1.0957144096684,1.1296418259472,1.0956868449749,1.1645464742411,1.2377648264544,-153.73248250819,3300
7.6,1.0313373551003,1.0636702840111,1.0970308466844,1.0636702840111,1.0970308466844,1.1314521493862,1.0970028974108,1.1668791122617,1.241237909424,-153.08231937078,3340
7.7,1.0317500551224,1.0645219015323,1.0983488653228,1.0645219015323,1.0983488653228,1.1332653739846,1.098320530585,1.1692164226593,1.2447207376256,-152.43129587315,3380
7.8,1.0321629202905,1.065374200893,1.0996684674837,1.065374200893,1.0996684674837,1.1350815043916,1.0996397463959,1.1715584147928,1.2482133384035,-151.77952261234,3420
7.9,1.0325759506708,1.0662271826392,1.1009896550698,1.0662271826392,1.1009896550698,1.136900545264,1.1009605467446,1.17390509804,1.251715739179,-151.12710660001,3460
8,1.0329891463293,1.067080847317,1.1023124299858,1.067080847317,1.1023124299858,1.1387225012661,1.1022829335343,1.1762564817973,1.2552279674501,-150.47415138299,3500
8.1,1.0334025073322,1.0679351954734,1.1036367941388,1.0679351954734,1.1036367941388,1.1405473770694,1.1036069086705,1.1786125754802,1.2587500507922,-149.82075715874,3540
8.2,1.0338160337457,1.0687902276555,1.1049627494381,1.0687902276555,1.1049627494381,1.1423751773531,1.104932474061,1.1809733885228,1.262282016858,-149.16702088634,3580
8.3,1.034229725636,1.069645944411,1.1062902977955,1.069645944411,1.1062902977955,1.144205906804,1.1062596316159,1.1833389303782,1.2658238933776,-148.51303639349,3620
8.4,1.0346435830692,1.0705023462881,1.1076194411248,1.0705023462881,1.1076194411248,1.1460395701162,1.1075883832475,1.1857092105184,1.269375708159,-147.85889447901,3660
8.5,1.0350576061117,1.0713594338351,1.1089501813424,1.0713594338351,1.1089501813424,1.1478761719914,1.1089187308705,1.1880842384344,1.2729374890885,-147.20468301189,3700
8.6,1.0354717948296,1.0722172076012,1.1102825203669,1.0722172076012,1.1102825203669,1.1497157171388,1.110250676402,1.1904640236362,1.2765092641303,-146.55048702632,3740
8.7,1.0358861492893,1.0730756681357,1.111616460119,1.0730756681357,1.111616460119,1.1515582102753,1.1115842217612,1.1928485756529,1.2800910613272,-145.89638881334,3780
8.8,1.0363006695571,1.0739348159885,1.112952002522,1.0739348159885,1.112952002522,1.1534036561251,1.1129193688696,1.1952379040326,1.2836829088006,-145.24246800879,3820
8.9,1.0367153556994,1.0747946517099,1.1142891495014,1.0747946517099,1.1142891495014,1.1552520594201,1.1142561196512,1.1976320183425,1.287284834751,-144.58880167858,3860
9,1.0371302077825,1.0756551758506,1.115627902985,1.0756551758506,1.115627902985,1.1571034249,1.1155944760322,1.2000309281691,1.2908968674579,-143.93546440004,3900
9.1,1.0375452258729,1.0765163889617,1.1169682649029,1.0765163889617,1.1169682649029,1.1589577573117,1.1169344399411,1.2024346431181,1.2945190352802,-143.28252834127,3940
9.2,1.0379604100369,1.077378291595,1.1183102371875,1.077378291595,1.1183102371875,1.1608150614099,1.1182760133088,1.2048431728143,1.2981513666562,-142.63006333655,3980
9.3,1.038375760341,1.0782408843025,1.1196538217736,1.0782408843025,1.1196538217736,1.1626753419571,1.1196191980683,1.2072565269018,1.3017938901042,-141.97813695984,4020
9.4,1.0387912768518,1.0791041676366,1.1209990205984,1.0791041676366,1.1209990205984,1.164538603723,1.1209639961552,1.2096747150442,1.3054466342225,-141.32681459534,4060
9.5,1.0392069596356,1.0799681421503,1.1223458356011,1.0799681421503,1.1223458356011,1.1664048514854,1.1223104095073,1.2120977469242,1.3091096276895,-140.67615950558,4100
9.6,1.0396228087591,1.080832808397,1.1236942687236,1.080832808397,1.1236942687236,1.1682740900294,1.1236584400647,1.2145256322441,1.3127828992643,-140.02623289696,4140
9.7,1.0400388242888,1.0816981669306,1.1250443219098,1.0816981669305,1.1250443219098,1.1701463241481,1.1250080897698,1.2169583807255,1.3164664777865,-139.37709398326,4180
9.8,1.0404550062913,1.0825642183052,1.1263959971064,1.0825642183052,1.1263959971064,1.1720215586419,1.1263593605675,1.2193960021096,1.3201603921766,-138.72880004659,4220
9.9,1.0408713548333,1.0834309630757,1.1277492962619,1.0834309630757,1.1277492962619,1.1738997983192,1.1277122544049,1.2218385061569,1.3238646714365,-138.08140649662,4260
10,1.0412878699813,1.0842984017971,1.1291042213275,1.0842984017971,1.1291042213275,1.175781047996,1.1290667732314,1.2242859026477,1.3275793446492,-137.43496692728,4300
