time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
77,1.4856566992183e-06,1.4856566992183e-06,1.4856566992183e-06,6.6418984605122,7.6275303864975e-18,-2.0977718453186e-18,-11.930843992024,-7.2013661003032e-17,5.2888700240162
78,1.687150137375e-07,1.687150137375e-07,1.687150137375e-07,-4.2409008065055,-1.9953014535059e-18,-2.2004883442337e-17,-5.6257273910763,5.8339260878207e-17,9.8665808869066
79,0.00043339771866191,0.00043339771866191,0.00043339771866191,-5.4182785296965,9.6570963298616e-18,-9.875001502138e-18,9.9175251356407,7.4942755281059e-18,-4.4992850190744
80,1.8368904741717e-06,1.8368904741717e-06,1.8368904741717e-06,-5.4130936531989,3.5099352974175e-18,-6.3809655436107e-17,-4.5048735568774,8.2013140206095e-17,9.9179015474704
81,1.6791823734374e-05,1.6791823734374e-05,1.6791823734374e-05,4.7834009261123,7.5742044474241e-18,1.6014722571972e-17,-11.67929547108,4.160995960534e-17,6.8957366676449
82,2.3665094502912e-05,2.3665094502912e-05,2.3665094502912e-05,5.9243791746602,-2.5170696114496e-18,1.7441000108802e-17,6.1813310182816,-3.0980545753387e-18,-12.10576150065
83,4.5501222123434e-08,4.5501222123434e-08,4.5501222123434e-08,7.9385859085145,3.9471274058834e-16,6.7728070867662e-17,1.7156872580093,-2.9176836356384e-16,-9.6544045533885
84,1.4260270342348e-07,1.4260270342348e-07,1.4260270342348e-07,-1.4683637278044,-1.2401389313511e-17,-1.5349255071432e-16,-7.5178285704649,8.3330340771983e-17,8.9861279837716
85,1.36745365793e-05,1.36745365793e-05,1.36745365793e-05,-5.7631417131569,2.10834240961e-17,-1.2002502426291e-17,9.8220393461204,2.2571631755804e-18,-4.0589051022104
86,0.00036216581885551,0.00036216581885551,0.00036216581885551,-11.95751767377,7.5581006961172e-18,-5.1631902881962e-17,6.6041118861486,3.1654008918353e-17,5.3533494812646
87,7.1794561962157e-07,7.1794561962157e-07,7.1794561962157e-07,-3.8792760356335,4.1952565521568e-18,2.373093799994e-17,-5.8930979650444,4.8814222944546e-17,9.7721879712239
88,3.2834906726897e-07,3.2834906726897e-07,3.2834906726897e-07,5.9653099247826,-3.5509942142102e-18,9.5099014742016e-18,6.1438144626673,-1.1677513361083e-16,-12.109125363121
89,3.8068612786546e-05,3.8068612786546e-05,3.8068612786546e-05,6.0659253761533,-3.1290271647373e-18,2.5804964120375e-17,6.0463293313105,-7.1252907233455e-18,-12.112436157166
90,9.1692601650095e-05,9.1692601650095e-05,9.1692601650095e-05,4.5242083751911,1.086449378061e-17,1.4713340229385e-17,-11.526099337882,-6.4325791994451e-17,7.0018327064719
91,4.0546581869805e-07,4.0546581869805e-07,4.0546581869805e-07,-12.096158690098,1.6854970167757e-17,-1.5923450385209e-16,5.8473141650479,2.4420454800488e-17,6.2488415858693
92,8.338389522633e-06,8.338389522633e-06,8.338389522633e-06,-5.9653047066322,3.577227344187e-18,-2.6734569647909e-17,9.7416528669596,3.4533535120445e-18,-3.7764124480838
93,3.3245002106774e-07,3.3245002106774e-07,3.3245002106774e-07,-4.1621540668264,5.7108904304528e-18,-1.063084739815e-17,-5.6860747997851,-1.7827984913785e-17,9.8480819690192
94,1.4579129903325e-08,1.4579129903325e-08,1.4579129903325e-08,8.709028014916,-3.706618734161e-16,7.7497408661079e-17,-0.62605861534674,1.0410441919476e-16,-8.0830019442249
95,4.6107918549865e-07,4.6107918549865e-07,4.6107918549865e-07,5.8878279846262,-9.1030858298415e-18,4.5997855033974e-17,6.2137560741889,5.2081071763737e-18,-12.101755908892
96,8.7424485626375e-06,8.7424485626375e-06,8.7424485626375e-06,5.6320318274535,-4.2459485841528e-17,1.4824303066295e-17,-12.050536494214,-9.2911128549814e-17,6.4184448176416
97,0.00016385004158903,0.00016385004158903,0.00016385004158903,-4.7683211273578,2.7577089611369e-18,-7.3830839400239e-17,-5.1815005099579,8.6229383247212e-17,9.949791668839
98,8.956002828242e-09,8.956002828242e-09,8.956002828242e-09,-5.4570304470432,1.0862501578307e-17,-1.4772296318422e-17,9.9090703530134,5.6541665516448e-17,-4.4520940330364
99,3.4668188690912e-06,3.4668188690912e-06,3.4668188690912e-06,-4.7879012358236,-3.7938837940441e-18,3.2497458488685e-17,-5.1632212571565,-2.4558258275983e-17,9.9510354538234
100,7.3685365387099e-07,7.3685365387099e-07,7.3685365387099e-07,5.7144876617789,3.1336072022214e-17,-1.3593025406701e-17,-12.071118790873,1.4468602388782e-16,6.3565139214045

