pressure, temperature, density, enthalpy, internal_energy
1.925e+07, 347.083, 615.934, -143160, -174414
1.925e+07, 350, 596.038, -135277, -167573
1.9375e+07, 280, 990.384, -299561, -319124
1.9375e+07, 282.917, 978.206, -293678, -313485
1.9375e+07, 285.833, 965.774, -287747, -307809
1.9375e+07, 288.75, 953.075, -281764, -302093
1.9375e+07, 291.667, 940.092, -275724, -296334
1.9375e+07, 294.583, 926.808, -269624, -290529
1.9375e+07, 297.5, 913.205, -263458, -284675
1.9375e+07, 300.417, 899.261, -257221, -278766
1.9375e+07, 303.333, 884.953, -250906, -272799
1.9375e+07, 306.25, 870.256, -244506, -266769
1.9375e+07, 309.167, 855.146, -238015, -260672
1.9375e+07, 312.083, 839.6, -231429, -254505
1.9375e+07, 315, 823.6, -224742, -248267
1.9375e+07, 317.917, 807.13, -217949, -241954
1.9375e+07, 320.833, 790.18, -211046, -235565
1.9375e+07, 323.75, 772.743, -204026, -229099
1.9375e+07, 326.667, 754.817, -196885, -222554
1.9375e+07, 329.583, 736.411, -189619, -215929
1.9375e+07, 332.5, 717.55, -182225, -209227
1.9375e+07, 335.417, 698.28, -174710, -202456
1.9375e+07, 338.333, 678.674, -167083, -195631
1.9375e+07, 341.25, 658.831, -159362, -188770
1.9375e+07, 344.167, 638.872, -151570, -181897
1.9375e+07, 347.083, 618.938, -143736, -175040
1.9375e+07, 350, 599.188, -135894, -168229
1.95e+07, 280, 990.944, -299582, -319260
1.95e+07, 282.917, 978.801, -293706, -313629
1.95e+07, 285.833, 966.406, -287783, -307960
1.95e+07, 288.75, 953.748, -281807, -302253
1.95e+07, 291.667, 940.809, -275777, -296504
1.95e+07, 294.583, 927.575, -269686, -290709
1.95e+07, 297.5, 914.025, -263532, -284866
1.95e+07, 300.417, 900.14, -257306, -278969
1.95e+07, 303.333, 885.898, -251004, -273016
1.95e+07, 306.25, 871.273, -244619, -267000
1.95e+07, 309.167, 856.244, -238146, -260920
1.95e+07, 312.083, 840.787, -231578, -254771
1.95e+07, 315, 824.886, -224912, -248551
1.95e+07, 317.917, 808.524, -218142, -242260
1.95e+07, 320.833, 791.693, -211264, -235895
1.95e+07, 323.75, 774.386, -204273, -229454
1.95e+07, 326.667, 756.602, -197164, -222937
1.95e+07, 329.583, 738.349, -189931, -216342
1.95e+07, 332.5, 719.651, -182575, -209672
1.95e+07, 335.417, 700.551, -175100, -202935
1.95e+07, 338.333, 681.121, -167515, -196145
1.95e+07, 341.25, 661.453, -159838, -189318
1.95e+07, 344.167, 641.664, -152090, -182480
1.95e+07, 347.083, 621.892, -144299, -175655
1.95e+07, 350, 602.285, -136498, -168874
1.9625e+07, 280, 991.503, -299602, -319395
1.9625e+07, 282.917, 979.393, -293733, -313771
1.9625e+07, 285.833, 967.036, -287817, -308111
1.9625e+07, 288.75, 954.417, -281850, -302412
1.9625e+07, 291.667, 941.523, -275828, -296672
1.9625e+07, 294.583, 928.336, -269748, -290888
1.9625e+07, 297.5, 914.84, -263604, -285055
1.9625e+07, 300.417, 901.013, -257390, -279171
1.9625e+07, 303.333, 886.835, -251101, -273231
1.9625e+07, 306.25, 872.282, -244731, -267230
1.9625e+07, 309.167, 857.331, -238274, -261165
1.9625e+07, 312.083, 841.962, -231725, -255034
1.9625e+07, 315, 826.157, -225079, -248833
1.9625e+07, 317.917, 809.902, -218332, -242563
1.9625e+07, 320.833, 793.188, -211479, -236221
1.9625e+07, 323.75, 776.008, -204516, -229805
1.9625e+07, 326.667, 758.362, -197437, -223315
1.9625e+07, 329.583, 740.259, -190238, -216749
1.9625e+07, 332.5, 721.719, -182919, -210111
1.9625e+07, 335.417, 702.787, -175482, -203407
1.9625e+07, 338.333, 683.527, -167939, -196650
1.9625e+07, 341.25, 664.03, -160304, -189858
1.9625e+07, 344.167, 644.41, -152599, -183053
1.9625e+07, 347.083, 624.795, -144851, -176261
1.9625e+07, 350, 605.332, -137089, -169509
1.975e+07, 280, 992.059, -299622, -319530
1.975e+07, 282.917, 979.982, -293760, -313914
1.975e+07, 285.833, 967.662, -287851, -308261
1.975e+07, 288.75, 955.083, -281892, -302571
1.975e+07, 291.667, 942.232, -275879, -296840
1.975e+07, 294.583, 929.093, -269808, -291065
1.975e+07, 297.5, 915.649, -263674, -285244
1.975e+07, 300.417, 901.88, -257473, -279371
1.975e+07, 303.333, 887.765, -251197, -273444
1.975e+07, 306.25, 873.282, -244842, -267457
1.975e+07, 309.167, 858.409, -238401, -261408
1.975e+07, 312.083, 843.126, -231869, -255294
1.975e+07, 315, 827.416, -225243, -249113
1.975e+07, 317.917, 811.265, -218518, -242863
1.975e+07, 320.833, 794.664, -211690, -236543
1.975e+07, 323.75, 777.609, -204754, -230152
1.975e+07, 326.667, 760.099, -197704, -223688
1.975e+07, 329.583, 742.141, -190538, -217151
1.975e+07, 332.5, 723.757, -183255, -210543
1.975e+07, 335.417, 704.987, -175857, -203871
1.975e+07, 338.333, 685.894, -168354, -197148
1.975e+07, 341.25, 666.566, -160760, -190390
1.975e+07, 344.167, 647.109, -153097, -183618
1.975e+07, 347.083, 627.651, -145390, -176857
1.975e+07, 350, 608.328, -137668, -170134
1.9875e+07, 280, 992.612, -299642, -319665
1.9875e+07, 282.917, 980.569, -293786, -314055
1.9875e+07, 285.833, 968.284, -287884, -308410
1.9875e+07, 288.75, 955.745, -281933, -302728
1.9875e+07, 291.667, 942.937, -275929, -297007
1.9875e+07, 294.583, 929.845, -269867, -291242
1.9875e+07, 297.5, 916.453, -263744, -285431
1.9875e+07, 300.417, 902.74, -257554, -279570
1.9875e+07, 303.333, 888.688, -251291, -273656
1.9875e+07, 306.25, 874.274, -244950, -267683
1.9875e+07, 309.167, 859.478, -238525, -261650
1.9875e+07, 312.083, 844.279, -232011, -255552
1.9875e+07, 315, 828.661, -225405, -249389
1.9875e+07, 317.917, 812.612, -218701, -243160
1.9875e+07, 320.833, 796.124, -211897, -236862
1.9875e+07, 323.75, 779.19, -204987, -230495
1.9875e+07, 326.667, 761.812, -197967, -224056
1.9875e+07, 329.583, 743.996, -190833, -217547
1.9875e+07, 332.5, 725.764, -183584, -210969
1.9875e+07, 335.417, 707.153, -176224, -204329
1.9875e+07, 338.333, 688.223, -168760, -197638
1.9875e+07, 341.25, 669.059, -161207, -190913
1.9875e+07, 344.167, 649.764, -153585, -184173
1.9875e+07, 347.083, 630.459, -145919, -177443
1.9875e+07, 350, 611.277, -138235, -170749
2e+07, 280, 993.163, -299661, -319799
2e+07, 282.917, 981.153, -293812, -314196
2e+07, 285.833, 968.904, -287917, -308559
2e+07, 288.75, 956.404, -281974, -302885
2e+07, 291.667, 943.639, -275978, -297172
2e+07, 294.583, 930.593, -269926, -291417
2e+07, 297.5, 917.251, -263813, -285617
2e+07, 300.417, 903.595, -257634, -279768
2e+07, 303.333, 889.604, -251384, -273866
2e+07, 306.25, 875.258, -245057, -267908
2e+07, 309.167, 860.537, -238648, -261889
2e+07, 312.083, 845.421, -232151, -255808
2e+07, 315, 829.894, -225564, -249663
2e+07, 317.917, 813.945, -218882, -243453
2e+07, 320.833, 797.566, -212101, -237177
2e+07, 323.75, 780.752, -205217, -230833
2e+07, 326.667, 763.503, -198225, -224420
2e+07, 329.583, 745.826, -191123, -217939
2e+07, 332.5, 727.741, -183908, -211390
2e+07, 335.417, 709.285, -176583, -204781
2e+07, 338.333, 690.516, -169158, -198121
2e+07, 341.25, 671.513, -161645, -191428
2e+07, 344.167, 652.376, -154063, -184720
2e+07, 347.083, 633.222, -146436, -178020
2e+07, 350, 614.178, -138791, -171355
2.0125e+07, 280, 993.712, -299680, -319932
2.0125e+07, 282.917, 981.734, -293837, -314336
2.0125e+07, 285.833, 969.521, -287949, -308707
2.0125e+07, 288.75, 957.059, -282013, -303041
2.0125e+07, 291.667, 944.336, -276026, -297337
2.0125e+07, 294.583, 931.336, -269983, -291592
2.0125e+07, 297.5, 918.045, -263881, -285802
2.0125e+07, 300.417, 904.443, -257713, -279965
2.0125e+07, 303.333, 890.514, -251476, -274075
2.0125e+07, 306.25, 876.235, -245162, -268130
2.0125e+07, 309.167, 861.587, -238768, -262127
2.0125e+07, 312.083, 846.552, -232289, -256062
2.0125e+07, 315, 831.115, -225721, -249935
2.0125e+07, 317.917, 815.264, -219059, -243744
2.0125e+07, 320.833, 798.992, -212301, -237489
2.0125e+07, 323.75, 782.294, -205442, -231168
2.0125e+07, 326.667, 765.171, -198479, -224780
2.0125e+07, 329.583, 747.631, -191407, -218325
2.0125e+07, 332.5, 729.69, -184225, -211805
2.0125e+07, 335.417, 711.386, -176936, -205225
2.0125e+07, 338.333, 692.773, -169547, -198597
2.0125e+07, 341.25, 673.927, -162073, -191935
2.0125e+07, 344.167, 654.946, -154531, -185258
2.0125e+07, 347.083, 635.94, -146943, -178589
2.0125e+07, 350, 617.034, -139335, -171951
2.025e+07, 280, 994.258, -299698, -320065
2.025e+07, 282.917, 982.313, -293862, -314476
2.025e+07, 285.833, 970.134, -287981, -308854
2.025e+07, 288.75, 957.711, -282053, -303197
2.025e+07, 291.667, 945.029, -276074, -297501
2.025e+07, 294.583, 932.075, -270040, -291766
2.025e+07, 297.5, 918.833, -263947, -285986
2.025e+07, 300.417, 905.286, -257791, -280160
2.025e+07, 303.333, 891.416, -251566, -274283
2.025e+07, 306.25, 877.203, -245266, -268351
2.025e+07, 309.167, 862.627, -238887, -262362
2.025e+07, 312.083, 847.672, -232425, -256314
2.025e+07, 315, 832.323, -225875, -250204
2.025e+07, 317.917, 816.568, -219234, -244033
2.025e+07, 320.833, 800.401, -212498, -237798
2.025e+07, 323.75, 783.818, -205664, -231499
2.025e+07, 326.667, 766.818, -198728, -225135
2.025e+07, 329.583, 749.411, -191685, -218706
2.025e+07, 332.5, 731.612, -184535, -212214
2.025e+07, 335.417, 713.456, -177281, -205664
2.025e+07, 338.333, 694.995, -169929, -199066
2.025e+07, 341.25, 676.304, -162493, -192435
2.025e+07, 344.167, 657.475, -154989, -185789
2.025e+07, 347.083, 638.615, -147439, -179148
2.025e+07, 350, 619.844, -139868, -172538
2.0375e+07, 280, 994.802, -299715, -320197
2.0375e+07, 282.917, 982.888, -293886, -314615
2.0375e+07, 285.833, 970.745, -288012, -309001
2.0375e+07, 288.75, 958.359, -282091, -303351
2.0375e+07, 291.667, 945.718, -276120, -297665
2.0375e+07, 294.583, 932.809, -270096, -291938
2.0375e+07, 297.5, 919.616, -264013, -286169
2.0375e+07, 300.417, 906.123, -257868, -280354
2.0375e+07, 303.333, 892.312, -251655, -274489
2.0375e+07, 306.25, 878.163, -245368, -268570
2.0375e+07, 309.167, 863.659, -239004, -262596
2.0375e+07, 312.083, 848.783, -232558, -256563
2.0375e+07, 315, 833.519, -226026, -250471
2.0375e+07, 317.917, 817.859, -219405, -244318
2.0375e+07, 320.833, 801.795, -212692, -238103
2.0375e+07, 323.75, 785.323, -205882, -231827
2.0375e+07, 326.667, 768.445, -198972, -225487
2.0375e+07, 329.583, 751.167, -191959, -219083
2.0375e+07, 332.5, 733.506, -184840, -212618
2.0375e+07, 335.417, 715.495, -177620, -206097
2.0375e+07, 338.333, 697.184, -170304, -199529
2.0375e+07, 341.25, 678.644, -162904, -192927
2.0375e+07, 344.167, 659.964, -155438, -186311
2.0375e+07, 347.083, 641.248, -147925, -179699
2.0375e+07, 350, 622.611, -140391, -173116
2.05e+07, 280, 995.343, -299733, -320329
2.05e+07, 282.917, 983.462, -293909, -314754
2.05e+07, 285.833, 971.353, -288042, -309147
2.05e+07, 288.75, 959.004, -282129, -303505
2.05e+07, 291.667, 946.404, -276166, -297827
2.05e+07, 294.583, 933.539, -270151, -292110
2.05e+07, 297.5, 920.394, -264078, -286351
2.05e+07, 300.417, 906.954, -257943, -280546
2.05e+07, 303.333, 893.201, -251742, -274693
2.05e+07, 306.25, 879.117, -245469, -268788
2.05e+07, 309.167, 864.683, -239120, -262828
2.05e+07, 312.083, 849.883, -232690, -256811
2.05e+07, 315, 834.704, -226176, -250735
2.05e+07, 317.917, 819.137, -219574, -244600
2.05e+07, 320.833, 803.173, -212882, -238406
2.05e+07, 323.75, 786.811, -206096, -232151
2.05e+07, 326.667, 770.051, -199212, -225834
2.05e+07, 329.583, 752.9, -192227, -219455
2.05e+07, 332.5, 735.374, -185140, -213017
2.05e+07, 335.417, 717.505, -177952, -206523
2.05e+07, 338.333, 699.34, -170671, -199984
2.05e+07, 341.25, 680.948, -163307, -193413
2.05e+07, 344.167, 662.414, -155878, -186825
2.05e+07, 347.083, 643.84, -148402, -180242
2.05e+07, 350, 625.335, -140903, -173685
2.0625e+07, 280, 995.882, -299749, -320460
2.0625e+07, 282.917, 984.032, -293932, -314892
2.0625e+07, 285.833, 971.957, -288072, -309292
2.0625e+07, 288.75, 959.646, -282166, -303658
2.0625e+07, 291.667, 947.086, -276211, -297989
2.0625e+07, 294.583, 934.265, -270205, -292281
2.0625e+07, 297.5, 921.168, -264142, -286532
2.0625e+07, 300.417, 907.78, -258018, -280738
2.0625e+07, 303.333, 894.084, -251828, -274897
2.0625e+07, 306.25, 880.062, -245568, -269004
2.0625e+07, 309.167, 865.698, -239233, -263058
2.0625e+07, 312.083, 850.974, -232819, -257056
2.0625e+07, 315, 835.878, -226322, -250997
2.0625e+07, 317.917, 820.401, -219740, -244880
2.0625e+07, 320.833, 804.536, -213070, -238705
2.0625e+07, 323.75, 788.281, -206307, -232471
2.0625e+07, 326.667, 771.637, -199448, -226177
2.0625e+07, 329.583, 754.61, -192491, -219823
2.0625e+07, 332.5, 737.217, -185434, -213410
2.0625e+07, 335.417, 719.486, -178278, -206945
2.0625e+07, 338.333, 701.464, -171031, -200434
2.0625e+07, 341.25, 683.217, -163703, -193891
2.0625e+07, 344.167, 664.828, -156309, -187332
2.0625e+07, 347.083, 646.392, -148869, -180777
2.0625e+07, 350, 628.018, -141405, -174246
2.075e+07, 280, 996.419, -299766, -320590
2.075e+07, 282.917, 984.6, -293955, -315029
2.075e+07, 285.833, 972.559, -288101, -309437
2.075e+07, 288.75, 960.284, -282203, -303811
2.075e+07, 291.667, 947.764, -276256, -298150
2.075e+07, 294.583, 934.986, -270258, -292451
2.075e+07, 297.5, 921.936, -264204, -286711
2.075e+07, 300.417, 908.6, -258091, -280928
2.075e+07, 303.333, 894.961, -251913, -275099
2.075e+07, 306.25, 881.001, -245666, -269219
2.075e+07, 309.167, 866.704, -239345, -263286
2.075e+07, 312.083, 852.055, -232947, -257299
2.075e+07, 315, 837.041, -226467, -251257
2.075e+07, 317.917, 821.653, -219904, -245158
2.075e+07, 320.833, 805.885, -213254, -239002
2.075e+07, 323.75, 789.735, -206514, -232788
2.075e+07, 326.667, 773.204, -199680, -226516
2.075e+07, 329.583, 756.299, -192750, -220186
2.075e+07, 332.5, 739.034, -185722, -213799
2.075e+07, 335.417, 721.439, -178598, -207360
2.075e+07, 338.333, 703.558, -171384, -200877
2.075e+07, 341.25, 685.453, -164090, -194362
2.075e+07, 344.167, 667.204, -156732, -187832
2.075e+07, 347.083, 648.905, -149327, -181304
2.075e+07, 350, 630.66, -141897, -174799
2.0875e+07, 280, 996.954, -299782, -320720
2.0875e+07, 282.917, 985.166, -293977, -315166
2.0875e+07, 285.833, 973.158, -288130, -309580
2.0875e+07, 288.75, 960.919, -282238, -303962
2.0875e+07, 291.667, 948.438, -276300, -298310
2.0875e+07, 294.583, 935.703, -270310, -292620
2.0875e+07, 297.5, 922.7, -264266, -286890
2.0875e+07, 300.417, 909.415, -258163, -281117
2.0875e+07, 303.333, 895.831, -251997, -275299
2.0875e+07, 306.25, 881.932, -245762, -269432
2.0875e+07, 309.167, 867.702, -239455, -263513
2.0875e+07, 312.083, 853.126, -233072, -257541
2.0875e+07, 315, 838.192, -226610, -251514
2.0875e+07, 317.917, 822.892, -220065, -245433
2.0875e+07, 320.833, 807.219, -213435, -239295
2.0875e+07, 323.75, 791.172, -206717, -233102
2.0875e+07, 326.667, 774.752, -199908, -226852
2.0875e+07, 329.583, 757.966, -193004, -220545
2.0875e+07, 332.5, 740.828, -186005, -214183
2.0875e+07, 335.417, 723.366, -178912, -207770
2.0875e+07, 338.333, 705.622, -171731, -201314
2.0875e+07, 341.25, 687.656, -164471, -194827
2.0875e+07, 344.167, 669.546, -157147, -188324
2.0875e+07, 347.083, 651.381, -149776, -181823
2.0875e+07, 350, 633.263, -142380, -175344
2.1e+07, 280, 997.486, -299797, -320850
2.1e+07, 282.917, 985.729, -293998, -315302
2.1e+07, 285.833, 973.754, -288158, -309724
2.1e+07, 288.75, 961.551, -282274, -304113
2.1e+07, 291.667, 949.109, -276343, -298469
2.1e+07, 294.583, 936.416, -270362, -292788
2.1e+07, 297.5, 923.459, -264327, -287068
2.1e+07, 300.417, 910.224, -258234, -281306
2.1e+07, 303.333, 896.695, -252079, -275498
2.1e+07, 306.25, 882.857, -245857, -269644
2.1e+07, 309.167, 868.693, -239564, -263738
2.1e+07, 312.083, 854.189, -233196, -257780
2.1e+07, 315, 839.334, -226750, -251770
2.1e+07, 317.917, 824.119, -220223, -245705
2.1e+07, 320.833, 808.539, -213613, -239586
2.1e+07, 323.75, 792.593, -206917, -233413
2.1e+07, 326.667, 776.282, -200132, -227184
2.1e+07, 329.583, 759.612, -193254, -220900
2.1e+07, 332.5, 742.598, -186283, -214562
2.1e+07, 335.417, 725.266, -179220, -208175
2.1e+07, 338.333, 707.656, -172071, -201746
2.1e+07, 341.25, 689.827, -164844, -195286
2.1e+07, 344.167, 671.852, -157553, -188810
2.1e+07, 347.083, 653.82, -150217, -182335
2.1e+07, 350, 635.827, -142853, -175881
2.1125e+07, 280, 998.016, -299812, -320979
2.1125e+07, 282.917, 986.289, -294019, -315438
2.1125e+07, 285.833, 974.347, -288185, -309866
2.1125e+07, 288.75, 962.18, -282308, -304264
2.1125e+07, 291.667, 949.776, -276385, -298627
2.1125e+07, 294.583, 937.125, -270412, -292955
2.1125e+07, 297.5, 924.214, -264387, -287244
2.1125e+07, 300.417, 911.028, -258304, -281492
2.1125e+07, 303.333, 897.553, -252160, -275697
2.1125e+07, 306.25, 883.774, -245951, -269854
2.1125e+07, 309.167, 869.675, -239671, -263961
2.1125e+07, 312.083, 855.242, -233318, -258018
2.1125e+07, 315, 840.464, -226888, -252023
2.1125e+07, 317.917, 825.334, -220379, -245975
2.1125e+07, 320.833, 809.846, -213789, -239874
2.1125e+07, 323.75, 793.999, -207114, -233720
2.1125e+07, 326.667, 777.794, -200352, -227512
2.1125e+07, 329.583, 761.238, -193500, -221251
2.1125e+07, 332.5, 744.346, -186556, -214937
2.1125e+07, 335.417, 727.14, -179523, -208575
2.1125e+07, 338.333, 709.662, -172404, -202172
2.1125e+07, 341.25, 691.967, -165210, -195738
2.1125e+07, 344.167, 674.126, -157952, -189289
2.1125e+07, 347.083, 656.223, -150649, -182840
2.1125e+07, 350, 638.354, -143318, -176411
2.125e+07, 280, 998.544, -299827, -321108
2.125e+07, 282.917, 986.847, -294040, -315573
2.125e+07, 285.833, 974.938, -288212, -310009
2.125e+07, 288.75, 962.805, -282342, -304413
2.125e+07, 291.667, 950.44, -276427, -298785
2.125e+07, 294.583, 937.83, -270462, -293121
2.125e+07, 297.5, 924.964, -264446, -287420
2.125e+07, 300.417, 911.827, -258373, -281678
2.125e+07, 303.333, 898.406, -252240, -275893
2.125e+07, 306.25, 884.685, -246043, -270062
2.125e+07, 309.167, 870.649, -239776, -264183
2.125e+07, 312.083, 856.286, -233438, -258254
2.125e+07, 315, 841.585, -227024, -252274
2.125e+07, 317.917, 826.537, -220533, -246242
2.125e+07, 320.833, 811.139, -213962, -240159
2.125e+07, 323.75, 795.389, -207308, -234025
2.125e+07, 326.667, 779.289, -200569, -227837
2.125e+07, 329.583, 762.845, -193741, -221598
2.125e+07, 332.5, 746.071, -186825, -215307
2.125e+07, 335.417, 728.99, -179820, -208970
2.125e+07, 338.333, 711.641, -172732, -202592
2.125e+07, 341.25, 694.077, -165569, -196185
2.125e+07, 344.167, 676.366, -158344, -189761
2.125e+07, 347.083, 658.592, -151072, -183338
2.125e+07, 350, 640.845, -143774, -176933
2.1375e+07, 280, 999.07, -299841, -321236
2.1375e+07, 282.917, 987.403, -294060, -315707
2.1375e+07, 285.833, 975.525, -288239, -310150
2.1375e+07, 288.75, 963.428, -282376, -304562
2.1375e+07, 291.667, 951.1, -276468, -298941
2.1375e+07, 294.583, 938.531, -270511, -293286
2.1375e+07, 297.5, 925.709, -264504, -287594
2.1375e+07, 300.417, 912.621, -258441, -281863
2.1375e+07, 303.333, 899.252, -252319, -276089
2.1375e+07, 306.25, 885.589, -246133, -270270
2.1375e+07, 309.167, 871.616, -239880, -264403
2.1375e+07, 312.083, 857.322, -233556, -258488
2.1375e+07, 315, 842.695, -227158, -252523
2.1375e+07, 317.917, 827.729, -220684, -246508
2.1375e+07, 320.833, 812.419, -214132, -240442
2.1375e+07, 323.75, 796.764, -207499, -234326
2.1375e+07, 326.667, 780.766, -200782, -228159
2.1375e+07, 329.583, 764.432, -193979, -221941
2.1375e+07, 332.5, 747.774, -187088, -215673
2.1375e+07, 335.417, 730.815, -180112, -209360
2.1375e+07, 338.333, 713.592, -173053, -203007
2.1375e+07, 341.25, 696.157, -165921, -196625
2.1375e+07, 344.167, 678.575, -158728, -190227
2.1375e+07, 347.083, 660.927, -151488, -183829
2.1375e+07, 350, 643.299, -144221, -177448
2.15e+07, 280, 999.594, -299855, -321363
2.15e+07, 282.917, 987.956, -294079, -315841
2.15e+07, 285.833, 976.11, -288265, -310291
2.15e+07, 288.75, 964.047, -282408, -304710
2.15e+07, 291.667, 951.757, -276508, -299098
2.15e+07, 294.583, 939.228, -270560, -293451
2.15e+07, 297.5, 926.45, -264561, -287768
2.15e+07, 300.417, 913.41, -258508, -282047
2.15e+07, 303.333, 900.093, -252397, -276283
2.15e+07, 306.25, 886.486, -246223, -270476
2.15e+07, 309.167, 872.576, -239982, -264622
2.15e+07, 312.083, 858.349, -233672, -258720
2.15e+07, 315, 843.796, -227290, -252770
2.15e+07, 317.917, 828.909, -220833, -246771
2.15e+07, 320.833, 813.686, -214299, -240722
2.15e+07, 323.75, 798.124, -207686, -234624
2.15e+07, 326.667, 782.227, -200991, -228477
2.15e+07, 329.583, 766, -194212, -222280
2.15e+07, 332.5, 749.456, -187347, -216035
2.15e+07, 335.417, 732.617, -180398, -209745
2.15e+07, 338.333, 715.518, -173369, -203417
2.15e+07, 341.25, 698.209, -166267, -197060
2.15e+07, 344.167, 680.753, -159105, -190687
2.15e+07, 347.083, 663.228, -151896, -184314
2.15e+07, 350, 645.719, -144660, -177956
2.1625e+07, 280, 1000.12, -299868, -321490
2.1625e+07, 282.917, 988.507, -294098, -315975
2.1625e+07, 285.833, 976.693, -288290, -310431
2.1625e+07, 288.75, 964.664, -282440, -304858
2.1625e+07, 291.667, 952.41, -276547, -299253
2.1625e+07, 294.583, 939.922, -270607, -293615
2.1625e+07, 297.5, 927.187, -264618, -287941
2.1625e+07, 300.417, 914.193, -258574, -282229
2.1625e+07, 303.333, 900.928, -252473, -276476
2.1625e+07, 306.25, 887.378, -246311, -270680
2.1625e+07, 309.167, 873.528, -240083, -264839
2.1625e+07, 312.083, 859.368, -233787, -258951
2.1625e+07, 315, 844.887, -227420, -253015
2.1625e+07, 317.917, 830.079, -220979, -247031
2.1625e+07, 320.833, 814.941, -214464, -241000
2.1625e+07, 323.75, 799.471, -207871, -234920
2.1625e+07, 326.667, 783.672, -201197, -228792
2.1625e+07, 329.583, 767.55, -194441, -222616
2.1625e+07, 332.5, 751.117, -187602, -216392
2.1625e+07, 335.417, 734.396, -180680, -210126
2.1625e+07, 338.333, 717.418, -173679, -203822
2.1625e+07, 341.25, 700.232, -166607, -197489
2.1625e+07, 344.167, 682.901, -159475, -191141
2.1625e+07, 347.083, 665.497, -152297, -184792
2.1625e+07, 350, 648.105, -145091, -178457
2.175e+07, 280, 1000.63, -299881, -321617
2.175e+07, 282.917, 989.055, -294117, -316108
2.175e+07, 285.833, 977.272, -288315, -310571
2.175e+07, 288.75, 965.277, -282472, -305004
