time,disp_z,e_zz,fp_zz,pin_point_density_0,pin_point_density_1,pin_point_density_2,pin_point_density_3,pk2_zz,pressure,slip_resistance_0,slip_resistance_3,slip_resistance_6,slip_resistance_9
1.8,-0.0017930551054684,-0.0017914475821626,0.99999192505548,6014834.686224,6014834.686224,6014834.686224,6014834.686224,-180.57077936306,180,75.333069873679,75.333069873679,75.333069873679,75.333069873679
1.9,-0.001793787834957,-0.0017921789975585,0.99999119101574,6016183.2152273,6016183.2152273,6016183.2152273,6016183.2152273,-180.57077936306,180,75.335074258513,75.335074258513,75.335074258513,75.335074258513
2,-0.0017945089595256,-0.0017928988283226,0.99999046860166,6017510.3872779,6017510.3872779,6017510.3872779,6017510.3872779,-180.57077936306,180,75.337046797142,75.337046797142,75.337046797142,75.337046797142
2.1,-0.0017952188433062,-0.0017936074379585,0.99998975744847,6018816.8724869,6018816.8724869,6018816.8724869,6018816.8724869,-180.57077936306,180,75.338988490371,75.338988490371,75.338988490371,75.338988490371
2.2,-0.0017959178335299,-0.0017943051730975,0.99998905720835,6020103.3098105,6020103.3098106,6020103.3098106,6020103.3098105,-180.57077936306,180,75.34090029243,75.34090029243,75.34090029243,75.34090029243
2.3,-0.001796606261447,-0.0017949923644176,0.99998836754939,6021370.3089563,6021370.3089563,6021370.3089563,6021370.3089563,-180.57077936306,180,75.342783113822,75.342783113822,75.342783113822,75.342783113822
2.4,-0.001797284443461,-0.0017956693277756,0.99998768815466,6022618.4521452,6022618.4521452,6022618.4521452,6022618.4521452,-180.57077936306,180,75.344637823961,75.344637823961,75.344637823961,75.344637823961
2.5,-0.0017979526819038,-0.0017963363649806,0.99998701872129,6023848.2957428,6023848.2957429,6023848.2957429,6023848.2957428,-180.57077936306,180,75.346465253613,75.346465253613,75.346465253613,75.346465253613
2.6,-0.0017986112658516,-0.0017969937646086,0.99998635895967,6025060.3717717,6025060.3717717,6025060.3717717,6025060.3717717,-180.57077936306,180,75.348266197156,75.348266197156,75.348266197156,75.348266197156
2.7,-0.001799260471942,-0.0017976418028189,0.99998570859267,6026255.1893133,6026255.1893133,6026255.1893133,6026255.1893133,-180.57077936306,180,75.35004141468,75.35004141468,75.35004141468,75.35004141468
2.8,-0.00179990056505,-0.0017982807440279,0.99998506735495,6027433.2358119,6027433.2358119,6027433.2358119,6027433.2358119,-180.57077936306,180,75.351791633934,75.351791633934,75.351791633934,75.351791633934
2.9,-0.0018005317989461,-0.0017989108415665,0.99998443499229,6028594.9782854,6028594.9782854,6028594.9782854,6028594.9782854,-180.57077936306,180,75.353517552141,75.353517552141,75.353517552141,75.353517552141
3,-0.0018011544169151,-0.0017995323382982,0.99998381126096,6029740.8644539,6029740.8644539,6029740.8644539,6029740.8644539,-180.57077936306,180,75.355219837682,75.355219837682,75.355219837682,75.355219837682
