area,elem_cx,elem_cy,elem_cz,elem_elem,elem_side,face_cx,face_cy,face_cz,id,neighbor_cx,neighbor_cy,neighbor_cz,neighbor_elem,neighbor_side,nx,ny,nz,u_face_type,v_face_type
0.33333333333333,0.16666666666667,0.5,0,6,2,0.16666666666667,1,0,18,0.16666666666667,1.5,0,9,0,-0,1,0,1,1
1,0.16666666666667,0.5,0,6,3,0,0.5,0,19,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-1,0,0,2,2
1,0.5,0.5,0,7,1,0.66666666666667,0.5,0,20,0.83333333333333,0.5,0,8,3,1,0,0,1,1
0.33333333333333,0.5,0.5,0,7,2,0.5,1,0,21,0.5,1.5,0,10,0,-0,1,0,1,1
1,0.83333333333333,0.5,0,8,1,1,0.5,0,22,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,1,0,0,2,2
0.33333333333333,0.83333333333333,0.5,0,8,2,0.83333333333333,1,0,23,0.83333333333333,1.5,0,11,0,-0,1,0,1,1
1,0.16666666666667,1.5,0,9,1,0.33333333333333,1.5,0,24,0.5,1.5,0,10,3,1,0,0,1,1
0.33333333333333,0.16666666666667,1.5,0,9,2,0.16666666666667,2,0,25,0.16666666666667,2.5,0,12,0,-0,1,0,1,1
1,0.16666666666667,1.5,0,9,3,0,1.5,0,26,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-1,0,0,2,2
1,0.5,1.5,0,10,1,0.66666666666667,1.5,0,27,0.83333333333333,1.5,0,11,3,1,0,0,1,1
0.33333333333333,0.5,1.5,0,10,2,0.5,2,0,28,0.5,2.5,0,13,0,-0,1,0,1,1
1,0.83333333333333,1.5,0,11,1,1,1.5,0,29,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,1,0,0,2,2
0.33333333333333,0.83333333333333,1.5,0,11,2,0.83333333333333,2,0,30,0.83333333333333,2.5,0,14,0,-0,1,0,1,1
1,0.16666666666667,2.5,0,12,1,0.33333333333333,2.5,0,31,0.5,2.5,0,13,3,1,0,0,1,1
0.33333333333333,0.16666666666667,2.5,0,12,2,0.16666666666667,3,0,32,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,1,0,2,2
1,0.16666666666667,2.5,0,12,3,0,2.5,0,33,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-1,0,0,2,2
1,0.5,2.5,0,13,1,0.66666666666667,2.5,0,34,0.83333333333333,2.5,0,14,3,1,0,0,1,1
0.33333333333333,0.5,2.5,0,13,2,0.5,3,0,35,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,1,0,2,2
1,0.83333333333333,2.5,0,14,1,1,2.5,0,36,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,1,0,0,2,2
0.33333333333333,0.83333333333333,2.5,0,14,2,0.83333333333333,3,0,37,1.7976931348623e+308,1.7976931348623e+308,1.7976931348623e+308,-1,-1,-0,1,0,2,2
