time,accel_y,disp_x,disp_y,vel_y
0.32,-8.238431687249,0,0.0064291158312144,-0.00010006854607623
0.325,-8.1068824164133,0,0.0063264572753362,-0.040963353805232
0.33,-7.7176874999287,0,0.0060227369443329,-0.080524778596087
0.335,-7.0832159805901,0,0.0055276074045992,-0.11752703729738
0.34,-6.2236320615827,0,0.0048568044178487,-0.15079415740282
0.345,-5.1662542659132,0,0.0040316468412878,-0.17926887322156
0.35,-3.9446872236807,0,0.00307835909087,-0.20204622694554
0.355,-2.5977536799465,0,0.0020272377004946,-0.21840232920461
0.36,-1.1682606651697,0,0.00091168846481461,-0.2278173650674
0.365,0.29836095933733,0,-0.00023283523368384,-0.22999211433198
0.37,1.7555003441791,0,-0.0013699591721968,-0.22485746107319
0.375,3.1568479959752,0,-0.0024635443004367,-0.2125765902228
0.38,4.4578675440239,0,-0.0034788352794258,-0.19353980137281
0.385,5.6172111551836,0,-0.0043835650444197,-0.16835210462479
0.39,6.5980336135145,0,-0.0051489802877393,-0.13781399270304
0.395,7.369163301796,0,-0.0057507552705338,-0.10289600041477
0.4,7.9060928698265,0,-0.006169764921535,-0.064707859985709
0.405,8.1917581049878,0,-0.006392692652871,-0.024463232548674
0.41,8.2170802517031,0,-0.006412453575885,0.016558863343054
0.415,7.9812545442802,0,-0.0062284196666949,0.057054700333012
0.42,7.4917757832511,0,-0.0058464397254827,0.095737276151841
0.425,6.7642001423628,0,-0.0052786534951884,0.13137721596588
0.43,5.8216507762545,0,-0.0045431058471177,0.16284184326242
0.435,4.6940829411533,0,-0.0036631732950718,0.18913117755594
0.44,3.4173319838628,0,-0.0026668210640108,0.20940971486848
0.445,2.031974455001,0,-0.0015857143244255,0.22303298096564
0.45,0.58203854156304,0,-0.00045421183836878,0.22956801345705
0.455,-0.88639519731899,0,0.00069172599981799,0.22880712181766
0.46,-2.3266583212613,0,0.0018156800244151,0.22077448802121
0.465,-3.6929776830278,0,0.0028819297394944,0.20572539801048
0.47,-4.9419301495275,0,0.0038565885555933,0.1841381284291
0.475,-6.0338226367742,0,0.0047086807428244,0.15669874646334
0.48,-6.9339535997836,0,0.0054111258736626,0.12427930587195
0.485,-7.6137158858654,0,0.0059415994687371,0.087910132157825
0.49,-8.0515059014192,0,0.0062832424933557,0.048747077689613
0.495,-8.2334101979184,0,0.0064251971561829,0.008034787441269
0.5,-8.1536476566155,0,0.0063629519817984,-0.032932857195066
0.505,-7.8147532188603,0,0.0060984851903513,-0.072853859383755
0.51,-7.2274973228726,0,0.0056402018275467,-0.11045948573809
0.515,-6.4105436073623,0,0.0050026666430423,-0.14455458806367
0.52,-5.3898557605493,0,0.0042061412066745,-0.17405558648345
0.525,-4.1978723655777,0,0.0032759399734689,-0.19802490679877
0.53,-2.8724759666384,0,0.0022416257623987,-0.21570077762931
0.535,-1.4557891200254,0,0.0011360702174605,-0.22652144034597
0.54,0.0071643070673115,0,-5.5908893503223e-06,-0.23014300237837
0.545,1.4698900445961,0,-0.0011470743115443,-0.22645036649921
0.55,2.8859010587429,0,-0.0022521024496444,-0.21556088874086
0.555,4.2101949610126,0,-0.0032855562932253,-0.19782064869147
0.56,5.400684233671,0,-0.0042145915417158,-0.17379345070476
0.565,6.4195338173761,0,-0.0050096824324206,-0.14424290557714
0.57,7.2343635510101,0,-0.0056455601017539,-0.11010816215618
0.575,7.8192772488339,0,-0.0061020156575358,-0.072474060156569
0.58,8.1556857097736,0,-0.0063645424398273,-0.03253665276005
0.585,8.2328975026885,0,-0.0064247970585497,0.0084348052711051
0.59,8.0484587518201,0,-0.0062808645556035,0.049138195907377
0.595,7.6082311236649,0,-0.0059373192643448,0.088279920596089
0.6,6.9262055367613,0,-0.0054050794322367,0.12461601224715
0.605,6.0240575148996,0,-0.0047010602269281,0.15699166987631
0.61,4.9304583151223,0,-0.0038476361536089,0.18437795945136
0.615,3.6801637236153,0,-0.00287192996861,0.20590451454821
0.62,2.3129094785742,0,-0.0018049506883553,0.22088719755368
0.625,0.87214842471035,0,-0.00068060808869135,0.22884984231189
0.63,-0.59633046598028,0,0.00046536498511017,0.22953938720872
0.635,-2.0458573181391,0,0.001596548247503,0.22293391774842
0.64,-3.4303645730512,0,0.0026769914494251,0.20924336302044
0.645,-4.7058510663639,0,0.003672356916781,0.1889028239219
0.65,-5.8317804335158,0,0.0045510108395163,0.1625587451722
0.655,-6.772369400019,0,0.0052850286289177,0.13104837058837
0.66,-7.4977250133025,0,0.0058510823917763,0.095373134555064
0.665,-7.9847946736479,0,0.0062311823165082,0.056666835337688
0.67,-8.2180987711799,0,0.0064132484091664,0.016159601725618
0.675,-8.1902226449034,0,0.006391494408944,-0.02486120181459
0.68,-7.902052228792,0,0.0061666116819105,-0.065091888998828
0.685,-7.3627458958314,0,0.0057457472486374,-0.10325388431039
0.69,-6.5894433948441,0,0.0051422766440188,-0.13813435753708
0.695,-5.6067211304111,0,0.0043753788280505,-0.16862476885021
0.7,-4.4458110976821,0,0.0034694266573739,-0.19375609942045
0.705,-3.1436082951974,0,0.0024532122890662,-0.21272964790265
0.71,-1.7414981612283,0,0.0013590321342003,-0.22494241404371
0.715,-0.2840412989985,0,0.00022166044235531,-0.23000626269428
0.72,1.1824427083302,0,-0.00092275586230775,-0.22776025917095
0.725,2.6113473849888,0,-0.0020378459700792,-0.21827578393765
0.73,3.9572605676973,0,-0.0030881710900632,-0.20185426405593
0.735,5.1774076541933,0,-0.0040403507339561,-0.17901759350121
0.74,6.2330110271706,0,-0.0048641235847036,-0.1504915467978
0.745,7.0905224496372,0,-0.0055333092344625,-0.11718271310578
0.75,7.7226892648074,0,-0.0060266402267761,-0.080149683819667
0.755,8.1094205155305,0,-0.0063284379597474,-0.040569409368822
0.76,8.2384254570215,0,-0.006429110969263,0.00030020556255771
0.765,8.1056041702564,0,-0.0063254597562797,0.041160279630753
0.77,7.7151778619123,0,-0.0060207784704249,0.080712234711174
0.775,7.0795547097721,0,-0.005524750218296,0.11769906614039
0.78,6.2189355171798,0,-0.0048531393236757,0.15094529170776
0.785,5.1606717092755,0,-0.0040272903199715,0.1793943097739
0.79,3.9383960746017,0,-0.0030734495974527,0.2021419792336
0.795,2.590953878069,0,-0.0020219312640806,0.21846535411527
0.8,1.1611683156806,0,-0.00090615372979327,0.22784565959965
0.805,-0.30552045376518,0,0.00023842236734194,0.22998477925443
0.81,-1.7624994469331,0,0.0013754211392347,0.22481472950269
0.815,-3.1634642678666,0,0.0024687075135307,0.21249982021569
0.82,-4.4638907126506,0,0.0034835356459809,0.1934314327644
0.825,-5.6224497976168,0,0.0043876531816137,0.16821558148873
0.83,-6.6023212399324,0,0.0051523262700727,0.13765365389486
0.835,-7.3723636467117,0,0.0057532527590054,0.10271694167824
0.84,-7.9081042227566,0,0.0061713345432125,0.064515772004574
0.845,-8.1925165429223,0,0.0063932845234499,0.024264220090377
0.85,-8.2165616706499,0,0.0064120488850669,-0.016758475443553
0.855,-7.9794754253158,0,0.0062270312759994,-0.057248568183467
0.86,-7.4887926687342,0,0.0058441117594942,-0.095919238418592
0.865,-6.7601078389562,0,0.0052754599392282,-0.13154148968782
0.87,-5.8165793418643,0,0.004539148195909,-0.16298320763987
0.875,-4.6881935515461,0,0.0036585773271258,-0.1892451398734
0.88,-3.410811810322,0,0.0026617328442472,-0.20949265327807
0.885,-2.0250307158183,0,0.0015802955620685,-0.22308225959342
0.89,-0.57489191641156,0,0.00044863474764994,-0.22958206617399
0.895,0.89351758082597,0,-0.00069728417281743,-0.22878550201295
0.9,2.3335301059373,0,-0.0018210426348399,-0.22071788279605
0.905,3.6993804759932,0,-0.0028869263576831,-0.20563560634122
0.91,4.9476604629735,0,-0.0038610603835207,-0.1840180039938
0.915,6.0386983550338,0,-0.0047124856608771,-0.15655210694879
0.92,6.9378197671646,0,-0.0054141429573573,-0.12411081164329
0.925,7.6164496313123,0,-0.0059437328318333,-0.087725138147098
0.93,8.0530203434936,0,-0.0062844243352262,-0.048551463210083
0.935,8.2336572059841,0,-0.0064253899165924,-0.0078347693363889
0.94,8.1526193804845,0,-0.0063621495346089,0.033130922129782
0.945,7.8124823382798,0,-0.0060967130382178,0.073043676426693
0.95,7.2240560089266,0,-0.0056375162914142,0.11063502229471
0.955,6.4060412287953,0,-0.0049991530722049,0.14471026538901
0.96,5.3844354079079,0,-0.0042019112662805,0.17418645698077
0.965,4.1917063036345,0,-0.0032711280956795,0.19812681125963
0.97,2.8657601596281,0,-0.0022363848739859,0.21577047741778
0.975,1.4487370036863,0,-0.0011305668796263,0.22655672032607
0.98,-0.014328608716058,0,1.1181774472609e-05,0.2301427413135
0.985,-1.476938842163,0,0.0011525750594721,0.2264145726863
0.99,-2.8926103336842,0,0.0022573382405545,0.21549069974668
0.995,-4.2163514851868,0,0.00329036072792,0.1977182951995
1,-5.4060923459623,0,0.0042188119299728,0.17366218562163
1.005,-6.4240216420245,0,0.0050131846456561,0.14408690065166
1.01,-7.2377884600089,0,0.0056482328357767,0.10993237539658
1.015,-7.8215303948058,0,0.006103773969917,0.072284078259543
1.02,-8.1566954852595,0,0.0063653304494643,0.03233851355938
1.025,-8.2326318159123,0,0.0064245897216289,-0.0086348046935501
1.03,-8.0469260466,0,0.0062796684615204,-0.049333699349831
1.035,-7.6054801110596,0,0.0059351724262859,-0.08846471474398
1.04,-6.9223236469792,0,0.0054020500790782,-0.12478422413908
1.045,-6.0191681186709,0,0.0046972446348475,-0.1571379535532
1.05,-4.9247168028395,0,0.0038431555863221,-0.18449766585698
1.055,-3.6737525668582,0,0.0028669268234766,-0.20599383928122
1.06,-2.3060324309612,0,0.0017995839708341,-0.22094330177577
1.065,-0.86502404638253,0,0.00067504835897184,-0.22887094296913
1.07,0.60347575443768,0,-0.00047094103269847,-0.22952481369899
1.075,2.0527964315948,0,-0.0016019634000307,-0.22288413323391
1.08,3.4368769788432,0,-0.002682073607385,-0.20915994970782
1.085,4.711729793068,0,-0.0036769445635997,-0.18878843277804
1.09,5.8368386487275,0,-0.0045549581747287,-0.16241701167355
1.095,6.7764463480916,0,-0.0052882102018663,-0.1308837991815
1.1,7.5006911243386,0,-0.0058533970885711,-0.095190955500427
1.105,7.986555681375,0,-0.0062325565735375,-0.056472838486143
1.11,8.218598708834,0,-0.0064136385510294,-0.01595995251062
1.115,8.1894456239156,0,-0.0063908880365029,0.025060158321254
1.12,7.9000229437447,0,-0.0061650280663487,0.065283829740404
1.125,7.3595288396364,0,-0.0057432367190006,0.10343270919886
1.13,6.5851408090882,0,-0.0051389189877018,0.13829438332067
1.135,5.6014697560051,0,-0.0043712807550666,0.1687609097334
1.14,4.4397778290845,0,-0.0034647184089928,0.19386402869613
1.145,3.1369848763247,0,-0.0024480434986033,0.21280593545965
1.15,1.734495091621,0,-0.0013535670715054,0.22498463537951
1.155,0.27688114391678,0,-0.00021607279313574,0.23001307596836
1.16,-1.1895323912773,0,0.00092828851641005,0.22773144784996
1.165,-2.6181412778743,0,0.0020431477952276,0.21821226367708
1.17,-3.9635427531276,0,0.0030930735884193,0.20175805359957
1.175,-5.1829784774014,0,0.0040446980987263,0.17889175052325
1.18,-6.2376934412637,0,0.0048677776518509,0.15034007072659
1.185,-7.0941676423422,0,0.0055361538737113,0.11701041801757
1.19,-7.7251813878876,0,0.0060285850323602,0.079962045441998
1.195,-8.1106803665723,0,0.0063294211236048,0.040372391055848
1.2,-8.2384129965718,0,0.0064291012453644,-0.00050034235201257
1.205,-8.1043197943222,0,0.0063244574536613,-0.041357174329248
1.21,-7.7126623893741,0,0.0060188154433669,-0.080899629788489
1.215,-7.0758880851163,0,0.0055218888539589,-0.11787100597471
1.22,-6.214234269773,0,0.0048494705593673,-0.15109631186194
1.225,-5.1550852499343,0,0.0040229307530594,-0.17951961066121
1.23,-3.932101947153,0,0.0030685377797716,-0.20223757865392
1.235,-2.5841521168099,0,0.0020166232986022,-0.21852821381383
1.24,-1.1540750880705,0,0.00090061830950256,-0.22787378182603
1.245,0.3126797171465,0,-0.00024400932069588,-0.22997727025334
1.25,1.7694972168163,0,-0.0013808820661253,-0.22477182791844
1.255,3.1700781474223,0,-0.002473868859691,-0.21242288950784
1.26,4.4699105055071,0,-0.0034882333781494,-0.19332291787552
1.265,5.6276841881321,0,-0.0043917380006917,-0.16807893114142
1.27,6.6066038734149,0,-0.0051556683560141,-0.13749321098755
1.275,7.3755584163557,0,-0.0057557458966408,-0.10253780526312
1.28,7.9101095952667,0,-0.0061728994978838,-0.064323635234068
1.285,8.1932687853534,0,-0.0063938715591753,-0.024065189282517
1.29,8.2160368759091,0,-0.006411639345205,0.016958074870639
1.295,7.9776902719576,0,-0.0062256381761776,0.057442392740306
1.3,7.4858038908974,0,-0.0058417793739582,0.096101128147443
1.305,6.7560104232895,0,-0.0052722623937573,0.13170566393291
1.31,5.8115035087478,0,-0.0045351871120176,0.163124448763
1.315,4.6823006165423,0,-0.0036539785924195,0.18935895907623
1.32,3.4042890573914,0,-0.0026566426115763,0.20957543326106
1.325,2.0180854452275,0,-0.0015748756046296,0.22313136951761
1.33,0.56774485650455,0,-0.0004430573176557,0.22959594527194
1.335,-0.90063928862025,0,0.00070284181850328,0.22876370919165
1.34,-2.3404001259067,0,0.0018264038681207,0.22066111065533
1.345,-3.7057804713408,0,0.0028919207926646,0.20554565916221
1.35,-4.9533870348049,0,0.0038655292915623,0.18389774039685
1.355,-6.0435695065924,0,0.0047162870151628,0.15640534904336
1.36,-6.9416806878928,0,0.005417155946664,0.12394222355714
1.365,-7.6191776169005,0,0.0059458617000448,0.08754007779516
1.37,-8.0545286955571,0,0.0062856014245677,0.048355812014016
1.375,-8.2338979874341,0,0.0064255778178691,0.0076347453065385
1.38,-8.1515849390217,0,0.0063613422761115,-0.033328962009601
1.385,-7.8102055495921,0,0.0060949362755096,-0.073233438231135
1.39,-7.2206092318647,0,0.0056348264919699,-0.11081047518478
1.395,-6.4015340057276,0,0.004995635720811,-0.14486583327876
1.4,-5.3790109833443,0,0.0041976781482355,-0.17431719575144
1.405,-4.1855370717573,0,0.0032663137441339,-0.19822856588919
1.41,-2.8590421854169,0,0.0022311422943307,-0.21584001403213
1.415,-1.4416837917552,0,0.0011250626868127,-0.22659182897506
1.42,0.021492899529809,0,-1.6772651139008e-05,-0.23014230620562
1.425,1.4839865228116,0,-0.0011580749357775,-0.22637860764977
1.43,2.8993174211203,0,-0.0022625723243767,-0.21542034778994
1.435,4.2225048207891,0,-0.0032951626743145,-0.19761579218516
1.44,5.4114963699537,0,-0.0042230291277982,-0.17353078920831
1.445,6.4285046085749,0,-0.0050166830677239,-0.14393078676199
1.45,7.241207895507,0,-0.0056509012983833,-0.10975650550178
1.455,7.823777625828,0,-0.0061055276663839,-0.072094041698443
1.46,8.157699092331,0,-0.0063661136453876,-0.032140349903046
1.465,8.2323599032957,0,-0.0064243775261802,0.0088347975860209
1.47,8.0453872559774,0,-0.0062784676185046,0.049529165484204
1.475,7.6027233468906,0,-0.0059330210998157,0.088649441991374
1.48,6.9184365222631,0,-0.0053990166406766,0.12495234166426
1.485,6.0142741705095,0,-0.0046934254905255,0.15728411839619
1.49,4.9189715662916,0,-0.0038386721126895,0.18461723273819
1.495,3.667338631865,0,-0.0028619215102601,0.20608300823358
1.5,2.2991536394351,0,-0.0017942158923965,0.22099923891183
