x,y,z,id,temp2,disp_x,disp_y,hydro_constant,hydro_first,hydro_second,sxx_constant,sxx_first,sxx_second,szz_constant,szz_first,szz_second,thermal_constant,thermal_first,thermal_second,reduced_constant,reduced_first,reduced_second
1.5714285714286,7e-05,0,0.57142857142857,700.91836734694,0.00063745003242727,2.8412778060597e-08,-10.727632484972,-14.524517730492,-12.397162604159,-9.9612759724905,-15.082858002241,-12.841946120978,-21.995047563831,-27.88453531463,-24.463684933985,0.00040590277777778,0.00040589862637363,0.00040591836734694,0.00040589861111111,0.00040589464285714,0.00040589464285714
1.6122448979592,7e-05,0,0.61224489795918,700.90628904623,0.00065401164179161,2.8411601121557e-08,-10.727632484972,-14.291164381769,-12.37039690421,-9.9612759724905,-15.461277689221,-13.470006657271,-21.995047563831,-26.470282298969,-23.101843169451,0.00040590277777778,0.00040588795133438,0.00040590628904623,0.00040589861111111,0.00040588443877551,0.00040588443877551
1.6530612244898,7e-05,0,0.6530612244898,700.89337775927,0.00067057264481855,2.8410396840152e-08,-10.727632484972,-14.057811033045,-12.375642962719,-9.9612759724905,-15.839697376201,-14.098067193565,-21.995047563831,-25.056029283307,-21.801387277318,0.00040590277777778,0.00040587727629513,0.00040589337775927,0.00040589861111111,0.00040587423469388,0.00040587423469388
1.6938775510204,7e-05,0,0.69387755102041,700.87963348605,0.00068713304150808,2.8409165216383e-08,-10.727632484972,-13.824457684321,-12.412900779686,-9.9612759724905,-16.218117063182,-14.726127729859,-21.995047563831,-23.641776267646,-20.562317257588,0.00040590277777778,0.00040586660125589,0.00040587963348605,0.00040589861111111,0.00040586403061224,0.00040586403061224
1.734693877551,7e-05,0,0.73469387755102,700.86505622657,0.0007036928318602,2.8407906250249e-08,-10.727632484972,-13.591104335598,-12.482170355112,-9.9612759724905,-16.596536750162,-15.354188266152,-21.995047563831,-22.227523251984,-19.384633110258,0.00040590277777778,0.00040585592621664,0.00040586505622657,0.00040589861111111,0.00040585382653061,0.00040585382653061
1.7755102040816,7e-05,0,0.77551020408163,700.84964598084,0.00072025201587493,2.840661994175e-08,-10.727632484972,-13.357750986874,-12.583451688997,-9.9612759724905,-16.974956437142,-15.982248802446,-21.995047563831,-20.813270236322,-18.26833483533,0.00040590277777778,0.00040584525117739,0.00040584964598084,0.00040589861111111,0.00040584362244898,0.00040584362244898
1.8163265306122,7e-05,0,0.81632653061224,700.83340274885,0.00073681059355224,2.8405306290887e-08,-10.727632484972,-13.12439763815,-12.71674478134,-9.9612759724905,-17.353376124122,-16.610309338739,-21.995047563831,-19.399017220661,-17.213422432804,0.00040590277777778,0.00040583457613815,0.00040583340274885,0.00040589861111111,0.00040583341836735,0.00040583341836735
1.8571428571429,7e-05,0,0.85714285714286,700.81632653061,0.00075336856489216,2.8403965297658e-08,-10.727632484972,-12.891044289426,-12.882049632142,-9.9612759724905,-17.731795811103,-17.238369875033,-21.995047563831,-17.984764204999,-16.219895902678,0.00040590277777778,0.0004058239010989,0.00040581632653061,0.00040589861111111,0.00040582321428571,0.00040582321428571
1.8979591836735,7e-05,0,0.89795918367347,700.79841732611,0.00076992592989467,2.8402596962065e-08,-10.727632484972,-12.657690940703,-13.079366241402,-9.9612759724905,-18.110215498083,-17.866430411326,-21.995047563831,-16.570511189338,-15.287755244955,0.00040590277777778,0.00040581322605965,0.00040579841732611,0.00040589861111111,0.00040581301020408,0.00040581301020408
1.9387755102041,7e-05,0,0.93877551020408,700.77967513536,0.00078648268855978,2.8401201284107e-08,-10.727632484972,-12.424337591979,-13.308694609121,-9.9612759724905,-18.488635185063,-18.494490947619,-21.995047563831,-15.156258173676,-14.417000459633,0.00040590277777778,0.00040580255102041,0.00040577967513536,0.00040589861111111,0.00040580280612245,0.00040580280612245
1.9795918367347,7e-05,0,0.97959183673469,700.76009995835,0.00080303884088748,2.8399778263785e-08,-10.727632484972,-12.190984243255,-13.570034735299,-9.9612759724905,-18.867054872043,-19.122551483912,-21.995047563831,-13.742005158015,-13.607631546712,0.00040590277777778,0.00040579187598116,0.00040576009995835,0.00040589861111111,0.00040579260204082,0.00040579260204082
2.0204081632653,7e-05,0,1.0204081632653,700.73969179509,0.00081959450657316,2.8398268342648e-08,6.4365794961966,-10.757482805583,-12.747596398196,-6.8832209691619,-16.322061592849,-18.364544769482,26.057015095733,-11.845073510767,-11.482385118832,0.00040539166666667,0.00040577982625483,0.00040573969179509,0.0004053875,0.00040577219387755,0.00040577219387755
2.0612244897959,7e-05,0,1.0612244897959,700.71845064556,0.00083614939753507,2.8396684058473e-08,6.4365794961966,-9.6192778961696,-11.248647617165,-6.8832209691619,-15.807406679874,-17.583390606708,26.057015095733,-9.2945032555696,-8.5962373991553,0.00040539166666667,0.00040574893822394,0.00040571845064556,0.0004053875,0.00040574158163265,0.00040574158163265
2.1020408163265,7e-05,0,1.1020408163265,700.69637650979,0.00085270329805057,2.839508914897e-08,6.4365794961966,-8.4810729867561,-9.7640595676331,-6.8832209691619,-15.292751766899,-16.802236443933,26.057015095733,-6.7439330003722,-5.7352640570779,0.00040539166666667,0.00040571805019305,0.00040569637650979,0.0004053875,0.00040571096938775,0.00040571096938775
2.1428571428571,7e-05,0,1.1428571428571,700.67346938775,0.00086925620811965,2.8393483614138e-08,6.4365794961966,-7.3428680773426,-8.293832249599,-6.8832209691619,-14.778096853924,-16.021082281158,26.057015095733,-4.1933627451749,-2.8994650925992,0.00040539166666667,0.00040568716216216,0.00040567346938776,0.0004053875,0.00040568035714286,0.00040568035714286
2.1836734693878,7e-05,0,1.1836734693878,700.64972927947,0.00088580812774232,2.8391867453977e-08,6.4365794961966,-6.2046631679291,-6.8379656630632,-6.8832209691619,-14.263441940949,-15.239928118383,26.057015095733,-1.6427924899775,-0.088840505719428,0.00040539166666667,0.00040565627413127,0.00040564972927947,0.0004053875,0.00040564974489796,0.00040564974489796
2.2244897959184,7e-05,0,1.2244897959184,700.62515618492,0.00090235905691858,2.8390240668488e-08,6.4365794961966,-5.0664582585156,-5.3964598080255,-6.8832209691619,-13.748787027974,-14.458773955607,26.057015095733,0.90777776521975,2.6966097035615,0.00040539166666667,0.00040562538610039,0.00040562515618492,0.0004053875,0.00040561913265306,0.00040561913265306
2.265306122449,7e-05,0,1.265306122449,700.59975010412,0.00091890899564842,2.8388603257669e-08,6.4365794961966,-3.9282533491021,-3.9693146844861,-6.8832209691619,-13.234132114999,-13.677619792832,26.057015095733,3.4583480204171,5.4568855352436,0.00040539166666667,0.0004055944980695,0.00040559975010412,0.0004053875,0.00040558852040816,0.00040558852040816
2.3061224489796,7e-05,0,1.3061224489796,700.57351103707,0.00093545794393185,2.8386955221522e-08,6.4365794961966,-2.7900484396886,-2.5565302924448,-6.8832209691619,-12.719477202024,-12.896465630056,26.057015095733,6.0089182756144,8.1919869893268,0.00040539166666667,0.00040556361003861,0.00040557351103707,0.0004053875,0.00040555790816326,0.00040555790816326
2.3469387755102,7e-05,0,1.3469387755102,700.54643898376,0.00095200590176886,2.8385296560046e-08,6.4365794961966,-1.6518435302751,-1.1581066319017,-6.8832209691619,-12.204822289049,-12.115311467281,26.057015095733,8.5594885308117,10.901914065811,0.00040539166666667,0.00040553272200772,0.00040554643898376,0.0004053875,0.00040552729591837,0.00040552729591837
2.3877551020408,7e-05,0,1.3877551020408,700.51853394419,0.00096855286915946,2.8383627273241e-08,6.4365794961966,-0.51363862086154,0.2259562971432,-6.8832209691619,-11.690167376074,-11.334157304505,26.057015095733,11.110058786009,13.586666764697,0.00040539166666667,0.00040550183397683,0.00040551853394419,0.0004053875,0.00040549668367347,0.00040549668367347
2.4285714285714,7e-05,0,1.4285714285714,700.48979591837,0.00098509884610365,2.8381947361107e-08,6.4365794961966,0.62456628855196,1.5956584946899,-6.8832209691619,-11.175512463099,-10.553003141729,26.057015095733,13.660629041206,16.246245085983,0.00040539166666667,0.00040547094594595,0.00040548979591837,0.0004053875,0.00040546607142857,0.00040546607142857
2.469387755102,7e-05,0,1.469387755102,700.46022490629,0.0010016438326014,2.8380256823645e-08,6.4365794961966,1.7627711979655,2.9509999607384,-6.8832209691619,-10.660857550124,-9.7718489789525,26.057015095733,16.211199296404,18.880649029671,0.00040539166666667,0.00040544005791506,0.00040546022490629,0.0004053875,0.00040543545918367,0.00040543545918367
2.5102040816327,7e-05,0,1.5102040816327,700.42982090795,0.0010181878286528,2.8378555660854e-08,6.4365794961966,2.900976107379,4.2919806952887,-6.8832209691619,-10.146202637149,-8.9906948161762,26.057015095733,18.761769551601,21.48987859576,0.00040539166666667,0.00040540916988417,0.00040542982090795,0.0004053875,0.00040540484693878,0.00040540484693878
2.5510204081633,7e-05,0,1.5510204081633,700.39858392337,0.0010347308342577,2.8376843872734e-08,6.4365794961966,4.0391810167925,5.6186006983408,-6.8832209691619,-9.6315477241744,-8.2095406533997,26.057015095733,21.312339806798,24.07393378425,0.00040539166666667,0.00040537828185328,0.00040539858392337,0.0004053875,0.00040537423469388,0.00040537423469388
2.5918367346939,7e-05,0,1.5918367346939,700.36651395252,0.0010512728494163,2.8375121459285e-08,6.4365794961966,5.177385926206,6.9308599698947,-6.8832209691619,-9.1168928111994,-7.4283864906231,26.057015095733,23.862910061996,26.632814595142,0.00040539166666667,0.00040534739382239,0.00040536651395252,0.0004053875,0.00040534362244898,0.00040534362244898
2.6326530612245,7e-05,0,1.6326530612245,700.33361099542,0.0010678138741284,2.8373388420507e-08,6.4365794961966,6.3155908356195,8.2287585099505,-6.8832209691619,-8.6022378982244,-6.6472323278463,26.057015095733,26.413480317193,29.166521028434,0.00040539166666667,0.00040531650579151,0.00040533361099542,0.0004053875,0.00040531301020408,0.00040531301020408
2.6734693877551,7e-05,0,1.6734693877551,700.29987505206,0.0010843539083941,2.8371644756401e-08,6.4365794961966,7.453795745033,9.512296318508,-6.8832209691619,-8.0875829852494,-5.8660781650694,26.057015095733,28.96405057239,31.675053084128,0.00040539166666667,0.00040528561776062,0.00040529987505206,0.0004053875,0.00040528239795918,0.00040528239795918
2.7142857142857,7e-05,0,1.7142857142857,700.26530612245,0.0011008929522134,2.8369890466966e-08,6.4365794961966,8.5920006544465,10.781473395567,-6.8832209691619,-7.5729280722744,-5.0849240022923,26.057015095733,31.514620827588,34.158410762223,0.00040539166666667,0.00040525472972973,0.00040526530612245,0.0004053875,0.00040525178571429,0.00040525178571429
2.7551020408163,7e-05,0,1.7551020408163,700.22990420658,0.0011174310055863,2.8368125552202e-08,6.4365794961966,9.73020556386,12.036289741129,-6.8832209691619,-7.0582731592994,-4.3037698395151,26.057015095733,34.065191082785,36.616594062719,0.00040539166666667,0.00040522384169884,0.00040522990420658,0.0004053875,0.00040522117346939,0.00040522117346939
2.7959183673469,7e-05,0,1.7959183673469,700.19366930446,0.0011339680685127,2.8366350012109e-08,6.4365794961966,10.868410473274,13.276745355191,-6.8832209691619,-6.5436182463244,-3.5226156767378,26.057015095733,36.615761337982,39.049602985616,0.00040539166666667,0.00040519295366795,0.00040519366930446,0.0004053875,0.00040519056122449,0.00040519056122449
2.8367346938776,7e-05,0,1.8367346938776,700.15660141608,0.0011505041409928,2.8364563846687e-08,6.4365794961966,12.006615382687,14.502840237756,-6.8832209691619,-6.0289633333494,-2.7414615139603,26.057015095733,39.16633159318,41.457437530914,0.00040539166666667,0.00040516206563707,0.00040515660141608,0.0004053875,0.00040515994897959,0.00040515994897959
2.8775510204082,7e-05,0,1.8775510204082,700.11870054144,0.0011670392230264,2.8362767055937e-08,6.4365794961966,13.144820292101,15.714574388823,-6.8832209691619,-5.5143084203744,-1.9603073511826,26.057015095733,41.716901848377,43.840097698613,0.00040539166666667,0.00040513117760618,0.00040511870054144,0.0004053875,0.00040512933673469,0.00040512933673469
2.9183673469388,7e-05,0,1.9183673469388,700.07996668055,0.0011835733146137,2.8360959639858e-08,6.4365794961966,14.283025201514,16.911947808391,-6.8832209691619,-4.9996535073994,-1.1791531884048,26.057015095733,44.267472103574,46.197583488714,0.00040539166666667,0.00040510028957529,0.00040507996668055,0.0004053875,0.0004050987244898,0.0004050987244898
2.9591836734694,7e-05,0,1.9591836734694,700.0403998334,0.0012001064157545,2.835914159845e-08,6.4365794961966,15.421230110928,18.094960496461,-6.8832209691619,-4.4849985944244,-0.39799902562688,26.057015095733,46.818042358772,48.529894901216,0.00040539166666667,0.0004050694015444,0.0004050403998334,0.0004053875,0.0004050681122449,0.0004050681122449
3,7e-05,0,2,700,0.0012166385264489,2.8357312931713e-08,6.4365794961966,16.559435020341,19.263612453033,-6.8832209691619,-3.9703436814494,0.38315513715121,26.057015095733,49.368612613969,50.837031936118,0.00040539166666667,0.00040503851351351,0.000405,0.0004053875,0.0004050375,0.0004050375

