id,pressure,x,y,z
0.48,1168.7880394255,0.48,0.25,0
0.48375,1168.7880394255,0.48375,0.25,0
0.4875,1168.7880394255,0.4875,0.25,0
0.49125,1168.7880394255,0.49125,0.25,0
0.495,1168.7880394255,0.495,0.25,0
0.49875,1168.7880394255,0.49875,0.25,0
0.5025,1095.8550200568,0.5025,0.25,0
0.50625,1095.8550200568,0.50625,0.25,0
0.51,1095.8550200568,0.51,0.25,0
0.51375,1095.8550200568,0.51375,0.25,0
0.5175,1095.8550200568,0.5175,0.25,0
0.52125,1095.8550200568,0.52125,0.25,0
0.525,1038.7038459546,0.525,0.25,0
0.52875,1038.7038459546,0.52875,0.25,0
0.5325,1038.7038459546,0.5325,0.25,0
0.53625,1038.7038459546,0.53625,0.25,0
0.54,1038.7038459546,0.54,0.25,0
0.54375,1038.7038459546,0.54375,0.25,0
0.5475,1038.7038459546,0.5475,0.25,0
0.55125,981.55627486841,0.55125,0.25,0
0.555,981.55627486841,0.555,0.25,0
0.55875,981.55627486841,0.55875,0.25,0
0.5625,981.55627486841,0.5625,0.25,0
0.56625,981.55627486841,0.56625,0.25,0
0.57,981.55627486841,0.57,0.25,0
0.57375,924.41084352354,0.57375,0.25,0
0.5775,924.41084352354,0.5775,0.25,0
0.58125,924.41084352354,0.58125,0.25,0
0.585,924.41084352354,0.585,0.25,0
0.58875,924.41084352354,0.58875,0.25,0
0.5925,924.41084352354,0.5925,0.25,0
0.59625,867.26655071592,0.59625,0.25,0
0.6,867.26655071592,0.6,0.25,0
0.60375,867.26655071592,0.60375,0.25,0
0.6075,867.26655071592,0.6075,0.25,0
0.61125,867.26655071592,0.61125,0.25,0
0.615,867.26655071592,0.615,0.25,0
0.61875,867.26655071592,0.61875,0.25,0
0.6225,810.12284080164,0.6225,0.25,0
0.62625,810.12284080164,0.62625,0.25,0
0.63,810.12284080164,0.63,0.25,0
0.63375,810.12284080164,0.63375,0.25,0
0.6375,810.12284080164,0.6375,0.25,0
0.64125,810.12284080164,0.64125,0.25,0
0.645,752.97943058699,0.645,0.25,0
0.64875,752.97943058699,0.64875,0.25,0
0.6525,752.97943058699,0.6525,0.25,0
0.65625,752.97943058699,0.65625,0.25,0
0.66,752.97943058699,0.66,0.25,0
0.66375,752.97943058699,0.66375,0.25,0
0.6675,695.83617215078,0.6675,0.25,0
0.67125,695.83617215078,0.67125,0.25,0
0.675,695.83617215078,0.675,0.25,0
0.67875,695.83617215078,0.67875,0.25,0
0.6825,695.83617215078,0.6825,0.25,0
0.68625,695.83617215078,0.68625,0.25,0
0.69,695.83617215078,0.69,0.25,0
0.69375,638.69297955901,0.69375,0.25,0
0.6975,638.69297955901,0.6975,0.25,0
0.70125,638.69297955901,0.70125,0.25,0
0.705,638.69297955901,0.705,0.25,0
0.70875,638.69297955901,0.70875,0.25,0
0.7125,638.69297955901,0.7125,0.25,0
0.71625,581.54979425338,0.71625,0.25,0
0.72,581.54979425338,0.72,0.25,0
0.72375,581.54979425338,0.72375,0.25,0
0.7275,581.54979425338,0.7275,0.25,0
0.73125,581.54979425338,0.73125,0.25,0
0.735,581.54979425338,0.735,0.25,0
0.73875,524.40656823591,0.73875,0.25,0
0.7425,524.40656823591,0.7425,0.25,0
0.74625,524.40656823591,0.74625,0.25,0
0.75,524.40656823591,0.75,0.25,0
0.75375,524.40656823591,0.75375,0.25,0
0.7575,524.40656823591,0.7575,0.25,0
0.76125,524.40656823591,0.76125,0.25,0
0.765,467.26325471458,0.765,0.25,0
0.76875,467.26325471458,0.76875,0.25,0
0.7725,467.26325471458,0.7725,0.25,0
0.77625,467.26325471458,0.77625,0.25,0
0.78,467.26325471458,0.78,0.25,0
0.78375,467.26325471458,0.78375,0.25,0
0.7875,410.11980181397,0.7875,0.25,0
0.79125,410.11980181397,0.79125,0.25,0
0.795,410.11980181397,0.795,0.25,0
0.79875,410.11980181397,0.79875,0.25,0
0.8025,410.11980181397,0.8025,0.25,0
0.80625,410.11980181397,0.80625,0.25,0
0.81,352.97614757894,0.81,0.25,0
0.81375,352.97614757894,0.81375,0.25,0
0.8175,352.97614757894,0.8175,0.25,0
0.82125,352.97614757894,0.82125,0.25,0
0.825,352.97614757894,0.825,0.25,0
0.82875,352.97614757894,0.82875,0.25,0
0.8325,352.97614757894,0.8325,0.25,0
0.83625,295.832215669,0.83625,0.25,0
0.84,295.832215669,0.84,0.25,0
0.84375,295.832215669,0.84375,0.25,0
0.8475,295.832215669,0.8475,0.25,0
0.85125,295.832215669,0.85125,0.25,0
0.855,295.832215669,0.855,0.25,0
0.85875,238.68791180178,0.85875,0.25,0
0.8625,238.68791180178,0.8625,0.25,0
0.86625,238.68791180178,0.86625,0.25,0
0.87,238.68791180178,0.87,0.25,0
0.87375,238.68791180178,0.87375,0.25,0
0.8775,238.68791180178,0.8775,0.25,0
0.88125,181.5431215498,0.88125,0.25,0
0.885,181.5431215498,0.885,0.25,0
0.88875,181.5431215498,0.88875,0.25,0
0.8925,181.5431215498,0.8925,0.25,0
0.89625,181.5431215498,0.89625,0.25,0
0.9,181.5431215498,0.9,0.25,0
0.90375,181.5431215498,0.90375,0.25,0
0.9075,124.39771065667,0.9075,0.25,0
0.91125,124.39771065667,0.91125,0.25,0
0.915,124.39771065667,0.915,0.25,0
0.91875,124.39771065667,0.91875,0.25,0
0.9225,124.39771065667,0.9225,0.25,0
0.92625,124.39771065667,0.92625,0.25,0
0.93,67.251529562029,0.93,0.25,0
0.93375,67.251529562029,0.93375,0.25,0
0.9375,67.251529562029,0.9375,0.25,0
0.94125,67.251529562029,0.94125,0.25,0
0.945,67.251529562029,0.945,0.25,0
0.94875,67.251529562029,0.94875,0.25,0
0.9525,10.104423977465,0.9525,0.25,0
0.95625,10.104423977465,0.95625,0.25,0
0.96,10.104423977465,0.96,0.25,0
0.96375,10.104423977465,0.96375,0.25,0
0.9675,10.104423977465,0.9675,0.25,0
0.97125,10.104423977465,0.97125,0.25,0
0.975,10.104423977465,0.975,0.25,0
0.97875,-47.043747976983,0.97875,0.25,0
0.9825,-47.043747976983,0.9825,0.25,0
0.98625,-47.043747976983,0.98625,0.25,0
0.99,-47.043747976983,0.99,0.25,0
0.99375,-47.043747976983,0.99375,0.25,0
0.9975,-47.043747976983,0.9975,0.25,0
1.00125,0.052438629715813,1.00125,0.25,0
1.005,0.052438629715813,1.005,0.25,0
1.00875,0.052438629715813,1.00875,0.25,0
1.0125,0.052438629715813,1.0125,0.25,0
1.01625,0.052438629715813,1.01625,0.25,0
1.02,0.052438629715813,1.02,0.25,0
1.02375,0.052438629715813,1.02375,0.25,0
1.0275,0.052003519596011,1.0275,0.25,0
1.03125,0.052003519596011,1.03125,0.25,0
1.035,0.052003519596011,1.035,0.25,0
1.03875,0.052003519596011,1.03875,0.25,0
1.0425,0.052003519596011,1.0425,0.25,0
1.04625,0.052003519596011,1.04625,0.25,0
1.05,0.051052412044749,1.05,0.25,0
1.05375,0.051052412044749,1.05375,0.25,0
1.0575,0.051052412044749,1.0575,0.25,0
1.06125,0.051052412044749,1.06125,0.25,0
1.065,0.051052412044749,1.065,0.25,0
1.06875,0.051052412044749,1.06875,0.25,0
1.0725,0.04958729225571,1.0725,0.25,0
1.07625,0.04958729225571,1.07625,0.25,0
1.08,0.04958729225571,1.08,0.25,0
1.08375,0.04958729225571,1.08375,0.25,0
1.0875,0.04958729225571,1.0875,0.25,0
1.09125,0.04958729225571,1.09125,0.25,0
1.095,0.04958729225571,1.095,0.25,0
1.09875,0.047675707497825,1.09875,0.25,0
1.1025,0.047675707497825,1.1025,0.25,0
1.10625,0.047675707497825,1.10625,0.25,0
1.11,0.047675707497825,1.11,0.25,0
1.11375,0.047675707497825,1.11375,0.25,0
1.1175,0.047675707497825,1.1175,0.25,0
1.12125,0.045412359123298,1.12125,0.25,0
1.125,0.045412359123298,1.125,0.25,0
1.12875,0.045412359123298,1.12875,0.25,0
1.1325,0.045412359123298,1.1325,0.25,0
1.13625,0.045412359123298,1.13625,0.25,0
1.14,0.045412359123298,1.14,0.25,0
1.14375,0.042889565400111,1.14375,0.25,0
1.1475,0.042889565400111,1.1475,0.25,0
1.15125,0.042889565400111,1.15125,0.25,0
1.155,0.042889565400111,1.155,0.25,0
1.15875,0.042889565400111,1.15875,0.25,0
1.1625,0.042889565400111,1.1625,0.25,0
1.16625,0.042889565400111,1.16625,0.25,0
1.17,0.040184078058784,1.17,0.25,0
1.17375,0.040184078058784,1.17375,0.25,0
1.1775,0.040184078058784,1.1775,0.25,0
1.18125,0.040184078058784,1.18125,0.25,0
1.185,0.040184078058784,1.185,0.25,0
1.18875,0.040184078058784,1.18875,0.25,0
1.1925,0.037355161536864,1.1925,0.25,0
1.19625,0.037355161536864,1.19625,0.25,0
1.2,0.037355161536864,1.2,0.25,0
1.20375,0.037355161536864,1.20375,0.25,0
1.2075,0.037355161536864,1.2075,0.25,0
1.21125,0.037355161536864,1.21125,0.25,0
1.215,0.034447208077611,1.215,0.25,0
1.21875,0.034447208077611,1.21875,0.25,0
1.2225,0.034447208077611,1.2225,0.25,0
1.22625,0.034447208077611,1.22625,0.25,0
1.23,0.034447208077611,1.23,0.25,0
1.23375,0.034447208077611,1.23375,0.25,0
1.2375,0.034447208077611,1.2375,0.25,0
1.24125,0.031493324742263,1.24125,0.25,0
1.245,0.031493324742263,1.245,0.25,0
1.24875,0.031493324742263,1.24875,0.25,0
1.2525,0.031493324742263,1.2525,0.25,0
1.25625,0.031493324742263,1.25625,0.25,0
1.26,0.031493324742263,1.26,0.25,0
1.26375,0.028518568557765,1.26375,0.25,0
1.2675,0.028518568557765,1.2675,0.25,0
1.27125,0.028518568557765,1.27125,0.25,0
1.275,0.028518568557765,1.275,0.25,0
1.27875,0.028518568557765,1.27875,0.25,0
1.2825,0.028518568557765,1.2825,0.25,0
1.28625,0.025542492901117,1.28625,0.25,0
1.29,0.025542492901117,1.29,0.25,0
1.29375,0.025542492901117,1.29375,0.25,0
1.2975,0.025542492901117,1.2975,0.25,0
1.30125,0.025542492901117,1.30125,0.25,0
1.305,0.025542492901117,1.305,0.25,0
1.30875,0.025542492901117,1.30875,0.25,0
1.3125,0.022581019837962,1.3125,0.25,0
1.31625,0.022581019837962,1.31625,0.25,0
1.32,0.022581019837962,1.32,0.25,0
1.32375,0.022581019837962,1.32375,0.25,0
1.3275,0.022581019837962,1.3275,0.25,0
1.33125,0.022581019837962,1.33125,0.25,0
1.335,0.019647746112887,1.335,0.25,0
1.33875,0.019647746112887,1.33875,0.25,0
1.3425,0.019647746112887,1.3425,0.25,0
1.34625,0.019647746112887,1.34625,0.25,0
1.35,0.019647746112887,1.35,0.25,0
1.35375,0.019647746112887,1.35375,0.25,0
1.3575,0.016754788729624,1.3575,0.25,0
1.36125,0.016754788729624,1.36125,0.25,0
1.365,0.016754788729624,1.365,0.25,0
1.36875,0.016754788729624,1.36875,0.25,0
1.3725,0.016754788729624,1.3725,0.25,0
1.37625,0.016754788729624,1.37625,0.25,0
1.38,0.016754788729624,1.38,0.25,0
1.38375,0.013913244515932,1.38375,0.25,0
1.3875,0.013913244515932,1.3875,0.25,0
1.39125,0.013913244515932,1.39125,0.25,0
1.395,0.013913244515932,1.395,0.25,0
1.39875,0.013913244515932,1.39875,0.25,0
1.4025,0.013913244515932,1.4025,0.25,0
1.40625,0.011133300491975,1.40625,0.25,0
1.41,0.011133300491975,1.41,0.25,0
1.41375,0.011133300491975,1.41375,0.25,0
1.4175,0.011133300491975,1.4175,0.25,0
1.42125,0.011133300491975,1.42125,0.25,0
1.425,0.011133300491975,1.425,0.25,0
1.42875,0.0084239958831163,1.42875,0.25,0
1.4325,0.0084239958831163,1.4325,0.25,0
1.43625,0.0084239958831163,1.43625,0.25,0
1.44,0.0084239958831163,1.44,0.25,0
1.44375,0.0084239958831163,1.44375,0.25,0
1.4475,0.0084239958831163,1.4475,0.25,0
1.45125,0.0084239958831163,1.45125,0.25,0
1.455,0.0057926042859337,1.455,0.25,0
1.45875,0.0057926042859337,1.45875,0.25,0
1.4625,0.0057926042859337,1.4625,0.25,0
1.46625,0.0057926042859337,1.46625,0.25,0
1.47,0.0057926042859337,1.47,0.25,0
1.47375,0.0057926042859337,1.47375,0.25,0
1.4775,0.0032431336689635,1.4775,0.25,0
1.48125,0.0032431336689635,1.48125,0.25,0
1.485,0.0032431336689635,1.485,0.25,0
1.48875,0.0032431336689635,1.48875,0.25,0
1.4925,0.0032431336689635,1.4925,0.25,0
1.49625,0.0032431336689635,1.49625,0.25,0
1.5,0.0032431336689635,1.5,0.25,0
