id,superficial_u,x,y,z
0.3975,0.20009530687635,0.3975,0.25,0
0.40125,0.20009530687635,0.40125,0.25,0
0.405,0.20008767334902,0.405,0.25,0
0.40875,0.20008767334902,0.40875,0.25,0
0.4125,0.20008767334902,0.4125,0.25,0
0.41625,0.20008767334902,0.41625,0.25,0
0.42,0.20008767334902,0.42,0.25,0
0.42375,0.20008767334902,0.42375,0.25,0
0.4275,0.20008767334902,0.4275,0.25,0
0.43125,0.20007657431938,0.43125,0.25,0
0.435,0.20007657431938,0.435,0.25,0
0.43875,0.20007657431938,0.43875,0.25,0
0.4425,0.20007657431938,0.4425,0.25,0
0.44625,0.20007657431938,0.44625,0.25,0
0.45,0.20007657431938,0.45,0.25,0
0.45375,0.20006194811903,0.45375,0.25,0
0.4575,0.20006194811903,0.4575,0.25,0
0.46125,0.20006194811903,0.46125,0.25,0
0.465,0.20006194811903,0.465,0.25,0
0.46875,0.20006194811903,0.46875,0.25,0
0.4725,0.20006194811903,0.4725,0.25,0
0.47625,0.20004395782459,0.47625,0.25,0
0.48,0.20004395782459,0.48,0.25,0
0.48375,0.20004395782459,0.48375,0.25,0
0.4875,0.20004395782459,0.4875,0.25,0
0.49125,0.20004395782459,0.49125,0.25,0
0.495,0.20004395782459,0.495,0.25,0
0.49875,0.20004395782459,0.49875,0.25,0
0.5025,0.20002994276523,0.5025,0.25,0
0.50625,0.20002994276523,0.50625,0.25,0
0.51,0.20002994276523,0.51,0.25,0
0.51375,0.20002994276523,0.51375,0.25,0
0.5175,0.20002994276523,0.5175,0.25,0
0.52125,0.20002994276523,0.52125,0.25,0
0.525,0.20002210758229,0.525,0.25,0
0.52875,0.20002210758229,0.52875,0.25,0
0.5325,0.20002210758229,0.5325,0.25,0
0.53625,0.20002210758229,0.53625,0.25,0
0.54,0.20002210758229,0.54,0.25,0
0.54375,0.20002210758229,0.54375,0.25,0
0.5475,0.20002210758229,0.5475,0.25,0
0.55125,0.20001559076397,0.55125,0.25,0
0.555,0.20001559076397,0.555,0.25,0
0.55875,0.20001559076397,0.55875,0.25,0
0.5625,0.20001559076397,0.5625,0.25,0
0.56625,0.20001559076397,0.56625,0.25,0
0.57,0.20001559076397,0.57,0.25,0
0.57375,0.20001053419534,0.57375,0.25,0
0.5775,0.20001053419534,0.5775,0.25,0
0.58125,0.20001053419534,0.58125,0.25,0
0.585,0.20001053419534,0.585,0.25,0
0.58875,0.20001053419534,0.58875,0.25,0
0.5925,0.20001053419534,0.5925,0.25,0
0.59625,0.20000686340458,0.59625,0.25,0
0.6,0.20000686340458,0.6,0.25,0
0.60375,0.20000686340458,0.60375,0.25,0
0.6075,0.20000686340458,0.6075,0.25,0
0.61125,0.20000686340458,0.61125,0.25,0
0.615,0.20000686340458,0.615,0.25,0
0.61875,0.20000686340458,0.61875,0.25,0
0.6225,0.20000434483109,0.6225,0.25,0
0.62625,0.20000434483109,0.62625,0.25,0
0.63,0.20000434483109,0.63,0.25,0
0.63375,0.20000434483109,0.63375,0.25,0
0.6375,0.20000434483109,0.6375,0.25,0
0.64125,0.20000434483109,0.64125,0.25,0
0.645,0.20000270104766,0.645,0.25,0
0.64875,0.20000270104766,0.64875,0.25,0
0.6525,0.20000270104766,0.6525,0.25,0
0.65625,0.20000270104766,0.65625,0.25,0
0.66,0.20000270104766,0.66,0.25,0
0.66375,0.20000270104766,0.66375,0.25,0
0.6675,0.20000168518069,0.6675,0.25,0
0.67125,0.20000168518069,0.67125,0.25,0
0.675,0.20000168518069,0.675,0.25,0
0.67875,0.20000168518069,0.67875,0.25,0
0.6825,0.20000168518069,0.6825,0.25,0
0.68625,0.20000168518069,0.68625,0.25,0
0.69,0.20000168518069,0.69,0.25,0
0.69375,0.20000110703576,0.69375,0.25,0
0.6975,0.20000110703576,0.6975,0.25,0
0.70125,0.20000110703576,0.70125,0.25,0
0.705,0.20000110703576,0.705,0.25,0
0.70875,0.20000110703576,0.70875,0.25,0
0.7125,0.20000110703576,0.7125,0.25,0
0.71625,0.2000008324964,0.71625,0.25,0
0.72,0.2000008324964,0.72,0.25,0
0.72375,0.2000008324964,0.72375,0.25,0
0.7275,0.2000008324964,0.7275,0.25,0
0.73125,0.2000008324964,0.73125,0.25,0
0.735,0.2000008324964,0.735,0.25,0
0.73875,0.20000077351002,0.73875,0.25,0
0.7425,0.20000077351002,0.7425,0.25,0
0.74625,0.20000077351002,0.74625,0.25,0
0.75,0.20000077351002,0.75,0.25,0
0.75375,0.20000077351002,0.75375,0.25,0
0.7575,0.20000077351002,0.7575,0.25,0
0.76125,0.20000077351002,0.76125,0.25,0
0.765,0.20000087693908,0.765,0.25,0
0.76875,0.20000087693908,0.76875,0.25,0
0.7725,0.20000087693908,0.7725,0.25,0
0.77625,0.20000087693908,0.77625,0.25,0
0.78,0.20000087693908,0.78,0.25,0
0.78375,0.20000087693908,0.78375,0.25,0
0.7875,0.20000111508483,0.7875,0.25,0
0.79125,0.20000111508483,0.79125,0.25,0
0.795,0.20000111508483,0.795,0.25,0
0.79875,0.20000111508483,0.79875,0.25,0
0.8025,0.20000111508483,0.8025,0.25,0
0.80625,0.20000111508483,0.80625,0.25,0
0.81,0.20000147828511,0.81,0.25,0
0.81375,0.20000147828511,0.81375,0.25,0
0.8175,0.20000147828511,0.8175,0.25,0
0.82125,0.20000147828511,0.82125,0.25,0
0.825,0.20000147828511,0.825,0.25,0
0.82875,0.20000147828511,0.82875,0.25,0
0.8325,0.20000147828511,0.8325,0.25,0
0.83625,0.20000196910744,0.83625,0.25,0
0.84,0.20000196910744,0.84,0.25,0
0.84375,0.20000196910744,0.84375,0.25,0
0.8475,0.20000196910744,0.8475,0.25,0
0.85125,0.20000196910744,0.85125,0.25,0
0.855,0.20000196910744,0.855,0.25,0
0.85875,0.20000259741037,0.85875,0.25,0
0.8625,0.20000259741037,0.8625,0.25,0
0.86625,0.20000259741037,0.86625,0.25,0
0.87,0.20000259741037,0.87,0.25,0
0.87375,0.20000259741037,0.87375,0.25,0
0.8775,0.20000259741037,0.8775,0.25,0
0.88125,0.20000337556079,0.88125,0.25,0
0.885,0.20000337556079,0.885,0.25,0
0.88875,0.20000337556079,0.88875,0.25,0
0.8925,0.20000337556079,0.8925,0.25,0
0.89625,0.20000337556079,0.89625,0.25,0
0.9,0.20000337556079,0.9,0.25,0
0.90375,0.20000337556079,0.90375,0.25,0
0.9075,0.20000431330014,0.9075,0.25,0
0.91125,0.20000431330014,0.91125,0.25,0
0.915,0.20000431330014,0.915,0.25,0
0.91875,0.20000431330014,0.91875,0.25,0
0.9225,0.20000431330014,0.9225,0.25,0
0.92625,0.20000431330014,0.92625,0.25,0
0.93,0.20000541226253,0.93,0.25,0
0.93375,0.20000541226253,0.93375,0.25,0
0.9375,0.20000541226253,0.9375,0.25,0
0.94125,0.20000541226253,0.94125,0.25,0
0.945,0.20000541226253,0.945,0.25,0
0.94875,0.20000541226253,0.94875,0.25,0
0.9525,0.20000666126397,0.9525,0.25,0
0.95625,0.20000666126397,0.95625,0.25,0
0.96,0.20000666126397,0.96,0.25,0
0.96375,0.20000666126397,0.96375,0.25,0
0.9675,0.20000666126397,0.9675,0.25,0
0.97125,0.20000666126397,0.97125,0.25,0
0.975,0.20000666126397,0.975,0.25,0
0.97875,0.20000803575593,0.97875,0.25,0
0.9825,0.20000803575593,0.9825,0.25,0
0.98625,0.20000803575593,0.98625,0.25,0
0.99,0.20000803575593,0.99,0.25,0
0.99375,0.20000803575593,0.99375,0.25,0
0.9975,0.20000803575593,0.9975,0.25,0
1.00125,0.20001130913517,1.00125,0.25,0
1.005,0.20001130913517,1.005,0.25,0
1.00875,0.20001130913517,1.00875,0.25,0
1.0125,0.20001130913517,1.0125,0.25,0
1.01625,0.20001130913517,1.01625,0.25,0
1.02,0.20001130913517,1.02,0.25,0
1.02375,0.20001130913517,1.02375,0.25,0
1.0275,0.20001774427967,1.0275,0.25,0
1.03125,0.20001774427967,1.03125,0.25,0
1.035,0.20001774427967,1.035,0.25,0
1.03875,0.20001774427967,1.03875,0.25,0
1.0425,0.20001774427967,1.0425,0.25,0
1.04625,0.20001774427967,1.04625,0.25,0
1.05,0.20002664751997,1.05,0.25,0
1.05375,0.20002664751997,1.05375,0.25,0
1.0575,0.20002664751997,1.0575,0.25,0
1.06125,0.20002664751997,1.06125,0.25,0
1.065,0.20002664751997,1.065,0.25,0
1.06875,0.20002664751997,1.06875,0.25,0
1.0725,0.20003758577298,1.0725,0.25,0
1.07625,0.20003758577298,1.07625,0.25,0
1.08,0.20003758577298,1.08,0.25,0
1.08375,0.20003758577298,1.08375,0.25,0
1.0875,0.20003758577298,1.0875,0.25,0
1.09125,0.20003758577298,1.09125,0.25,0
1.095,0.20003758577298,1.095,0.25,0
1.09875,0.20005003053863,1.09875,0.25,0
1.1025,0.20005003053863,1.1025,0.25,0
1.10625,0.20005003053863,1.10625,0.25,0
1.11,0.20005003053863,1.11,0.25,0
1.11375,0.20005003053863,1.11375,0.25,0
1.1175,0.20005003053863,1.1175,0.25,0
1.12125,0.20006351071763,1.12125,0.25,0
1.125,0.20006351071763,1.125,0.25,0
1.12875,0.20006351071763,1.12875,0.25,0
1.1325,0.20006351071763,1.1325,0.25,0
1.13625,0.20006351071763,1.13625,0.25,0
1.14,0.20006351071763,1.14,0.25,0
1.14375,0.20007766980179,1.14375,0.25,0
1.1475,0.20007766980179,1.1475,0.25,0
1.15125,0.20007766980179,1.15125,0.25,0
1.155,0.20007766980179,1.155,0.25,0
1.15875,0.20007766980179,1.15875,0.25,0
1.1625,0.20007766980179,1.1625,0.25,0
1.16625,0.20007766980179,1.16625,0.25,0
1.17,0.20009225494808,1.17,0.25,0
1.17375,0.20009225494808,1.17375,0.25,0
1.1775,0.20009225494808,1.1775,0.25,0
1.18125,0.20009225494808,1.18125,0.25,0
1.185,0.20009225494808,1.185,0.25,0
1.18875,0.20009225494808,1.18875,0.25,0
1.1925,0.20010708779461,1.1925,0.25,0
1.19625,0.20010708779461,1.19625,0.25,0
1.2,0.20010708779461,1.2,0.25,0
1.20375,0.20010708779461,1.20375,0.25,0
1.2075,0.20010708779461,1.2075,0.25,0
1.21125,0.20010708779461,1.21125,0.25,0
1.215,0.20012203920487,1.215,0.25,0
1.21875,0.20012203920487,1.21875,0.25,0
1.2225,0.20012203920487,1.2225,0.25,0
1.22625,0.20012203920487,1.22625,0.25,0
1.23,0.20012203920487,1.23,0.25,0
1.23375,0.20012203920487,1.23375,0.25,0
1.2375,0.20012203920487,1.2375,0.25,0
1.24125,0.20013701162013,1.24125,0.25,0
1.245,0.20013701162013,1.245,0.25,0
1.24875,0.20013701162013,1.24875,0.25,0
1.2525,0.20013701162013,1.2525,0.25,0
1.25625,0.20013701162013,1.25625,0.25,0
1.26,0.20013701162013,1.26,0.25,0
1.26375,0.20015192740174,1.26375,0.25,0
1.2675,0.20015192740174,1.2675,0.25,0
1.27125,0.20015192740174,1.27125,0.25,0
1.275,0.20015192740174,1.275,0.25,0
1.27875,0.20015192740174,1.27875,0.25,0
1.2825,0.20015192740174,1.2825,0.25,0
1.28625,0.20016672126689,1.28625,0.25,0
1.29,0.20016672126689,1.29,0.25,0
1.29375,0.20016672126689,1.29375,0.25,0
1.2975,0.20016672126689,1.2975,0.25,0
1.30125,0.20016672126689,1.30125,0.25,0
1.305,0.20016672126689,1.305,0.25,0
1.30875,0.20016672126689,1.30875,0.25,0
1.3125,0.20018133554534,1.3125,0.25,0
1.31625,0.20018133554534,1.31625,0.25,0
1.32,0.20018133554534,1.32,0.25,0
1.32375,0.20018133554534,1.32375,0.25,0
1.3275,0.20018133554534,1.3275,0.25,0
1.33125,0.20018133554534,1.33125,0.25,0
1.335,0.20019571752378,1.335,0.25,0
1.33875,0.20019571752378,1.33875,0.25,0
1.3425,0.20019571752378,1.3425,0.25,0
1.34625,0.20019571752378,1.34625,0.25,0
1.35,0.20019571752378,1.35,0.25,0
1.35375,0.20019571752378,1.35375,0.25,0
1.3575,0.20020981851474,1.3575,0.25,0
1.36125,0.20020981851474,1.36125,0.25,0
1.365,0.20020981851474,1.365,0.25,0
1.36875,0.20020981851474,1.36875,0.25,0
1.3725,0.20020981851474,1.3725,0.25,0
1.37625,0.20020981851474,1.37625,0.25,0
1.38,0.20020981851474,1.38,0.25,0
1.38375,0.20022359454182,1.38375,0.25,0
1.3875,0.20022359454182,1.3875,0.25,0
1.39125,0.20022359454182,1.39125,0.25,0
1.395,0.20022359454182,1.395,0.25,0
1.39875,0.20022359454182,1.39875,0.25,0
1.4025,0.20022359454182,1.4025,0.25,0
1.40625,0.20023700871934,1.40625,0.25,0
1.41,0.20023700871934,1.41,0.25,0
1.41375,0.20023700871934,1.41375,0.25,0
1.4175,0.20023700871934,1.4175,0.25,0
1.42125,0.20023700871934,1.42125,0.25,0
1.425,0.20023700871934,1.425,0.25,0
1.42875,0.2002500355475,1.42875,0.25,0
1.4325,0.2002500355475,1.4325,0.25,0
1.43625,0.2002500355475,1.43625,0.25,0
1.44,0.2002500355475,1.44,0.25,0
1.44375,0.2002500355475,1.44375,0.25,0
1.4475,0.2002500355475,1.4475,0.25,0
1.45125,0.2002500355475,1.45125,0.25,0
1.455,0.20026266744744,1.455,0.25,0
1.45875,0.20026266744744,1.45875,0.25,0
1.4625,0.20026266744744,1.4625,0.25,0
1.46625,0.20026266744744,1.46625,0.25,0
1.47,0.20026266744744,1.47,0.25,0
1.47375,0.20026266744744,1.47375,0.25,0
1.4775,0.20027492407631,1.4775,0.25,0
1.48125,0.20027492407631,1.48125,0.25,0
1.485,0.20027492407631,1.485,0.25,0
1.48875,0.20027492407631,1.48875,0.25,0
1.4925,0.20027492407631,1.4925,0.25,0
1.49625,0.20027492407631,1.49625,0.25,0
1.5,0.20027492407631,1.5,0.25,0
