id,u_layered_average,x,y,z
381,1.3,0.5375,1,0.05
382,1.3,0.5625,1,0.05
383,1.3,0.5875,1,0.05
384,1.4,0.6125,1,0.05
385,1.4,0.6375,1,0.05
386,1.4,0.6625,1,0.05
387,1.4,0.6875,1,0.05
388,1.5,0.7125,1,0.05
389,1.5,0.7375,1,0.05
390,1.5,0.7625,1,0.05
391,1.5,0.7875,1,0.05
392,1.6,0.8125,1,0.05
393,1.6,0.8375,1,0.05
394,1.6,0.8625,1,0.05
395,1.6,0.8875,1,0.05
396,1.7,0.9125,1,0.05
397,1.7,0.9375,1,0.05
398,1.7,0.9625,1,0.05
399,1.7,0.9875,1,0.05
400,0.8,0.0125,0,0.15
401,0.8,0.0375,0,0.15
402,0.8,0.0625,0,0.15
403,0.8,0.0875,0,0.15
404,0.9,0.1125,0,0.15
405,0.9,0.1375,0,0.15
406,0.9,0.1625,0,0.15
407,0.9,0.1875,0,0.15
408,1,0.2125,0,0.15
409,1,0.2375,0,0.15
410,1,0.2625,0,0.15
411,1,0.2875,0,0.15
412,1.1,0.3125,0,0.15
413,1.1,0.3375,0,0.15
414,1.1,0.3625,0,0.15
415,1.1,0.3875,0,0.15
416,1.2,0.4125,0,0.15
417,1.2,0.4375,0,0.15
418,1.2,0.4625,0,0.15
419,1.2,0.4875,0,0.15
420,1.3,0.5125,0,0.15
421,1.3,0.5375,0,0.15
422,1.3,0.5625,0,0.15
423,1.3,0.5875,0,0.15
424,1.4,0.6125,0,0.15
425,1.4,0.6375,0,0.15
426,1.4,0.6625,0,0.15
427,1.4,0.6875,0,0.15
428,1.5,0.7125,0,0.15
429,1.5,0.7375,0,0.15
430,1.5,0.7625,0,0.15
431,1.5,0.7875,0,0.15
432,1.6,0.8125,0,0.15
433,1.6,0.8375,0,0.15
434,1.6,0.8625,0,0.15
435,1.6,0.8875,0,0.15
436,1.7,0.9125,0,0.15
437,1.7,0.9375,0,0.15
438,1.7,0.9625,0,0.15
439,1.7,0.9875,0,0.15
760,0.8,0.0125,1,0.15
761,0.8,0.0375,1,0.15
762,0.8,0.0625,1,0.15
763,0.8,0.0875,1,0.15
764,0.9,0.1125,1,0.15
765,0.9,0.1375,1,0.15
766,0.9,0.1625,1,0.15
767,0.9,0.1875,1,0.15
768,1,0.2125,1,0.15
769,1,0.2375,1,0.15
770,1,0.2625,1,0.15
771,1,0.2875,1,0.15
772,1.1,0.3125,1,0.15
773,1.1,0.3375,1,0.15
774,1.1,0.3625,1,0.15
775,1.1,0.3875,1,0.15
776,1.2,0.4125,1,0.15
777,1.2,0.4375,1,0.15
778,1.2,0.4625,1,0.15
779,1.2,0.4875,1,0.15
780,1.3,0.5125,1,0.15
781,1.3,0.5375,1,0.15
782,1.3,0.5625,1,0.15
783,1.3,0.5875,1,0.15
784,1.4,0.6125,1,0.15
785,1.4,0.6375,1,0.15
786,1.4,0.6625,1,0.15
787,1.4,0.6875,1,0.15
788,1.5,0.7125,1,0.15
789,1.5,0.7375,1,0.15
790,1.5,0.7625,1,0.15
791,1.5,0.7875,1,0.15
792,1.6,0.8125,1,0.15
793,1.6,0.8375,1,0.15
794,1.6,0.8625,1,0.15
795,1.6,0.8875,1,0.15
796,1.7,0.9125,1,0.15
797,1.7,0.9375,1,0.15
798,1.7,0.9625,1,0.15
799,1.7,0.9875,1,0.15
800,0.8,0.0125,0,0.25
801,0.8,0.0375,0,0.25
802,0.8,0.0625,0,0.25
803,0.8,0.0875,0,0.25
804,0.9,0.1125,0,0.25
805,0.9,0.1375,0,0.25
806,0.9,0.1625,0,0.25
807,0.9,0.1875,0,0.25
808,1,0.2125,0,0.25
809,1,0.2375,0,0.25
810,1,0.2625,0,0.25
811,1,0.2875,0,0.25
812,1.1,0.3125,0,0.25
813,1.1,0.3375,0,0.25
814,1.1,0.3625,0,0.25
815,1.1,0.3875,0,0.25
816,1.2,0.4125,0,0.25
817,1.2,0.4375,0,0.25
818,1.2,0.4625,0,0.25
819,1.2,0.4875,0,0.25
820,1.3,0.5125,0,0.25
821,1.3,0.5375,0,0.25
822,1.3,0.5625,0,0.25
823,1.3,0.5875,0,0.25
824,1.4,0.6125,0,0.25
825,1.4,0.6375,0,0.25
826,1.4,0.6625,0,0.25
827,1.4,0.6875,0,0.25
828,1.5,0.7125,0,0.25
829,1.5,0.7375,0,0.25
830,1.5,0.7625,0,0.25
831,1.5,0.7875,0,0.25
832,1.6,0.8125,0,0.25
833,1.6,0.8375,0,0.25
834,1.6,0.8625,0,0.25
835,1.6,0.8875,0,0.25
836,1.7,0.9125,0,0.25
837,1.7,0.9375,0,0.25
838,1.7,0.9625,0,0.25
839,1.7,0.9875,0,0.25
1160,0.8,0.0125,1,0.25
1161,0.8,0.0375,1,0.25
1162,0.8,0.0625,1,0.25
1163,0.8,0.0875,1,0.25
1164,0.9,0.1125,1,0.25
1165,0.9,0.1375,1,0.25
1166,0.9,0.1625,1,0.25
1167,0.9,0.1875,1,0.25
1168,1,0.2125,1,0.25
1169,1,0.2375,1,0.25
1170,1,0.2625,1,0.25
1171,1,0.2875,1,0.25
1172,1.1,0.3125,1,0.25
1173,1.1,0.3375,1,0.25
1174,1.1,0.3625,1,0.25
1175,1.1,0.3875,1,0.25
1176,1.2,0.4125,1,0.25
1177,1.2,0.4375,1,0.25
1178,1.2,0.4625,1,0.25
1179,1.2,0.4875,1,0.25
1180,1.3,0.5125,1,0.25
1181,1.3,0.5375,1,0.25
1182,1.3,0.5625,1,0.25
1183,1.3,0.5875,1,0.25
1184,1.4,0.6125,1,0.25
1185,1.4,0.6375,1,0.25
1186,1.4,0.6625,1,0.25
1187,1.4,0.6875,1,0.25
1188,1.5,0.7125,1,0.25
1189,1.5,0.7375,1,0.25
1190,1.5,0.7625,1,0.25
1191,1.5,0.7875,1,0.25
1192,1.6,0.8125,1,0.25
1193,1.6,0.8375,1,0.25
1194,1.6,0.8625,1,0.25
1195,1.6,0.8875,1,0.25
1196,1.7,0.9125,1,0.25
1197,1.7,0.9375,1,0.25
1198,1.7,0.9625,1,0.25
1199,1.7,0.9875,1,0.25
1200,0.8,0.0125,0,0.35
1201,0.8,0.0375,0,0.35
1202,0.8,0.0625,0,0.35
1203,0.8,0.0875,0,0.35
1204,0.9,0.1125,0,0.35
1205,0.9,0.1375,0,0.35
1206,0.9,0.1625,0,0.35
1207,0.9,0.1875,0,0.35
1208,1,0.2125,0,0.35
1209,1,0.2375,0,0.35
1210,1,0.2625,0,0.35
1211,1,0.2875,0,0.35
1212,1.1,0.3125,0,0.35
1213,1.1,0.3375,0,0.35
1214,1.1,0.3625,0,0.35
1215,1.1,0.3875,0,0.35
1216,1.2,0.4125,0,0.35
1217,1.2,0.4375,0,0.35
1218,1.2,0.4625,0,0.35
1219,1.2,0.4875,0,0.35
1220,1.3,0.5125,0,0.35
1221,1.3,0.5375,0,0.35
1222,1.3,0.5625,0,0.35
1223,1.3,0.5875,0,0.35
1224,1.4,0.6125,0,0.35
1225,1.4,0.6375,0,0.35
1226,1.4,0.6625,0,0.35
1227,1.4,0.6875,0,0.35
1228,1.5,0.7125,0,0.35
1229,1.5,0.7375,0,0.35
1230,1.5,0.7625,0,0.35
1231,1.5,0.7875,0,0.35
1232,1.6,0.8125,0,0.35
1233,1.6,0.8375,0,0.35
1234,1.6,0.8625,0,0.35
1235,1.6,0.8875,0,0.35
1236,1.7,0.9125,0,0.35
1237,1.7,0.9375,0,0.35
1238,1.7,0.9625,0,0.35
1239,1.7,0.9875,0,0.35
1560,0.8,0.0125,1,0.35
1561,0.8,0.0375,1,0.35
1562,0.8,0.0625,1,0.35
1563,0.8,0.0875,1,0.35
1564,0.9,0.1125,1,0.35
1565,0.9,0.1375,1,0.35
1566,0.9,0.1625,1,0.35
1567,0.9,0.1875,1,0.35
1568,1,0.2125,1,0.35
1569,1,0.2375,1,0.35
1570,1,0.2625,1,0.35
1571,1,0.2875,1,0.35
1572,1.1,0.3125,1,0.35
1573,1.1,0.3375,1,0.35
1574,1.1,0.3625,1,0.35
1575,1.1,0.3875,1,0.35
1576,1.2,0.4125,1,0.35
1577,1.2,0.4375,1,0.35
1578,1.2,0.4625,1,0.35
1579,1.2,0.4875,1,0.35
1580,1.3,0.5125,1,0.35
1581,1.3,0.5375,1,0.35
1582,1.3,0.5625,1,0.35
1583,1.3,0.5875,1,0.35
1584,1.4,0.6125,1,0.35
1585,1.4,0.6375,1,0.35
1586,1.4,0.6625,1,0.35
1587,1.4,0.6875,1,0.35
1588,1.5,0.7125,1,0.35
1589,1.5,0.7375,1,0.35
1590,1.5,0.7625,1,0.35
1591,1.5,0.7875,1,0.35
1592,1.6,0.8125,1,0.35
1593,1.6,0.8375,1,0.35
1594,1.6,0.8625,1,0.35
1595,1.6,0.8875,1,0.35
1596,1.7,0.9125,1,0.35
1597,1.7,0.9375,1,0.35
1598,1.7,0.9625,1,0.35
1599,1.7,0.9875,1,0.35
1600,0.8,0.0125,0,0.45
1601,0.8,0.0375,0,0.45
1602,0.8,0.0625,0,0.45
1603,0.8,0.0875,0,0.45
1604,0.9,0.1125,0,0.45
1605,0.9,0.1375,0,0.45
1606,0.9,0.1625,0,0.45
1607,0.9,0.1875,0,0.45
1608,1,0.2125,0,0.45
1609,1,0.2375,0,0.45
1610,1,0.2625,0,0.45
1611,1,0.2875,0,0.45
1612,1.1,0.3125,0,0.45
1613,1.1,0.3375,0,0.45
1614,1.1,0.3625,0,0.45
1615,1.1,0.3875,0,0.45
1616,1.2,0.4125,0,0.45
1617,1.2,0.4375,0,0.45
1618,1.2,0.4625,0,0.45
1619,1.2,0.4875,0,0.45
1620,1.3,0.5125,0,0.45
1621,1.3,0.5375,0,0.45
1622,1.3,0.5625,0,0.45
1623,1.3,0.5875,0,0.45
1624,1.4,0.6125,0,0.45
1625,1.4,0.6375,0,0.45
1626,1.4,0.6625,0,0.45
1627,1.4,0.6875,0,0.45
1628,1.5,0.7125,0,0.45
1629,1.5,0.7375,0,0.45
1630,1.5,0.7625,0,0.45
1631,1.5,0.7875,0,0.45
1632,1.6,0.8125,0,0.45
1633,1.6,0.8375,0,0.45
1634,1.6,0.8625,0,0.45
1635,1.6,0.8875,0,0.45
1636,1.7,0.9125,0,0.45
1637,1.7,0.9375,0,0.45
1638,1.7,0.9625,0,0.45
1639,1.7,0.9875,0,0.45
1960,0.8,0.0125,1,0.45
1961,0.8,0.0375,1,0.45
1962,0.8,0.0625,1,0.45
1963,0.8,0.0875,1,0.45
1964,0.9,0.1125,1,0.45
1965,0.9,0.1375,1,0.45
1966,0.9,0.1625,1,0.45
1967,0.9,0.1875,1,0.45
1968,1,0.2125,1,0.45
1969,1,0.2375,1,0.45
1970,1,0.2625,1,0.45
1971,1,0.2875,1,0.45
1972,1.1,0.3125,1,0.45
1973,1.1,0.3375,1,0.45
1974,1.1,0.3625,1,0.45
1975,1.1,0.3875,1,0.45
1976,1.2,0.4125,1,0.45
1977,1.2,0.4375,1,0.45
1978,1.2,0.4625,1,0.45
1979,1.2,0.4875,1,0.45
1980,1.3,0.5125,1,0.45
1981,1.3,0.5375,1,0.45
1982,1.3,0.5625,1,0.45
1983,1.3,0.5875,1,0.45
1984,1.4,0.6125,1,0.45
1985,1.4,0.6375,1,0.45
1986,1.4,0.6625,1,0.45
1987,1.4,0.6875,1,0.45
1988,1.5,0.7125,1,0.45
1989,1.5,0.7375,1,0.45
1990,1.5,0.7625,1,0.45
1991,1.5,0.7875,1,0.45
1992,1.6,0.8125,1,0.45
1993,1.6,0.8375,1,0.45
1994,1.6,0.8625,1,0.45
1995,1.6,0.8875,1,0.45
1996,1.7,0.9125,1,0.45
1997,1.7,0.9375,1,0.45
1998,1.7,0.9625,1,0.45
1999,1.7,0.9875,1,0.45
2000,1.3,0.0125,0,0.55
2001,1.3,0.0375,0,0.55
2002,1.3,0.0625,0,0.55
2003,1.3,0.0875,0,0.55
2004,1.4,0.1125,0,0.55
2005,1.4,0.1375,0,0.55
2006,1.4,0.1625,0,0.55
2007,1.4,0.1875,0,0.55
2008,1.5,0.2125,0,0.55
2009,1.5,0.2375,0,0.55
2010,1.5,0.2625,0,0.55
2011,1.5,0.2875,0,0.55
2012,1.6,0.3125,0,0.55
2013,1.6,0.3375,0,0.55
2014,1.6,0.3625,0,0.55
2015,1.6,0.3875,0,0.55
2016,1.7,0.4125,0,0.55
2017,1.7,0.4375,0,0.55
2018,1.7,0.4625,0,0.55
2019,1.7,0.4875,0,0.55
2020,1.8,0.5125,0,0.55
2021,1.8,0.5375,0,0.55
2022,1.8,0.5625,0,0.55
2023,1.8,0.5875,0,0.55
2024,1.9,0.6125,0,0.55
2025,1.9,0.6375,0,0.55
2026,1.9,0.6625,0,0.55
2027,1.9,0.6875,0,0.55
2028,2,0.7125,0,0.55
2029,2,0.7375,0,0.55
2030,2,0.7625,0,0.55
2031,2,0.7875,0,0.55
2032,2.1,0.8125,0,0.55
2033,2.1,0.8375,0,0.55
2034,2.1,0.8625,0,0.55
2035,2.1,0.8875,0,0.55
2036,2.2,0.9125,0,0.55
2037,2.2,0.9375,0,0.55
2038,2.2,0.9625,0,0.55
2039,2.2,0.9875,0,0.55
2360,1.3,0.0125,1,0.55
2361,1.3,0.0375,1,0.55
2362,1.3,0.0625,1,0.55
2363,1.3,0.0875,1,0.55
2364,1.4,0.1125,1,0.55
2365,1.4,0.1375,1,0.55
2366,1.4,0.1625,1,0.55
2367,1.4,0.1875,1,0.55
2368,1.5,0.2125,1,0.55
2369,1.5,0.2375,1,0.55
2370,1.5,0.2625,1,0.55
2371,1.5,0.2875,1,0.55
2372,1.6,0.3125,1,0.55
2373,1.6,0.3375,1,0.55
2374,1.6,0.3625,1,0.55
2375,1.6,0.3875,1,0.55
2376,1.7,0.4125,1,0.55
2377,1.7,0.4375,1,0.55
2378,1.7,0.4625,1,0.55
2379,1.7,0.4875,1,0.55
2380,1.8,0.5125,1,0.55
2381,1.8,0.5375,1,0.55
2382,1.8,0.5625,1,0.55
2383,1.8,0.5875,1,0.55
2384,1.9,0.6125,1,0.55
2385,1.9,0.6375,1,0.55
2386,1.9,0.6625,1,0.55
2387,1.9,0.6875,1,0.55
2388,2,0.7125,1,0.55
2389,2,0.7375,1,0.55
2390,2,0.7625,1,0.55
2391,2,0.7875,1,0.55
2392,2.1,0.8125,1,0.55
2393,2.1,0.8375,1,0.55
2394,2.1,0.8625,1,0.55
2395,2.1,0.8875,1,0.55
2396,2.2,0.9125,1,0.55
2397,2.2,0.9375,1,0.55
2398,2.2,0.9625,1,0.55
2399,2.2,0.9875,1,0.55
2400,1.3,0.0125,0,0.65
2401,1.3,0.0375,0,0.65
2402,1.3,0.0625,0,0.65
2403,1.3,0.0875,0,0.65
2404,1.4,0.1125,0,0.65
2405,1.4,0.1375,0,0.65
2406,1.4,0.1625,0,0.65
2407,1.4,0.1875,0,0.65
2408,1.5,0.2125,0,0.65
2409,1.5,0.2375,0,0.65
2410,1.5,0.2625,0,0.65
2411,1.5,0.2875,0,0.65
2412,1.6,0.3125,0,0.65
2413,1.6,0.3375,0,0.65
2414,1.6,0.3625,0,0.65
2415,1.6,0.3875,0,0.65
2416,1.7,0.4125,0,0.65
2417,1.7,0.4375,0,0.65
2418,1.7,0.4625,0,0.65
2419,1.7,0.4875,0,0.65
2420,1.8,0.5125,0,0.65
2421,1.8,0.5375,0,0.65
2422,1.8,0.5625,0,0.65
2423,1.8,0.5875,0,0.65
2424,1.9,0.6125,0,0.65
2425,1.9,0.6375,0,0.65
2426,1.9,0.6625,0,0.65
2427,1.9,0.6875,0,0.65
2428,2,0.7125,0,0.65
2429,2,0.7375,0,0.65
2430,2,0.7625,0,0.65
2431,2,0.7875,0,0.65
2432,2.1,0.8125,0,0.65
2433,2.1,0.8375,0,0.65
2434,2.1,0.8625,0,0.65
2435,2.1,0.8875,0,0.65
2436,2.2,0.9125,0,0.65
2437,2.2,0.9375,0,0.65
2438,2.2,0.9625,0,0.65
2439,2.2,0.9875,0,0.65
2760,1.3,0.0125,1,0.65
2761,1.3,0.0375,1,0.65
2762,1.3,0.0625,1,0.65
2763,1.3,0.0875,1,0.65
2764,1.4,0.1125,1,0.65
2765,1.4,0.1375,1,0.65
2766,1.4,0.1625,1,0.65
2767,1.4,0.1875,1,0.65
2768,1.5,0.2125,1,0.65
2769,1.5,0.2375,1,0.65
2770,1.5,0.2625,1,0.65
2771,1.5,0.2875,1,0.65
2772,1.6,0.3125,1,0.65
2773,1.6,0.3375,1,0.65
2774,1.6,0.3625,1,0.65
2775,1.6,0.3875,1,0.65
2776,1.7,0.4125,1,0.65
2777,1.7,0.4375,1,0.65
2778,1.7,0.4625,1,0.65
2779,1.7,0.4875,1,0.65
2780,1.8,0.5125,1,0.65
2781,1.8,0.5375,1,0.65
2782,1.8,0.5625,1,0.65
2783,1.8,0.5875,1,0.65
2784,1.9,0.6125,1,0.65
2785,1.9,0.6375,1,0.65
2786,1.9,0.6625,1,0.65
2787,1.9,0.6875,1,0.65
2788,2,0.7125,1,0.65
2789,2,0.7375,1,0.65
2790,2,0.7625,1,0.65
2791,2,0.7875,1,0.65
2792,2.1,0.8125,1,0.65
2793,2.1,0.8375,1,0.65
2794,2.1,0.8625,1,0.65
2795,2.1,0.8875,1,0.65
2796,2.2,0.9125,1,0.65
2797,2.2,0.9375,1,0.65
2798,2.2,0.9625,1,0.65
2799,2.2,0.9875,1,0.65
2800,1.3,0.0125,0,0.75
2801,1.3,0.0375,0,0.75
2802,1.3,0.0625,0,0.75
2803,1.3,0.0875,0,0.75
2804,1.4,0.1125,0,0.75
2805,1.4,0.1375,0,0.75
2806,1.4,0.1625,0,0.75
2807,1.4,0.1875,0,0.75
2808,1.5,0.2125,0,0.75
2809,1.5,0.2375,0,0.75
2810,1.5,0.2625,0,0.75
2811,1.5,0.2875,0,0.75
2812,1.6,0.3125,0,0.75
2813,1.6,0.3375,0,0.75
2814,1.6,0.3625,0,0.75
2815,1.6,0.3875,0,0.75
2816,1.7,0.4125,0,0.75
2817,1.7,0.4375,0,0.75
2818,1.7,0.4625,0,0.75
2819,1.7,0.4875,0,0.75
2820,1.8,0.5125,0,0.75
2821,1.8,0.5375,0,0.75
2822,1.8,0.5625,0,0.75
2823,1.8,0.5875,0,0.75
2824,1.9,0.6125,0,0.75
2825,1.9,0.6375,0,0.75
2826,1.9,0.6625,0,0.75
2827,1.9,0.6875,0,0.75
2828,2,0.7125,0,0.75
2829,2,0.7375,0,0.75
2830,2,0.7625,0,0.75
2831,2,0.7875,0,0.75
2832,2.1,0.8125,0,0.75
2833,2.1,0.8375,0,0.75
2834,2.1,0.8625,0,0.75
2835,2.1,0.8875,0,0.75
2836,2.2,0.9125,0,0.75
2837,2.2,0.9375,0,0.75
2838,2.2,0.9625,0,0.75
2839,2.2,0.9875,0,0.75
3160,1.3,0.0125,1,0.75
3161,1.3,0.0375,1,0.75
3162,1.3,0.0625,1,0.75
3163,1.3,0.0875,1,0.75
3164,1.4,0.1125,1,0.75
3165,1.4,0.1375,1,0.75
3166,1.4,0.1625,1,0.75
3167,1.4,0.1875,1,0.75
3168,1.5,0.2125,1,0.75
3169,1.5,0.2375,1,0.75
3170,1.5,0.2625,1,0.75
3171,1.5,0.2875,1,0.75
3172,1.6,0.3125,1,0.75
3173,1.6,0.3375,1,0.75
3174,1.6,0.3625,1,0.75
3175,1.6,0.3875,1,0.75
3176,1.7,0.4125,1,0.75
3177,1.7,0.4375,1,0.75
3178,1.7,0.4625,1,0.75
3179,1.7,0.4875,1,0.75
3180,1.8,0.5125,1,0.75
3181,1.8,0.5375,1,0.75
3182,1.8,0.5625,1,0.75
3183,1.8,0.5875,1,0.75
3184,1.9,0.6125,1,0.75
3185,1.9,0.6375,1,0.75
3186,1.9,0.6625,1,0.75
3187,1.9,0.6875,1,0.75
3188,2,0.7125,1,0.75
3189,2,0.7375,1,0.75
3190,2,0.7625,1,0.75
3191,2,0.7875,1,0.75
3192,2.1,0.8125,1,0.75
3193,2.1,0.8375,1,0.75
3194,2.1,0.8625,1,0.75
3195,2.1,0.8875,1,0.75
3196,2.2,0.9125,1,0.75
3197,2.2,0.9375,1,0.75
3198,2.2,0.9625,1,0.75
3199,2.2,0.9875,1,0.75
3200,1.3,0.0125,0,0.85
3201,1.3,0.0375,0,0.85
3202,1.3,0.0625,0,0.85
3203,1.3,0.0875,0,0.85
3204,1.4,0.1125,0,0.85
3205,1.4,0.1375,0,0.85
3206,1.4,0.1625,0,0.85
3207,1.4,0.1875,0,0.85
3208,1.5,0.2125,0,0.85
3209,1.5,0.2375,0,0.85
3210,1.5,0.2625,0,0.85
3211,1.5,0.2875,0,0.85
3212,1.6,0.3125,0,0.85
3213,1.6,0.3375,0,0.85
3214,1.6,0.3625,0,0.85
3215,1.6,0.3875,0,0.85
3216,1.7,0.4125,0,0.85
3217,1.7,0.4375,0,0.85
3218,1.7,0.4625,0,0.85
3219,1.7,0.4875,0,0.85
3220,1.8,0.5125,0,0.85
3221,1.8,0.5375,0,0.85
3222,1.8,0.5625,0,0.85
3223,1.8,0.5875,0,0.85
3224,1.9,0.6125,0,0.85
3225,1.9,0.6375,0,0.85
3226,1.9,0.6625,0,0.85
3227,1.9,0.6875,0,0.85
3228,2,0.7125,0,0.85
3229,2,0.7375,0,0.85
3230,2,0.7625,0,0.85
3231,2,0.7875,0,0.85
3232,2.1,0.8125,0,0.85
3233,2.1,0.8375,0,0.85
3234,2.1,0.8625,0,0.85
3235,2.1,0.8875,0,0.85
3236,2.2,0.9125,0,0.85
3237,2.2,0.9375,0,0.85
3238,2.2,0.9625,0,0.85
3239,2.2,0.9875,0,0.85
3560,1.3,0.0125,1,0.85
3561,1.3,0.0375,1,0.85
3562,1.3,0.0625,1,0.85
3563,1.3,0.0875,1,0.85
3564,1.4,0.1125,1,0.85
3565,1.4,0.1375,1,0.85
3566,1.4,0.1625,1,0.85
3567,1.4,0.1875,1,0.85
3568,1.5,0.2125,1,0.85
3569,1.5,0.2375,1,0.85
3570,1.5,0.2625,1,0.85
3571,1.5,0.2875,1,0.85
3572,1.6,0.3125,1,0.85
3573,1.6,0.3375,1,0.85
3574,1.6,0.3625,1,0.85
3575,1.6,0.3875,1,0.85
3576,1.7,0.4125,1,0.85
3577,1.7,0.4375,1,0.85
3578,1.7,0.4625,1,0.85
3579,1.7,0.4875,1,0.85
3580,1.8,0.5125,1,0.85
3581,1.8,0.5375,1,0.85
3582,1.8,0.5625,1,0.85
3583,1.8,0.5875,1,0.85
3584,1.9,0.6125,1,0.85
3585,1.9,0.6375,1,0.85
3586,1.9,0.6625,1,0.85
3587,1.9,0.6875,1,0.85
3588,2,0.7125,1,0.85
3589,2,0.7375,1,0.85
3590,2,0.7625,1,0.85
3591,2,0.7875,1,0.85
3592,2.1,0.8125,1,0.85
3593,2.1,0.8375,1,0.85
3594,2.1,0.8625,1,0.85
3595,2.1,0.8875,1,0.85
3596,2.2,0.9125,1,0.85
3597,2.2,0.9375,1,0.85
3598,2.2,0.9625,1,0.85
3599,2.2,0.9875,1,0.85
3600,1.3,0.0125,0,0.95
3601,1.3,0.0375,0,0.95
3602,1.3,0.0625,0,0.95
3603,1.3,0.0875,0,0.95
3604,1.4,0.1125,0,0.95
3605,1.4,0.1375,0,0.95
3606,1.4,0.1625,0,0.95
3607,1.4,0.1875,0,0.95
3608,1.5,0.2125,0,0.95
3609,1.5,0.2375,0,0.95
3610,1.5,0.2625,0,0.95
3611,1.5,0.2875,0,0.95
3612,1.6,0.3125,0,0.95
3613,1.6,0.3375,0,0.95
3614,1.6,0.3625,0,0.95
3615,1.6,0.3875,0,0.95
3616,1.7,0.4125,0,0.95
3617,1.7,0.4375,0,0.95
3618,1.7,0.4625,0,0.95
3619,1.7,0.4875,0,0.95
3620,1.8,0.5125,0,0.95
3621,1.8,0.5375,0,0.95
3622,1.8,0.5625,0,0.95
3623,1.8,0.5875,0,0.95
3624,1.9,0.6125,0,0.95
3625,1.9,0.6375,0,0.95
3626,1.9,0.6625,0,0.95
3627,1.9,0.6875,0,0.95
3628,2,0.7125,0,0.95
3629,2,0.7375,0,0.95
3630,2,0.7625,0,0.95
3631,2,0.7875,0,0.95
3632,2.1,0.8125,0,0.95
3633,2.1,0.8375,0,0.95
3634,2.1,0.8625,0,0.95
3635,2.1,0.8875,0,0.95
3636,2.2,0.9125,0,0.95
3637,2.2,0.9375,0,0.95
3638,2.2,0.9625,0,0.95
3639,2.2,0.9875,0,0.95
3960,1.3,0.0125,1,0.95
3961,1.3,0.0375,1,0.95
3962,1.3,0.0625,1,0.95
3963,1.3,0.0875,1,0.95
3964,1.4,0.1125,1,0.95
3965,1.4,0.1375,1,0.95
3966,1.4,0.1625,1,0.95
3967,1.4,0.1875,1,0.95
3968,1.5,0.2125,1,0.95
3969,1.5,0.2375,1,0.95
3970,1.5,0.2625,1,0.95
3971,1.5,0.2875,1,0.95
3972,1.6,0.3125,1,0.95
3973,1.6,0.3375,1,0.95
3974,1.6,0.3625,1,0.95
3975,1.6,0.3875,1,0.95
3976,1.7,0.4125,1,0.95
3977,1.7,0.4375,1,0.95
3978,1.7,0.4625,1,0.95
3979,1.7,0.4875,1,0.95
3980,1.8,0.5125,1,0.95
3981,1.8,0.5375,1,0.95
3982,1.8,0.5625,1,0.95
3983,1.8,0.5875,1,0.95
3984,1.9,0.6125,1,0.95
3985,1.9,0.6375,1,0.95
3986,1.9,0.6625,1,0.95
3987,1.9,0.6875,1,0.95
3988,2,0.7125,1,0.95
3989,2,0.7375,1,0.95
3990,2,0.7625,1,0.95
3991,2,0.7875,1,0.95
3992,2.1,0.8125,1,0.95
3993,2.1,0.8375,1,0.95
3994,2.1,0.8625,1,0.95
3995,2.1,0.8875,1,0.95
