id,pressure,x,y,z
0.495,39260.399390331,0.495,0.25,0
0.49875,39260.399390331,0.49875,0.25,0
0.5025,32677.818671089,0.5025,0.25,0
0.50625,32677.818671089,0.50625,0.25,0
0.51,32677.818671089,0.51,0.25,0
0.51375,32677.818671089,0.51375,0.25,0
0.5175,32677.818671089,0.5175,0.25,0
0.52125,32677.818671089,0.52125,0.25,0
0.525,30773.056791054,0.525,0.25,0
0.52875,30773.056791054,0.52875,0.25,0
0.5325,30773.056791054,0.5325,0.25,0
0.53625,30773.056791054,0.53625,0.25,0
0.54,30773.056791054,0.54,0.25,0
0.54375,30773.056791054,0.54375,0.25,0
0.5475,30773.056791054,0.5475,0.25,0
0.55125,28868.294899273,0.55125,0.25,0
0.555,28868.294899273,0.555,0.25,0
0.55875,28868.294899273,0.55875,0.25,0
0.5625,28868.294899273,0.5625,0.25,0
0.56625,28868.294899273,0.56625,0.25,0
0.57,28868.294899273,0.57,0.25,0
0.57375,26963.533004249,0.57375,0.25,0
0.5775,26963.533004249,0.5775,0.25,0
0.58125,26963.533004249,0.58125,0.25,0
0.585,26963.533004249,0.585,0.25,0
0.58875,26963.533004249,0.58875,0.25,0
0.5925,26963.533004249,0.5925,0.25,0
0.59625,25058.771106829,0.59625,0.25,0
0.6,25058.771106829,0.6,0.25,0
0.60375,25058.771106829,0.60375,0.25,0
0.6075,25058.771106829,0.6075,0.25,0
0.61125,25058.771106829,0.61125,0.25,0
0.615,25058.771106829,0.615,0.25,0
0.61875,25058.771106829,0.61875,0.25,0
0.6225,23154.009207867,0.6225,0.25,0
0.62625,23154.009207867,0.62625,0.25,0
0.63,23154.009207867,0.63,0.25,0
0.63375,23154.009207867,0.63375,0.25,0
0.6375,23154.009207867,0.6375,0.25,0
0.64125,23154.009207867,0.64125,0.25,0
0.645,21249.24730813,0.645,0.25,0
0.64875,21249.24730813,0.64875,0.25,0
0.6525,21249.24730813,0.6525,0.25,0
0.65625,21249.24730813,0.65625,0.25,0
0.66,21249.24730813,0.66,0.25,0
0.66375,21249.24730813,0.66375,0.25,0
0.6675,19344.485408281,0.6675,0.25,0
0.67125,19344.485408281,0.67125,0.25,0
0.675,19344.485408281,0.675,0.25,0
0.67875,19344.485408281,0.67875,0.25,0
0.6825,19344.485408281,0.6825,0.25,0
0.68625,19344.485408281,0.68625,0.25,0
0.69,19344.485408281,0.69,0.25,0
0.69375,17439.72350891,0.69375,0.25,0
0.6975,17439.72350891,0.6975,0.25,0
0.70125,17439.72350891,0.70125,0.25,0
0.705,17439.72350891,0.705,0.25,0
0.70875,17439.72350891,0.70875,0.25,0
0.7125,17439.72350891,0.7125,0.25,0
0.71625,15534.961610575,0.71625,0.25,0
0.72,15534.961610575,0.72,0.25,0
0.72375,15534.961610575,0.72375,0.25,0
0.7275,15534.961610575,0.7275,0.25,0
0.73125,15534.961610575,0.73125,0.25,0
0.735,15534.961610575,0.735,0.25,0
0.73875,13630.199713841,0.73875,0.25,0
0.7425,13630.199713841,0.7425,0.25,0
0.74625,13630.199713841,0.74625,0.25,0
0.75,13630.199713841,0.75,0.25,0
0.75375,13630.199713841,0.75375,0.25,0
0.7575,13630.199713841,0.7575,0.25,0
0.76125,13630.199713841,0.76125,0.25,0
0.765,11725.437819309,0.765,0.25,0
0.76875,11725.437819309,0.76875,0.25,0
0.7725,11725.437819309,0.7725,0.25,0
0.77625,11725.437819309,0.77625,0.25,0
0.78,11725.437819309,0.78,0.25,0
0.78375,11725.437819309,0.78375,0.25,0
0.7875,9820.675927635,0.7875,0.25,0
0.79125,9820.675927635,0.79125,0.25,0
0.795,9820.675927635,0.795,0.25,0
0.79875,9820.675927635,0.79875,0.25,0
0.8025,9820.675927635,0.8025,0.25,0
0.80625,9820.675927635,0.80625,0.25,0
0.81,7915.9140395366,0.81,0.25,0
0.81375,7915.9140395366,0.81375,0.25,0
0.8175,7915.9140395366,0.8175,0.25,0
0.82125,7915.9140395366,0.82125,0.25,0
0.825,7915.9140395366,0.825,0.25,0
0.82875,7915.9140395366,0.82875,0.25,0
0.8325,7915.9140395366,0.8325,0.25,0
0.83625,6011.1521557761,0.83625,0.25,0
0.84,6011.1521557761,0.84,0.25,0
0.84375,6011.1521557761,0.84375,0.25,0
0.8475,6011.1521557761,0.8475,0.25,0
0.85125,6011.1521557761,0.85125,0.25,0
0.855,6011.1521557761,0.855,0.25,0
0.85875,4106.3902771182,0.85875,0.25,0
0.8625,4106.3902771182,0.8625,0.25,0
0.86625,4106.3902771182,0.86625,0.25,0
0.87,4106.3902771182,0.87,0.25,0
0.87375,4106.3902771182,0.87375,0.25,0
0.8775,4106.3902771182,0.8775,0.25,0
0.88125,2201.628404247,0.88125,0.25,0
0.885,2201.628404247,0.885,0.25,0
0.88875,2201.628404247,0.88875,0.25,0
0.8925,2201.628404247,0.8925,0.25,0
0.89625,2201.628404247,0.89625,0.25,0
0.9,2201.628404247,0.9,0.25,0
0.90375,2201.628404247,0.90375,0.25,0
0.9075,296.86653763077,0.9075,0.25,0
0.91125,296.86653763077,0.91125,0.25,0
0.915,296.86653763077,0.915,0.25,0
0.91875,296.86653763077,0.91875,0.25,0
0.9225,296.86653763077,0.9225,0.25,0
0.92625,296.86653763077,0.92625,0.25,0
0.93,-1607.895322674,0.93,0.25,0
0.93375,-1607.895322674,0.93375,0.25,0
0.9375,-1607.895322674,0.9375,0.25,0
0.94125,-1607.895322674,0.94125,0.25,0
0.945,-1607.895322674,0.945,0.25,0
0.94875,-1607.895322674,0.94875,0.25,0
0.9525,-3512.6571772812,0.9525,0.25,0
0.95625,-3512.6571772812,0.95625,0.25,0
0.96,-3512.6571772812,0.96,0.25,0
0.96375,-3512.6571772812,0.96375,0.25,0
0.9675,-3512.6571772812,0.9675,0.25,0
0.97125,-3512.6571772812,0.97125,0.25,0
0.975,-3512.6571772812,0.975,0.25,0
0.97875,-5417.4190279391,0.97875,0.25,0
0.9825,-5417.4190279391,0.9825,0.25,0
0.98625,-5417.4190279391,0.98625,0.25,0
0.99,-5417.4190279391,0.99,0.25,0
0.99375,-5417.4190279391,0.99375,0.25,0
0.9975,-5417.4190279391,0.9975,0.25,0
1.00125,-2.2950966374252e-10,1.00125,0.25,0
1.005,-2.2950966374252e-10,1.005,0.25,0
1.00875,-2.2950966374252e-10,1.00875,0.25,0
1.0125,-2.2950966374252e-10,1.0125,0.25,0
1.01625,-2.2950966374252e-10,1.01625,0.25,0
1.02,-2.2950966374252e-10,1.02,0.25,0
1.02375,-2.2950966374252e-10,1.02375,0.25,0
1.0275,-2.0225523471263e-10,1.0275,0.25,0
1.03125,-2.0225523471263e-10,1.03125,0.25,0
1.035,-2.0225523471263e-10,1.035,0.25,0
1.03875,-2.0225523471263e-10,1.03875,0.25,0
1.0425,-2.0225523471263e-10,1.0425,0.25,0
1.04625,-2.0225523471263e-10,1.04625,0.25,0
1.05,-1.5362129785591e-10,1.05,0.25,0
1.05375,-1.5362129785591e-10,1.05375,0.25,0
1.0575,-1.5362129785591e-10,1.0575,0.25,0
1.06125,-1.5362129785591e-10,1.06125,0.25,0
1.065,-1.5362129785591e-10,1.065,0.25,0
1.06875,-1.5362129785591e-10,1.06875,0.25,0
1.0725,-1.0843873195937e-10,1.0725,0.25,0
1.07625,-1.0843873195937e-10,1.07625,0.25,0
1.08,-1.0843873195937e-10,1.08,0.25,0
1.08375,-1.0843873195937e-10,1.08375,0.25,0
1.0875,-1.0843873195937e-10,1.0875,0.25,0
1.09125,-1.0843873195937e-10,1.09125,0.25,0
1.095,-1.0843873195937e-10,1.095,0.25,0
1.09875,-7.8000991593975e-11,1.09875,0.25,0
1.1025,-7.8000991593975e-11,1.1025,0.25,0
1.10625,-7.8000991593975e-11,1.10625,0.25,0
1.11,-7.8000991593975e-11,1.11,0.25,0
1.11375,-7.8000991593975e-11,1.11375,0.25,0
1.1175,-7.8000991593975e-11,1.1175,0.25,0
1.12125,-5.3383549195322e-11,1.12125,0.25,0
1.125,-5.3383549195322e-11,1.125,0.25,0
1.12875,-5.3383549195322e-11,1.12875,0.25,0
1.1325,-5.3383549195322e-11,1.1325,0.25,0
1.13625,-5.3383549195322e-11,1.13625,0.25,0
1.14,-5.3383549195322e-11,1.14,0.25,0
1.14375,-3.8320682984494e-11,1.14375,0.25,0
1.1475,-3.8320682984494e-11,1.1475,0.25,0
1.15125,-3.8320682984494e-11,1.15125,0.25,0
1.155,-3.8320682984494e-11,1.155,0.25,0
1.15875,-3.8320682984494e-11,1.15875,0.25,0
1.1625,-3.8320682984494e-11,1.1625,0.25,0
1.16625,-3.8320682984494e-11,1.16625,0.25,0
1.17,-2.7771932477425e-11,1.17,0.25,0
1.17375,-2.7771932477425e-11,1.17375,0.25,0
1.1775,-2.7771932477425e-11,1.1775,0.25,0
1.18125,-2.7771932477425e-11,1.18125,0.25,0
1.185,-2.7771932477425e-11,1.185,0.25,0
1.18875,-2.7771932477425e-11,1.18875,0.25,0
1.1925,-1.9322388479426e-11,1.1925,0.25,0
1.19625,-1.9322388479426e-11,1.19625,0.25,0
1.2,-1.9322388479426e-11,1.2,0.25,0
1.20375,-1.9322388479426e-11,1.20375,0.25,0
1.2075,-1.9322388479426e-11,1.2075,0.25,0
1.21125,-1.9322388479426e-11,1.21125,0.25,0
1.215,-1.1275663030703e-11,1.215,0.25,0
1.21875,-1.1275663030703e-11,1.21875,0.25,0
1.2225,-1.1275663030703e-11,1.2225,0.25,0
1.22625,-1.1275663030703e-11,1.22625,0.25,0
1.23,-1.1275663030703e-11,1.23,0.25,0
1.23375,-1.1275663030703e-11,1.23375,0.25,0
1.2375,-1.1275663030703e-11,1.2375,0.25,0
1.24125,-3.6030204628301e-12,1.24125,0.25,0
1.245,-3.6030204628301e-12,1.245,0.25,0
1.24875,-3.6030204628301e-12,1.24875,0.25,0
1.2525,-3.6030204628301e-12,1.2525,0.25,0
1.25625,-3.6030204628301e-12,1.25625,0.25,0
1.26,-3.6030204628301e-12,1.26,0.25,0
1.26375,3.8079235108075e-12,1.26375,0.25,0
1.2675,3.8079235108075e-12,1.2675,0.25,0
1.27125,3.8079235108075e-12,1.27125,0.25,0
1.275,3.8079235108075e-12,1.275,0.25,0
1.27875,3.8079235108075e-12,1.27875,0.25,0
1.2825,3.8079235108075e-12,1.2825,0.25,0
1.28625,1.0677896331758e-11,1.28625,0.25,0
1.29,1.0677896331758e-11,1.29,0.25,0
1.29375,1.0677896331758e-11,1.29375,0.25,0
1.2975,1.0677896331758e-11,1.2975,0.25,0
1.30125,1.0677896331758e-11,1.30125,0.25,0
1.305,1.0677896331758e-11,1.305,0.25,0
1.30875,1.0677896331758e-11,1.30875,0.25,0
1.3125,1.6904227929486e-11,1.3125,0.25,0
1.31625,1.6904227929486e-11,1.31625,0.25,0
1.32,1.6904227929486e-11,1.32,0.25,0
1.32375,1.6904227929486e-11,1.32375,0.25,0
1.3275,1.6904227929486e-11,1.3275,0.25,0
1.33125,1.6904227929486e-11,1.33125,0.25,0
1.335,2.1793857368479e-11,1.335,0.25,0
1.33875,2.1793857368479e-11,1.33875,0.25,0
1.3425,2.1793857368479e-11,1.3425,0.25,0
1.34625,2.1793857368479e-11,1.34625,0.25,0
1.35,2.1793857368479e-11,1.35,0.25,0
1.35375,2.1793857368479e-11,1.35375,0.25,0
1.3575,2.5234747861372e-11,1.3575,0.25,0
1.36125,2.5234747861372e-11,1.36125,0.25,0
1.365,2.5234747861372e-11,1.365,0.25,0
1.36875,2.5234747861372e-11,1.36875,0.25,0
1.3725,2.5234747861372e-11,1.3725,0.25,0
1.37625,2.5234747861372e-11,1.37625,0.25,0
1.38,2.5234747861372e-11,1.38,0.25,0
1.38375,2.6654966269377e-11,1.38375,0.25,0
1.3875,2.6654966269377e-11,1.3875,0.25,0
1.39125,2.6654966269377e-11,1.39125,0.25,0
1.395,2.6654966269377e-11,1.395,0.25,0
1.39875,2.6654966269377e-11,1.39875,0.25,0
1.4025,2.6654966269377e-11,1.4025,0.25,0
1.40625,2.5229627166213e-11,1.40625,0.25,0
1.41,2.5229627166213e-11,1.41,0.25,0
1.41375,2.5229627166213e-11,1.41375,0.25,0
1.4175,2.5229627166213e-11,1.4175,0.25,0
1.42125,2.5229627166213e-11,1.42125,0.25,0
1.425,2.5229627166213e-11,1.425,0.25,0
1.42875,2.0202398233861e-11,1.42875,0.25,0
1.4325,2.0202398233861e-11,1.4325,0.25,0
1.43625,2.0202398233861e-11,1.43625,0.25,0
1.44,2.0202398233861e-11,1.44,0.25,0
1.44375,2.0202398233861e-11,1.44375,0.25,0
1.4475,2.0202398233861e-11,1.4475,0.25,0
1.45125,2.0202398233861e-11,1.45125,0.25,0
1.455,1.2819092971862e-11,1.455,0.25,0
1.45875,1.2819092971862e-11,1.45875,0.25,0
1.4625,1.2819092971862e-11,1.4625,0.25,0
1.46625,1.2819092971862e-11,1.46625,0.25,0
1.47,1.2819092971862e-11,1.47,0.25,0
1.47375,1.2819092971862e-11,1.47375,0.25,0
1.4775,3.9820540844518e-12,1.4775,0.25,0
1.48125,3.9820540844518e-12,1.48125,0.25,0
1.485,3.9820540844518e-12,1.485,0.25,0
1.48875,3.9820540844518e-12,1.48875,0.25,0
1.4925,3.9820540844518e-12,1.4925,0.25,0
1.49625,3.9820540844518e-12,1.49625,0.25,0
1.5,3.9820540844518e-12,1.5,0.25,0
