id,p,x,y,z
0.895,7006239.8756022,0.895,0,5.4802944261844e-17
0.905,7005645.8296155,0.905,0,5.5415267661418e-17
0.915,7005051.7377072,0.915,0,5.6027591060991e-17
0.925,7004457.5976206,0.925,0,5.6639914460565e-17
0.935,7003863.4108647,0.935,0,5.7252237860139e-17
0.945,7003269.17527,0.945,0,5.7864561259712e-17
0.955,7002674.8920891,0.955,0,5.8476884659286e-17
0.965,7002080.5594895,0.965,0,5.908920805886e-17
0.975,7001486.1784572,0.975,0,5.9701531458434e-17
0.985,7000891.7473059,0.985,0,6.0313854858007e-17
0.995,7000297.2669155,0.995,0,6.0926178257581e-17
