id,p,x,y,z
0.545,7027004.8781912,0.545,0,2.7554552980815e-18
0.555,7026412.2369313,0.555,0,3.3677786976552e-18
0.565,7025819.5647089,0.565,0,3.9801020972289e-18
0.575,7025226.8559379,0.575,0,4.5924254968026e-18
0.585,7024634.1146001,0.585,0,5.2047488963763e-18
0.595,7024041.3362264,0.595,0,5.8170722959499e-18
0.605,7023448.5241546,0.605,0,6.4293956955236e-18
0.615,7022855.6746383,0.615,0,7.0417190950973e-18
0.625,7022262.7903923,0.625,0,7.654042494671e-18
0.635,7021669.8682595,0.635,0,8.2663658942446e-18
0.645,7021076.9104143,0.645,0,8.8786892938183e-18
0.655,7020483.9141988,0.655,0,9.491012693392e-18
0.665,7019890.881326,0.665,0,1.0103336092966e-17
0.675,7019297.8095624,0.675,0,1.0715659492539e-17
0.685,7018704.7002275,0.685,0,1.1327982892113e-17
0.695,7018111.5514497,0.695,0,1.1940306291687e-17
0.705,7017518.3642128,0.705,0,1.255262969126e-17
0.715,7016925.1369537,0.715,0,1.3164953090834e-17
0.725,7016331.8703691,0.725,0,1.3777276490408e-17
0.735,7015738.5631594,0.735,0,1.4389599889981e-17
0.745,7015145.2157761,0.745,0,1.5001923289555e-17
0.755,7014551.8271444,0.755,0,1.5614246689129e-17
0.765,7013958.3975059,0.765,0,1.6226570088702e-17
0.775,7013364.9259781,0.775,0,1.6838893488276e-17
0.785,7012771.4126233,0.785,0,1.745121688785e-17
0.795,7012177.8567231,0.795,0,1.8063540287423e-17
0.805,7011584.2581849,0.805,0,1.8675863686997e-17
0.815,7010990.6164318,0.815,0,1.9288187086571e-17
0.825,7010396.9312419,0.825,0,1.9900510486144e-17
0.835,7009803.202152,0.835,0,2.0512833885718e-17
0.845,7009209.4288342,0.845,0,2.1125157285292e-17
0.855,7008615.6109216,0.855,0,2.1737480684866e-17
0.865,7008021.747995,0.865,0,2.2349804084439e-17
0.875,7007427.8397704,0.875,0,2.2962127484013e-17
0.885,7006833.8857497,0.885,0,2.3574450883587e-17
0.895,7006239.8857191,0.895,0,2.418677428316e-17
0.905,7005645.8391132,0.905,0,2.4799097682734e-17
0.915,7005051.7457804,0.915,0,2.5411421082308e-17
0.925,7004457.6050948,0.925,0,2.6023744481881e-17
0.935,7003863.4169597,0.935,0,2.6636067881455e-17
0.945,7003269.1806955,0.945,0,2.7248391281029e-17
0.955,7002674.8962549,0.955,0,2.7860714680602e-17
0.965,7002080.5629091,0.965,0,2.8473038080176e-17
0.975,7001486.1806555,0.975,0,2.908536147975e-17
0.985,7000891.7487209,0.985,0,2.9697684879323e-17
0.995,7000297.2671432,0.995,0,3.0310008278897e-17
