"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.77778e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.72222e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.88889e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.83333e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.00000e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,1.94444e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.11111e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.05556e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.22222e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.16667e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.33333e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.27778e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.44444e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.38889e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.55556e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.50000e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.66667e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.61111e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.77778e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.72222e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.88889e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.83333e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.00000e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,2.94444e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.11111e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.05556e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.22222e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.16667e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.33333e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.27778e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.44444e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.38889e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.55556e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.50000e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.66667e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.61111e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.77778e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.72222e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.88889e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.83333e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.00000e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,3.94444e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.11111e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.05556e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.22222e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.16667e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.33333e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.27778e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.44444e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.38889e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.55556e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.50000e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.66667e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.61111e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.77778e-01
-7.07052e-01,-7.07052e-01,-0.00000e+00,9.09120e-01,9.09120e-01,4.72222e-01
-7.07052e-01,-7.07052e-01,-8.05831e-07,9.09120e-01,9.09120e-01,4.88889e-01
-7.07052e-01,-7.07052e-01,-4.02916e-07,9.09120e-01,9.09120e-01,4.83333e-01
-7.07052e-01,-7.07052e-01,-8.42954e-05,9.09120e-01,9.09120e-01,5.00000e-01
-7.07052e-01,-7.07051e-01,-4.25506e-05,9.09120e-01,9.09120e-01,4.94444e-01
-7.07051e-01,-7.07051e-01,-5.98155e-04,9.09119e-01,9.09119e-01,5.11111e-01
-7.07052e-01,-7.07051e-01,-3.41138e-04,9.09120e-01,9.09120e-01,5.05554e-01
-7.07050e-01,-7.07050e-01,-1.89328e-03,9.09111e-01,9.09111e-01,5.22222e-01
-7.07051e-01,-7.07050e-01,-1.24438e-03,9.09115e-01,9.09115e-01,5.16655e-01
-7.07044e-01,-7.07044e-01,-4.05845e-03,9.09089e-01,9.09089e-01,5.33333e-01
-7.07048e-01,-7.07046e-01,-2.96993e-03,9.09100e-01,9.09100e-01,5.27747e-01
-7.07030e-01,-7.07030e-01,-7.10447e-03,9.09046e-01,9.09046e-01,5.44444e-01
-7.07038e-01,-7.07036e-01,-5.56547e-03,9.09067e-01,9.09067e-01,5.38831e-01
-7.07000e-01,-7.07000e-01,-1.10462e-02,9.08975e-01,9.08975e-01,5.55556e-01
-7.07016e-01,-7.07014e-01,-9.04211e-03,9.09011e-01,9.09011e-01,5.49906e-01
-7.06947e-01,-7.06947e-01,-1.59028e-02,9.08869e-01,9.08869e-01,5.66667e-01
-7.06976e-01,-7.06973e-01,-1.34157e-02,9.08923e-01,9.08923e-01,5.60977e-01
-7.06861e-01,-7.06861e-01,-2.16981e-02,9.08720e-01,9.08720e-01,5.77778e-01
-7.06907e-01,-7.06904e-01,-1.87075e-02,9.08797e-01,9.08797e-01,5.72044e-01
-7.06727e-01,-7.06727e-01,-2.84599e-02,9.08521e-01,9.08521e-01,5.88889e-01
-7.06798e-01,-7.06795e-01,-2.49440e-02,9.08625e-01,9.08625e-01,5.83112e-01
-7.06530e-01,-7.06530e-01,-3.62213e-02,9.08264e-01,9.08264e-01,6.00000e-01
-7.06635e-01,-7.06631e-01,-3.21572e-02,9.08399e-01,9.08399e-01,5.94182e-01
-7.06250e-01,-7.06250e-01,-4.50193e-02,9.07941e-01,9.07941e-01,6.11111e-01
-7.06400e-01,-7.06395e-01,-4.03839e-02,9.08111e-01,9.08111e-01,6.05257e-01
-7.05864e-01,-7.05864e-01,-5.48962e-02,9.07543e-01,9.07543e-01,6.22222e-01
-7.06072e-01,-7.06065e-01,-4.96660e-02,9.07754e-01,9.07754e-01,6.16338e-01
-7.05342e-01,-7.05342e-01,-6.58983e-02,9.07061e-01,9.07061e-01,6.33333e-01
-7.05624e-01,-7.05615e-01,-6.00493e-02,9.07317e-01,9.07317e-01,6.27426e-01
-7.04651e-01,-7.04651e-01,-7.80768e-02,9.06486e-01,9.06486e-01,6.44444e-01
-7.05026e-01,-7.05013e-01,-7.15840e-02,9.06793e-01,9.06793e-01,6.38521e-01
-7.03751e-01,-7.03751e-01,-9.14867e-02,9.05809e-01,9.05809e-01,6.55556e-01
-7.04241e-01,-7.04223e-01,-8.43240e-02,9.06170e-01,9.06170e-01,6.49621e-01
-7.02754e-01,-7.02754e-01,-1.06235e-01,9.05033e-01,9.05033e-01,6.66667e-01
-7.03056e-01,-7.03067e-01,-1.01454e-01,9.05282e-01,9.05282e-01,6.63085e-01
-7.03401e-01,-7.03401e-01,-9.61781e-02,9.05556e-01,9.05556e-01,6.59131e-01
-7.03577e-01,-7.03584e-01,-9.37778e-02,9.05685e-01,9.05685e-01,6.57301e-01
-7.02087e-01,-7.02104e-01,-1.15088e-01,9.04546e-01,9.04546e-01,6.72760e-01
-7.01553e-01,-7.01553e-01,-1.22379e-01,9.04145e-01,9.04145e-01,6.77778e-01
-7.00665e-01,-7.00682e-01,-1.32409e-01,9.03563e-01,9.03563e-01,6.84114e-01
-7.00011e-01,-7.00011e-01,-1.39968e-01,9.03124e-01,9.03124e-01,6.88889e-01
-6.98798e-01,-6.98813e-01,-1.51711e-01,9.02408e-01,9.02408e-01,6.95719e-01
-6.98050e-01,-6.98050e-01,-1.59072e-01,9.01958e-01,9.01958e-01,7.00000e-01
-6.96183e-01,-6.96191e-01,-1.74695e-01,9.00959e-01,9.00959e-01,7.08391e-01
-6.95583e-01,-6.95583e-01,-1.79761e-01,9.00635e-01,9.00635e-01,7.11111e-01
-6.92499e-01,-6.92499e-01,-2.02142e-01,8.99103e-01,8.99103e-01,7.22222e-01
-6.94330e-01,-6.94330e-01,-1.89241e-01,9.00000e-01,9.00000e-01,7.15865e-01
-6.88673e-01,-6.88673e-01,-2.26273e-01,8.97350e-01,8.97350e-01,7.33333e-01
-6.91542e-01,-6.91521e-01,-2.08241e-01,8.98660e-01,8.98660e-01,7.25031e-01
-6.83969e-01,-6.83969e-01,-2.52169e-01,8.95383e-01,8.95383e-01,7.44444e-01
-6.86989e-01,-6.86925e-01,-2.35717e-01,8.96632e-01,8.96632e-01,7.37386e-01
-6.78558e-01,-6.78558e-01,-2.80061e-01,8.93219e-01,8.93219e-01,7.55556e-01
-6.79864e-01,-6.79920e-01,-2.73030e-01,8.93756e-01,8.93756e-01,7.52785e-01
-6.81604e-01,-6.81604e-01,-2.64010e-01,8.94444e-01,8.94444e-01,7.49231e-01
-6.82871e-01,-6.82919e-01,-2.57543e-01,8.94957e-01,8.94957e-01,7.46617e-01
-6.74157e-01,-6.74221e-01,-3.00705e-01,8.91574e-01,8.91574e-01,7.63222e-01
-6.72226e-01,-6.72226e-01,-3.09982e-01,8.90835e-01,8.90835e-01,7.66667e-01
-6.64510e-01,-6.64510e-01,-3.41809e-01,8.88152e-01,8.88152e-01,7.77778e-01
-6.66662e-01,-6.66662e-01,-3.33350e-01,8.88889e-01,8.88889e-01,7.74858e-01
-6.55161e-01,-6.55161e-01,-3.75553e-01,8.85078e-01,8.85078e-01,7.88889e-01
-6.63019e-01,-6.62971e-01,-3.47277e-01,8.87654e-01,8.87654e-01,7.79578e-01
-6.44325e-01,-6.44325e-01,-4.11316e-01,8.81713e-01,8.81713e-01,8.00000e-01
-6.46452e-01,-6.46549e-01,-4.04057e-01,8.82385e-01,8.82385e-01,7.97775e-01
-6.49572e-01,-6.49572e-01,-3.93810e-01,8.83333e-01,8.83333e-01,7.94633e-01
-6.52834e-01,-6.52939e-01,-3.82981e-01,8.84368e-01,8.84368e-01,7.91226e-01
-6.32570e-01,-6.32594e-01,-4.46704e-01,8.78267e-01,8.78267e-01,8.10421e-01
-6.31804e-01,-6.31804e-01,-4.49049e-01,8.78039e-01,8.78039e-01,8.11111e-01
-6.16868e-01,-6.16868e-01,-4.88341e-01,8.73800e-01,8.73800e-01,8.22222e-01
-6.30893e-01,-6.30893e-01,-4.51605e-01,8.77778e-01,8.77778e-01,8.11839e-01
-5.99849e-01,-5.99849e-01,-5.29321e-01,8.69178e-01,8.69178e-01,8.33333e-01
-6.03281e-01,-6.03442e-01,-5.20853e-01,8.70126e-01,8.70126e-01,8.31054e-01
-6.11132e-01,-6.11132e-01,-5.02122e-01,8.72222e-01,8.72222e-01,8.26013e-01
-6.14418e-01,-6.14530e-01,-4.94091e-01,8.73142e-01,8.73142e-01,8.23804e-01
-5.80200e-01,-5.80200e-01,-5.71445e-01,8.63995e-01,8.63995e-01,8.44444e-01
-5.90319e-01,-5.90319e-01,-5.50496e-01,8.66667e-01,8.66667e-01,8.38913e-01
-5.57813e-01,-5.57813e-01,-6.14422e-01,8.58205e-01,8.58205e-01,8.55556e-01
-5.61394e-01,-5.61563e-01,-6.07414e-01,8.59144e-01,8.59144e-01,8.53757e-01
-5.69163e-01,-5.69163e-01,-5.92721e-01,8.61111e-01,8.61111e-01,8.49987e-01
-5.76531e-01,-5.76699e-01,-5.78355e-01,8.63058e-01,8.63058e-01,8.46244e-01
-5.32489e-01,-5.32489e-01,-6.57709e-01,8.51703e-01,8.51703e-01,8.66667e-01
-5.47406e-01,-5.47406e-01,-6.33004e-01,8.55556e-01,8.55556e-01,8.60286e-01
-5.04305e-01,-5.04305e-01,-7.00966e-01,8.44495e-01,8.44495e-01,8.77778e-01
-5.04495e-01,-5.04504e-01,-7.00668e-01,8.44545e-01,8.44545e-01,8.77701e-01
-5.25913e-01,-5.25913e-01,-6.67950e-01,8.50000e-01,8.50000e-01,8.69307e-01
-5.29734e-01,-5.29859e-01,-6.61903e-01,8.51006e-01,8.51006e-01,8.67748e-01
-4.72937e-01,-4.72937e-01,-7.43311e-01,8.36220e-01,8.36220e-01,8.88889e-01
-4.76346e-01,-4.76504e-01,-7.38686e-01,8.37133e-01,8.37133e-01,8.87672e-01
-4.83138e-01,-4.83138e-01,-7.29786e-01,8.38889e-01,8.38889e-01,8.85332e-01
-5.04108e-01,-5.04108e-01,-7.01250e-01,8.44444e-01,8.44444e-01,8.77851e-01
-4.38627e-01,-4.38627e-01,-7.84144e-01,8.26879e-01,8.26879e-01,9.00000e-01
-4.40089e-01,-4.40156e-01,-7.82418e-01,8.27289e-01,8.27289e-01,8.99526e-01
-4.41907e-01,-4.41907e-01,-7.80359e-01,8.27778e-01,8.27778e-01,8.98961e-01
-4.62053e-01,-4.62053e-01,-7.56977e-01,8.33333e-01,8.33333e-01,8.92516e-01
-4.01528e-01,-4.01528e-01,-8.22931e-01,8.16236e-01,8.16236e-01,9.11111e-01
-4.02220e-01,-4.02251e-01,-8.22221e-01,8.16443e-01,8.16443e-01,9.10904e-01
-4.03002e-01,-4.03002e-01,-8.21451e-01,8.16667e-01,8.16667e-01,9.10679e-01
-4.21953e-01,-4.21953e-01,-8.02441e-01,8.22222e-01,8.22222e-01,9.05095e-01
-3.61840e-01,-3.61840e-01,-8.59056e-01,8.03991e-01,8.03991e-01,9.22222e-01
-3.63867e-01,-3.63954e-01,-8.57256e-01,8.04645e-01,8.04645e-01,9.21653e-01
-3.66793e-01,-3.66793e-01,-8.54751e-01,8.05556e-01,8.05556e-01,9.20860e-01
-3.84364e-01,-3.84364e-01,-8.39362e-01,8.11111e-01,8.11111e-01,9.15996e-01
-3.19832e-01,-3.19832e-01,-8.91857e-01,7.89754e-01,7.89754e-01,9.33333e-01
-3.21620e-01,-3.21694e-01,-8.90493e-01,7.90386e-01,7.90386e-01,9.32856e-01
-3.33372e-01,-3.33372e-01,-8.81734e-01,7.94444e-01,7.94444e-01,9.29790e-01
-3.49511e-01,-3.49511e-01,-8.69301e-01,8.00000e-01,8.00000e-01,9.25536e-01
-2.75732e-01,-2.75732e-01,-9.20756e-01,7.72734e-01,7.72734e-01,9.44444e-01
-2.88076e-01,-2.88076e-01,-9.13249e-01,7.77778e-01,7.77778e-01,9.41372e-01
-3.17399e-01,-3.17399e-01,-8.93597e-01,7.88889e-01,7.88889e-01,9.33958e-01
-2.29841e-01,-2.29841e-01,-9.45674e-01,7.52173e-01,7.52173e-01,9.55556e-01
-2.36757e-01,-2.36757e-01,-9.42281e-01,7.55556e-01,7.55556e-01,9.53904e-01
-2.61254e-01,-2.61254e-01,-9.29243e-01,7.66667e-01,7.66667e-01,9.47986e-01
-2.75163e-01,-2.75141e-01,-9.21095e-01,7.72491e-01,7.72491e-01,9.44587e-01
-2.74513e-01,-2.74513e-01,-9.21467e-01,7.72222e-01,7.72222e-01,9.44744e-01
-1.82178e-01,-1.82178e-01,-9.66219e-01,7.26252e-01,7.26252e-01,9.66667e-01
-1.83242e-01,-1.83276e-01,-9.65800e-01,7.26894e-01,7.26894e-01,9.66419e-01
-1.84750e-01,-1.84750e-01,-9.65221e-01,7.27778e-01,7.27778e-01,9.66077e-01
-1.94122e-01,-1.94122e-01,-9.61579e-01,7.33333e-01,7.33333e-01,9.63916e-01
-2.14473e-01,-2.14473e-01,-9.52892e-01,7.44444e-01,7.44444e-01,9.59176e-01
-2.28231e-01,-2.28175e-01,-9.46447e-01,7.51351e-01,7.51351e-01,9.55943e-01
-2.25513e-01,-2.25513e-01,-9.47715e-01,7.50000e-01,7.50000e-01,9.56578e-01
-1.32304e-01,-1.32304e-01,-9.82335e-01,6.91555e-01,6.91555e-01,9.77778e-01
-1.33489e-01,-1.33519e-01,-9.82001e-01,6.92492e-01,6.92492e-01,9.77517e-01
-1.36005e-01,-1.36005e-01,-9.81305e-01,6.94444e-01,6.94444e-01,9.76975e-01
-1.43142e-01,-1.43142e-01,-9.79296e-01,7.00000e-01,7.00000e-01,9.75411e-01
-1.58641e-01,-1.58641e-01,-9.74508e-01,7.11111e-01,7.11111e-01,9.71975e-01
-1.75548e-01,-1.75548e-01,-9.68693e-01,7.22222e-01,7.22222e-01,9.68174e-01
-7.82876e-02,-7.82876e-02,-9.93846e-01,6.38389e-01,6.38389e-01,9.88889e-01
-7.84837e-02,-7.84871e-02,-9.93814e-01,6.38627e-01,6.38627e-01,9.88851e-01
-7.87028e-02,-7.87028e-02,-9.93779e-01,6.38889e-01,6.38889e-01,9.88810e-01
-8.33078e-02,-8.33078e-02,-9.93036e-01,6.44444e-01,6.44444e-01,9.87915e-01
-9.33007e-02,-9.33007e-02,-9.91257e-01,6.55556e-01,6.55556e-01,9.85931e-01
-1.04186e-01,-1.04186e-01,-9.89086e-01,6.66667e-01,6.66667e-01,9.83714e-01
-1.16044e-01,-1.16044e-01,-9.86442e-01,6.77778e-01,6.77778e-01,9.81244e-01
-1.28964e-01,-1.28964e-01,-9.83228e-01,6.88889e-01,6.88889e-01,9.78499e-01
-0.00000e+00,-0.00000e+00,-1.00000e+00,0.00000e+00,0.00000e+00,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,1.11111e-02,1.11111e-02,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,2.22222e-02,2.22222e-02,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,3.33333e-02,3.33333e-02,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,4.44444e-02,4.44444e-02,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,5.55556e-02,5.55556e-02,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,6.66667e-02,6.66667e-02,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,7.77778e-02,7.77778e-02,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,8.88889e-02,8.88889e-02,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,1.00000e-01,1.00000e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,1.11111e-01,1.11111e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,1.22222e-01,1.22222e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,1.33333e-01,1.33333e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,1.44444e-01,1.44444e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,1.55556e-01,1.55556e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,1.66667e-01,1.66667e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,1.77778e-01,1.77778e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,1.88889e-01,1.88889e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,2.00000e-01,2.00000e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,2.11111e-01,2.11111e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,2.22222e-01,2.22222e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,2.33333e-01,2.33333e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,2.44444e-01,2.44444e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,2.55556e-01,2.55556e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,2.66667e-01,2.66667e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,2.77778e-01,2.77778e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,2.88889e-01,2.88889e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,3.00000e-01,3.00000e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,3.11111e-01,3.11111e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,3.22222e-01,3.22222e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,3.33333e-01,3.33333e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,3.44444e-01,3.44444e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,3.55556e-01,3.55556e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,3.66667e-01,3.66667e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,3.77778e-01,3.77778e-01,1.00000e+00
-0.00000e+00,-0.00000e+00,-1.00000e+00,3.88889e-01,3.88889e-01,1.00000e+00
-3.25261e-19,-3.25261e-19,-1.00000e+00,4.00000e-01,4.00000e-01,1.00000e+00
-1.63037e-05,-1.63037e-05,-1.00000e+00,4.11111e-01,4.11111e-01,1.00000e+00
-2.26651e-04,-2.26651e-04,-1.00000e+00,4.22222e-01,4.22222e-01,9.99998e-01
-7.41314e-04,-7.41314e-04,-9.99999e-01,4.33333e-01,4.33333e-01,9.99988e-01
-1.56449e-03,-1.56449e-03,-9.99998e-01,4.44444e-01,4.44444e-01,9.99964e-01
-2.70030e-03,-2.70030e-03,-9.99993e-01,4.55556e-01,4.55556e-01,9.99917e-01
-4.15446e-03,-4.15446e-03,-9.99983e-01,4.66667e-01,4.66667e-01,9.99842e-01
-5.93430e-03,-5.93430e-03,-9.99965e-01,4.77778e-01,4.77778e-01,9.99731e-01
-8.04888e-03,-8.04888e-03,-9.99935e-01,4.88889e-01,4.88889e-01,9.99577e-01
-1.05091e-02,-1.05091e-02,-9.99890e-01,5.00000e-01,5.00000e-01,9.99372e-01
-1.33277e-02,-1.33277e-02,-9.99822e-01,5.11111e-01,5.11111e-01,9.99108e-01
-1.65196e-02,-1.65196e-02,-9.99727e-01,5.22222e-01,5.22222e-01,9.98777e-01
-2.01020e-02,-2.01020e-02,-9.99596e-01,5.33333e-01,5.33333e-01,9.98370e-01
-2.40944e-02,-2.40944e-02,-9.99419e-01,5.44444e-01,5.44444e-01,9.97880e-01
-2.85190e-02,-2.85190e-02,-9.99186e-01,5.55556e-01,5.55556e-01,9.97295e-01
-3.34012e-02,-3.34012e-02,-9.98884e-01,5.66667e-01,5.66667e-01,9.96607e-01
-3.87692e-02,-3.87692e-02,-9.98496e-01,5.77778e-01,5.77778e-01,9.95805e-01
