"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.50606e-001,-3.50606e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.40303e-001,-3.40303e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.30000e-001,-3.30000e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.19697e-001,-3.19697e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.09394e-001,-3.09394e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.99091e-001,-2.99091e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.88788e-001,-2.88788e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.78485e-001,-2.78485e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.68182e-001,-2.68182e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.57879e-001,-2.57879e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.47576e-001,-2.47576e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.37273e-001,-2.37273e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.26970e-001,-2.26970e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.16667e-001,-2.16667e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.06364e-001,-2.06364e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.96061e-001,-1.96061e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.85758e-001,-1.85758e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.75455e-001,-1.75455e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.65152e-001,-1.65152e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.54848e-001,-1.54848e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.44545e-001,-1.44545e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.34242e-001,-1.34242e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.23939e-001,-1.23939e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.13636e-001,-1.13636e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.03333e-001,-1.03333e-001,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-9.30303e-002,-9.30303e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-8.27273e-002,-8.27273e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-7.24242e-002,-7.24242e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-6.21212e-002,-6.21212e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-5.18182e-002,-5.18182e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-4.15152e-002,-4.15152e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.12121e-002,-3.12121e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-2.09091e-002,-2.09091e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-1.06061e-002,-1.06061e-002,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,-3.03030e-004,-3.03030e-004,-1.00000e+000
-0.00000e+000,-0.00000e+000,1.00000e+000,1.00000e-002,1.00000e-002,-1.00000e+000
9.55587e-002,9.29946e-002,9.91062e-001,-6.78604e-001,-6.78604e-001,-9.89515e-001
9.63998e-002,9.37724e-002,9.90914e-001,-6.79273e-001,-6.79273e-001,-9.89394e-001
9.12782e-002,8.89144e-002,9.91819e-001,-6.75152e-001,-6.75152e-001,-9.90137e-001
8.49685e-002,8.28864e-002,9.92930e-001,-6.70000e-001,-6.70000e-001,-9.91061e-001
7.34567e-002,7.18700e-002,9.94705e-001,-6.59697e-001,-6.59697e-001,-9.92673e-001
6.30640e-002,6.18735e-002,9.96090e-001,-6.49394e-001,-6.49394e-001,-9.94065e-001
5.37025e-002,5.28250e-002,9.97159e-001,-6.39091e-001,-6.39091e-001,-9.95258e-001
4.52934e-002,4.46598e-002,9.97975e-001,-6.28788e-001,-6.28788e-001,-9.96271e-001
3.77667e-002,3.73203e-002,9.98589e-001,-6.18485e-001,-6.18485e-001,-9.97122e-001
3.10607e-002,3.07550e-002,9.99044e-001,-6.08182e-001,-6.08182e-001,-9.97827e-001
2.51207e-002,2.49186e-002,9.99374e-001,-5.97879e-001,-5.97879e-001,-9.98402e-001
1.98992e-002,1.97711e-002,9.99606e-001,-5.87576e-001,-5.87576e-001,-9.98864e-001
1.53548e-002,1.52779e-002,9.99765e-001,-5.77273e-001,-5.77273e-001,-9.99224e-001
1.14519e-002,1.14088e-002,9.99869e-001,-5.66970e-001,-5.66970e-001,-9.99498e-001
8.17985e-003,8.15762e-003,9.99933e-001,-5.56728e-001,-5.56728e-001,-9.99696e-001
9.80096e-003,9.77091e-003,9.99902e-001,-5.61818e-001,-5.61818e-001,-9.99598e-001
1.59470e-001,1.52927e-001,9.75264e-001,-7.19236e-001,-7.19236e-001,-9.79332e-001
1.60947e-001,1.54252e-001,9.74830e-001,-7.20022e-001,-7.20022e-001,-9.79091e-001
1.54172e-001,1.47987e-001,9.76843e-001,-7.16364e-001,-7.16364e-001,-9.80214e-001
1.44778e-001,1.39232e-001,9.79619e-001,-7.11212e-001,-7.11212e-001,-9.81783e-001
1.27535e-001,1.23127e-001,9.84162e-001,-7.00909e-001,-7.00909e-001,-9.84577e-001
1.11889e-001,1.08421e-001,9.87788e-001,-6.90606e-001,-6.90606e-001,-9.87040e-001
9.77084e-002,9.50115e-002,9.90669e-001,-6.80303e-001,-6.80303e-001,-9.89203e-001
2.07997e-001,1.97422e-001,9.57999e-001,-7.42121e-001,-7.42121e-001,-9.70891e-001
2.19590e-001,2.08003e-001,9.53083e-001,-7.46890e-001,-7.46890e-001,-9.68788e-001
1.84861e-001,1.76271e-001,9.66827e-001,-7.31818e-001,-7.31818e-001,-9.74978e-001
1.63783e-001,1.56866e-001,9.73945e-001,-7.21515e-001,-7.21515e-001,-9.78616e-001
2.61461e-001,2.45707e-001,9.33416e-001,-7.62727e-001,-7.62727e-001,-9.60986e-001
2.74399e-001,2.57329e-001,9.26453e-001,-7.67158e-001,-7.67158e-001,-9.58485e-001
2.33485e-001,2.20538e-001,9.47020e-001,-7.52424e-001,-7.52424e-001,-9.66246e-001
2.20236e-001,2.08572e-001,9.52799e-001,-7.47145e-001,-7.47145e-001,-9.68671e-001
2.20551e-001,2.08868e-001,9.52658e-001,-7.47273e-001,-7.47273e-001,-9.68612e-001
3.25377e-001,3.02466e-001,8.95904e-001,-7.83333e-001,-7.83333e-001,-9.48276e-001
3.25828e-001,3.02865e-001,8.95605e-001,-7.83466e-001,-7.83466e-001,-9.48182e-001
2.92087e-001,2.73024e-001,9.16593e-001,-7.73030e-001,-7.73030e-001,-9.55016e-001
2.75668e-001,2.58427e-001,9.25746e-001,-7.67575e-001,-7.67575e-001,-9.58239e-001
2.76565e-001,2.59253e-001,9.25237e-001,-7.67879e-001,-7.67879e-001,-9.58060e-001
3.61534e-001,3.34134e-001,8.70430e-001,-7.93636e-001,-7.93636e-001,-9.40533e-001
3.73457e-001,3.44568e-001,8.61198e-001,-7.96856e-001,-7.96856e-001,-9.37879e-001
3.26309e-001,3.03274e-001,8.95275e-001,-7.83601e-001,-7.83601e-001,-9.48081e-001
3.43343e-001,3.18281e-001,8.83454e-001,-7.88485e-001,-7.88485e-001,-9.44436e-001
4.00289e-001,3.67759e-001,8.39358e-001,-8.03939e-001,-8.03939e-001,-9.31712e-001
4.17471e-001,3.82648e-001,8.24013e-001,-8.08288e-001,-8.08288e-001,-9.27576e-001
3.76696e-001,3.47294e-001,8.58600e-001,-7.97700e-001,-7.97700e-001,-9.37146e-001
3.80763e-001,3.50916e-001,8.55280e-001,-7.98788e-001,-7.98788e-001,-9.36204e-001
4.41377e-001,4.03060e-001,8.01704e-001,-8.14242e-001,-8.14242e-001,-9.21595e-001
4.57753e-001,4.17119e-001,7.84977e-001,-8.18196e-001,-8.18196e-001,-9.17273e-001
4.19432e-001,3.84282e-001,8.22197e-001,-8.08769e-001,-8.08769e-001,-9.27093e-001
4.20706e-001,3.85414e-001,8.20993e-001,-8.09091e-001,-8.09091e-001,-9.26771e-001
4.84269e-001,4.39547e-001,7.56493e-001,-8.24545e-001,-8.24545e-001,-9.09916e-001
4.94299e-001,4.48083e-001,7.44833e-001,-8.26897e-001,-8.26897e-001,-9.06970e-001
4.60475e-001,4.19365e-001,7.82087e-001,-8.18836e-001,-8.18836e-001,-9.16532e-001
4.62782e-001,4.21392e-001,7.79592e-001,-8.19394e-001,-8.19394e-001,-9.15888e-001
5.26322e-001,4.75018e-001,7.05178e-001,-8.34426e-001,-8.34426e-001,-8.96923e-001
5.27144e-001,4.75680e-001,7.04164e-001,-8.34617e-001,-8.34617e-001,-8.96667e-001
5.06299e-001,4.58239e-001,7.30143e-001,-8.29697e-001,-8.29697e-001,-9.03253e-001
4.97557e-001,4.50952e-001,7.40799e-001,-8.27669e-001,-8.27669e-001,-9.05946e-001
5.54156e-001,4.98451e-001,6.66345e-001,-8.40937e-001,-8.40937e-001,-8.87065e-001
5.56121e-001,5.00018e-001,6.63605e-001,-8.41395e-001,-8.41395e-001,-8.86364e-001
5.50223e-001,4.95097e-001,6.71928e-001,-8.40000e-001,-8.40000e-001,-8.88496e-001
5.28126e-001,4.76498e-001,7.02874e-001,-8.34848e-001,-8.34848e-001,-8.96337e-001
5.71901e-001,5.13075e-001,6.40066e-001,-8.45152e-001,-8.45152e-001,-8.80257e-001
5.81986e-001,5.21535e-001,6.23812e-001,-8.47556e-001,-8.47556e-001,-8.76061e-001
6.01537e-001,5.37921e-001,5.90265e-001,-8.52339e-001,-8.52339e-001,-8.67168e-001
6.04647e-001,5.40385e-001,5.85007e-001,-8.53095e-001,-8.53095e-001,-8.65758e-001
5.93308e-001,5.31013e-001,6.04388e-001,-8.50303e-001,-8.50303e-001,-8.70952e-001
5.85065e-001,5.24219e-001,6.18471e-001,-8.48313e-001,-8.48313e-001,-8.74656e-001
6.14024e-001,5.48124e-001,5.67921e-001,-8.55455e-001,-8.55455e-001,-8.61072e-001
6.24425e-001,5.56865e-001,5.47529e-001,-8.58104e-001,-8.58104e-001,-8.55455e-001
6.39205e-001,5.69344e-001,5.16503e-001,-8.62020e-001,-8.62020e-001,-8.46585e-001
6.41608e-001,5.71255e-001,5.11582e-001,-8.62652e-001,-8.62652e-001,-8.45152e-001
6.33923e-001,5.64866e-001,5.27506e-001,-8.60606e-001,-8.60606e-001,-8.49777e-001
6.27140e-001,5.59249e-001,5.41740e-001,-8.58827e-001,-8.58827e-001,-8.53817e-001
6.52822e-001,5.80605e-001,4.86540e-001,-8.65758e-001,-8.65758e-001,-8.37632e-001
6.56645e-001,5.83869e-001,4.77364e-001,-8.66839e-001,-8.66839e-001,-8.34848e-001
6.59199e-001,5.86009e-001,4.70798e-001,-8.67591e-001,-8.67591e-001,-8.32772e-001
6.69176e-001,5.94733e-001,4.44678e-001,-8.70571e-001,-8.70571e-001,-8.24545e-001
6.77999e-001,6.02428e-001,4.20653e-001,-8.73321e-001,-8.73321e-001,-8.16479e-001
6.80474e-001,6.04469e-001,4.14054e-001,-8.74083e-001,-8.74083e-001,-8.14242e-001
6.70267e-001,5.95665e-001,4.41638e-001,-8.70909e-001,-8.70909e-001,-8.23544e-001
6.69232e-001,5.94785e-001,4.44519e-001,-8.70588e-001,-8.70588e-001,-8.24493e-001
6.86409e-001,6.09702e-001,3.96366e-001,-8.76061e-001,-8.76061e-001,-8.07999e-001
6.89945e-001,6.12929e-001,3.85023e-001,-8.77276e-001,-8.77276e-001,-8.03939e-001
6.91915e-001,6.14735e-001,3.78174e-001,-8.77996e-001,-8.77996e-001,-8.01358e-001
6.97711e-001,6.20276e-001,3.57582e-001,-8.80147e-001,-8.80147e-001,-7.93636e-001
7.03202e-001,6.25668e-001,3.36738e-001,-8.82318e-001,-8.82318e-001,-7.85308e-001
7.04551e-001,6.26899e-001,3.31902e-001,-8.82835e-001,-8.82835e-001,-7.83333e-001
7.00379e-001,6.22887e-001,3.47175e-001,-8.81212e-001,-8.81212e-001,-7.89522e-001
6.98522e-001,6.21112e-001,3.54353e-001,-8.80475e-001,-8.80475e-001,-7.92371e-001
7.09215e-001,6.31645e-001,3.12729e-001,-8.84826e-001,-8.84826e-001,-7.75142e-001
7.10441e-001,6.32841e-001,3.07811e-001,-8.85339e-001,-8.85339e-001,-7.73030e-001
7.12640e-001,6.35211e-001,2.97744e-001,-8.86364e-001,-8.86364e-001,-7.68493e-001
7.15171e-001,6.38096e-001,2.85144e-001,-8.87600e-001,-8.87600e-001,-7.62727e-001
7.16298e-001,6.39462e-001,2.78858e-001,-8.88207e-001,-8.88207e-001,-7.59676e-001
7.18910e-001,6.42767e-001,2.63835e-001,-8.89647e-001,-8.89647e-001,-7.52424e-001
7.20043e-001,6.44440e-001,2.55980e-001,-8.90384e-001,-8.90384e-001,-7.48403e-001
7.21872e-001,6.46949e-001,2.43813e-001,-8.91537e-001,-8.91537e-001,-7.42121e-001
7.23679e-001,6.49710e-001,2.31181e-001,-8.92739e-001,-8.92739e-001,-7.35163e-001
7.24609e-001,6.50996e-001,2.25193e-001,-8.93320e-001,-8.93320e-001,-7.31818e-001
7.23505e-001,6.49446e-001,2.32466e-001,-8.92619e-001,-8.92619e-001,-7.35866e-001
7.26037e-001,6.53545e-001,2.13156e-001,-8.94447e-001,-8.94447e-001,-7.24745e-001
7.26727e-001,6.54688e-001,2.07698e-001,-8.94964e-001,-8.94964e-001,-7.21515e-001
7.28124e-001,6.57751e-001,1.92767e-001,-8.96335e-001,-8.96335e-001,-7.12160e-001
7.28270e-001,6.58060e-001,1.91257e-001,-8.96475e-001,-8.96475e-001,-7.11212e-001
7.28431e-001,6.58500e-001,1.89119e-001,-8.96667e-001,-8.96667e-001,-7.09798e-001
7.29276e-001,6.61197e-001,1.75846e-001,-8.97818e-001,-8.97818e-001,-7.00909e-001
7.29493e-001,6.62206e-001,1.70836e-001,-8.98245e-001,-8.98245e-001,-6.97331e-001
7.29853e-001,6.64110e-001,1.61378e-001,-8.99044e-001,-8.99044e-001,-6.90606e-001
7.29973e-001,6.65267e-001,1.55612e-001,-8.99525e-001,-8.99525e-001,-6.86211e-001
7.30065e-001,6.66829e-001,1.47800e-001,-9.00166e-001,-9.00166e-001,-6.80303e-001
7.30058e-001,6.67998e-001,1.42002e-001,-9.00639e-001,-9.00639e-001,-6.75588e-001
7.29963e-001,6.69383e-001,1.35061e-001,-9.01191e-001,-9.01191e-001,-6.70000e-001
7.29696e-001,6.71750e-001,1.23717e-001,-9.02088e-001,-9.02088e-001,-6.60205e-001
7.29696e-001,6.71877e-001,1.23141e-001,-9.02135e-001,-9.02135e-001,-6.59697e-001
7.29752e-001,6.71008e-001,1.27090e-001,-9.01818e-001,-9.01818e-001,-6.63127e-001
7.29877e-001,6.69874e-001,1.32640e-001,-9.01377e-001,-9.01377e-001,-6.67936e-001
7.29472e-001,6.73309e-001,1.16766e-001,-9.02631e-001,-9.02631e-001,-6.53823e-001
7.29384e-001,6.74393e-001,1.12010e-001,-9.03012e-001,-9.03012e-001,-6.49394e-001
7.29040e-001,6.75769e-001,1.05987e-001,-9.03465e-001,-9.03465e-001,-6.43469e-001
7.28847e-001,6.76794e-001,1.01572e-001,-9.03807e-001,-9.03807e-001,-6.39091e-001
7.28397e-001,6.78126e-001,9.58649e-002,-9.04223e-001,-9.04223e-001,-6.33091e-001
7.28121e-001,6.79092e-001,9.17938e-002,-9.04526e-001,-9.04526e-001,-6.28788e-001
7.27575e-001,6.80395e-001,8.63539e-002,-9.04909e-001,-9.04909e-001,-6.22673e-001
7.27234e-001,6.81298e-001,8.26413e-002,-9.05175e-001,-9.05175e-001,-6.18485e-001
7.26597e-001,6.82592e-001,7.73963e-002,-9.05530e-001,-9.05530e-001,-6.12175e-001
7.26215e-001,6.83419e-001,7.40848e-002,-9.05757e-001,-9.05757e-001,-6.08182e-001
7.25475e-001,6.84744e-001,6.88858e-002,-9.06094e-001,-9.06094e-001,-6.01478e-001
7.25089e-001,6.85462e-001,6.60968e-002,-9.06277e-001,-9.06277e-001,-5.97879e-001
7.24164e-001,6.86958e-001,6.04274e-002,-9.06629e-001,-9.06629e-001,-5.90033e-001
7.23878e-001,6.87429e-001,5.86521e-002,-9.06740e-001,-9.06740e-001,-5.87576e-001
7.23169e-001,6.88496e-001,5.47653e-002,-9.06970e-001,-9.06970e-001,-5.81809e-001
7.22602e-001,6.89325e-001,5.17314e-002,-9.07143e-001,-9.07143e-001,-5.77273e-001
7.22263e-001,6.89798e-001,5.00758e-002,-9.07233e-001,-9.07233e-001,-5.74615e-001
7.21281e-001,6.91150e-001,4.53143e-002,-9.07490e-001,-9.07490e-001,-5.66970e-001
7.20752e-001,6.91848e-001,4.29592e-002,-9.07611e-001,-9.07611e-001,-5.62885e-001
7.19938e-001,6.92900e-001,3.93776e-002,-9.07793e-001,-9.07793e-001,-5.56667e-001
7.19348e-001,6.93643e-001,3.69676e-002,-9.07909e-001,-9.07909e-001,-5.52136e-001
7.18588e-001,6.94573e-001,3.39047e-002,-9.08055e-001,-9.08055e-001,-5.46364e-001
7.17975e-001,6.95316e-001,3.15851e-002,-9.08160e-001,-9.08160e-001,-5.41618e-001
7.17249e-001,6.96167e-001,2.88806e-002,-9.08279e-001,-9.08279e-001,-5.36061e-001
7.16631e-001,6.96892e-001,2.67037e-002,-9.08370e-001,-9.08370e-001,-5.31191e-001
7.15935e-001,6.97677e-001,2.42920e-002,-9.08469e-001,-9.08469e-001,-5.25758e-001
7.15325e-001,6.98373e-001,2.22805e-002,-9.08547e-001,-9.08547e-001,-5.20807e-001
7.14661e-001,6.99099e-001,2.01272e-002,-9.08628e-001,-9.08628e-001,-5.15455e-001
7.14070e-001,6.99759e-001,1.82915e-002,-9.08692e-001,-9.08692e-001,-5.10449e-001
7.13442e-001,7.00428e-001,1.63758e-002,-9.08758e-001,-9.08758e-001,-5.05152e-001
7.12878e-001,7.01046e-001,1.47210e-002,-9.08811e-001,-9.08811e-001,-5.00107e-001
7.12291e-001,7.01658e-001,1.30289e-002,-9.08862e-001,-9.08862e-001,-4.94848e-001
7.11762e-001,7.02228e-001,1.15571e-002,-9.08904e-001,-9.08904e-001,-4.89775e-001
7.11221e-001,7.02781e-001,1.00787e-002,-9.08945e-001,-9.08945e-001,-4.84545e-001
7.10735e-001,7.03299e-001,8.79080e-003,-9.08977e-001,-9.08977e-001,-4.79450e-001
7.10247e-001,7.03791e-001,7.51864e-003,-9.09007e-001,-9.09007e-001,-4.74242e-001
7.09810e-001,7.04251e-001,6.41473e-003,-9.09031e-001,-9.09031e-001,-4.69130e-001
7.09380e-001,7.04680e-001,5.34331e-003,-9.09052e-001,-9.09052e-001,-4.63939e-001
7.09000e-001,7.05077e-001,4.42312e-003,-9.09069e-001,-9.09069e-001,-4.58814e-001
7.08633e-001,7.05439e-001,3.54819e-003,-9.09084e-001,-9.09084e-001,-4.53636e-001
7.08316e-001,7.05768e-001,2.81140e-003,-9.09094e-001,-9.09094e-001,-4.48501e-001
7.08019e-001,7.06060e-001,2.12973e-003,-9.09103e-001,-9.09103e-001,-4.43333e-001
7.07772e-001,7.06315e-001,1.57604e-003,-9.09109e-001,-9.09109e-001,-4.38191e-001
7.07550e-001,7.06532e-001,1.08522e-003,-9.09114e-001,-9.09114e-001,-4.33030e-001
7.07379e-001,7.06708e-001,7.14422e-004,-9.09117e-001,-9.09117e-001,-4.27883e-001
7.07239e-001,7.06845e-001,4.12103e-004,-9.09119e-001,-9.09119e-001,-4.22727e-001
7.07149e-001,7.06937e-001,2.22458e-004,-9.09120e-001,-9.09120e-001,-4.17577e-001
7.07085e-001,7.07000e-001,8.76079e-005,-9.09120e-001,-9.09120e-001,-4.12424e-001
7.07059e-001,7.07026e-001,3.54067e-005,-9.09120e-001,-9.09120e-001,-4.07273e-001
7.07044e-001,7.07041e-001,3.59291e-006,-9.09120e-001,-9.09120e-001,-4.02121e-001
7.07043e-001,7.07042e-001,1.33398e-006,-9.09120e-001,-9.09120e-001,-3.96970e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.91818e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.86667e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.81515e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.76364e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.71212e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.66061e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.60909e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.55758e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.50606e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.45455e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.40303e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.35152e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.30000e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.24848e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.19697e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.14545e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.09394e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-3.04242e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.99091e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.93939e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.88788e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.83636e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.78485e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.73333e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.68182e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.63030e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.57879e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.52727e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.47576e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.42424e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.37273e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.32121e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.26970e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.21818e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.16667e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.11515e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.06364e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-2.01212e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.96061e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.90909e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.85758e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.80606e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.75455e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.70303e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.65152e-001
7.07042e-001,7.07042e-001,-0.00000e+000,-9.09120e-001,-9.09120e-001,-1.60000e-001
