"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.66667e-01,1.66667e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.72222e-01,1.72222e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.77778e-01,1.77778e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.83333e-01,1.83333e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.88889e-01,1.88889e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,1.94444e-01,1.94444e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.00000e-01,2.00000e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.05556e-01,2.05556e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.11111e-01,2.11111e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.16667e-01,2.16667e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.22222e-01,2.22222e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.27778e-01,2.27778e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.33333e-01,2.33333e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.38889e-01,2.38889e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.44444e-01,2.44444e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.50000e-01,2.50000e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.55556e-01,2.55556e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.61111e-01,2.61111e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.66667e-01,2.66667e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.72222e-01,2.72222e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.77778e-01,2.77778e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.83333e-01,2.83333e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.88889e-01,2.88889e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.94444e-01,2.94444e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.00000e-01,3.00000e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.05556e-01,3.05556e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.11111e-01,3.11111e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.16667e-01,3.16667e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.22222e-01,3.22222e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.27778e-01,3.27778e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.33333e-01,3.33333e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.38889e-01,3.38889e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.44444e-01,3.44444e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.50000e-01,3.50000e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.55556e-01,3.55556e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.61111e-01,3.61111e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.66667e-01,3.66667e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.72222e-01,3.72222e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.77778e-01,3.77778e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.83333e-01,3.83333e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.88889e-01,3.88889e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.94444e-01,3.94444e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.00000e-01,4.00000e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.05556e-01,4.05556e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.11111e-01,4.11111e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.16667e-01,4.16667e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.22222e-01,4.22222e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.27778e-01,4.27778e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.33333e-01,4.33333e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.38889e-01,4.38889e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.44444e-01,4.44444e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.50000e-01,4.50000e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.55556e-01,4.55556e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.61111e-01,4.61111e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.66667e-01,4.66667e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.72222e-01,4.72222e-01
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.77778e-01,4.77778e-01
-1.00000e+00,-5.08220e-19,-5.08220e-19,1.00000e+00,4.83333e-01,4.83333e-01
-1.00000e+00,-1.01644e-18,-1.01644e-18,1.00000e+00,4.88889e-01,4.88889e-01
-1.00000e+00,-2.53845e-05,-2.53845e-05,1.00000e+00,4.94444e-01,4.94444e-01
-1.00000e+00,-5.07716e-05,-5.07716e-05,1.00000e+00,5.00000e-01,5.00000e-01
-1.00000e+00,-2.28573e-04,-2.28573e-04,9.99999e-01,5.05556e-01,5.05556e-01
-1.00000e+00,-4.06449e-04,-4.06511e-04,9.99998e-01,5.11111e-01,5.11111e-01
-9.99999e-01,-8.64815e-04,-8.64955e-04,9.99990e-01,5.16667e-01,5.16667e-01
-9.99998e-01,-1.32362e-03,-1.32424e-03,9.99982e-01,5.22222e-01,5.22222e-01
-9.99995e-01,-2.09129e-03,-2.09243e-03,9.99960e-01,5.27778e-01,5.27778e-01
-9.99992e-01,-2.86015e-03,-2.86296e-03,9.99939e-01,5.33333e-01,5.33333e-01
-9.99983e-01,-3.94277e-03,-3.94731e-03,9.99897e-01,5.38889e-01,5.38889e-01
-9.99975e-01,-5.02773e-03,-5.03629e-03,9.99854e-01,5.44444e-01,5.44444e-01
-9.99957e-01,-6.43330e-03,-6.44598e-03,9.99784e-01,5.50000e-01,5.50000e-01
-9.99938e-01,-7.84279e-03,-7.86341e-03,9.99714e-01,5.55556e-01,5.55556e-01
-9.99905e-01,-9.58176e-03,-9.61053e-03,9.99609e-01,5.61111e-01,5.61111e-01
-9.99871e-01,-1.13267e-02,-1.13694e-02,9.99504e-01,5.66667e-01,5.66667e-01
-9.99815e-01,-1.34121e-02,-1.34691e-02,9.99356e-01,5.72222e-01,5.72222e-01
-9.99758e-01,-1.55061e-02,-1.55855e-02,9.99207e-01,5.77778e-01,5.77778e-01
-9.99670e-01,-1.79537e-02,-1.80563e-02,9.99009e-01,5.83333e-01,5.83333e-01
-9.99580e-01,-2.04131e-02,-2.05498e-02,9.98809e-01,5.88889e-01,5.88889e-01
-9.99448e-01,-2.32418e-02,-2.34138e-02,9.98551e-01,5.94444e-01,5.94444e-01
-9.99313e-01,-2.60859e-02,-2.63075e-02,9.98292e-01,6.00000e-01,6.00000e-01
-9.99123e-01,-2.93176e-02,-2.95905e-02,9.97966e-01,6.05556e-01,6.05556e-01
-9.98927e-01,-3.25692e-02,-3.29117e-02,9.97638e-01,6.11111e-01,6.11111e-01
-9.98659e-01,-3.62294e-02,-3.66441e-02,9.97235e-01,6.16667e-01,6.16667e-01
-9.98385e-01,-3.99147e-02,-4.04243e-02,9.96828e-01,6.22222e-01,6.22222e-01
-9.98017e-01,-4.40326e-02,-4.46409e-02,9.96337e-01,6.27778e-01,6.27778e-01
-9.97640e-01,-4.81817e-02,-4.89166e-02,9.95842e-01,6.33333e-01,6.33333e-01
-9.97145e-01,-5.27906e-02,-5.36573e-02,9.95253e-01,6.38889e-01,6.38889e-01
-9.96635e-01,-5.74377e-02,-5.84701e-02,9.94659e-01,6.44444e-01,6.44444e-01
-9.95978e-01,-6.25753e-02,-6.37806e-02,9.93959e-01,6.50000e-01,6.50000e-01
-9.95301e-01,-6.77594e-02,-6.91778e-02,9.93254e-01,6.55556e-01,6.55556e-01
-9.94438e-01,-7.34682e-02,-7.51097e-02,9.92432e-01,6.61111e-01,6.61111e-01
-9.93548e-01,-7.92328e-02,-8.11449e-02,9.91603e-01,6.66667e-01,6.66667e-01
-9.92428e-01,-8.55602e-02,-8.77563e-02,9.90646e-01,6.72222e-01,6.72222e-01
-9.91270e-01,-9.19539e-02,-9.44897e-02,9.89680e-01,6.77778e-01,6.77778e-01
-9.90067e-01,-9.78297e-02,-1.00689e-01,9.88746e-01,6.82453e-01,6.82453e-01
-9.90260e-01,-9.69470e-02,-9.97344e-02,9.88889e-01,6.81756e-01,6.81756e-01
-9.89824e-01,-9.89699e-02,-1.01866e-01,9.88566e-01,6.83333e-01,6.83333e-01
-9.88314e-01,-1.06108e-01,-1.09436e-01,9.87423e-01,6.88889e-01,6.88889e-01
-9.86450e-01,-1.13906e-01,-1.17691e-01,9.86121e-01,6.94444e-01,6.94444e-01
-9.84511e-01,-1.21795e-01,-1.26115e-01,9.84804e-01,7.00000e-01,7.00000e-01
-9.82135e-01,-1.30395e-01,-1.35280e-01,9.83312e-01,7.05556e-01,7.05556e-01
-9.79659e-01,-1.39100e-01,-1.44638e-01,9.81803e-01,7.11111e-01,7.11111e-01
-9.76645e-01,-1.48570e-01,-1.54800e-01,9.80102e-01,7.16667e-01,7.16667e-01
-9.73500e-01,-1.58158e-01,-1.65181e-01,9.78381e-01,7.22222e-01,7.22222e-01
-9.71677e-01,-1.63197e-01,-1.70689e-01,9.77434e-01,7.24931e-01,7.24931e-01
-9.72358e-01,-1.61404e-01,-1.68684e-01,9.77778e-01,7.23973e-01,7.23973e-01
-9.69666e-01,-1.68638e-01,-1.76518e-01,9.76415e-01,7.27778e-01,7.27778e-01
-9.65640e-01,-1.79282e-01,-1.88144e-01,9.74406e-01,7.33333e-01,7.33333e-01
-9.60792e-01,-1.90816e-01,-2.00720e-01,9.72160e-01,7.38889e-01,7.38889e-01
-9.55711e-01,-2.02492e-01,-2.13571e-01,9.69884e-01,7.44444e-01,7.44444e-01
-9.43185e-01,-2.27974e-01,-2.41723e-01,9.64719e-01,7.55556e-01,7.55556e-01
-9.47999e-01,-2.18497e-01,-2.31177e-01,9.66667e-01,7.51486e-01,7.51486e-01
-9.48608e-01,-2.17261e-01,-2.29757e-01,9.66920e-01,7.50933e-01,7.50933e-01
-9.49625e-01,-2.15112e-01,-2.27437e-01,9.67348e-01,7.50000e-01,7.50000e-01
-9.35480e-01,-2.41875e-01,-2.57145e-01,9.61775e-01,7.61111e-01,7.61111e-01
-9.27386e-01,-2.55917e-01,-2.72877e-01,9.58786e-01,7.66667e-01,7.66667e-01
-9.17734e-01,-2.71069e-01,-2.89820e-01,9.55456e-01,7.72247e-01,7.72247e-01
-9.18030e-01,-2.70637e-01,-2.89317e-01,9.55556e-01,7.72088e-01,7.72088e-01
-9.07562e-01,-2.86359e-01,-3.07130e-01,9.51997e-01,7.77778e-01,7.77778e-01
-8.82820e-01,-3.19274e-01,-3.44518e-01,9.44242e-01,7.88889e-01,7.88889e-01
-8.83489e-01,-3.18445e-01,-3.43567e-01,9.44444e-01,7.88615e-01,7.88615e-01
-8.84016e-01,-3.17776e-01,-3.42772e-01,9.44606e-01,7.88384e-01,7.88384e-01
-8.95496e-01,-3.02776e-01,-3.25678e-01,9.48154e-01,7.83333e-01,7.83333e-01
-8.67758e-01,-3.36983e-01,-3.64733e-01,9.39778e-01,7.94444e-01,7.94444e-01
-8.51968e-01,-3.54681e-01,-3.85164e-01,9.35237e-01,8.00000e-01,8.00000e-01
-8.41520e-01,-3.65331e-01,-3.97566e-01,9.32347e-01,8.03183e-01,8.03183e-01
-8.45130e-01,-3.61846e-01,-3.93391e-01,9.33333e-01,8.02137e-01,8.02137e-01
-8.33400e-01,-3.73460e-01,-4.06810e-01,9.30115e-01,8.05556e-01,8.05556e-01
-8.13906e-01,-3.92180e-01,-4.28663e-01,9.24828e-01,8.11111e-01,8.11111e-01
-7.99505e-01,-4.04715e-01,-4.43391e-01,9.21057e-01,8.14684e-01,8.14684e-01
-8.03989e-01,-4.01034e-01,-4.38936e-01,9.22222e-01,8.13626e-01,8.13626e-01
-7.91175e-01,-4.11824e-01,-4.51535e-01,9.18881e-01,8.16667e-01,8.16667e-01
-7.67409e-01,-4.31243e-01,-4.74461e-01,9.12716e-01,8.22222e-01,8.22222e-01
-7.11296e-01,-4.71085e-01,-5.21668e-01,8.98456e-01,8.33333e-01,8.33333e-01
-7.17348e-01,-4.67112e-01,-5.16906e-01,9.00000e-01,8.32210e-01,8.32210e-01
-7.20772e-01,-4.64797e-01,-5.14025e-01,9.00867e-01,8.31540e-01,8.31540e-01
-7.37321e-01,-4.53035e-01,-5.00072e-01,9.05070e-01,8.28264e-01,8.28264e-01
-7.57407e-01,-4.38828e-01,-4.83231e-01,9.10171e-01,8.24296e-01,8.24296e-01
-7.61096e-01,-4.36085e-01,-4.80133e-01,9.11111e-01,8.23558e-01,8.23558e-01
-6.44668e-01,-5.10609e-01,-5.68931e-01,8.81445e-01,8.44444e-01,8.44444e-01
-6.73435e-01,-4.94295e-01,-5.49217e-01,8.88889e-01,8.39766e-01,8.39766e-01
-6.74947e-01,-4.93409e-01,-5.48103e-01,8.89275e-01,8.39508e-01,8.39508e-01
-6.78547e-01,-4.91178e-01,-5.45506e-01,8.90196e-01,8.38889e-01,8.38889e-01
-5.67160e-01,-5.48466e-01,-6.14422e-01,8.60855e-01,8.55556e-01,8.55556e-01
-5.88372e-01,-5.38812e-01,-6.02715e-01,8.66667e-01,8.52614e-01,8.52614e-01
-5.93670e-01,-5.36310e-01,-5.99545e-01,8.68084e-01,8.51846e-01,8.51846e-01
-6.12720e-01,-5.26971e-01,-5.88296e-01,8.73101e-01,8.49121e-01,8.49121e-01
-6.24566e-01,-5.21127e-01,-5.81316e-01,8.76248e-01,8.47411e-01,8.47411e-01
-6.30405e-01,-5.18153e-01,-5.77917e-01,8.77778e-01,8.46578e-01,8.46578e-01
-4.78942e-01,-5.83318e-01,-6.56014e-01,8.35309e-01,8.66667e-01,8.66667e-01
-5.09156e-01,-5.72157e-01,-6.42631e-01,8.44444e-01,8.62934e-01,8.62934e-01
-5.13680e-01,-5.70414e-01,-6.40429e-01,8.45767e-01,8.62353e-01,8.62353e-01
-5.32341e-01,-5.63038e-01,-6.31582e-01,8.51094e-01,8.60017e-01,8.60017e-01
-5.41331e-01,-5.59420e-01,-6.27302e-01,8.53693e-01,8.58873e-01,8.58873e-01
-5.47906e-01,-5.56722e-01,-6.24240e-01,8.55556e-01,8.58055e-01,8.58055e-01
-3.80539e-01,-6.14192e-01,-6.91345e-01,8.02260e-01,8.77778e-01,8.77778e-01
-4.05041e-01,-6.07141e-01,-6.83428e-01,8.11111e-01,8.75062e-01,8.75062e-01
-4.11938e-01,-6.05056e-01,-6.80905e-01,8.13493e-01,8.74271e-01,8.74271e-01
-4.16923e-01,-6.03544e-01,-6.79156e-01,8.15172e-01,8.73717e-01,8.73717e-01
-4.35485e-01,-5.97698e-01,-6.72527e-01,8.21516e-01,8.71607e-01,8.71607e-01
-4.37614e-01,-5.97027e-01,-6.71805e-01,8.22222e-01,8.71374e-01,8.71374e-01
-4.67163e-01,-5.87297e-01,-6.60695e-01,8.31634e-01,8.68027e-01,8.68027e-01
-4.72477e-01,-5.85585e-01,-6.58663e-01,8.33333e-01,8.67423e-01,8.67423e-01
-2.72242e-01,-6.41001e-01,-7.17636e-01,7.56536e-01,8.88889e-01,8.88889e-01
-2.93642e-01,-6.36143e-01,-7.13391e-01,7.66667e-01,8.86737e-01,8.86737e-01
-3.00803e-01,-6.34438e-01,-7.11676e-01,7.69869e-01,8.85995e-01,8.85995e-01
-3.18636e-01,-6.30078e-01,-7.07575e-01,7.77778e-01,8.84164e-01,8.84164e-01
-3.20747e-01,-6.29558e-01,-7.07018e-01,7.78673e-01,8.83940e-01,8.83940e-01
-3.33823e-01,-6.26411e-01,-7.03855e-01,7.84056e-01,8.82610e-01,8.82610e-01
-3.39474e-01,-6.24967e-01,-7.02436e-01,7.86412e-01,8.82022e-01,8.82022e-01
-3.45578e-01,-6.23444e-01,-7.01013e-01,7.88889e-01,8.81411e-01,8.81411e-01
-3.69557e-01,-6.17141e-01,-6.94513e-01,7.98133e-01,8.78932e-01,8.78932e-01
-3.74378e-01,-6.15893e-01,-6.93182e-01,8.00000e-01,8.78431e-01,8.78431e-01
-1.50500e-01,-6.66414e-01,-7.30235e-01,6.82315e-01,9.00000e-01,9.00000e-01
-1.59080e-01,-6.64634e-01,-7.30023e-01,6.88889e-01,8.99269e-01,8.99269e-01
-1.62794e-01,-6.63870e-01,-7.29831e-01,6.91567e-01,8.98941e-01,8.98941e-01
-1.74536e-01,-6.61450e-01,-7.29279e-01,7.00000e-01,8.97914e-01,8.97914e-01
-1.80214e-01,-6.60270e-01,-7.28814e-01,7.03835e-01,8.97398e-01,8.97398e-01
-1.91073e-01,-6.58000e-01,-7.28027e-01,7.11111e-01,8.96425e-01,8.96425e-01
-1.97775e-01,-6.56585e-01,-7.27269e-01,7.15356e-01,8.95799e-01,8.95799e-01
-2.08755e-01,-6.54231e-01,-7.26182e-01,7.22222e-01,8.94794e-01,8.94794e-01
-2.09023e-01,-6.54175e-01,-7.26147e-01,7.22383e-01,8.94769e-01,8.94769e-01
-2.19322e-01,-6.52148e-01,-7.25047e-01,7.28396e-01,8.93827e-01,8.93827e-01
-2.22738e-01,-6.51417e-01,-7.24649e-01,7.30402e-01,8.93508e-01,8.93508e-01
-2.27848e-01,-6.50390e-01,-7.24157e-01,7.33333e-01,8.93052e-01,8.93052e-01
-2.40635e-01,-6.47752e-01,-7.22545e-01,7.40250e-01,8.91874e-01,8.91874e-01
-2.48323e-01,-6.46187e-01,-7.21512e-01,7.44444e-01,8.91157e-01,8.91157e-01
-2.68274e-01,-6.41866e-01,-7.18319e-01,7.54573e-01,8.89269e-01,8.89269e-01
-2.70203e-01,-6.41451e-01,-7.18004e-01,7.55556e-01,8.89086e-01,8.89086e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,5.55556e-03,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.11111e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,0.00000e+00,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.66667e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.22222e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.77778e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.33333e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.88889e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,4.44444e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,5.00000e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,5.55556e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,6.11111e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,6.66667e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,7.22222e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,7.77778e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,8.33333e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,8.88889e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,9.44444e-02,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.00000e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.05556e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.11111e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.16667e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.22222e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.27778e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.33333e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.38889e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.44444e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.50000e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.55556e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.61111e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.66667e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.72222e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.77778e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.83333e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.88889e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,1.94444e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.00000e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.05556e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.11111e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.16667e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.22222e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.27778e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.33333e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.38889e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.44444e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.50000e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.55556e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.61111e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.66667e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.72222e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.77778e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.83333e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.88889e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,2.94444e-01,9.09120e-01,9.09120e-01
-0.00000e+00,-7.07052e-01,-7.07052e-01,3.00000e-01,9.09120e-01,9.09120e-01
