time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx,strain_xx
1.9598631988788,0.18856491423232,0.00039197263977524,1.7976931348623e+308,0.0003091996697398,13065754.659097,0,39197263.977499,0.00039197263977524
2.1578563588227,0.19799315994394,0.00043157127176467,1.7976931348623e+308,0.00034044298869537,14385709.058849,0,43157127.176476,0.00043157127176467
2.3657491767639,0.20789281794114,0.00047314983535257,1.7976931348623e+308,0.00037324980516086,15771661.178417,0,47314983.535256,0.00047314983535257
2.5,0.13425082323613,0.00049999999999996,1.7976931348623e+308,0.00039443616864482,16666666.666684,0,50000000.000002,0.00049999999999996
2.51,0.01,0.00050199999999972,1.7976931348623e+308,0.0003960143093643,16733333.333288,0,50199999.999961,0.00050199999999972
2.5205,0.0105,0.00050410000000003,1.7976931348623e+308,0.00039767136051709,16803333.333366,0,50410000.000012,0.00050410000000003
2.531525,0.011025,0.00050630499999989,1.7976931348623e+308,0.00039941126797245,16876833.333309,0,50630499.999983,0.00050630499999989
2.54310125,0.01157625,0.00050862025000003,1.7976931348623e+308,0.00040123817492964,16954008.333355,0,50862025.00001,0.00050862025000003
2.5552563125,0.0121550625,0.00051105126250015,1.7976931348623e+308,0.00040315643178699,17035042.083337,0,51105126.250014,0.00051105126250015
2.568019128125,0.012762815625,0.00051360382562472,1.7976931348623e+308,0.0004051706065059,17120127.520795,0,51360382.562463,0.00051360382562472
2.5814200845313,0.01340095640625,0.0005162840169063,1.7976931348623e+308,0.0004072854954945,17209467.230193,0,51628401.690625,0.0005162840169063
2.5954910887578,0.014071004226563,0.00051909821775166,1.7976931348623e+308,0.0004095061350328,17303273.925093,0,51909821.775177,0.00051909821775166
2.6102656431957,0.014774554437891,0.00052205312863928,1.7976931348623e+308,0.00041183781327388,17401770.954653,0,52205312.863931,0.00052205312863928
2.6257789253555,0.015513282159785,0.00052515578507154,1.7976931348623e+308,0.0004142860828424,17505192.835776,0,52515578.507172,0.00052515578507154
2.6420678716233,0.016288946267774,0.00052841357432469,1.7976931348623e+308,0.0004168567740643,17613785.810833,0,52841357.432472,0.00052841357432469
2.6591712652044,0.017103393581163,0.00053183425304045,1.7976931348623e+308,0.00041955600886078,17727808.434658,0,53183425.304037,0.00053183425304045
2.6771298284646,0.017958563260221,0.00053542596569304,1.7976931348623e+308,0.00042239021533493,17847532.189805,0,53542596.569315,0.00053542596569304
2.6959863198879,0.018856491423232,0.00053919726397765,1.7976931348623e+308,0.00042536614308841,17973242.132592,0,53919726.397766,0.00053919726397765
2.7157856358823,0.019799315994394,0.00054315712717654,1.7976931348623e+308,0.00042849087930836,18105237.572565,0,54315712.717658,0.00054315712717654
2.7365749176764,0.020789281794114,0.00054731498353533,1.7976931348623e+308,0.00043177186565624,18243832.784524,0,54731498.353537,0.00054731498353533
2.7584036635602,0.021828745883819,0.00055168073271199,1.7976931348623e+308,0.00043521691600368,18389357.757101,0,55168073.271211,0.00055168073271199
2.7813238467382,0.02292018317801,0.00055626476934779,1.7976931348623e+308,0.00043883423505567,18542158.978263,0,55626476.93478,0.00055626476934779
2.8053900390751,0.024066192336911,0.00056107800781498,1.7976931348623e+308,0.00044263243790635,18702600.260475,0,56107800.78149,0.00056107800781498
2.8306595410289,0.025269501953756,0.00056613190820614,1.7976931348623e+308,0.00044662057057577,18871063.606868,0,56613190.820613,0.00056613190820614
2.8571925180803,0.026532977051444,0.00057143850361625,1.7976931348623e+308,0.00045080813157078,19047950.120573,0,57143850.361634,0.00057143850361625
2.8850521439843,0.027859625904016,0.00057701042879694,1.7976931348623e+308,0.00045520509453183,19233680.959918,0,57701042.8797,0.00057701042879694
2.9143047511836,0.029252607199217,0.00058286095023683,1.7976931348623e+308,0.00045982193200874,19428698.341233,0,58286095.023684,0.00058286095023683
2.9450199887427,0.030715237559178,0.00058900399774865,1.7976931348623e+308,0.00046466964042997,19633466.591618,0,58900399.774865,0.00058900399774865
2.9772709881799,0.032250999437137,0.00059545419763608,1.7976931348623e+308,0.00046975976632266,19848473.254541,0,59545419.763609,0.00059545419763608
3.0111345375889,0.033863549408994,0.0006022269075179,1.7976931348623e+308,0.00047510443384616,20074230.25063,0,60222690.7518,0.0006022269075179
3.0466912644683,0.035556726879444,0.00060933825289355,1.7976931348623e+308,0.00048071637370383,20311275.096439,0,60933825.28935,0.00060933825289355
3.0840258276917,0.037334563223416,0.00061680516553825,1.7976931348623e+308,0.00048660895350616,20560172.184535,0,61680516.553803,0.00061680516553825
3.1232271190763,0.039201291384587,0.00062464542381521,1.7976931348623e+308,0.00049279620965335,20821514.127136,0,62464542.38151,0.00062464542381521
3.1643884750301,0.041161355953816,0.00063287769500558,1.7976931348623e+308,0.00049929288081642,21095923.166837,0,63287769.500552,0.00063287769500558
3.2076078987816,0.043219423751507,0.00064152157975606,1.7976931348623e+308,0.00050611444309885,21384052.658501,0,64152157.975595,0.00064152157975606
3.2529882937207,0.045380394939082,0.00065059765874441,1.7976931348623e+308,0.00051327714695636,21686588.624846,0,65059765.874451,0.00065059765874441
3.3006377084068,0.047649414686036,0.00066012754168144,1.7976931348623e+308,0.00052079805597305,22004251.38941,0,66012754.168153,0.00066012754168144
3.3506695938271,0.050031885420338,0.00067013391876582,1.7976931348623e+308,0.00052869508757988,22337797.29228,0,67013391.876608,0.00067013391876582
3.4032030735185,0.052533479691355,0.00068064061470361,1.7976931348623e+308,0.00053698705581317,22688020.49009,0,68064061.470352,0.00068064061470361
3.4583632271944,0.055160153675923,0.00069167264543894,1.7976931348623e+308,0.00054569371622339,23055754.84798,0,69167264.543899,0.00069167264543894
3.5162813885541,0.057918161359719,0.00070325627771093,1.7976931348623e+308,0.00055483581303085,23441875.923726,0,70325627.771101,0.00070325627771093
3.5770954579818,0.060814069427705,0.0007154190915968,1.7976931348623e+308,0.00056443512865307,23847303.053231,0,71541909.159681,0.0007154190915968
3.6409502308809,0.06385477289909,0.00072819004617607,1.7976931348623e+308,0.00057451453571434,24273001.539194,0,72819004.617604,0.00072819004617607
3.7079977424249,0.067047511544044,0.00074159954848496,1.7976931348623e+308,0.0005850980516688,24719984.949525,0,74159954.848504,0.00074159954848496
3.7783976295462,0.070399887121247,0.00075567952590947,1.7976931348623e+308,0.00059621089616354,25189317.530354,0,75567952.59096,0.00075567952590947
3.8523175110235,0.073919881477309,0.00077046350220486,1.7976931348623e+308,0.00060787955128371,25682116.740151,0,77046350.220482,0.00077046350220486
3.9299333865747,0.077615875551174,0.00078598667731477,1.7976931348623e+308,0.00062013182482439,26199555.910437,0,78598667.731459,0.00078598667731477
4.0114300559034,0.081496669328733,0.00080228601118038,1.7976931348623e+308,0.00063299691674106,26742867.039344,0,80228601.118036,0.00080228601118038
4.0970015586986,0.08557150279517,0.00081285114701321,0.016463597706443,0.00069148438775468,27313343.724652,6.353178703754e-05,81940031.173964,0.00087638293405075
4.113465156405,0.016463597706443,0.00082203416964743,0.010741160943508,0.00071354894696128,27423101.042702,8.2300606148285e-05,82269303.128104,0.00090433477579572
4.1242063173485,0.010741160943508,0.00082456154920466,0.010877891643317,0.00072509176543948,27494708.782352,9.4395597451217e-05,82484126.346998,0.00091895714665588
4.1350842089918,0.010877891643317,0.0008267307155836,0.010875295705948,0.00073647576719397,27567228.059944,0.00010664740447362,82701684.179833,0.00093337812005722
4.1459595046978,0.010875295705948,0.00082890666145443,0.010876040905017,0.00074786233077819,27639730.031335,0.00011889546923532,82919190.09397,0.00094780213068975
4.1568355456028,0.010876040905017,0.00083108257695304,0.010876702755936,0.00075924912336035,27712236.970691,0.00013114364639848,83136710.912062,0.00096222622335152
4.1677122483587,0.010876702755936,0.00083325862552277,0.010877363254165,0.00077063620104306,27784748.322423,0.00014339184357916,83354244.967203,0.00097665046910193
4.1785896116129,0.010877363254165,0.00083543480261896,0.010878020465837,0.00078202356189209,27857264.077421,0.0001556400628625,83571792.232262,0.00099107486548147
4.1894676320787,0.010878020465837,0.00083761110771248,0.010878674461797,0.00079341120536285,27929784.213851,0.00016788830407798,83789352.641567,0.0010054994117905
4.2003463065405,0.010878674461797,0.00083978754018301,0.010879325263562,0.00080479913088238,28002308.710303,0.00018013656711125,84006926.130839,0.0010199241072943
4.2112256318041,0.010879325263562,0.00084196409941606,0.010879972894759,0.00081618733788183,28074837.545397,0.00019238485184628,84224512.636117,0.0010343489512623
4.2221056046989,0.010879972894759,0.00084414078480173,0.010880617378346,0.0008275758257967,28147370.697963,0.00020463315816842,84442112.093949,0.0010487739429701
4.2329862220772,0.010880617378346,0.00084631759573617,0.010881258737019,0.00083896459406745,28219908.147199,0.00021688148596396,84659724.441559,0.0010631990817001
4.2438674808142,0.010881258737019,0.00084849453161723,0.010881896993179,0.00085035364213724,28292449.872091,0.00022912983512019,84877349.61628,0.0010776243667374
4.2547493778074,0.010881896993179,0.00085067159184887,0.010882532169012,0.00086174296945464,28364995.852042,0.00024137820552525,85094987.55614,0.0010920497973741
4.2656319099764,0.010882532169012,0.00085284877583865,0.010883164286805,0.00087313257547134,28437546.066506,0.00025362659706781,85312638.199526,0.0011064753729065
4.2765150742632,0.010883164286805,0.00085502608299843,0.010883793368394,0.00088452245964317,28510100.495111,0.00026587500963766,85530301.485288,0.0011209010926361
4.2873988676316,0.010883793368394,0.00085720351274389,0.010884419435221,0.00089591262142984,28582659.117578,0.00027812344312565,85747977.352666,0.0011353269558695
4.2982832870668,0.010884419435221,0.00085938106449495,0.010885042509266,0.00090730306029478,28655221.913792,0.00029037189742265,85965665.741345,0.0011497529619176
4.3091683295761,0.010885042509266,0.00086155873767613,0.010885662610644,0.00091869377570649,28727788.863833,0.00030262037242223,86183366.591516,0.0011641791100984
4.3200539921867,0.010885662610644,0.0008637365317156,0.010886279761963,0.00093008476713485,28800359.94791,0.00031486886801573,86401079.843736,0.0011786053997313
4.3309402719487,0.010886279761963,0.00086591444604511,0.010886893983018,0.00094147603405567,28872935.146288,0.00032711738409829,86618805.43894,0.0011930318301434
4.3418271659317,0.010886893983018,0.00086809248010168,0.010887505294868,0.00095286757594824,28945514.439554,0.00033936592056417,86836543.318641,0.0012074584006659
4.3527146712266,0.010887505294868,0.00087027063332471,0.010888113717748,0.00096425939229455,29018097.808217,0.00035161447730918,87054293.424564,0.0012218851106339
4.3636027849443,0.010888113717748,0.00087244890515762,0.010888719271639,0.00097565148258059,29090685.232939,0.00036386305422996,87272055.698862,0.0012363119593876
4.374491504216,0.010888719271639,0.00087462729504956,0.0108893219776,0.00098704384629622,29163276.694797,0.00037611165122254,87489830.084341,0.0012507389462721
4.3853808261936,0.0108893219776,0.00087680580245096,0.010889921854751,0.00099843648293507,29235872.174629,0.00038836026818568,87707616.523878,0.0012651660706366
4.3962707480483,0.010889921854751,0.00087898442681797,0.010890518922981,0.0010098293919943,29308471.653685,0.00040060890501783,87925414.960996,0.0012795933318358
4.4071612669713,0.010890518922981,0.00088116316760897,0.010891113201876,0.0010212225729738,29381075.113135,0.00041285756161835,88143225.339417,0.0012940207292273
4.4180523801732,0.010891113201876,0.00088334202428782,0.010891704710866,0.0010326160253783,29453682.534508,0.00042510623788732,88361047.603483,0.0013084482621751
4.428944084884,0.010891704710866,0.00088552099632048,0.01089229346886,0.0010440097487151,29526293.899263,0.00043735493372596,88578881.697717,0.0013228759300464
4.4398363783529,0.01089229346886,0.00088770008317607,0.010892879495113,0.0010554037424942,29598909.188919,0.00044960364903561,88796727.566961,0.0013373037322117
4.450729257848,0.010892879495113,0.00088987928433123,0.010893462808733,0.0010667980062315,29671528.385645,0.00046185238371836,89014585.156953,0.0013517316680496
4.4616227206568,0.010893462808733,0.00089205859926148,0.010894043427593,0.0010781925394438,29744151.471097,0.00047410113767819,89232454.413186,0.0013661597369397
4.4725167640843,0.010894043427593,0.00089423802744737,0.010894621370676,0.0010895873416518,29816778.427262,0.00048634991081835,89450335.28172,0.0013805879382657
4.483411385455,0.010894621370676,0.00089641756837415,0.010895196656364,0.0011009824123802,29889409.23641,0.0004985987030433,89668227.709144,0.0013950162714174
4.4943065821114,0.010895196656364,0.00089859722152906,0.01089576930263,0.0011123777511563,29962043.880726,0.00051084751425843,89886131.642215,0.0014094447357875
4.505202351414,0.01089576930263,0.00090077698640434,0.010896339327654,0.0011237733575116,30034682.342736,0.00052309634436952,90104047.028256,0.0014238733307739
4.5160986907417,0.010896339327654,0.00090295686249471,0.010896906748947,0.0011351692309801,30107324.604937,0.00053534519328347,90321973.814825,0.0014383020557782
4.5269955974906,0.010896906748947,0.00090513684929817,0.010897471584382,0.001146565371099,30179970.649948,0.00054759406090745,90539911.949823,0.0014527309102056
4.537893069075,0.010897471584382,0.00090731694631614,0.010898033851574,0.0011579617774082,30252620.46051,0.00055984294714922,90757861.38151,0.0014671598934654
4.5487911029266,0.010898033851574,0.00090949715305347,0.010898593567753,0.0011693584494517,30325274.019489,0.0005720918519176,90975822.058511,0.0014815890049711
4.5596896964943,0.010898593567753,0.00091167746901892,0.010899150750065,0.0011807553867764,30397931.309951,0.00058434077512196,91193793.929876,0.0014960182441409
4.5705888472444,0.010899150750065,0.00091385789372365,0.010899705415588,0.0011921525889318,30470592.314959,0.00059658971667223,91411776.944883,0.0015104476103959
4.58148855266,0.010899705415588,0.00091603842668247,0.010900257581207,0.0012035500554707,30543257.017742,0.00060883867647895,91629771.053208,0.0015248771031614
4.5923888102412,0.010900257581207,0.00091821906741275,0.01090080726372,0.0012149477859488,30615925.401551,0.00062108765445351,91847776.204772,0.0015393067218663
4.6032896175049,0.01090080726372,0.00092039981543696,0.010901354479897,0.0012263457799256,30688597.450024,0.00063333665050747,92065792.350091,0.0015537364659444
4.6141909719848,0.010901354479897,0.00092258067027863,0.010901899245615,0.0012377440369626,30761273.146598,0.00064558566455396,92283819.439728,0.0015681663348326
4.6250928712304,0.010901899245615,0.00092476163146489,0.010902441577705,0.001249142556624,30833952.474901,0.00065783469650552,92501857.424638,0.0015825963279704
4.6359953128081,0.010902441577705,0.00092694269852645,0.010902981492209,0.0012605413384779,30906635.418727,0.0006700837462762,92719906.256169,0.0015970264448026
4.6468982943003,0.010902981492209,0.0009291238709973,0.01090351900494,0.0012719403820951,30979321.96201,0.00068233281378055,92937965.886014,0.0016114566847778
4.6578018133053,0.01090351900494,0.00093130514841386,0.010904054132081,0.0012833396870485,31052012.088702,0.00069458189893315,93156036.266106,0.001625887047347
4.6687058674374,0.010904054132081,0.00093348653031585,0.010904586889202,0.0012947392529147,31124705.782898,0.00070683100164991,93374117.348731,0.0016403175319658
4.6796104543266,0.010904586889202,0.00093566801624611,0.010905117291717,0.0013061390792728,31197403.028817,0.00071908012184708,93592209.086505,0.0016547481380932
4.6905155716183,0.010905117291717,0.00093784960575048,0.010905645355538,0.0013175391657048,31270103.810782,0.0007313292594411,93810311.43236,0.0016691788651916
4.7014212169738,0.010905645355538,0.00094003129837727,0.010906171095601,0.0013289395117952,31342808.113162,0.00074357841434968,94028424.339478,0.001683609712727
4.7123273880694,0.010906171095601,0.00094221309367808,0.010906694527338,0.0013403401171313,31415515.920461,0.00075582758649062,94246547.761387,0.0016980406801687
4.7232340825968,0.010906694527338,0.00094439499120759,0.010907215665691,0.0013517409813035,31488227.217327,0.00076807677578256,94464681.65195,0.0017124717669901
4.7341412982624,0.010907215665691,0.0009465769905227,0.010907734525438,0.0013631421039044,31560941.988411,0.00078032598214473,94682825.965245,0.0017269029726674
4.7450490327879,0.010907734525438,0.00094875909118378,0.010908251121971,0.0013745434845292,31633660.218554,0.00079257520549612,94900980.655725,0.0017413342966799
4.7559572839099,0.010908251121971,0.0009509412927543,0.010908765469166,0.0013859451227771,31706381.89272,0.00080482444575784,95119145.678184,0.0017557657385121
4.766866049379,0.010908765469166,0.00095312359479958,0.010909277582072,0.0013973470182479,31779106.995853,0.0008170737028502,95337320.987575,0.0017701972976498
4.7777753269611,0.010909277582072,0.00095530599688829,0.010909787475103,0.0014087491705451,31851835.513073,0.00082932297669446,95555506.539224,0.0017846289735828
4.7886851144362,0.010909787475103,0.00095748849859182,0.010910295162621,0.0014201515792747,31924567.429592,0.00084157226721242,95773702.288739,0.0017990607658042
4.7995954095988,0.010910295162621,0.00095967109948409,0.01091080065834,0.0014315542440456,31997302.73067,0.00085382157432707,95991908.191988,0.0018134926738112
4.8105062102572,0.01091080065834,0.00096185379914191,0.010911303976766,0.0014429571644683,32070041.401716,0.00086607089796082,96210124.205145,0.0018279246971027
4.8214175142339,0.010911303976766,0.00096403659714488,0.01091180513182,0.0014543603401567,32142783.42823,0.00087832023803728,96428350.284683,0.0018423568351822
4.8323293193657,0.01091180513182,0.00096621949307527,0.010912304137302,0.0014657637707268,32215528.795807,0.00089056959448036,96646586.387349,0.0018567890875556
4.843241623503,0.010912304137302,0.00096840248651719,0.010912801006535,0.0014771674557971,32288277.49003,0.00090281896721492,96864832.470071,0.0018712214537321
4.8541544245096,0.010912801006535,0.00097058557705851,0.010913295753746,0.0014885713949886,32361029.496725,0.00091506835616551,97083088.490188,0.001885653933224
4.8650677202633,0.010913295753746,0.00097276876428938,0.01091378839214,0.0014999755879247,32433784.801774,0.00092731776125793,97301354.405283,0.0019000865255473
4.8759815086555,0.01091378839214,0.00097495204780178,0.010914278934732,0.0015113800342315,32506543.391029,0.00093956718241851,97519630.1731,0.0019145192302203
4.8868957875902,0.010914278934732,0.0009771354271914,0.010914767395221,0.0015227847335371,32579305.250605,0.00095181661957341,97737915.751807,0.0019289520467648
4.8978105549854,0.010914767395221,0.00097931890205543,0.010915253786605,0.001534189685472,32652070.366561,0.00096406607264984,97956211.099702,0.0019433849747053
4.908725808772,0.010915253786605,0.00098150247199418,0.010915738122051,0.001545594889669,32724838.725131,0.00097631554157515,98174516.175425,0.0019578180135693
4.9196415468941,0.010915738122051,0.00098368613661043,0.010916220414118,0.0015570003457639,32797610.312624,0.0009885650262778,98392830.937877,0.0019722511628882
4.9305577673082,0.010916220414118,0.00098586989550902,0.010916700676012,0.0015684060533937,32870385.115382,0.0010008145266859,98611155.346156,0.0019866844221949
4.9414744679842,0.010916700676012,0.00098805374829778,0.010917178920121,0.0015798120121989,32943163.119904,0.0010130640427287,98829489.359694,0.0020011177910265
4.9523916469043,0.010917178920121,0.0009902376945865,0.010917655159379,0.001591218221821,33015944.312723,0.0010253135743353,99047832.938113,0.0020155512689218
4.9633093020637,0.010917655159379,0.00099242173398714,0.010918129405985,0.0016026246819047,33088728.680409,0.0010375631214361,99266186.041258,0.0020299848554232
4.9742274314697,0.010918129405985,0.00099460586611534,0.010918601672414,0.0016140313920972,33161516.209795,0.0010498126839613,99484548.629391,0.0020444185500767
4.9851460331421,0.010918601672414,0.00099679009058784,0.010919071971139,0.0016254383520465,33234306.887625,0.0010620622618417,99702920.662856,0.0020588523524295
4.9960651051132,0.010919071971139,0.00099897440702398,0.010919540314142,0.001636845561404,33307100.700766,0.0010743118550087,99921302.102276,0.0020732862620327
5.0069846454274,0.010919540314142,0.0010011588150455,0.010920006713717,0.001648253019823,33379897.636161,0.001086561463394,100139692.90853,0.0020877202784395
5.0179046521411,0.010920006713717,0.0010033433142771,0.010920471181557,0.0016596607269592,33452697.680922,0.0010988110869301,100358093.0428,0.0021021544012072
5.0288251233227,0.010920471181557,0.0010055279043447,0.010920933729773,0.0016710686824697,33525500.82212,0.0011110607255495,100576502.46642,0.0021165886298942
5.0397460570524,0.010920933729773,0.0010077125848779,0.010921394370178,0.0016824768860146,33598307.047073,0.0011233103791851,100794921.1411,0.002131022964063
5.0506674514226,0.010921394370178,0.0010098973555062,0.010921853114406,0.001693885337255,33671116.342847,0.0011355600477708,101013349.02848,0.002145457403277
5.061589304537,0.010921853114406,0.0010120822158635,0.010922309974012,0.0017052940358555,33743928.696915,0.0011478097312406,101231786.09074,0.0021598919471042
5.072511614511,0.010922309974012,0.0010142671655853,0.010922764960712,0.0017167029814819,33816744.096713,0.0011600594295288,101450232.29019,0.0021743265951141
5.0834343794717,0.010922764960712,0.0010164522043097,0.010923218085878,0.0017281121738024,33889562.529813,0.0011723091425701,101668687.58944,0.0021887613468798
5.0943575975576,0.010923218085878,0.0010186373316755,0.010923669360379,0.001739521612487,33962383.983684,0.0011845588703005,101887151.95112,0.002203196201976
5.105281266918,0.010923669360379,0.0010208225473257,0.010924118796195,0.0017509312972076,34035208.446108,0.0011968086126546,102105625.33835,0.0022176311599803
5.1162053857142,0.010924118796195,0.0010230078509039,0.010924566403912,0.0017623412276385,34108035.904769,0.0012090583695694,102324107.71429,0.0022320662204733
5.1271299521181,0.010924566403912,0.0010251932420564,0.010925012194845,0.0017737514034555,34180866.347473,0.001221308140981,102542599.04238,0.0022465013830374
5.1380549643129,0.010925012194845,0.0010273787204314,0.010925456179868,0.001785161824337,34253699.762093,0.0012335579268266,102761099.28626,0.002260936647258
5.1489804204928,0.010925456179868,0.0010295642856796,0.010925898369835,0.001796572489963,34326536.136622,0.0012458077270435,102979608.40986,0.0022753720127231
5.1599063188626,0.010925898369835,0.0010317499374537,0.010926338775785,0.0018079834000154,34399375.459088,0.0012580575415692,103198126.37726,0.0022898074790228
5.1708326576384,0.010926338775785,0.0010339356754083,0.010926777408046,0.0018193945541785,34472217.717622,0.0012703073703422,103416653.1528,0.0023042430457504
5.1817594350465,0.010926777408046,0.0010361214991995,0.010927214277486,0.0018308059521375,34545062.9003,0.0012825572133009,103635188.70092,0.0023186787125004
5.192686649324,0.010927214277486,0.0010383074084869,0.01092764939477,0.0018422175935808,34617910.995513,0.0012948070703841,103853732.9865,0.002333114478871
5.2036142987187,0.01092764939477,0.0010404934029304,0.010928082769912,0.0018536294781975,34690761.99144,0.0013070569415315,104072285.97436,0.0023475503444619
5.2145423814886,0.010928082769912,0.0010426794821932,0.010928514413468,0.0018650416056794,34763615.876529,0.0013193068266826,104290847.62971,0.0023619863088758
5.2254708959021,0.010928514413468,0.0010448656459409,0.010928944336284,0.0018764539757201,34836472.639386,0.001331556725777,104509417.91808,0.0023764223717179
5.2363998402384,0.010928944336284,0.0010470518938383,0.010929372547546,0.001887866588014,34909332.268242,0.0013438066387563,104727996.80475,0.0023908585325946
5.2473292127859,0.010929372547546,0.0010492382255557,0.010929799058221,0.001899279442259,34982194.751936,0.0013560565655604,104946584.25575,0.0024052947911161
5.2582590118442,0.010929799058221,0.0010514246407626,0.010930223878116,0.0019106925381532,35055060.078988,0.0013683065061307,105165180.23691,0.0024197311468934
5.2691892357223,0.010930223878116,0.0010536111391322,0.010930647017086,0.0019221058753977,35127928.238202,0.0013805564604093,105383784.7145,0.0024341675995415
5.2801198827394,0.010930647017086,0.0010557977203383,0.01093106848497,0.0019335194536949,35200799.218282,0.0013928064283378,105602397.65481,0.0024486041486762
5.2910509512243,0.01093106848497,0.0010579843840576,0.010931488291865,0.0019449332727488,35273673.008152,0.0014050564098586,105821019.02448,0.0024630407939162
5.3019824395162,0.010931488291865,0.0010601711299686,0.010931906447339,0.0019563473322655,35346549.596772,0.0014173064049142,106039648.79032,0.0024774775348827
5.3129143459635,0.010931906447339,0.0010623579577509,0.010932322960986,0.0019677616319527,35419428.973071,0.0014295564134479,106258286.91925,0.0024919143711988
5.3238466689245,0.010932322960986,0.0010645448670872,0.01093273784255,0.00197917617152,35492311.126206,0.0014418064354031,106476933.37853,0.0025063513024903
5.3347794067671,0.01093273784255,0.0010667318576602,0.010933151101602,0.0019905909506778,35565196.04516,0.0014540564707232,106695588.13539,0.0025207883283835
5.3457125578687,0.010933151101602,0.0010689189291558,0.010933562747091,0.0020020059691395,35638083.719129,0.0014663065193531,106914251.15738,0.0025352254485089
5.3566461206158,0.010933562747091,0.001071106081262,0.010933972789138,0.0020134212266196,35710974.137487,0.0014785565812363,107132922.41236,0.0025496626624984
5.3675800934049,0.010933972789138,0.0010732933136671,0.010934381236362,0.0020248367228342,35783867.289378,0.0014908066563183,107351601.86811,0.0025640999699855
5.3785144746413,0.010934381236362,0.0010754806260624,0.010934788098425,0.0020362524575007,35856763.164224,0.0015030567445439,107570289.49277,0.0025785373706062
5.3894492627397,0.010934788098425,0.0010776680181416,0.010935193384377,0.0020476684303398,35929661.7516,0.0015153068458585,107788985.2548,0.0025929748640001
5.4003844561241,0.010935193384377,0.0010798554895976,0.010935597103203,0.0020590846410715,36002563.040784,0.0015275569602082,108007689.12244,0.0026074124498058
5.4113200532273,0.010935597103203,0.001082043040128,0.010935999264309,0.0020705010894188,36075467.021485,0.0015398070875386,108226401.06452,0.0026218501276667
5.4222560524916,0.010935999264309,0.0010842306694303,0.010936399875954,0.0020819177751068,36148373.683268,0.0015520572277971,108445121.04982,0.0026362878972274
5.4331924523675,0.010936399875954,0.001086418377204,0.01093679894714,0.0020933346978608,36221283.015779,0.0015643073809301,108663849.04735,0.0026507257581341
5.4441292513147,0.01093679894714,0.0010886061631505,0.010937196487322,0.0021047518574084,36294195.00875,0.0015765575468843,108882585.02628,0.0026651637100347
5.455066447802,0.010937196487322,0.0010907940269732,0.010937592504707,0.0021161692534789,36367109.652018,0.0015888077256076,109101328.95604,0.0026796017525807
5.4660040403067,0.010937592504707,0.0010929819683766,0.010937987008115,0.0021275868858029,36440026.935384,0.0016010579170476,109320080.80614,0.0026940398854241
5.4769420273148,0.010937987008115,0.0010951699870671,0.010938380006195,0.0021390047541127,36512946.848771,0.0016133081211524,109538840.5463,0.0027084781082195
5.487880407321,0.010938380006195,0.0010973580827531,0.01093877150747,0.0021504228581421,36585869.382163,0.0016255583378704,109757608.14644,0.0027229164206235
5.4988191788285,0.01093877150747,0.0010995462551439,0.01093916152029,0.0021618411976266,36658794.525529,0.0016378085671505,109976383.57658,0.0027373548222944
5.5097583403488,0.01093916152029,0.0011017345039512,0.010939550053295,0.0021732597723027,36731722.268999,0.0016500588089414,110195166.80698,0.0027517933128926
