T,density,id,specific_heat,thermal_conductivity,x,y,z
2130.5,1850,0.585,2035.8663710985,52.1291151502,0.585,0,0
2163.5,1850,0.595,2039.1546761517,52.6590849598,0.595,0,0
2196.5,1850,0.605,2042.3246011881,53.2605471838,0.605,0,0
2229.5,1850,0.615,2045.381711794,53.9335018222,0.615,0,0
2262.5,1850,0.625,2048.3312368483,54.677948875,0.625,0,0
2295.5,1850,0.635,2051.1780931923,55.4938883422,0.635,0,0
2328.5,1850,0.645,2053.926908192,56.3813202238,0.645,0,0
2361.5,1850,0.655,2056.5820403989,57.3402445198,0.655,0,0
2394.5,1850,0.665,2059.147598489,58.3706612302,0.665,0,0
2427.5,1850,0.675,2061.6274586457,59.472570355,0.675,0,0
2460.5,1850,0.685,2064.0252805291,60.6459718942,0.685,0,0
2493.5,1850,0.695,2066.3445219653,61.8908658478,0.695,0,0
2526.5,1850,0.705,2068.58845247,63.2072522158,0.705,0,0
2559.5,1850,0.715,2070.7601657133,64.5951309982,0.715,0,0
2592.5,1850,0.725,2072.8625910193,66.054502195,0.725,0,0
2625.5,1850,0.735,2074.8985039856,67.5853658062,0.735,0,0
2658.5,1850,0.745,2076.8705363002,69.1877218318,0.745,0,0
2691.5,1850,0.755,2078.7811848239,70.8615702718,0.755,0,0
2724.5,1850,0.765,2080.6328200018,72.6069111262,0.765,0,0
2757.5,1850,0.775,2082.4276936594,74.423744395,0.775,0,0
2790.5,1850,0.785,2084.167946236,76.3120700782,0.785,0,0
2823.5,1850,0.795,2085.8556135003,78.2718881758,0.795,0,0
2856.5,1850,0.805,2087.4926327918,80.3031986878,0.805,0,0
2889.5,1850,0.815,2089.0808488249,82.4060016142,0.815,0,0
2922.5,1850,0.825,2090.6220190926,84.580296955,0.825,0,0
2955.5,1850,0.835,2092.1178188989,86.8260847102,0.835,0,0
2988.5,1850,0.845,2093.5698460511,89.1433648798,0.845,0,0
3021.5,1850,0.855,2094.9796252374,91.5321374638,0.855,0,0
3054.5,1850,0.865,2096.3486121143,93.9924024622,0.865,0,0
3087.5,1850,0.875,2097.6781971247,96.524159875,0.875,0,0
3120.5,1850,0.885,2098.9697090687,99.1274097022,0.885,0,0
3153.5,1850,0.895,2100.2244184446,101.8021519438,0.895,0,0
3186.5,1850,0.905,2101.4435405761,104.5483865998,0.905,0,0
3219.5,1850,0.915,2102.6282385433,107.3661136702,0.915,0,0
3252.5,1850,0.925,2103.7796259299,110.255333155,0.925,0,0
3285.5,1850,0.935,2104.8987694006,113.2160450542,0.935,0,0
3318.5,1850,0.945,2105.9866911208,116.2482493678,0.945,0,0
3351.5,1850,0.955,2107.044371029,119.3519460958,0.955,0,0
3384.5,1850,0.965,2108.0727489731,122.5271352382,0.965,0,0
3417.5,1850,0.975,2109.0727267189,125.773816795,0.975,0,0
3450.5,1850,0.985,2110.0451698405,129.0919907662,0.985,0,0
3483.5,1850,0.995,2110.9909095002,132.4816571518,0.995,0,0
