# TIME      S11(1)      S22(1)      S33(1)      S12(1)    S11(11)     S22(11)    S33(11)     S12(11)    MISES(1)   MISES(11)
 2.40    1.2667E+07  9.6667E+06  7.6667E+06 -7.2289E-22 1.3241E+07  9.3793E+06  7.3793E+06 -7.3505E-22 4.3589E+06 5.1613E+06
 2.50    1.2917E+07  1.0417E+07  7.9167E+06 -7.2289E-22 1.3491E+07  1.0129E+07  7.6293E+06 -7.3505E-22 4.3301E+06 5.0949E+06
 2.60    1.3167E+07  1.1167E+07  8.1667E+06 -7.2289E-22 1.3741E+07  1.0879E+07  7.8793E+06 -7.3505E-22 4.3589E+06 5.0771E+06
 2.70    1.3417E+07  1.1917E+07  8.4167E+06 -7.2289E-22 1.3991E+07  1.1629E+07  8.1293E+06 -7.3505E-22 4.4441E+06 5.1084E+06
 2.80    1.3667E+07  1.2667E+07  8.6667E+06 -7.2289E-22 1.4241E+07  1.2379E+07  8.3793E+06 -7.3505E-22 4.5826E+06 5.1880E+06
 2.90    1.3917E+07  1.3417E+07  8.9167E+06 -7.2289E-22 1.4491E+07  1.3129E+07  8.6293E+06 -7.3505E-22 4.7697E+06 5.3136E+06
 3.00    1.4167E+07  1.4167E+07  9.1667E+06 -7.2289E-22 1.4741E+07  1.3879E+07  8.8793E+06 -7.3505E-22 5.0000E+06 5.4821E+06
 3.10    1.4340E+07  1.4815E+07  9.5946E+06 -6.8614E-22 1.4991E+07  1.4629E+07  9.1293E+06 -7.3505E-22 5.0000E+06 5.6897E+06
 3.20    1.4519E+07  1.5438E+07  1.0043E+07 -6.4722E-22 1.5223E+07  1.5359E+07  9.4181E+06 -7.2785E-22 5.0000E+06 5.8741E+06
 3.30    1.4706E+07  1.6037E+07  1.0507E+07 -6.0716E-22 1.5409E+07  1.6022E+07  9.8184E+06 -7.0105E-22 5.0000E+06 5.9213E+06
 3.40    1.4904E+07  1.6614E+07  1.0983E+07 -5.6686E-22 1.5599E+07  1.6668E+07  1.0233E+07 -6.7295E-22 5.0000E+06 5.9732E+06
 3.50    1.5114E+07  1.7168E+07  1.1468E+07 -5.2704E-22 1.5795E+07  1.7297E+07  1.0658E+07 -6.4412E-22 5.0000E+06 6.0294E+06
 3.60    1.5337E+07  1.7704E+07  1.1960E+07 -4.8827E-22 1.5998E+07  1.7909E+07  1.1093E+07 -6.1502E-22 5.0000E+06 6.0895E+06
 3.70    1.5574E+07  1.8222E+07  1.2455E+07 -4.5098E-22 1.6209E+07  1.8506E+07  1.1535E+07 -5.8604E-22 5.0000E+06 6.1529E+06
 3.80    1.5825E+07  1.8724E+07  1.2951E+07 -4.1546E-22 1.6428E+07  1.9089E+07  1.1982E+07 -5.5749E-22 5.0000E+06 6.2192E+06
 3.90    1.6089E+07  1.9214E+07  1.3447E+07 -3.8190E-22 1.6657E+07  1.9660E+07  1.2433E+07 -5.2961E-22 5.0000E+06 6.2882E+06
 4.00    1.6366E+07  1.9692E+07  1.3942E+07 -3.5041E-22 1.6895E+07  2.0219E+07  1.2886E+07 -5.0260E-22 5.0000E+06 6.3594E+06
 4.10    1.5625E+07  1.9398E+07  1.3727E+07 -1.8838E-20 1.6145E+07  1.9969E+07  1.2636E+07 -1.9253E-20 5.0000E+06 6.3521E+06
 4.20    1.4897E+07  1.9072E+07  1.3531E+07 -8.5969E-23 1.5396E+07  1.9706E+07  1.2398E+07 -5.0096E-22 5.0000E+06 6.3636E+06
 4.30    1.4187E+07  1.8715E+07  1.3349E+07 -8.3257E-23 1.4653E+07  1.9420E+07  1.2177E+07 -4.9640E-22 5.0000E+06 6.3758E+06
 4.40    1.3498E+07  1.8328E+07  1.3174E+07 -7.9973E-23 1.3918E+07  1.9112E+07  1.1970E+07 -4.8953E-22 5.0000E+06 6.3945E+06
 4.50    1.2834E+07  1.7915E+07  1.3001E+07 -7.6248E-23 1.3194E+07  1.8784E+07  1.1772E+07 -4.8056E-22 5.0000E+06 6.4195E+06
 4.60    1.2194E+07  1.7480E+07  1.2826E+07 -7.2210E-23 1.2483E+07  1.8435E+07  1.1582E+07 -4.6975E-22 5.0000E+06 6.4504E+06
 4.70    1.1579E+07  1.7026E+07  1.2645E+07 -6.7979E-23 1.1786E+07  1.8069E+07  1.1395E+07 -4.5740E-22 5.0000E+06 6.4869E+06
 4.80    1.0988E+07  1.6557E+07  1.2454E+07 -6.3661E-23 1.1104E+07  1.7685E+07  1.1210E+07 -4.4380E-22 5.0000E+06 6.5286E+06
 4.90    1.0420E+07  1.6078E+07  1.2253E+07 -5.9346E-23 1.0438E+07  1.7287E+07  1.1025E+07 -4.2923E-22 5.0000E+06 6.5751E+06
 5.00    9.8720E+06  1.5590E+07  1.2038E+07 -5.5106E-23 9.7883E+06  1.6876E+07  1.0836E+07 -4.1397E-22 5.0000E+06 6.6260E+06
 5.10    9.3428E+06  1.5097E+07  1.1810E+07 -1.7403E-20 9.1538E+06  1.6453E+07  1.0643E+07 -1.8437E-20 5.0000E+06 6.6808E+06
 5.20    8.8303E+06  1.4601E+07  1.1568E+07  1.2433E-21 8.5342E+06  1.6022E+07  1.0444E+07  3.0020E-22 5.0000E+06 6.7393E+06
 5.30    8.3323E+06  1.4105E+07  1.1313E+07  1.1445E-21 7.9288E+06  1.5584E+07  1.0238E+07  2.8768E-22 5.0000E+06 6.8009E+06
 5.40    7.8469E+06  1.3609E+07  1.1044E+07  1.0513E-21 7.3365E+06  1.5139E+07  1.0024E+07  2.7526E-22 5.0000E+06 6.8655E+06
 5.50    7.3724E+06  1.3115E+07  1.0763E+07  9.6409E-22 6.7566E+06  1.4691E+07  9.8027E+06  2.6304E-22 5.0000E+06 6.9325E+06
 5.60    6.9072E+06  1.2623E+07  1.0470E+07  8.8280E-22 6.1879E+06  1.4239E+07  9.5730E+06  2.5110E-22 5.0000E+06 7.0019E+06
 5.70    6.4499E+06  1.2135E+07  1.0165E+07  8.0737E-22 5.6294E+06  1.3786E+07  9.3351E+06  2.3950E-22 5.0000E+06 7.0733E+06
 5.80    5.9993E+06  1.1650E+07  9.8507E+06  7.3764E-22 5.0801E+06  1.3331E+07  9.0889E+06  2.2828E-22 5.0000E+06 7.1464E+06
 5.90    5.5544E+06  1.1169E+07  9.5265E+06  6.7336E-22 4.5392E+06  1.2876E+07  8.8347E+06  2.1749E-22 5.0000E+06 7.2211E+06
 6.00    5.1142E+06  1.0692E+07  9.1937E+06  6.1425E-22 4.0057E+06  1.2422E+07  8.5727E+06  2.0712E-22 5.0000E+06 7.2972E+06
 6.10    4.8642E+06  9.9421E+06  8.9437E+06  6.1425E-22 3.7557E+06  1.1672E+07  8.3227E+06  2.0712E-22 4.6596E+06 6.8823E+06
 6.20    4.6142E+06  9.1921E+06  8.6937E+06  6.1425E-22 3.5057E+06  1.0922E+07  8.0727E+06  2.0712E-22 4.3502E+06 6.4795E+06
 6.30    4.3642E+06  8.4421E+06  8.4437E+06  6.1425E-22 3.2557E+06  1.0172E+07  7.8227E+06  2.0712E-22 4.0787E+06 6.0911E+06
 6.40    4.1142E+06  7.6921E+06  8.1937E+06  6.1425E-22 3.0057E+06  9.4216E+06  7.5727E+06  2.0712E-22 3.8533E+06 5.7201E+06
 6.50    3.8642E+06  6.9421E+06  7.9437E+06  6.1425E-22 2.7557E+06  8.6716E+06  7.3227E+06  2.0712E-22 3.6823E+06 5.3700E+06
 6.60    3.6142E+06  6.1921E+06  7.6937E+06  6.1425E-22 2.5057E+06  7.9216E+06  7.0727E+06  2.0712E-22 3.5737E+06 5.0452E+06
 6.70    3.3642E+06  5.4421E+06  7.4437E+06  6.1425E-22 2.2557E+06  7.1716E+06  6.8227E+06  2.0712E-22 3.5332E+06 4.7510E+06
 6.80    3.1142E+06  4.6921E+06  7.1937E+06  6.1425E-22 2.0057E+06  6.4216E+06  6.5727E+06  2.0712E-22 3.5631E+06 4.4933E+06
 6.90    2.8642E+06  3.9421E+06  6.9437E+06  6.1425E-22 1.7557E+06  5.6716E+06  6.3227E+06  2.0712E-22 3.6616E+06 4.2787E+06
 7.00    2.6142E+06  3.1921E+06  6.6937E+06  6.1425E-22 1.5057E+06  4.9216E+06  6.0727E+06  2.0712E-22 3.8235E+06 4.1140E+06
 7.10    2.3642E+06  2.4421E+06  6.4437E+06  6.1425E-22 1.2557E+06  4.1716E+06  5.8227E+06  2.0712E-22 4.0412E+06 4.0053E+06
 7.20    2.1142E+06  1.6921E+06  6.1937E+06  6.1425E-22 1.0057E+06  3.4216E+06  5.5727E+06  2.0712E-22 4.3062E+06 3.9573E+06
 7.30    1.8642E+06  9.4205E+05  5.9437E+06  6.1425E-22 7.5573E+05  2.6716E+06  5.3227E+06  2.0712E-22 4.6103E+06 3.9722E+06
 7.40    1.6142E+06  1.9205E+05  5.6937E+06  6.1425E-22 5.0573E+05  1.9216E+06  5.0727E+06  2.0712E-22 4.9464E+06 4.0492E+06
 7.50    1.4060E+06 -4.0451E+05  5.2485E+06  5.7856E-22 2.5573E+05  1.1716E+06  4.8227E+06  2.0712E-22 5.0000E+06 4.1849E+06
 7.60    1.1924E+06 -9.5355E+05  4.7612E+06  5.3735E-22 5731.      4.2156E+05  4.5727E+06  2.0712E-22 5.0000E+06 4.3739E+06
 7.70    9.6524E+05 -1.4838E+06  4.2686E+06  4.9737E-22 -2.4427E+05 -3.2844E+05  4.3227E+06  2.0712E-22 5.0000E+06 4.6096E+06
 7.80    7.2435E+05 -1.9974E+06  3.7730E+06  4.5903E-22 -4.9427E+05 -1.0784E+06  4.0727E+06  2.0712E-22 5.0000E+06 4.8853E+06
 7.90    4.6977E+05 -2.4963E+06  3.2765E+06  4.2260E-22 -7.4427E+05 -1.8284E+06  3.8227E+06  2.0712E-22 5.0000E+06 5.1946E+06
 8.00    2.0191E+05 -2.9824E+06  2.7805E+06  3.8825E-22 -9.9427E+05 -2.5784E+06  3.5727E+06  2.0712E-22 5.0000E+06 5.5319E+06
