time,exy,sxy
2.75,2.75,211538.46153846
2.76,2.76,212307.69230769
2.77,2.77,213076.92307692
2.78,2.78,213846.15384615
2.79,2.79,214615.38461538
2.8,2.8,215384.61538461
2.81,2.81,216153.84615384
2.82,2.82,216923.07692308
2.83,2.83,217692.30769231
2.84,2.84,218461.53846154
2.85,2.85,219230.76923077
2.86,2.86,220000
2.87,2.87,220769.23076923
2.88,2.88,221538.46153846
2.89,2.89,222307.69230769
2.9,2.9,223076.92307692
2.91,2.91,223846.15384615
2.92,2.92,224615.38461538
2.93,2.93,225384.61538461
2.94,2.94,226153.84615384
2.95,2.95,226923.07692308
2.96,2.96,227692.30769231
2.97,2.97,228461.53846154
2.98,2.98,229230.76923077
2.99,2.99,230000
3,3,230769.23076923
3.01,3.01,231538.46153846
3.02,3.02,232307.69230769
3.03,3.03,233076.92307692
3.04,3.04,233846.15384615
3.05,3.05,234615.38461538
3.06,3.06,235384.61538461
3.07,3.07,236153.84615384
3.08,3.08,236923.07692308
3.09,3.09,237692.30769231
3.1,3.1,238461.53846154
3.11,3.11,239230.76923077
3.12,3.12,240000
3.13,3.13,240769.23076923
3.14,3.14,241538.46153846
3.15,3.15,242307.69230769
3.16,3.16,243076.92307692
3.17,3.17,243846.15384615
3.18,3.18,244615.38461538
3.19,3.19,245384.61538461
3.2,3.2,246153.84615384
3.21,3.21,246923.07692308
3.22,3.22,247692.30769231
3.23,3.23,248461.53846154
3.24,3.24,249230.76923077
3.25,3.25,250000
3.26,3.26,250769.23076923
3.27,3.27,251538.46153846
3.28,3.28,252307.69230769
3.29,3.29,253076.92307692
3.3,3.3,253846.15384615
3.31,3.31,254615.38461538
3.32,3.32,255384.61538461
3.33,3.33,256153.84615384
3.34,3.34,256923.07692307
3.35,3.35,257692.30769231
3.36,3.36,258461.53846154
3.37,3.37,259230.76923077
3.38,3.38,260000
3.39,3.39,260769.23076923
3.4,3.4,261538.46153846
3.41,3.41,262307.69230769
3.42,3.42,263076.92307692
3.43,3.43,263846.15384615
3.44,3.44,264615.38461538
3.45,3.45,265384.61538461
3.46,3.46,266153.84615384
3.47,3.47,266923.07692307
3.48,3.48,267692.30769231
3.49,3.49,268461.53846154
3.5,3.5,269230.76923077
3.51,3.51,270000
3.52,3.52,270769.23076923
3.53,3.53,271538.46153846
3.54,3.54,272307.69230769
3.55,3.55,273076.92307692
3.56,3.56,273846.15384615
3.57,3.57,274615.38461538
3.58,3.58,275384.61538461
3.59,3.59,276153.84615384
3.6,3.6,276923.07692307
3.61,3.61,277692.30769231
3.62,3.62,278461.53846154
3.63,3.63,279230.76923077
3.64,3.64,280000
3.65,3.65,280769.23076923
3.66,3.66,281538.46153846
3.67,3.67,282307.69230769
3.68,3.68,283076.92307692
3.69,3.69,283846.15384615
3.7,3.7,284615.38461538
3.71,3.71,285384.61538461
3.72,3.72,286153.84615384
3.73,3.73,286923.07692307
3.74,3.74,287692.3076923
3.75,3.75,288461.53846154
3.76,3.76,289230.76923077
3.77,3.77,290000
3.78,3.78,290769.23076923
3.79,3.79,291538.46153846
3.8,3.8,292307.69230769
3.81,3.81,293076.92307692
3.82,3.82,293846.15384615
3.83,3.83,294615.38461538
3.84,3.84,295384.61538461
3.85,3.85,296153.84615384
3.86,3.86,296923.07692307
3.87,3.87,297692.3076923
3.88,3.88,298461.53846154
3.89,3.89,299230.76923077
3.9,3.9,300000
3.91,3.91,300769.23076923
3.92,3.92,301538.46153846
3.93,3.93,302307.69230769
3.94,3.94,303076.92307692
3.95,3.95,303846.15384615
3.96,3.96,304615.38461538
3.97,3.97,305384.61538461
3.98,3.98,306153.84615384
3.99,3.99,306923.07692307
4,4,307692.3076923
