time,exy,sxy
1.22,1.22,24235.478907133
1.23,1.23,23652.785200004
1.24,1.24,23060.867146016
1.25,1.25,22459.965105985
1.26,1.26,21850.32293678
1.27,1.27,21232.187892418
1.28,1.28,20605.810523846
1.29,1.29,19971.444577443
1.3,1.3,19329.346892284
1.31,1.31,18679.777296206
1.32,1.32,18022.998500727
1.33,1.33,17359.275994851
1.34,1.34,16688.877937799
1.35,1.35,16012.075050728
1.36,1.36,15329.140507453
1.37,1.37,14640.349824248
1.38,1.38,13945.980748745
1.39,1.39,13246.313147981
1.4,1.4,12541.62889566
1.41,1.41,11832.211758635
1.42,1.42,11118.347282697
1.43,1.43,10400.322677688
1.44,1.44,9678.4267019985
1.45,1.45,8952.9495464901
1.46,1.46,8224.1827178946
1.47,1.47,7492.4189217304
1.48,1.48,6757.9519447882
1.49,1.49,6021.0765372312
1.5,1.5,5282.0882943564
1.51,1.51,4541.2835380664
1.52,1.52,3798.9591980971
1.53,1.53,3055.4126930507
1.54,1.54,2310.9418112797
1.55,1.55,1565.8445916721
1.56,1.56,820.41920438265
1.57,1.57,74.963831560632
1.58,1.58,-670.22345188064
1.59,1.59,-1414.8447974029
1.6,1.6,-2158.6027018445
1.61,1.61,-2901.2001262356
1.62,1.62,-3642.3406143809
1.63,1.63,-4381.7284111618
1.64,1.64,-5119.0685805105
1.65,1.65,-5854.0671230099
1.66,1.66,-6586.4310930721
1.67,1.67,-7315.8687156481
1.68,1.68,-8042.0895024231
1.69,1.69,-8764.8043674511
1.7,1.7,-9483.7257421822
1.71,1.71,-10198.567689837
1.72,1.72,-10909.046019085
1.73,1.73,-11614.878396974
1.74,1.74,-12315.784461078
1.75,1.75,-13011.48593081
1.76,1.76,-13701.706717855
1.77,1.77,-14386.173035686
1.78,1.78,-15064.613508113
1.79,1.79,-15736.75927683
1.8,1.8,-16402.344107903
1.81,1.81,-17061.104497178
1.82,1.82,-17712.779774543
1.83,1.83,-18357.112207024
1.84,1.84,-18993.847100666
1.85,1.85,-19622.732901147
1.86,1.86,-20243.521293111
1.87,1.87,-20855.967298156
1.88,1.88,-21459.829371452
1.89,1.89,-22054.86949695
1.9,1.9,-22640.853281135
1.91,1.91,-23217.550045301
1.92,1.92,-23784.732916302
1.93,1.93,-24342.178915736
1.94,1.94,-24889.669047551
1.95,1.95,-25426.988384012
1.96,1.96,-25953.926150013
1.97,1.97,-26470.275805693
1.98,1.98,-26975.835127321
1.99,1.99,-27470.406286434
2,2,-27953.795927177
2.01,2.01,-28425.815241823
2.02,2.02,-28886.280044451
2.03,2.03,-29335.010842742
2.04,2.04,-29771.83290787
2.05,2.05,-30196.576342461
2.06,2.06,-30609.076146593
2.07,2.07,-31009.172281813
2.08,2.08,-31396.709733139
2.09,2.09,-31771.538569038
2.1,2.1,-32133.513999337
2.11,2.11,-32482.496431064
2.12,2.12,-32818.351522181
2.13,2.13,-33140.950233206
2.14,2.14,-33450.16887668
2.15,2.15,-33745.889164488
2.16,2.16,-34027.998252994
2.17,2.17,-34296.388785987
2.18,2.18,-34550.958935405
2.19,2.19,-34791.612439847
2.2,2.2,-35018.258640833
2.21,2.21,-35230.812516812
2.22,2.22,-35429.194714905
2.23,2.23,-35613.331580367
2.24,2.24,-35783.155183754
2.25,2.25,-35938.603345803
2.26,2.26,-36079.619659989
2.27,2.27,-36206.153512769
2.28,2.28,-36318.160101508
2.29,2.29,-36415.600450068
2.3,2.3,-36498.441422059
2.31,2.31,-36566.655731757
2.32,2.32,-36620.221952674
2.33,2.33,-36659.124523781
2.34,2.34,-36683.353753387
2.35,2.35,-36692.905820665
2.36,2.36,-36687.782774833
2.37,2.37,-36667.992531988
2.38,2.38,-36633.548869595
2.39,2.39,-36584.471418635
2.4,2.4,-36520.785653413
2.41,2.41,-36442.52287904
2.42,2.42,-36349.72021658
2.43,2.43,-36242.420585886
2.44,2.44,-36120.672686118
2.45,2.45,-35984.53097396
2.46,2.46,-35834.055639545
2.47,2.47,-35669.312580099
2.48,2.48,-35490.373371305
2.49,2.49,-35297.315236416
2.5,2.5,-35090.221013121
2.51,2.51,-34869.17911818
2.52,2.52,-34634.283509834
2.53,2.53,-34385.633648029
2.54,2.54,-34123.334452444
2.55,2.55,-33847.496258354
2.56,2.56,-33558.234770357
2.57,2.57,-33255.671013954
2.58,2.58,-32939.931285037
2.59,2.59,-32611.147097282
2.6,2.6,-32269.455127475
2.61,2.61,-31914.997158805
2.62,2.62,-31547.920022125
2.63,2.63,-31168.375535232
2.64,2.64,-30776.520440163
2.65,2.65,-30372.516338558
2.66,2.66,-29956.529625104
2.67,2.67,-29528.731419081
2.68,2.68,-29089.297494061
2.69,2.69,-28638.408205759
2.7,2.7,-28176.248418089
2.71,2.71,-27703.007427449
2.72,2.72,-27218.878885254
2.73,2.73,-26724.060718772
2.74,2.74,-26218.75505027
2.75,2.75,-25703.168114522
2.76,2.76,-25177.510174704
2.77,2.77,-24641.995436711
2.78,2.78,-24096.841961934
2.79,2.79,-23542.271578525
2.8,2.8,-22978.5097912
2.81,2.81,-22405.785689599
2.82,2.82,-21824.331855255
2.83,2.83,-21234.384267205
2.84,2.84,-20636.182206273
2.85,2.85,-20029.968158077
2.86,2.86,-19415.987714795
2.87,2.87,-18794.489475723
2.88,2.88,-18165.724946672
2.89,2.89,-17529.948438246
2.9,2.9,-16887.416963035
2.91,2.91,-16238.390131771
2.92,2.92,-15583.130048488
2.93,2.93,-14921.901204723
2.94,2.94,-14254.970372808
2.95,2.95,-13582.606498294
2.96,2.96,-12905.080591544
2.97,2.97,-12222.665618547
2.98,2.98,-11535.636390992
2.99,2.99,-10844.269455656
3,3,-10148.842983126
3.01,3.01,-9449.6366559345
3.02,3.02,-8746.9315561201
3.03,3.03,-8041.0100522848
3.04,3.04,-7332.1556861749
3.05,3.05,-6620.6530588416
3.06,3.06,-5906.7877164217
3.07,3.07,-5190.8460355875
3.08,3.08,-4473.1151087099
3.09,3.09,-3753.8826287808
3.1,3.1,-3033.436774142
3.11,3.11,-2312.066093066
3.12,3.12,-1590.0593882346
3.13,3.13,-867.7056011628
3.14,3.14,-145.29369661242
3.15,3.15,576.88745295688
3.16,3.16,1298.549182853
3.17,3.17,2019.4031514885
3.18,3.18,2739.1614555418
3.19,3.19,3457.5367448971
3.2,3.2,4174.2423373175
3.21,3.21,4888.9923328048
3.22,3.22,5601.501727601
3.23,3.23,6311.4865277862
3.24,3.24,7018.6638624264
3.25,3.25,7722.752096228
3.26,3.26,8423.470941653
3.27,3.27,9120.5415704499
3.28,3.28,9813.6867245569
3.29,3.29,10502.630826333
3.3,3.3,11187.100088075
3.31,3.31,11866.822620768
3.32,3.32,12541.528542044
3.33,3.33,13210.950083286
3.34,3.34,13874.821695851
3.35,3.35,14532.880156353
3.36,3.36,15184.864670986
3.37,3.37,15830.516978828
3.38,3.38,16469.581454089
3.39,3.39,17101.805207266
3.4,3.4,17726.93818517
3.41,3.41,18344.733269765
3.42,3.42,18954.94637581
3.43,3.43,19557.336547236
3.44,3.44,20151.666052242
3.45,3.45,20737.700477056
3.46,3.46,21315.208818344
3.47,3.47,21883.963574201
3.48,3.48,22443.740833725
3.49,3.49,22994.320365103
3.5,3.5,23535.4857022
3.51,3.51,24067.024229606
3.52,3.52,24588.727266104
3.53,3.53,25100.390146545
3.54,3.54,25601.812302064
3.55,3.55,26092.797338648
3.56,3.56,26573.153113986
3.57,3.57,27042.6918126
3.58,3.58,27501.230019205
3.59,3.59,27948.588790295
3.6,3.6,28384.593723895
3.61,3.61,28809.075027484
3.62,3.62,29221.867584039
3.63,3.63,29622.811016188
3.64,3.64,30011.749748437
3.65,3.65,30388.53306746
3.66,3.66,30753.01518041
3.67,3.67,31105.055271252
3.68,3.68,31444.517555072
3.69,3.69,31771.27133036
3.7,3.7,32085.191029236
3.71,3.71,32386.156265605
3.72,3.72,32674.051881223
3.73,3.73,32948.767989644
3.74,3.74,33210.200018058
3.75,3.75,33458.248746973
3.76,3.76,33692.82034775
3.77,3.77,33913.826417959
3.78,3.78,34121.184014562
3.79,3.79,34314.815684891
3.8,3.8,34494.649495423
3.81,3.81,34660.61905833
3.82,3.82,34812.663555816
3.83,3.83,34950.727762197
3.84,3.84,35074.762063752
3.85,3.85,35184.722476316
3.86,3.86,35280.570660617
3.87,3.87,35362.273935343
3.88,3.88,35429.805287954
3.89,3.89,35483.143383212
3.9,3.9,35522.272569441
3.91,3.91,35547.182882518
3.92,3.92,35557.870047576
3.93,3.93,35554.335478443
3.94,3.94,35536.5862748
3.95,3.95,35504.635217069
3.96,3.96,35458.500759036
3.97,3.97,35398.207018194
3.98,3.98,35323.783763848
3.99,3.99,35235.26640294
4,4,35132.695963647
