specific_volume, internal_energy, pressure, temperature, density, enthalpy, viscosity, k, c, cv, cp, entropy
0.635679, 179821, 178284, 600, 1.57312, 292974, 2.80015e-05, 0.0413195, 370.83, 886.799, 1076.83, 562.953
0.760068, -96165.8, 100000, 280, 1.31567, -16209, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
0.760068, -65500.6, 100000, 284.629, 1.31567, -12340.9, 1.42735e-05, 0.0155147, 262.997, 643.739, 837.749, -38.8599
0.760068, -34835.4, 100000, 330.754, 1.31567, 27317.1, 1.64955e-05, 0.0191434, 281.666, 689.427, 881.52, 90.1884
0.760068, -4170.2, 100000, 374.013, 1.31567, 66294.5, 1.85147e-05, 0.0226575, 297.954, 728.919, 920.047, 200.89
0.760068, 26495, 103010, 415.105, 1.31567, 104790, 2.03716e-05, 0.0260625, 312.553, 763.277, 953.893, 293.491
0.760068, 57160.2, 112825, 454.488, 1.31567, 142916, 2.20949e-05, 0.0293547, 325.876, 793.543, 983.915, 364.489
0.760068, 87825.4, 122292, 492.479, 1.31567, 180776, 2.37053e-05, 0.0325279, 338.21, 820.49, 1010.68, 428.655
0.760068, 118491, 131467, 529.303, 1.31567, 218414, 2.52189e-05, 0.0355796, 349.735, 844.733, 1034.78, 488.254
0.760068, 149156, 140392, 565.132, 1.31567, 255863, 2.66485e-05, 0.0385086, 360.585, 866.726, 1056.67, 544.271
0.760068, 179821, 149103, 600, 1.31567, 293038, 2.80004e-05, 0.0413056, 370.829, 886.753, 1076.61, 596.81
0.884457, -96165.8, 100000, 280, 1.13064, -16209, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
0.884457, -65500.6, 100000, 284.369, 1.13064, -12559, 1.42608e-05, 0.0154946, 262.887, 643.473, 837.499, -39.6262
0.884457, -34835.4, 100000, 330.603, 1.13064, 27183.9, 1.64883e-05, 0.0191313, 281.607, 689.283, 881.381, 89.7856
0.884457, -4170.2, 100000, 373.913, 1.13064, 66203, 1.85101e-05, 0.0226493, 297.917, 728.832, 919.962, 200.645
0.884457, 26495, 100000, 415.034, 1.13064, 104736, 2.03682e-05, 0.0260552, 312.535, 763.202, 953.768, 298.386
0.884457, 57160.2, 100000, 454.43, 1.13064, 142908, 2.20918e-05, 0.029344, 325.878, 793.444, 983.651, 386.231
0.884457, 87825.4, 105096, 492.425, 1.13064, 180779, 2.37023e-05, 0.0325155, 338.212, 820.399, 1010.42, 457.693
0.884457, 118491, 112978, 529.253, 1.13064, 218415, 2.52161e-05, 0.035567, 349.731, 844.656, 1034.55, 517.921
0.884457, 149156, 120646, 565.085, 1.13064, 255863, 2.66459e-05, 0.0384955, 360.575, 866.66, 1056.46, 573.491
0.884457, 179821, 128131, 600, 1.13064, 293084, 2.79997e-05, 0.0412955, 370.828, 886.72, 1076.44, 625.548
1.00885, -96165.8, 100000, 280, 0.991232, -16209, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
1.00885, -65500.6, 100000, 284.107, 0.991232, -12778.3, 1.4248e-05, 0.0154744, 262.776, 643.205, 837.246, -40.3979
1.00885, -34835.4, 100000, 330.452, 0.991232, 27050.3, 1.64811e-05, 0.0191192, 281.548, 689.138, 881.241, 89.3815
1.00885, -4170.2, 100000, 373.814, 0.991232, 66111.4, 1.85055e-05, 0.0226411, 297.881, 728.745, 919.877, 200.4
1.00885, 26495, 100000, 414.963, 0.991232, 104669, 2.03651e-05, 0.0260493, 312.511, 763.145, 953.713, 298.223
1.00885, 57160.2, 100000, 454.377, 0.991232, 142856, 2.20895e-05, 0.0293396, 325.86, 793.405, 983.612, 386.116
1.00885, 87825.4, 100000, 492.383, 0.991232, 180753, 2.37003e-05, 0.0325096, 338.204, 820.353, 1010.32, 466.2
1.00885, 118491, 100000, 529.216, 0.991232, 218413, 2.5214e-05, 0.0355579, 349.728, 844.601, 1034.39, 539.952
1.00885, 149156, 105770, 565.05, 0.991232, 255862, 2.66439e-05, 0.0384856, 360.568, 866.611, 1056.3, 598.703
1.00885, 179821, 112331, 600, 0.991232, 293118, 2.79991e-05, 0.041288, 370.827, 886.696, 1076.32, 651.449
1.13323, -96165.8, 100000, 280, 0.88243, -16209, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
1.13323, -65500.6, 100000, 283.843, 0.88243, -12999, 1.42351e-05, 0.0154541, 262.665, 642.936, 836.993, -41.1751
1.13323, -34835.4, 100000, 330.3, 0.88243, 26916.3, 1.64739e-05, 0.019107, 281.489, 688.993, 881.1, 88.976
1.13323, -4170.2, 100000, 373.714, 0.88243, 66019.7, 1.8501e-05, 0.0226329, 297.845, 728.658, 919.791, 200.155
1.13323, 26495, 100000, 414.892, 0.88243, 104601, 2.03619e-05, 0.0260434, 312.486, 763.088, 953.657, 298.06
1.13323, 57160.2, 100000, 454.324, 0.88243, 142803, 2.20872e-05, 0.0293351, 325.843, 793.366, 983.574, 386.001
1.13323, 87825.4, 100000, 492.341, 0.88243, 180711, 2.36986e-05, 0.0325062, 338.19, 820.325, 1010.29, 466.115
1.13323, 118491, 100000, 529.183, 0.88243, 218379, 2.52127e-05, 0.0355552, 349.717, 844.58, 1034.37, 539.887
1.13323, 149156, 100000, 565.022, 0.88243, 255847, 2.66425e-05, 0.0384806, 360.561, 866.583, 1056.23, 608.387
1.13323, 179821, 100000, 600, 0.88243, 293145, 2.79986e-05, 0.0412821, 370.827, 886.677, 1076.22, 672.429
