specific_volume, internal_energy, pressure, temperature, density, enthalpy, viscosity, k, c, cv, cp, entropy
0.51129, 57160.2, 167697, 454.69, 1.95584, 142902, 2.21063e-05, 0.0293965, 325.852, 793.928, 985.004, 288.643
0.51129, 87825.4, 181779, 492.663, 1.95584, 180767, 2.37158e-05, 0.0325706, 338.207, 820.805, 1011.61, 353.465
0.51129, 118491, 195428, 529.475, 1.95584, 218411, 2.52287e-05, 0.0356236, 349.75, 844.998, 1035.6, 413.438
0.51129, 149156, 208707, 565.294, 1.95584, 255866, 2.66576e-05, 0.0385538, 360.616, 866.953, 1057.39, 469.506
0.51129, 179821, 221667, 600, 1.95584, 293157, 2.80032e-05, 0.0413401, 370.831, 886.866, 1077.18, 521.65
0.635679, -96165.8, 100000, 280, 1.57312, -32597.9, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
0.635679, -65500.6, 100000, 284.888, 1.57312, -1932.7, 1.42862e-05, 0.0155346, 263.106, 644.003, 837.999, -38.0988
0.635679, -34835.4, 100000, 330.905, 1.57312, 28732.5, 1.65026e-05, 0.0191555, 281.725, 689.57, 881.66, 90.5899
0.635679, -4170.2, 110901, 374.118, 1.57312, 66327.2, 1.85202e-05, 0.0226711, 297.952, 729.113, 920.482, 182.535
0.635679, 26495, 123155, 415.195, 1.57312, 104782, 2.03766e-05, 0.0260791, 312.533, 763.472, 954.42, 259.548
0.635679, 57160.2, 134895, 454.569, 1.57312, 142910, 2.20994e-05, 0.0293716, 325.867, 793.698, 984.353, 329.675
0.635679, 87825.4, 146217, 492.553, 1.57312, 180772, 2.37095e-05, 0.0325451, 338.209, 820.617, 1011.06, 394.508
0.635679, 118491, 157190, 529.372, 1.57312, 218413, 2.52228e-05, 0.0355974, 349.742, 844.839, 1035.12, 454.58
0.635679, 149156, 167865, 565.197, 1.57312, 255864, 2.66522e-05, 0.0385268, 360.597, 866.817, 1056.96, 510.562
0.635679, 179821, 178284, 600, 1.57312, 293152, 2.80015e-05, 0.0413195, 370.83, 886.799, 1076.83, 562.953
0.760068, -96165.8, 100000, 280, 1.31567, -20159, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
0.760068, -65500.6, 100000, 284.629, 1.31567, 10506.2, 1.42735e-05, 0.0155147, 262.997, 643.739, 837.749, -38.8599
0.760068, -34835.4, 100000, 330.754, 1.31567, 41171.4, 1.64955e-05, 0.0191434, 281.666, 689.427, 881.52, 90.1884
0.760068, -4170.2, 100000, 374.013, 1.31567, 71836.6, 1.85147e-05, 0.0226575, 297.954, 728.919, 920.047, 200.89
0.760068, 26495, 103010, 415.105, 1.31567, 104790, 2.03716e-05, 0.0260625, 312.553, 763.277, 953.893, 293.491
0.760068, 57160.2, 112825, 454.488, 1.31567, 142915, 2.20949e-05, 0.0293547, 325.876, 793.543, 983.915, 364.489
0.760068, 87825.4, 122292, 492.479, 1.31567, 180776, 2.37053e-05, 0.0325279, 338.21, 820.49, 1010.68, 428.655
0.760068, 118491, 131467, 529.303, 1.31567, 218415, 2.52189e-05, 0.0355796, 349.735, 844.733, 1034.78, 488.254
0.760068, 149156, 140392, 565.132, 1.31567, 255863, 2.66485e-05, 0.0385086, 360.585, 866.726, 1056.67, 544.271
0.760068, 179821, 149103, 600, 1.31567, 293149, 2.80004e-05, 0.0413056, 370.829, 886.753, 1076.61, 596.81
0.884457, -96165.8, 100000, 280, 1.13064, -7720.1, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
0.884457, -65500.6, 100000, 284.369, 1.13064, 22945.1, 1.42608e-05, 0.0154946, 262.887, 643.473, 837.499, -39.6262
0.884457, -34835.4, 100000, 330.603, 1.13064, 53610.3, 1.64883e-05, 0.0191313, 281.607, 689.283, 881.381, 89.7856
0.884457, -4170.2, 100000, 373.913, 1.13064, 84275.5, 1.85101e-05, 0.0226493, 297.917, 728.832, 919.962, 200.645
0.884457, 26495, 100000, 415.034, 1.13064, 114941, 2.03682e-05, 0.0260552, 312.535, 763.202, 953.768, 298.386
0.884457, 57160.2, 100000, 454.43, 1.13064, 145606, 2.20918e-05, 0.029344, 325.878, 793.444, 983.651, 386.231
0.884457, 87825.4, 105096, 492.425, 1.13064, 180778, 2.37023e-05, 0.0325155, 338.212, 820.399, 1010.42, 457.693
0.884457, 118491, 112978, 529.253, 1.13064, 218415, 2.52161e-05, 0.035567, 349.731, 844.656, 1034.55, 517.921
0.884457, 149156, 120646, 565.085, 1.13064, 255862, 2.66459e-05, 0.0384955, 360.575, 866.66, 1056.46, 573.491
0.884457, 179821, 128131, 600, 1.13064, 293147, 2.79997e-05, 0.0412955, 370.828, 886.72, 1076.44, 625.548
1.00885, -96165.8, 100000, 280, 0.991228, 4719.2, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
1.00885, -65500.6, 100000, 284.107, 0.991228, 35384.4, 1.4248e-05, 0.0154744, 262.776, 643.205, 837.246, -40.3979
1.00885, -34835.4, 100000, 330.452, 0.991228, 66049.6, 1.64811e-05, 0.0191192, 281.548, 689.138, 881.241, 89.3815
1.00885, -4170.2, 100000, 373.814, 0.991228, 96714.8, 1.85055e-05, 0.0226411, 297.881, 728.745, 919.877, 200.4
1.00885, 26495, 100000, 414.963, 0.991228, 127380, 2.03651e-05, 0.0260493, 312.511, 763.145, 953.713, 298.223
1.00885, 57160.2, 100000, 454.377, 0.991228, 158045, 2.20895e-05, 0.0293396, 325.86, 793.405, 983.612, 386.116
1.00885, 87825.4, 100000, 492.383, 0.991228, 188710, 2.37003e-05, 0.0325096, 338.204, 820.353, 1010.32, 466.2
1.00885, 118491, 100000, 529.216, 0.991228, 219376, 2.5214e-05, 0.0355579, 349.728, 844.601, 1034.39, 539.952
1.00885, 149156, 105770, 565.05, 0.991228, 255862, 2.66439e-05, 0.0384856, 360.568, 866.611, 1056.3, 598.703
1.00885, 179821, 112331, 600, 0.991228, 293146, 2.79991e-05, 0.041288, 370.827, 886.696, 1076.32, 651.449
1.13323, -96165.8, 100000, 280, 0.882433, 17157.2, 1.40469e-05, 0.0151584, 261.032, 639.001, 833.293, -52.5612
1.13323, -65500.6, 100000, 283.843, 0.882433, 47822.4, 1.42351e-05, 0.0154541, 262.665, 642.936, 836.993, -41.1751
1.13323, -34835.4, 100000, 330.3, 0.882433, 78487.6, 1.64739e-05, 0.019107, 281.489, 688.993, 881.1, 88.976
1.13323, -4170.2, 100000, 373.714, 0.882433, 109153, 1.8501e-05, 0.0226329, 297.845, 728.658, 919.791, 200.155
1.13323, 26495, 100000, 414.892, 0.882433, 139818, 2.03619e-05, 0.0260434, 312.486, 763.088, 953.657, 298.06
1.13323, 57160.2, 100000, 454.324, 0.882433, 170483, 2.20872e-05, 0.0293351, 325.843, 793.366, 983.574, 386.001
1.13323, 87825.4, 100000, 492.341, 0.882433, 201148, 2.36986e-05, 0.0325062, 338.19, 820.325, 1010.29, 466.115
1.13323, 118491, 100000, 529.183, 0.882433, 231814, 2.52127e-05, 0.0355552, 349.717, 844.58, 1034.37, 539.887
1.13323, 149156, 100000, 565.022, 0.882433, 262479, 2.66425e-05, 0.0384806, 360.561, 866.583, 1056.23, 608.387
1.13323, 179821, 100000, 600, 0.882433, 293144, 2.79986e-05, 0.0412821, 370.827, 886.677, 1076.22, 672.429
