pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
744444, 422.222, 9.43667, 108708, 2.07264e-05, 29819.7, 0.0269437, 313.543, 772.647, 973.567, -69.5201
744444, 457.778, 8.67718, 143744, 2.22716e-05, 57951.1, 0.0299138, 325.98, 798.622, 997.098, 10.1381
744444, 493.333, 8.03397, 179602, 2.37728e-05, 86940.5, 0.0328808, 337.86, 823.044, 1019.76, 85.5652
744444, 528.889, 7.48154, 216248, 2.52311e-05, 116744, 0.0358259, 349.263, 845.969, 1041.36, 157.283
744444, 564.444, 7.00152, 253642, 2.6648e-05, 147316, 0.0387322, 360.249, 867.484, 1061.87, 225.704
744444, 600, 6.58029, 291746, 2.80249e-05, 178613, 0.0415843, 370.868, 887.68, 1081.28, 291.163
1.06667e+06, 280, 21.6508, -27186.7, 1.41608e-05, -76453.7, 0.0157598, 251.645, 673.515, 933.263, -527.508
1.06667e+06, 315.556, 18.7381, 5810.01, 1.58653e-05, -51115.1, 0.0184855, 269.327, 694.223, 927.686, -416.56
1.06667e+06, 351.111, 16.5956, 38989, 1.75348e-05, -25285.1, 0.021255, 285.021, 720.571, 940.332, -316.94
1.06667e+06, 386.667, 14.9295, 72752.7, 1.9164e-05, 1305.73, 0.0241384, 299.404, 747.875, 959.49, -225.356
1.06667e+06, 422.222, 13.5866, 107245, 2.07502e-05, 28736.2, 0.0270868, 312.827, 774.535, 980.888, -140.032
1.06667e+06, 457.778, 12.4762, 142510, 2.22928e-05, 57013.3, 0.0300561, 325.498, 799.989, 1002.73, -59.8533
1.06667e+06, 493.333, 11.5401, 178546, 2.3792e-05, 86115, 0.0330233, 337.557, 824.068, 1024.23, 15.95
1.06667e+06, 528.889, 10.7389, 215335, 2.52487e-05, 116007, 0.0359693, 349.098, 846.758, 1045, 87.9486
1.06667e+06, 564.444, 10.0444, 252847, 2.66641e-05, 146652, 0.038877, 360.194, 868.107, 1064.88, 156.585
1.06667e+06, 600, 9.43621, 291049, 2.80398e-05, 178009, 0.0417308, 370.902, 888.181, 1083.81, 222.213
1.38889e+06, 280, 28.8856, -31170.6, 1.42166e-05, -79253.1, 0.016003, 248.276, 686.67, 975.67, -587.652
1.38889e+06, 315.556, 24.7663, 2937.3, 1.59087e-05, -53142.5, 0.018691, 267.152, 701.14, 950.838, -472.945
1.38889e+06, 351.111, 21.824, 36772.4, 1.75706e-05, -26868, 0.0214191, 283.542, 724.759, 955.054, -371.348
1.38889e+06, 386.667, 19.5729, 70971.8, 1.91944e-05, 11.991, 0.024286, 298.381, 750.619, 969.689, -278.578
1.38889e+06, 422.222, 17.7766, 105775, 2.07767e-05, 27644.8, 0.0272297, 312.123, 776.435, 988.37, -192.483
1.38889e+06, 457.778, 16.3013, 141272, 2.23163e-05, 56071.1, 0.0301971, 325.03, 801.362, 1008.46, -111.775
1.38889e+06, 493.333, 15.0635, 177490, 2.38131e-05, 85287.1, 0.0331638, 337.266, 825.094, 1028.75, -35.5903
1.38889e+06, 528.889, 14.0075, 214423, 2.52678e-05, 115270, 0.0361102, 348.945, 847.547, 1048.66, 36.6918
1.38889e+06, 564.444, 13.0946, 252053, 2.66816e-05, 145987, 0.039019, 360.15, 868.729, 1067.91, 105.545
1.38889e+06, 600, 12.2966, 290354, 2.80559e-05, 177405, 0.0418744, 370.945, 888.682, 1086.36, 171.343
1.71111e+06, 280, 36.5251, -35356.4, 1.42837e-05, -82203.9, 0.0162793, 244.756, 700.982, 1024.66, -637.988
1.71111e+06, 315.556, 30.9885, -10.147, 1.5959e-05, -55227.8, 0.0189118, 264.944, 708.3, 975.83, -519.09
1.71111e+06, 351.111, 27.1601, 34522.7, 1.76111e-05, -28478.2, 0.0215892, 282.063, 729.022, 970.493, -415.389
1.71111e+06, 386.667, 24.281, 69175.2, 1.92284e-05, -1296.03, 0.0244356, 297.369, 753.391, 980.216, -321.386
1.71111e+06, 422.222, 22.0074, 104297, 2.08061e-05, 26545.6, 0.0273728, 311.434, 778.346, 996.018, -234.5
1.71111e+06, 457.778, 20.1528, 140031, 2.23421e-05, 55124.5, 0.0303372, 324.575, 802.738, 1014.27, -153.251
1.71111e+06, 493.333, 18.604, 176432, 2.38361e-05, 84456.8, 0.0333026, 336.987, 826.121, 1033.32, -76.6812
1.71111e+06, 528.889, 17.2873, 213511, 2.52886e-05, 114531, 0.036249, 348.803, 848.336, 1052.35, -4.11311
1.71111e+06, 564.444, 16.1519, 251261, 2.67005e-05, 145322, 0.0391585, 360.117, 869.35, 1070.95, 64.9581
1.71111e+06, 600, 15.1614, 289660, 2.80732e-05, 176800, 0.0420154, 370.998, 889.182, 1088.91, 130.927
2.03333e+06, 280, 44.6354, -39777.2, 1.43641e-05, -85331.5, 0.0165986, 241.061, 716.737, 1082.16, -682.26
2.03333e+06, 315.556, 37.4204, -3037.82, 1.60169e-05, -57375.4, 0.0191512, 262.704, 715.725, 1002.91, -558.643
2.03333e+06, 351.111, 32.6088, 32238.6, 1.76567e-05, -30116.7, 0.0217667, 280.585, 733.363, 986.698, -452.698
2.03333e+06, 386.667, 29.0554, 67362.8, 1.92662e-05, -2618.57, 0.0245882, 296.368, 756.192, 991.084, -357.412
2.03333e+06, 422.222, 26.2793, 102812, 2.08383e-05, 25438.5, 0.0275166, 310.758, 780.268, 1003.83, -269.714
2.03333e+06, 457.778, 24.0306, 138788, 2.23702e-05, 54173.5, 0.0304767, 324.134, 804.119, 1020.17, -187.915
2.03333e+06, 493.333, 22.1616, 175374, 2.3861e-05, 83624.1, 0.03344, 336.722, 827.149, 1037.93, -110.954
2.03333e+06, 528.889, 20.5782, 212601, 2.53109e-05, 113791, 0.0363858, 348.673, 849.125, 1056.06, -38.0973
2.03333e+06, 564.444, 19.2163, 250470, 2.67208e-05, 144657, 0.0392958, 360.093, 869.971, 1074.01, 31.1933
2.03333e+06, 600, 18.0304, 288969, 2.80918e-05, 176196, 0.0421538, 371.059, 889.682, 1091.47, 97.3328
2.35556e+06, 280, 53.3019, -44475.9, 1.44604e-05, -88668.6, 0.0169742, 237.161, 734.325, 1151, -722.628
2.35556e+06, 315.556, 44.08, -6151.89, 1.6083e-05, -59590, 0.0194129, 260.429, 723.439, 1032.36, -593.638
2.35556e+06, 351.111, 38.1753, 29918.9, 1.77077e-05, -31784.7, 0.0219531, 279.109, 737.784, 1003.73, -485.296
2.35556e+06, 386.667, 33.8977, 65534.2, 1.93078e-05, -3955.88, 0.0247445, 295.379, 759.02, 1002.3, -388.673
2.35556e+06, 422.222, 30.5929, 101320, 2.08735e-05, 24323.5, 0.0276618, 310.097, 782.2, 1011.82, -300.14
2.35556e+06, 457.778, 27.9347, 137542, 2.24007e-05, 53218.2, 0.0306162, 323.707, 805.503, 1026.16, -217.781
2.35556e+06, 493.333, 25.7363, 174316, 2.38879e-05, 82789.1, 0.0335764, 336.47, 828.178, 1042.6, -140.424
2.35556e+06, 528.889, 23.88, 211691, 2.53349e-05, 113050, 0.0365209, 348.555, 849.914, 1059.8, -67.2769
2.35556e+06, 564.444, 22.2875, 249680, 2.67424e-05, 143991, 0.0394309, 360.08, 870.592, 1077.08, 2.23437
2.35556e+06, 600, 20.9035, 288279, 2.81115e-05, 175592, 0.0422898, 371.13, 890.181, 1094.03, 68.5454
2.67778e+06, 280, 62.6391, -49510.1, 1.45764e-05, -92259.4, 0.0174241, 233.011, 754.294, 1235.43, -760.523
2.67778e+06, 315.556, 50.9877, -9359.35, 1.61584e-05, -61877.4, 0.0197012, 258.117, 731.473, 1064.54, -625.332
2.67778e+06, 351.111, 43.8652, 27562.3, 1.77645e-05, -33483.3, 0.0221499, 277.635, 742.285, 1021.64, -514.422
2.67778e+06, 386.667, 38.8098, 63689.3, 1.93535e-05, -5308.23, 0.0249053, 294.402, 761.875, 1013.89, -416.406
2.67778e+06, 422.222, 34.9486, 99820.9, 2.09118e-05, 23200.5, 0.0278088, 309.45, 784.141, 1019.98, -327.016
2.67778e+06, 457.778, 31.8654, 136293, 2.24336e-05, 52258.6, 0.0307558, 323.294, 806.89, 1032.23, -244.087
2.67778e+06, 493.333, 29.3278, 173257, 2.39168e-05, 81951.8, 0.033712, 336.23, 829.208, 1047.31, -166.329
2.67778e+06, 528.889, 27.1926, 210782, 2.53606e-05, 112307, 0.0366546, 348.448, 850.703, 1063.57, -92.8881
2.67778e+06, 564.444, 25.3655, 248892, 2.67655e-05, 143324, 0.0395641, 360.076, 871.212, 1080.16, -23.155
2.67778e+06, 600, 23.7806, 287591, 2.81325e-05, 174988, 0.0424235, 371.209, 890.679, 1096.61, 43.3282
3e+06, 280, 72.8057, -54960.3, 1.47169e-05, -96165.8, 0.0179746, 228.551, 777.464, 1342.27, -797.032
3e+06, 315.556, 58.1669, -12668.1, 1.62441e-05, -64243.8, 0.0200208, 255.767, 739.86, 1099.86, -654.563
3e+06, 351.111, 49.6844, 25167.4, 1.78274e-05, -35213.7, 0.0223587, 276.163, 746.869, 1040.49, -540.893
3e+06, 386.667, 43.7933, 61827.8, 1.94035e-05, -6675.85, 0.0250714, 293.438, 764.756, 1025.86, -441.424
3e+06, 422.222, 39.3469, 98314.4, 2.09532e-05, 22069.6, 0.0279582, 308.818, 786.092, 1028.31, -351.154
3e+06, 457.778, 35.8225, 135041, 2.2469e-05, 51294.7, 0.030896, 322.896, 808.281, 1038.4, -267.644
3e+06, 493.333, 32.9361, 172198, 2.39476e-05, 81112.2, 0.033847, 336.004, 830.239, 1052.07, -189.481
3e+06, 528.889, 30.5158, 209873, 2.53879e-05, 111564, 0.0367869, 348.352, 851.492, 1067.36, -115.744
3e+06, 564.444, 28.45, 248106, 2.679e-05, 142658, 0.0396955, 360.083, 871.831, 1083.25, -45.7879
3e+06, 600, 26.6615, 286905, 2.81547e-05, 174383, 0.0425552, 371.297, 891.176, 1099.19, 20.868
