time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
33,2.3352966944667e-06,2.3352966944667e-06,2.3352966944667e-06,6.8207537245784,-9.9354709223041e-18,5.9919186341711e-17,-11.769221238402,1.4428208340914e-16,4.9484675138236
34,2.7906384962861e-06,2.7906384962861e-06,2.7906384962861e-06,-4.1868989557061,-7.1458287369121e-18,-5.5493815123488e-17,-5.6671717308455,4.9558508319995e-17,9.8540706865515
35,3.296094863714e-08,3.296094863714e-08,3.296094863714e-08,-5.4217935489235,2.4028048997749e-17,-1.0887897645477e-17,9.9162305191156,9.5427911283798e-17,-4.4944369701922
36,0.00035814171227555,0.00035814171227555,0.00035814171227555,-5.5281431158326,6.3570862257341e-18,-1.3230869010962e-16,-4.3652078568452,2.2619954952352e-17,9.8933509726777
37,3.3298580337515e-08,3.3298580337515e-08,3.3298580337515e-08,4.6878734342722,2.7462559716192e-18,2.0544870479662e-17,-11.624222659674,-2.5051151041006e-16,6.936349225402
38,3.7660258933592e-07,3.7660258933592e-07,3.7660258933592e-07,5.9321117807131,-2.3173258471063e-18,2.0430368449409e-17,6.174324562938,1.2118977749195e-16,-12.106436343651
39,7.3839853115709e-05,7.3839853115709e-05,7.3839853115709e-05,7.1841760804565,1.7011968720281e-18,1.4804323293528e-16,4.0086327401251,-4.1149884633875e-17,-11.192808820582
40,1.3887678917968e-07,1.3887678917968e-07,1.3887678917968e-07,-1.5631129517331,-2.1902747111091e-16,2.1257571246054e-17,-7.4542069563539,2.6728657923541e-17,9.0173199080869
41,2.3110349527844e-05,2.3110349527844e-05,2.3110349527844e-05,-5.8366041520538,-1.7346450532198e-18,-2.5493740994203e-17,9.7947503268671,1.3545845721007e-16,-3.9581461748133
42,3.9888117830955e-07,3.9888117830955e-07,3.9888117830955e-07,-11.84784911953,3.2879053913164e-17,-1.6667188160198e-16,6.7431257826634,3.87873882733e-17,5.1047233368671
43,4.9455391746278e-06,4.9455391746278e-06,4.9455391746278e-06,-3.9119263855642,1.8867872140168e-18,-2.2155812735047e-19,-5.8697387828295,4.9183080597588e-17,9.7816651683937
44,1.6478931497144e-05,1.6478931497144e-05,1.6478931497144e-05,5.999134212628,-6.5801862659785e-18,5.5858975111164e-17,6.1119364803521,-1.1587135725469e-16,-12.11107069298
45,3.3072091478736e-06,3.3072091478736e-06,3.3072091478736e-06,6.0362128229711,-1.0281325977821e-18,3.0488266522256e-17,6.0759555820613,1.8758713393255e-17,-12.112168405032
46,7.8480843075157e-05,7.8480843075157e-05,7.8480843075157e-05,4.5950915958651,3.6380442757625e-18,2.5017853521866e-18,-11.569196267146,-5.2108307786171e-17,6.9741046712811
47,1.9843661536179e-07,1.9843661536179e-07,1.9843661536179e-07,-12.008212515109,-2.7301215011652e-18,-3.9653133274715e-17,5.4931603253851,-7.0690905060128e-18,6.5150521897234
48,6.8875641138888e-05,6.8875641138888e-05,6.8875641138888e-05,-5.8959039374471,3.5383595668099e-18,-1.4500460290428e-17,9.7711475130301,1.7362937790471e-16,-3.875243575583
49,2.8209237446397e-05,2.8209237446397e-05,2.8209237446397e-05,-4.1944778081918,5.7437093237505e-18,-4.9568585408099e-17,-5.6614175108878,-5.8854933108299e-17,9.8558953190796
50,1.1256725773734e-08,1.1256725773734e-08,1.1256725773734e-08,9.4837140904772,5.5684010986047e-17,1.8683527987485e-16,-2.9807682756612,-1.1381170959194e-16,-6.502945814816
51,3.1944192846467e-08,3.1944192846467e-08,3.1944192846467e-08,5.9176747330012,-2.4996195017367e-18,5.5010477746378e-17,6.1873512402112,-2.5160863062582e-17,-12.105025973212
52,1.4046856899874e-06,1.4046856899874e-06,1.4046856899874e-06,5.7224360827651,8.3683829126767e-18,2.7105073730669e-17,-12.072842268962,-8.2823459503442e-18,6.3504061861966
53,0.00021869279376441,0.00021869279376441,0.00021869279376441,-4.693722572939,3.2707706986276e-18,-7.8809427288684e-17,-5.249402521203,-2.0246258663759e-17,9.943125094142
54,3.6424298910376e-07,3.6424298910376e-07,3.6424298910376e-07,-5.4451836626176,6.0172023764587e-18,-1.4830974006714e-17,9.9115477459211,9.3493080204823e-17,-4.4663640833036
55,6.1453778266163e-07,6.1453778266163e-07,6.1453778266163e-07,-4.8423086775555,-8.6681080201362e-19,-6.9743943938227e-17,-5.1120795659558,1.9518950866312e-17,9.9543882435112
56,4.5638892021138e-07,4.5638892021138e-07,4.5638892021138e-07,5.5766710008247,6.5554440246824e-18,3.5549755516907e-17,-12.034735389426,-1.3352687049226e-16,6.4580643886015
57,6.5572956176041e-08,6.5572956176041e-08,6.5572956176041e-08,5.8979023742636,-2.5693834719613e-18,2.5346987196867e-17,6.2049619893321,-6.6105623675319e-17,-12.102864363596
58,0.00023803660069177,0.00023803660069177,0.00023803660069177,9.9528837844827,-2.5062730135931e-17,8.4406291252352e-17,-5.1420399742504,7.5384484876858e-18,-4.8108438102322
59,2.3097777757108e-07,2.3097777757108e-07,2.3097777757108e-07,-3.5768904078674,3.9945455216104e-18,1.7910489078719e-17,-6.1022998927877,6.6876460775767e-17,9.6791903006551
60,1.5042724079928e-05,1.5042724079928e-05,1.5042724079928e-05,-5.5147243158901,4.8927810622309e-18,-1.4140172485527e-17,9.8961009857298,9.5033920776083e-17,-4.3813766698398
61,5.9176216098411e-06,5.9176216098411e-06,5.9176216098411e-06,-11.641483507624,4.5032801335934e-17,4.7975787523548e-18,4.7175132035984,-1.0822459152154e-20,6.9239703040253
62,1.3695887446374e-07,1.3695887446374e-07,1.3695887446374e-07,-2.5640005732569,-1.1912398304469e-15,9.5862976546243e-17,-6.7826012795892,-2.8869823863349e-17,9.3466018528461
63,2.4795501512243e-05,2.4795501512243e-05,2.4795501512243e-05,5.8255131262103,-3.8100511466406e-17,-7.7093961020024e-18,6.2672839082192,-1.311744695159e-16,-12.09279703443
64,0.00017977797385593,0.00017977797385593,0.00017977797385593,6.3917740283785,-9.3275869363299e-18,6.6034001044383e-17,5.6684998057161,-9.2601548525981e-17,-12.060273834095
65,1.4293544259303e-07,1.4293544259303e-07,1.4293544259303e-07,2.663879680111,2.2625925356205e-16,5.7771342582284e-17,-10.290561589651,1.227105043724e-16,7.6266819095401
66,3.4614022315083e-08,3.4614022315083e-08,3.4614022315083e-08,-10.136507003083,3.2060695420687e-17,4.6922296577624e-18,7.7022132462923,6.5915104609094e-17,2.4342937567901
67,8.1694948139699e-08,8.1694948139699e-08,8.1694948139699e-08,-10.03257016196,6.3167909206329e-16,-1.3645712564656e-16,7.7531725796714,7.1308681130567e-17,2.2793975822887
68,3.9447434472706e-05,3.9447434472706e-05,3.9447434472706e-05,-4.078268142584,1.8102601028859e-17,2.1547532059091e-17,-5.7488493676669,-3.9208708844391e-17,9.8271175102509
69,6.1353007305698e-06,6.1353007305698e-06,6.1353007305698e-06,6.4072075267433,9.3224050792734e-19,7.3643079875392e-17,5.6473901284869,6.6534642763128e-18,-12.05459765523
70,0.00012856199671951,0.00012856199671951,0.00012856199671951,5.8778954576873,-5.0545165064409e-18,5.0855404226527e-17,6.2227048542744,-4.1144752910319e-17,-12.100600311962
71,4.0558664164303e-05,4.0558664164303e-05,4.0558664164303e-05,5.0788618393342,2.7908595935194e-18,-1.0829033728162e-17,-11.83537242204,-1.3800118609504e-17,6.7565105827056
72,1.0780308536962e-06,1.0780308536962e-06,1.0780308536962e-06,-5.6279267724379,1.4007325119951e-17,3.035331473292e-17,-4.2380147003358,1.4781185743795e-16,9.8659414727736
73,1.8991133194923e-06,1.8991133194923e-06,1.8991133194923e-06,-5.6242468724234,-1.8352039634781e-17,-1.2886720669445e-17,9.8670186958172,2.30580436519e-17,-4.2427718233939
74,8.6380433672595e-07,8.6380433672595e-07,8.6380433672595e-07,-4.4563761015278,6.3831694295327e-18,-1.010551033929e-16,-5.4534540263393,3.4539552340494e-17,9.9098301278671
75,0.00069021365697464,0.00069021365697464,0.00069021365697464,8.149522956268,-2.2362612364917e-16,2.3863518516178e-16,-9.226489493978,-8.6167736724909e-17,1.07696653771
76,0.00046422101809118,0.00046422101809118,0.00046422101809118,5.9147865292582,-7.7851263038234e-18,6.274419276974e-17,6.1906331181456,-7.4351613325447e-17,-12.105419647404
77,1.4855818255555e-06,1.4855818255555e-06,1.4855818255555e-06,6.6419172305776,6.9123719288677e-18,-2.0977103473815e-18,-11.930804731178,-7.2012988321033e-17,5.2888875006005
78,1.6876873809579e-07,1.6876873809579e-07,1.6876873809579e-07,-4.2408839138367,-2.0412616590632e-18,-2.200483840601e-17,-5.6257062452428,5.8339757900557e-17,9.8665901590794
79,0.00043339845044787,0.00043339845044787,0.00043339845044787,-5.4182624852822,4.2203253140227e-18,-9.8749787661967e-18,9.9175323267869,7.494416414184e-18,-4.4992698415047
80,1.8365840497303e-06,1.8365840497303e-06,1.8365840497303e-06,-5.4130642864117,3.1639579231552e-18,-6.380943771369e-17,-4.5048499202489,8.2013110720216e-17,9.9179142066606
81,1.6788205174478e-05,1.6788205174478e-05,1.6788205174478e-05,4.783438374336,7.4820148639119e-18,1.6014712848749e-17,-11.679213267138,4.1610144101251e-17,6.8957748928022
82,2.3670469098791e-05,2.3670469098791e-05,2.3670469098791e-05,5.9243913720335,-2.5207612214756e-18,1.7441027481708e-17,6.1813437916071,-3.0975629349333e-18,-12.105735163641
83,4.5502387635565e-08,4.5502387635565e-08,4.5502387635565e-08,7.9386249395099,-3.9095423361324e-16,6.7726016417929e-17,1.715695219809,-2.9176727896738e-16,-9.6543201593189
84,1.4260429259672e-07,1.4260429259672e-07,1.4260429259672e-07,-1.4683407015658,-1.871655621655e-16,-1.7049753263626e-16,-7.5178000948496,8.3330382810832e-17,8.9861407964154
85,1.3674045526768e-05,1.3674045526768e-05,1.3674045526768e-05,-5.7631390362587,-1.1328641623642e-17,-1.2987550953259e-17,9.8220405877772,2.2572637886141e-18,-4.0589015515186
86,0.00036218411891165,0.00036218411891165,0.00036218411891165,-11.957488543846,-1.5545200977784e-18,-5.199448337303e-17,6.6041257964086,3.1654036435946e-17,5.3533627474377
87,7.1807086654552e-07,7.1807086654552e-07,7.1807086654552e-07,-3.8792062718444,3.8290923696334e-18,2.3664818382487e-17,-5.8930176271766,4.8814495769209e-17,9.772223899021
88,3.283483231975e-07,3.283483231975e-07,3.283483231975e-07,5.9653102491726,-3.5674467021921e-18,9.4973597540367e-18,6.1438146195726,-1.1677465721422e-16,-12.109124868745
89,3.8069225736459e-05,3.8069225736459e-05,3.8069225736459e-05,6.0659695405435,-7.0767323179847e-19,6.458382780008e-17,6.04637356979,-1.2313946003643e-17,-12.112343110334
90,9.1717661301782e-05,9.1717661301782e-05,9.1717661301782e-05,4.5242275376099,-4.0462917733068e-18,3.4484219843089e-18,-11.526072241492,-5.9835933228571e-17,7.0018447038824
91,4.0554238744939e-07,4.0554238744939e-07,4.0554238744939e-07,-12.096157107222,1.000957030605e-17,-1.6416607956452e-16,5.8473143765519,2.5060007407126e-17,6.2488427306697
92,8.3425039394402e-06,8.3425039394402e-06,8.3425039394402e-06,-5.965276025761,2.6648983287945e-18,-2.6993584543787e-17,9.741665707109,3.5994441841227e-18,-3.776389681348
93,3.3268375365658e-07,3.3268375365658e-07,3.3268375365658e-07,-4.1620962458439,5.6769451516589e-18,-1.0676820186302e-17,-5.6860133034349,-1.7808421906533e-17,9.8481095492788
94,1.4579314866481e-08,1.4579314866481e-08,1.4579314866481e-08,8.7090198906641,-1.7291331660802e-16,7.7478813531273e-17,-0.62600256170591,1.080650460998e-16,-8.0830173289582
95,4.6089286476203e-07,4.6089286476203e-07,4.6089286476203e-07,5.8878691842884,-3.9293349205861e-18,4.5995661134309e-17,6.213798492309,5.655104046578e-18,-12.101667676597
96,8.7463490952011e-06,8.7463490952011e-06,8.7463490952011e-06,5.6320497171478,-4.1070799993193e-17,1.4824124800712e-17,-12.050506658256,-9.2804583112974e-17,6.4184569411081
97,0.00016395867017627,0.00016395867017627,0.00016395867017627,-4.7683110917377,2.8391154125948e-18,-7.3830764533292e-17,-5.1814864448145,8.6252405963094e-17,9.9497975365522
98,8.9586178475543e-09,8.9586178475543e-09,8.9586178475543e-09,-5.4570076658724,1.0872320175086e-17,-1.4772258417817e-17,9.9090805247991,5.6546086394274e-17,-4.4520728589267
99,3.4608426477956e-06,3.4608426477956e-06,3.4608426477956e-06,-4.7878644675535,-3.7772513497233e-18,3.2497392655122e-17,-5.1631870461277,-2.4557267275873e-17,9.9510515136812
100,7.3634596442496e-07,7.3634596442496e-07,7.3634596442496e-07,5.7145146943346,3.1341828070297e-17,-1.3593055605225e-17,-12.071058277232,1.446865036193e-16,6.3565435828975

