disp_x,id,x,y,z
0.00034762731465666,1475,-0.520944533,1.045576741,0
0,1695,-2.9215817444,4,0
0,1696,-3,4,0
0,1697,-2.8431634888,4,0
0,1698,-2.7647452332,4,0
0,1699,-2.6863269776,4,0
0,1700,-2.607908722,4,0
0,1701,-2.5294904664,4,0
0,1702,-2.4510722108,4,0
0,1703,-2.3726539552,4,0
0,1704,-2.2942356996,4,0
0,1705,-2.215817444,4,0
6.7792124812287e-17,1707,-0.013089927854379,1.0000285578378,0
1.1487427037098e-05,1718,-0.026179606495401,1.0001142308075,0
4.295297157091e-05,1729,-0.039268786714452,1.000257017278,0
8.9884855247228e-05,1740,-0.052357219312409,1.0004569145308,0
0.0001527865411704,1751,-0.065444655104381,1.0007139187603,0
0.00023067820339881,1762,-0.078530844924456,1.0010280250734,0
0.00030811288740637,1773,-0.091615539630444,1.0013992274899,0
0.00036294181718955,1784,-0.10469849010862,1.0018275189428,0
0.00040056149707432,1795,-0.11777944727846,1.0023128912779,0
0.000425899786261,1806,-0.1308581620974,1.0028553352545,0
0.00044267330570563,1817,-0.14393438556556,1.0034548405452,0
0.0004535017859706,1828,-0.1570078687305,1.0041113957364,0
0.00046018155398057,1839,-0.17007836269194,1.0048249883281,0
0.00046393278507639,1850,-0.18314561860652,1.0055956047345,0
0.0004655844732083,1861,-0.19620938769252,1.0064232302843,0
0.00046570321320415,1872,-0.2092694212346,1.0073078492207,0
0.00046468006265791,1883,-0.22232547058856,1.0082494447017,0
0.00046278832113963,1894,-0.23537728718604,1.0092479988008,0
0.00046022178110597,1905,-0.24842462253925,1.0103034925069,0
0.00045712005966409,1916,-0.26146722824575,1.011415905725,0
0.00045358543322362,1927,-0.27450485599312,1.0125852172763,0
0.00044969408753698,1938,-0.28753725756373,1.0138114048988,0
0.00044550368806591,1949,-0.30056418483942,1.0150944452476,0
0.00044105851366248,1960,-0.31358538980629,1.0164343138955,0
0.00043639296459785,1971,-0.32660062455936,1.0178309853334,0
0.00043153397448532,1982,-0.33960964130732,1.0192844329706,0
0.00042650267169501,1993,-0.35261219237725,1.0207946291357,0
0.00042131551472956,2004,-0.36560803021932,1.0223615450765,0
0.0004159850450312,2015,-0.3785969074115,1.0239851509614,0
0.00041052034490885,2026,-0.3915785766643,1.0256654158791,0
0.00040492724773993,2037,-0.40455279082545,1.0274023078399,0
0.00039920831544716,2048,-0.41751930288462,1.0291957937759,0
0.00039336256960853,2059,-0.43047786597809,1.0310458395417,0
0.00038738493424553,2070,-0.44342823339352,1.032952409915,0
0.00038126531997279,2081,-0.45637015857458,1.0349154685975,0
0.00037498725811085,2092,-0.46930339512565,1.0369349782154,0
0.00036852601046103,2103,-0.48222769681657,1.0390109003201,0
0.000361846238298,2114,-0.49514281758726,1.0411431953892,0
0.00035489993008152,2125,-0.50804851155244,1.0433318228267,0
0,2876,-2.1604220079,4,0
0,2877,-2.1050265718,4,0
0,2878,-2.0496311357,4,0
0,2879,-1.9942356996,4,0
0,2880,-1.9388402635,4,0
0,2881,-1.8834448274,4,0
0,2882,-1.8280493913,4,0
0,2883,-1.7726539552,4,0
0,2884,-1.7172585191,4,0
0,2885,-1.661863083,4,0
0,2886,-1.6064676469,4,0
0,2887,-1.5510722108,4,0
0,2888,-1.4956767747,4,0
0,2889,-1.4402813386,4,0
0,2890,-1.3848859025,4,0
0,2891,-1.3294904664,4,0
0,2892,-1.2740950303,4,0
0,2893,-1.2186995942,4,0
0,2894,-1.1633041581,4,0
0,2895,-1.107908722,4,0
0,2896,-1.0525132859,4,0
0,2897,-0.9971178498,4,0
0,2898,-0.9417224137,4,0
0,2899,-0.8863269776,4,0
0,2900,-0.8309315415,4,0
0,2901,-0.7755361054,4,0
0,2902,-0.7201406693,4,0
0,2903,-0.6647452332,4,0
0,2904,-0.6093497971,4,0
0,2905,-0.553954361,4,0
0,2906,-0.4985589249,4,0
0,2907,-0.4431634888,4,0
0,2908,-0.3877680527,4,0
0,2909,-0.3323726166,4,0
0,2910,-0.2769771805,4,0
0,2911,-0.2215817444,4,0
0,2912,-0.1661863083,4,0
0,2913,-0.1107908722,4,0
0,2914,-0.0553954361,4,0
