disp_x,id,x,y,z
-0.00035318376209283,284,0.50804851155244,1.0433318228267,0
0.00034587283217806,1476,-0.520944533,1.045576741,0
0,1506,-3,4,0
0.00025710086627762,1516,-0.72576568679539,1.0891128212084,0
0.00016266763792957,1517,-0.92705098311843,1.1468304511505,0
7.2596924276078e-05,1518,-1.1238197802386,1.218448436335,0
-1.277790098008e-05,1519,-1.3151134403554,1.303617861137,0
-9.2286892803153e-05,1520,-1.4999999999855,1.4019237886801,0
-0.00016485883828449,1521,-1.6775787103952,1.5128872823671,0
-0.00022953571368751,1522,-1.8469844259575,1.6359677392106,0
-0.00028539348546675,1523,-2.0073918190548,1.770565523597,0
-0.00033156704154252,1524,-2.158019400992,1.9160248886504,0
-0.00036723717822134,1525,-2.298133329331,2.0716371709658,0
-0.00039164039125798,1526,-2.427050983097,2.2366442431459,0
-0.00040406456319726,1527,-2.5441442884398,2.4102422073215,0
-0.00040388573559302,1528,-2.6488427785457,2.591585311661,0
-0.00039049758603084,1529,-2.7406363728954,2.7797900707889,0
-0.00036357844949756,1530,-2.8190778623242,2.9739395700367,0
-0.00032236456968563,1531,-2.8837850877805,3.1730879325601,0
-0.00026782656146037,1532,-2.9344428021662,3.3762649275551,0
-0.00019652984673944,1533,-2.9708042061889,3.5824806971254,0
-0.00011701998954034,1534,-2.9926921507434,3.7907305787704,0
3.9232555349379e-05,1745,-0.013089927854379,1.0000285578378,0
8.0081974437843e-05,1746,-0.026179606495401,1.0001142308075,0
0.000124775121906,1747,-0.039268786714452,1.000257017278,0
0.00017695374100727,1748,-0.052357219312409,1.0004569145308,0
0.00023903431627115,1749,-0.065444655104381,1.0007139187603,0
0.00030187125296978,1750,-0.078530844924456,1.0010280250734,0
0.00035677868744631,1751,-0.091615539630444,1.0013992274899,0
0.00040169617288891,1752,-0.10469849010862,1.0018275189428,0
0.0004333157163948,1753,-0.11777944727846,1.0023128912779,0
0.00045385890521268,1754,-0.1308581620974,1.0028553352545,0
0.00046661052648818,1755,-0.14393438556556,1.0034548405452,0
0.00047400722584093,1756,-0.1570078687305,1.0041113957364,0
0.0004777425264159,1757,-0.17007836269194,1.0048249883281,0
0.00047896173804179,1758,-0.18314561860652,1.0055956047345,0
0.00047843184434413,1759,-0.19620938769252,1.0064232302843,0
0.00047666628964289,1760,-0.2092694212346,1.0073078492207,0
0.00047401066674607,1761,-0.22232547058856,1.0082494447017,0
0.00047069978815359,1762,-0.23537728718604,1.0092479988008,0
0.00046689517702785,1763,-0.24842462253925,1.0103034925069,0
0.00046270956939903,1764,-0.26146722824575,1.011415905725,0
0.00045822292368359,1765,-0.27450485599312,1.0125852172763,0
0.00045349290971771,1766,-0.28753725756373,1.0138114048988,0
0.00044856181242394,1767,-0.30056418483942,1.0150944452476,0
0.0004434611009732,1768,-0.31358538980629,1.0164343138955,0
0.00043821446945559,1769,-0.32660062455936,1.0178309853334,0
0.00043283986759212,1770,-0.33960964130732,1.0192844329706,0
0.0004273508542608,1771,-0.35261219237725,1.0207946291357,0
0.00042175748590056,1772,-0.36560803021932,1.0223615450765,0
0.00041606687229866,1773,-0.3785969074115,1.0239851509614,0
0.00041028347827477,1774,-0.3915785766643,1.0256654158791,0
0.00040440921102859,1775,-0.40455279082545,1.0274023078399,0
0.00039844330238558,1776,-0.41751930288462,1.0291957937759,0
0.00039238196790898,1777,-0.43047786597809,1.0310458395417,0
0.00038621779758854,1778,-0.44342823339352,1.032952409915,0
0.00037993880502246,1779,-0.45637015857458,1.0349154685975,0
0.0003735270405746,1780,-0.46930339512565,1.0369349782154,0
0.00036695668866132,1781,-0.48222769681657,1.0390109003201,0
0.00036019171965329,1782,-0.49514281758726,1.0411431953892,0
0.00035318376209419,1783,-0.50804851155244,1.0433318228267,0
