disp_x,disp_y,id,normal_gap,penalty_normal_pressure,x,y,z
-0.00026644313008369,-0.002678885352652,330,0.030602094658056,0,0.44342823339352,1.032952409915,0
-0.0002646271718561,-0.0026893457381419,331,0.031386614353944,0,0.44860603033587,1.0337308568597,0
-0.00026280328940495,-0.0026996730880962,332,0.032180917008126,0,0.45378246074646,1.0345183395747,0
-0.00026097055342942,-0.0027098701021613,333,0.032985012482036,0,0.45895750885697,1.0353148556611,0
-0.00025912791850345,-0.0027199393883398,334,0.033798910857872,0,0.46413115890331,1.0361204026926,0
-0.00025727420738075,-0.0027298834955654,335,0.034622622385062,0,0.46930339512565,1.0369349782154,0
-0.00025540809368348,-0.0027397049629622,336,0.035456157397615,0,0.47447420176847,1.0377585797481,0
-0.00025352808315018,-0.0027494063947187,337,0.036299526186524,0,0.47964356308057,1.0385912047819,0
-0.00025163249386774,-0.0027589905739948,338,0.037152738803245,0,0.48481146331521,1.0394328507804,0
-0.00024971943631222,-0.0027684606360059,339,0.038015804757766,0,0.48997788673004,1.0402835151799,0
-0.00024778679465478,-0.0027778203305202,340,0.038888732555861,0,0.49514281758726,1.0411431953892,0
-0.00024583221176994,-0.0027870744191323,341,0.039771528991393,0,0.50030624015359,1.0420118887894,0
-0.00024385308189638,-0.0027962292753837,342,0.040664198065828,0,0.50546813870034,1.0428895927344,0
-0.00024184655721212,-0.0028052937898772,343,0.041566739344857,0,0.51062849750349,1.0437763045505,0
-0.00023980957810276,-0.0028142807337215,344,0.04252234184211,0,0.51578730084367,1.0446720215366,0
0.00023773894216582,-0.0028232088105559,3336,0.058265166614787,0,-0.520944533,1.045576741,0
0,-0.004,3366,0,0,-3,4,0
0.00017596819038072,-0.0031157425874577,3376,0.091425390036853,0,-0.72576568679539,1.0891128212084,0
0.0001123250893579,-0.0033199631782799,3377,0.15383606625147,0,-0.92705098311843,1.1468304511505,0
5.2308055115985e-05,-0.003472836927144,3378,0.23509295011585,0,-1.1238197802386,1.218448436335,0
-4.242469775461e-06,-0.0035900784514989,3379,0.33745256162971,0,-1.3151134403554,1.303617861137,0
-5.6723699521247e-05,-0.0036806966383518,3380,0.46405186654465,0,-1.4999999999855,1.4019237886801,0
-0.00010452653263131,-0.0037504881914229,3381,0.61910230768778,0,-1.6775787103952,1.5128872823671,0
-0.00014707549118176,-0.0038035058185992,3382,0.80827724766313,0,-1.8469844259575,1.6359677392106,0
-0.00018379966768143,-0.0038427888902859,3383,1.0393030069538,0,-2.0073918190548,1.770565523597,0
-0.00021415553331813,-0.0038707631397419,3384,1.3228831105712,0,-2.158019400992,1.9160248886504,0
-0.00023762344684596,-0.0038894757526232,3385,1.5438119008293,0,-2.298133329331,2.0716371709658,0
-0.00025371624583974,-0.0039007468232089,3386,0,0,-2.427050983097,2.2366442431459,0
-0.0002619780036063,-0.0039062712299378,3387,0,0,-2.5441442884398,2.4102422073215,0
-0.00026200883267756,-0.0039077059030151,3388,0,0,-2.6488427785457,2.591585311661,0
-0.00025341986938178,-0.0039067241411295,3389,0,0,-2.7406363728954,2.7797900707889,0
-0.00023600704369877,-0.0039051374052692,3390,0,0,-2.8190778623242,2.9739395700367,0
-0.00020928036084333,-0.0039048970744547,3391,0,0,-2.8837850877805,3.1730879325601,0
-0.00017387624119132,-0.0039084951266606,3392,0,0,-2.9344428021662,3.3762649275551,0
-0.00012757695097962,-0.0039190777867625,3393,0,0,-2.9708042061889,3.5824806971254,0
-7.5940882616424e-05,-0.0039407023477619,3394,0,0,-2.9926921507434,3.7907305787704,0
3.0541496359603e-05,-3.6045446270871e-07,3665,4.2062329439285e-06,14006.614969719,-0.0052359850977507,1.0000045692601,0
6.0852619229345e-05,-1.4091501854111e-05,3666,4.1830820100551e-06,13909.865182752,-0.010471954245783,1.0000182770266,0
9.0702559641634e-05,-3.6975667912576e-05,3667,4.1453746098725e-06,13747.076249206,-0.015707891494426,1.0000411232577,0
0.00011985979248799,-6.9011514644226e-05,3668,4.0944967965961e-06,13515.850350034,-0.020943780894108,1.0000731078838,0
0.00014809212376388,-0.00011019688381294,3669,4.0325336525291e-06,13212.650873838,-0.026179606495401,1.0001142308075,0
0.00017516727754226,-0.00016052875165049,3670,3.9624177405299e-06,12832.616634186,-0.031415352349072,1.0001644919035,0
0.00020085429440468,-0.00022000302504947,3671,3.8882161645048e-06,12369.222257275,-0.036651002506132,1.0002238910186,0
0.00022492606638389,-0.00028861377983185,3672,3.8158790301364e-06,11813.456690357,-0.041886541017882,1.0002924279721,0
0.0002471635071368,-0.00036635202099033,3673,3.7514994092396e-06,11155.466583727,-0.047121951935964,1.000370102555,0
0.00026736219807678,-0.00045322184070644,3674,3.6782341403709e-06,10407.517237245,-0.052357219312409,1.0004569145308,0
0.00028534131968374,-0.00054931548482928,3675,3.5750466638055e-06,9585.089077015,-0.057592327199683,1.0005528636351,0
0.00030096378681575,-0.00065438455991922,3676,4.4468970259152e-06,7676.4641618682,-0.06282725965074,1.0006579495755,0
0.00031423032562759,-0.00076329998036486,3677,1.2025519096956e-05,0,-0.068062000719069,1.0007721720319,0
0.00032540698180025,-0.00086243685126419,3678,3.6445747026767e-05,0,-0.073296534458741,1.0008955306565,0
0.00033470685176651,-0.00095061590917912,3679,8.0409546056344e-05,0,-0.078530844924456,1.0010280250734,0
0.00034232603229699,-0.0010299731622809,3680,0.00014242395332392,0,-0.083764916171599,1.001169654879,0
0.00034846950088028,-0.0011021143988507,3681,0.00022086111747791,0,-0.088998732256281,1.0013204196419,0
0.00035333553742261,-0.0011682630845435,3682,0.00031448290585538,0,-0.094232277235389,1.0014803189028,0
0.00035710744875151,-0.0012293644373752,3683,0.00042233454022002,0,-0.099465535166639,1.0016493521748,0
0.00035994981075045,-0.0012861591228222,3684,0.00054366937253628,0,-0.10469849010862,1.0018275189428,0
0.00036200743311905,-0.0013392357905204,3685,0.00067789530924596,0,-0.10993112612084,1.0020148186641,0
0.00036340589794199,-0.001389068804643,3686,0.00082453636722637,0,-0.11516342726379,1.0022112507682,0
0.00036425294498699,-0.001436045560473,3687,0.0009832048631692,0,-0.12039537759896,1.0024168146567,0
0.00036464025132776,-0.0014804864363722,3688,0.0011535811175131,0,-0.12562696118894,1.0026315097035,0
0.00036464533094016,-0.0015226595062923,3689,0.0013353985010741,0,-0.1308581620974,1.0028553352545,0
0.00036433339444796,-0.0015627915001974,3690,0.001528432305276,0,-0.13608896438921,1.0030882906279,0
0.00036375908201028,-0.0016010760581234,3691,0.0017324913685162,0,-0.14131935213043,1.0033303751142,0
0.00036296802786028,-0.0016376800167343,3692,0.0019474117048178,0,-0.1465493093884,1.0035815879758,0
0.00036199824275321,-0.0016727482532471,3693,0.0021730515995032,0,-0.15177882023176,1.0038419284475,0
0.0003608813168604,-0.0017064074618093,3694,0.0024092877895744,0,-0.1570078687305,1.0041113957364,0
0.00035964345460448,-0.001738769132124,3695,0.0026560124539641,0,-0.16223643895605,1.0043899890215,0
0.00035830635729768,-0.0017699319257726,3696,0.0029131308146683,0,-0.16746451498127,1.0046777074542,0
0.00035688797099887,-0.0017999835929309,3697,0.0031805592035932,0,-0.17269208088054,1.004974550158,0
0.00035540311689801,-0.0018290025345289,3698,0.0034582234883131,0,-0.17791912072978,1.0052805162288,0
0.00035386402050703,-0.0018570590878923,3699,0.0037460577774822,0,-0.18314561860652,1.0055956047345,0
0.00035228075444665,-0.001884216594376,3700,0.004044003346508,0,-0.18837155858995,1.0059198147153,0
0.00035066160795679,-0.0019105322933038,3701,0.0043520077385626,0,-0.19359692476093,1.0062531451836,0
0.00034901339459104,-0.0019360580761069,3702,0.0046700240065959,0,-0.19882170120212,1.006595595124,0
0.00034734170798066,-0.0019608411268598,3703,0.004998010069841,0,-0.20404587199792,1.0069471634933,0
0.00034565113411712,-0.0019849244696676,3704,0.0053359281641275,0,-0.2092694212346,1.0073078492207,0
0.0003439454273245,-0.0020083474390376,3705,0.0056837443697101,0,-0.21449233300034,1.0076776512073,0
0.00034222765597549,-0.0020311460860883,3706,0.0060414282036426,0,-0.21971459138523,1.0080565683268,0
0.00034050032303963,-0.0020533535309272,3707,0.0064089522662779,0,-0.22493618048138,1.0084445994248,0
0.00033876546572653,-0.0020750002695807,3708,0.0067862919334427,0,-0.2301570843829,1.0088417433194,0
0.00033702473778551,-0.002096114442334,3709,0.0071734250873922,0,-0.23537728718604,1.0092479988008,0
0.00033527947743007,-0.0021167220691339,3710,0.0075703318808468,0,-0.24059677298914,1.0096633646315,0
0.00033353076335779,-0.0021368472567481,3711,0.0079769945293915,0,-0.24581552589274,1.0100878395461,0
0.00033177946091774,-0.0021565123816031,3712,0.0083933971283026,0,-0.25103352999962,1.0105214222517,0
0.0003300262601288,-0.0021757382515983,3713,0.0088195254904779,0,-0.25625076941483,1.0109641114275,0
0.00032827170696075,-0.0021945442496815,3714,0.0092553670026813,0,-0.26146722824575,1.011415905725,0
0.00032651622904742,-0.0022129484615527,3715,0.0097009104977173,0,-0.26668289060216,1.0118768037679,0
0.00032476015679959,-0.0022309677895132,3716,0.010156146140516,0,-0.27189774059623,1.0123468041524,0
0.00032300374071781,-0.0022486180541885,3717,0.010621065326393,0,-0.27711176234263,1.0128259054465,0
0.00032124716556637,-0.0022659140856085,3718,0.011095660589987,0,-0.28232493995854,1.013314106191,0
0.00031949056195427,-0.0022828698049257,3719,0.011579925523605,0,-0.28753725756373,1.0138114048988,0
0.00031773401577354,-0.0022994982978781,3720,0.012073854703854,0,-0.29274869928056,1.0143178000548,0
0.00031597757586611,-0.0023158118809547,3721,0.012577443625592,0,-0.29795924923408,1.0148332901166,0
0.00031422126022479,-0.002331822161099,3722,0.01309068864238,0,-0.30316889155206,1.015357873514,0
0.00031246506097934,-0.0023475400896761,3723,0.013613586912691,0,-0.30837761036502,1.0158915486488,0
0.00031070894837394,-0.0023629760113369,3724,0.014146136351243,0,-0.31358538980629,1.0164343138955,0
0.00030895287390421,-0.0023781397083343,3725,0.014688335584906,0,-0.31879221401208,1.0169861676007,0
0.00030719677275156,-0.0023930404407774,3726,0.015240183912689,0,-0.32399806712151,1.0175471080834,0
0.00030544056562606,-0.0024076869832487,3727,0.015801681269388,0,-0.32920293327663,1.0181171336348,0
0.0003036841601077,-0.0024220876581605,3728,0.01637282819251,0,-0.33440679662253,1.0186962425186,0
0.00030192745155747,-0.002436250366178,3729,0.016953625792152,0,-0.33960964130732,1.0192844329706,0
0.00030017032365449,-0.0024501826140002,3730,0.017544075723538,0,-0.34481145148226,1.0198817031992,0
0.00029841264860195,-0.0024638915397539,3731,0.01814418016197,0,-0.35001221130171,1.020488051385,0
0.00029665428703368,-0.002477383936226,3732,0.01875394177995,0,-0.35521190492327,1.0211034756808,0
0.00029489508764307,-0.0024906662721317,3733,0.019373363726294,0,-0.36041051650776,1.0217279742121,0
0.00029313488654706,-0.0025037447115949,3734,0.020002449607051,0,-0.36560803021932,1.0223615450765,0
0.00029137350639021,-0.0025166251319935,3735,0.020641203468086,0,-0.37080443022541,1.023004186344,0
0.00028961075518604,-0.0025293131403056,3736,0.021289629779176,0,-0.3759997006969,1.0236558960571,0
0.00028784642488578,-0.002541814088077,3737,0.021947733419515,0,-0.38119382580809,1.0243166722304,0
0.0002860802896574,-0.0025541330851137,3738,0.022615519664525,0,-0.38638678973678,1.0249865128513,0
0.00028431210385048,-0.0025662750119954,3739,0.023292994173862,0,-0.3915785766643,1.0256654158791,0
0.00028254159961535,-0.0025782445314924,3740,0.023980162980547,0,-0.39676917077557,1.0263533792459,0
0.00028076848413626,-0.0025900460989671,3741,0.024677032481143,0,-0.40195855625913,1.0270504008561,0
0.00027899243643049,-0.0026016839718344,3742,0.025383609426868,0,-0.40714671730723,1.0277564785863,0
0.00027721310365552,-0.0026131622181628,3743,0.026099900915579,0,-0.41233363811581,1.0284716102857,0
0.00027543009685671,-0.0026244847245082,3744,0.02682591438449,0,-0.41751930288462,1.0291957937759,0
0.00027364298607674,-0.0026356552030957,3745,0.027561657603457,0,-0.42270369581722,1.029929026851,0
0.00027185129473691,-0.0026466771985081,3746,0.028307138668612,0,-0.42788680112106,1.0306713072773,0
0.00027005449318801,-0.0026575540941056,3747,0.029062365995983,0,-0.4330686030075,1.0314226327938,0
0.00026825199131691,-0.0026682891185097,3748,0.029827348314568,0,-0.43824908569187,1.0321830011117,0
0.00026644313008366,-0.002678885352652,3749,0.030602094658056,0,-0.44342823339352,1.032952409915,0
0.00026462717185607,-0.0026893457381419,3750,0.031386614353944,0,-0.44860603033587,1.0337308568597,0
0.00026280328940493,-0.0026996730880962,3751,0.032180917008126,0,-0.45378246074646,1.0345183395747,0
0.00026097055342941,-0.0027098701021613,3752,0.032985012482036,0,-0.45895750885697,1.0353148556611,0
0.00025912791850343,-0.0027199393883398,3753,0.033798910857871,0,-0.46413115890331,1.0361204026926,0
0.00025727420738073,-0.0027298834955654,3754,0.034622622385062,0,-0.46930339512565,1.0369349782154,0
0.00025540809368345,-0.0027397049629622,3755,0.035456157397615,0,-0.47447420176847,1.0377585797481,0
0.00025352808315016,-0.0027494063947187,3756,0.036299526186524,0,-0.47964356308057,1.0385912047819,0
0.00025163249386771,-0.0027589905739948,3757,0.037152738803245,0,-0.48481146331521,1.0394328507804,0
0.00024971943631219,-0.0027684606360059,3758,0.038015804757766,0,-0.48997788673004,1.0402835151799,0
0.00024778679465475,-0.0027778203305202,3759,0.038888732555861,0,-0.49514281758726,1.0411431953892,0
0.00024583221176991,-0.0027870744191323,3760,0.039771528991393,0,-0.50030624015359,1.0420118887894,0
0.00024385308189635,-0.0027962292753837,3761,0.040664198065828,0,-0.50546813870034,1.0428895927344,0
0.00024184655721209,-0.0028052937898772,3762,0.041566739344857,0,-0.51062849750349,1.0437763045505,0
0.00023980957810272,-0.0028142807337215,3763,0.04252234184211,0,-0.51578730084367,1.0446720215366,0
