disp_x,disp_y,id,normal_gap,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
0.00029632213434938,-0.0023746777751981,663,0.016027249656707,0,0,-0.33093766659805,1.0183091607568,0
0.00029098485487602,-0.0024234533902061,664,0.017977383242595,0,0,-0.34827874237939,1.0202849267746,0
0.00028540786230513,-0.0024696154269062,665,0.020034992282764,0,0,-0.36560803021932,1.0223615450765,0
0.00027961909707625,-0.002513410072657,666,0.022200191933575,0,0,-0.38292494358584,1.0245389453767,0
0.00027363375465529,-0.0025550466319816,667,0.024473153250944,0,0,-0.40022889636578,1.0268170539784,0
0.00026745657206158,-0.0025947037462547,668,0.026854097057586,0,0,-0.41751930288462,1.0291957937759,0
0.00026108339486432,-0.0026325350133554,669,0.029343288196783,0,0,-0.43479557792634,1.0316750842578,0
0.00025450228693714,-0.0026686750360861,670,0.031941028828588,0,0,-0.45205713675323,1.0342548415094,0
0.00024769443660347,-0.0027032476311899,671,0.034647648329699,0,0,-0.46930339512565,1.0369349782154,0
0.00024063521729364,-0.0027363794172912,672,0.03746348502029,0,0,-0.48653376932184,1.0397154036631,0
0.00023329590371542,-0.002768225001392,673,0.040388850108068,0,0,-0.50374767615765,1.0425960237455,0
