disp_x,disp_y,id,normal_gap,penalty_normal_pressure,x,y,z
-6.4506262813321e-07,1.4153599148636e-06,256,0.0005559051953288,0,0.057592327199683,1.0005528636351,0
-6.9401953596012e-07,1.4117856045002e-06,257,0.00066103021371988,0,0.06282725965074,1.0006579495755,0
-7.4025406833012e-07,1.4069392510173e-06,258,0.00077530253938549,0,0.068062000719069,1.0007721720319,0
-7.8345843758427e-07,1.400615220407e-06,259,0.0008987237077224,0,0.073296534458741,1.0008955306565,0
-8.2330732983389e-07,1.3926072155619e-06,260,0.0010312953929483,0,0.078530844924456,1.0010280250734,0
-8.5945813526739e-07,1.382713271514e-06,261,0.0011730194131711,0,0.083764916171599,1.001169654879,0
-8.9155202159615e-07,1.3707415268339e-06,262,0.0013238977362538,0,0.088998732256281,1.0013204196419,0
-9.1921614486418e-07,1.3565167952685e-06,263,0.0014839324864974,0,0.094232277235389,1.0014803189028,0
-9.4206736722834e-07,1.3398879138562e-06,264,0.001653125952116,0,0.099465535166639,1.0016493521748,0
-9.5971793810221e-07,1.320735771416e-06,265,0.001831480593416,0,0.10469849010862,1.0018275189428,0
-9.7178369194809e-07,1.2989818170719e-06,266,0.0020189990514628,0,0.10993112612084,1.0020148186641,0
-9.7789541811131e-07,1.2745967047068e-06,267,0.0022156841568885,0,0.11516342726379,1.0022112507682,0
-9.777141560124e-07,1.2476085386659e-06,268,0.0024215389382942,0,0.12039537759896,1.0024168146567,0
-9.7095124599303e-07,1.2181099444553e-06,269,0.0026365666294443,0,0.12562696118894,1.0026315097035,0
-9.5739399298721e-07,1.1862628984716e-06,270,0.002860770674162,0,0.1308581620974,1.0028553352545,0
-9.3693772958665e-07,1.1522999298876e-06,271,0.0030941547275013,0,0.13608896438921,1.0030882906279,0
-9.0962482148619e-07,1.1165199979402e-06,272,0.0033367226514669,0,0.14131935213043,1.0033303751142,0
-8.7569064629144e-07,1.079277137903e-06,273,0.0035884785033563,0,0.1465493093884,1.0035815879758,0
-8.3561575372974e-07,1.0409600510194e-06,274,0.0038494265149378,0,0.15177882023176,1.0038419284475,0
-7.9018173770643e-07,1.001961480877e-06,275,0.0041195710611974,0,0.1570078687305,1.0041113957364,0
-7.405201212805e-07,9.6263653642638e-07,276,0.0043989166171328,0,0.16223643895605,1.0043899890215,0
-6.8812474357953e-07,9.2324490736009e-07,277,0.0046874677057941,0,0.16746451498127,1.0046777074542,0
-6.3494038719635e-07,8.839094950091e-07,278,0.0049852289346396,0,0.17269208088054,1.004974550158,0
-5.8443992077616e-07,8.4502203718662e-07,279,0.0052922054512042,0,0.17791912072978,1.0052805162288,0
-5.4191446655059e-07,8.0818050688935e-07,280,0.0056084034591258,0,0.18314561860652,1.0055956047345,0
-5.0879589664785e-07,7.7502989341104e-07,281,0.0059338292006434,0,0.18837155858995,1.0059198147153,0
-4.8402130593097e-07,7.4597019865917e-07,282,0.0062684880244046,0,0.19359692476093,1.0062531451836,0
-4.661822756191e-07,7.204401614812e-07,283,0.0066123845363863,0,0.19882170120212,1.006595595124,0
-4.5391113410415e-07,6.9752609263375e-07,284,0.0069655231156642,0,0.20404587199792,1.0069471634933,0
-4.4593840767417e-07,6.7631510969515e-07,285,0.0073279082702435,0,0.2092694212346,1.0073078492207,0
-4.4113659245938e-07,6.5604964029906e-07,286,0.007699544800508,0,0.21449233300034,1.0076776512073,0
-4.3854330110947e-07,6.3617441293696e-07,287,0.008080437850437,0,0.21971459138523,1.0080565683268,0
-4.3736620251971e-07,6.1632919052491e-07,288,0.0084705929022735,0,0.22493618048138,1.0084445994248,0
-4.3697492873284e-07,5.9631767432753e-07,289,0.0088700157461922,0,0.2301570843829,1.0088417433194,0
-4.3688506624482e-07,5.7606928821001e-07,290,0.0092787124423158,0,0.23537728718604,1.0092479988008,0
-4.3673830915584e-07,5.5560240698631e-07,291,0.0096966892839671,0,0.24059677298914,1.0096633646315,0
-4.3628164918049e-07,5.3499286854766e-07,292,0.010123952766176,0,0.24581552589274,1.0100878395461,0
-4.3534743357391e-07,5.1434897576928e-07,293,0.010560509560726,0,0.25103352999962,1.0105214222517,0
-4.3383532560495e-07,4.9379281900854e-07,294,0.011006366497592,0,0.25625076941483,1.0109641114275,0
-4.3169664355786e-07,4.7344711417738e-07,295,0.011461530551968,0,0.26146722824575,1.011415905725,0
-4.2892118925742e-07,4.5342653387405e-07,296,0.011926008835849,0,0.26668289060216,1.0118768037679,0
-4.2552645673418e-07,4.3383251434932e-07,297,0.012399808593139,0,0.27189774059623,1.0123468041524,0
-4.2154899205083e-07,4.1475063306576e-07,298,0.012882937197355,0,0.27711176234263,1.0128259054465,0
-4.1703762314923e-07,3.962498035849e-07,299,0.013375402151177,0,0.28232493995854,1.013314106191,0
-4.1204826813331e-07,3.7838269033093e-07,300,0.013877211087225,0,0.28753725756373,1.0138114048988,0
-4.0664004509311e-07,3.6118688739462e-07,301,0.014388371769599,0,0.29274869928056,1.0143178000548,0
-4.0087243359278e-07,3.4468652575456e-07,302,0.014908892095859,0,0.29795924923408,1.0148332901166,0
-3.9480327096941e-07,3.288940705269e-07,303,0.015438780099183,0,0.30316889155206,1.015357873514,0
-3.8848739985623e-07,3.1381214577142e-07,304,0.01597804395055,0,0.30837761036502,1.0158915486488,0
-3.8197581511773e-07,2.9943528180117e-07,305,0.016526691960845,0,0.31358538980629,1.0164343138955,0
-3.7531518669183e-07,2.8575152216421e-07,306,0.017084732582822,0,0.31879221401208,1.0169861676007,0
-3.6854765954647e-07,2.7274385757089e-07,307,0.01765217441288,0,0.32399806712151,1.0175471080834,0
-3.6171085281067e-07,2.6039147481309e-07,308,0.018229026192668,0,0.32920293327663,1.0181171336348,0
-3.5483799744915e-07,2.4867082248514e-07,309,0.018815296810496,0,0.33440679662253,1.0186962425186,0
-3.4795816600703e-07,2.3755650386926e-07,310,0.019410995302577,0,0.33960964130732,1.0192844329706,0
-3.4109655931427e-07,2.2702201224778e-07,311,0.020016130854113,0,0.34481145148226,1.0198817031992,0
-3.3427482416128e-07,2.1704032618054e-07,312,0.020630712800242,0,0.35001221130171,1.020488051385,0
-3.2751138289877e-07,2.0758438287814e-07,313,0.021254750626873,0,0.35521190492327,1.0211034756808,0
-3.208217616765e-07,1.986274472232e-07,314,0.021888253971411,0,0.36041051650776,1.0217279742121,0
-3.1421890806838e-07,1.9014339275958e-07,315,0.022531232623405,0,0.36560803021932,1.0223615450765,0
-3.0771349213881e-07,1.8210690938893e-07,316,0.023183696525129,0,0.37080443022541,1.023004186344,0
-3.0131418745558e-07,1.7449365074031e-07,317,0.023845655772101,0,0.3759997006969,1.0236558960571,0
-2.9502793022231e-07,1.6728033240181e-07,318,0.024517120613566,0,0.38119382580809,1.0243166722304,0
-2.8886015598434e-07,1.6044479054136e-07,319,0.025198101452942,0,0.38638678973678,1.0249865128513,0
-2.8281501440624e-07,1.5396600879417e-07,320,0.025888608848237,0,0.3915785766643,1.0256654158791,0
-2.7689556304647e-07,1.4782411985513e-07,321,0.026588653512455,0,0.39676917077557,1.0263533792459,0
-2.7110394155718e-07,1.4200038686474e-07,322,0.027298246313977,0,0.40195855625913,1.0270504008561,0
-2.6544152791757e-07,1.3647716842783e-07,323,0.028017398276941,0,0.40714671730723,1.0277564785863,0
-2.5990907851348e-07,1.3123786992292e-07,324,0.028746120581604,0,0.41233363811581,1.0284716102857,0
-2.545068537859e-07,1.2626688261501e-07,325,0.029484424564701,0,0.41751930288462,1.0291957937759,0
-2.4923473126325e-07,1.2154951085955e-07,326,0.030232321719798,0,0.42270369581722,1.029929026851,0
-2.4409230763634e-07,1.1707188637374e-07,327,0.030989823697626,0,0.42788680112106,1.0306713072773,0
-2.3907899148782e-07,1.1282086694954e-07,328,0.031756942306404,0,0.4330686030075,1.0314226327938,0
-2.341940880926e-07,1.087839150251e-07,329,0.032533689512136,0,0.43824908569187,1.0321830011117,0
-2.2943687768119e-07,1.0494894887752e-07,330,0.033320077438873,0,0.44342823339352,1.032952409915,0
-2.2480668817605e-07,1.0130415569803e-07,331,0.034116118368919,0,0.44860603033587,1.0337308568597,0
-2.2030296341738e-07,9.7837750830866e-08,332,0.034921824742955,0,0.45378246074646,1.0345183395747,0
-2.1592532742863e-07,9.4537660538833e-08,333,0.03573720916005,0,0.45895750885697,1.0353148556611,0
-2.1167364504088e-07,9.1391095748878e-08,334,0.036562284377488,0,0.46413115890331,1.0361204026926,0
-2.075480786449e-07,8.8383970107278e-08,335,0.037397063310344,0,0.46930339512565,1.0369349782154,0
-2.0354914013875e-07,8.5500095393445e-08,336,0.038241559030698,0,0.47447420176847,1.0377585797481,0
-1.9967773614234e-07,8.2720058165259e-08,337,0.039095784766286,0,0.47964356308057,1.0385912047819,0
-1.9593520287849e-07,8.0019639547398e-08,338,0.03995975389838,0,0.48481146331521,1.0394328507804,0
-1.9232332465072e-07,7.7367579614664e-08,339,0.040833479958507,0,0.48997788673004,1.0402835151799,0
-1.88844325847e-07,7.4722400782191e-08,340,0.041716976623491,0,0.49514281758726,1.0411431953892,0
-1.8550081989213e-07,7.2027879394015e-08,341,0.042610257708066,0,0.50030624015359,1.0420118887894,0
-1.8229568826181e-07,6.920657463644e-08,342,0.043513337153923,0,0.50546813870034,1.0428895927344,0
-1.7923184615713e-07,6.6150565410284e-08,343,0.044426229018102,0,0.51062849750349,1.0437763045505,0
-1.7631182580282e-07,6.2708174961833e-08,344,0.04539507284251,0,0.51578730084367,1.0446720215366,0
1.7353707089039e-07,5.8664931017489e-08,3336,0.061273802653392,0,-0.520944533,1.045576741,0
0,0,3366,0,0,-3,4,0
8.7301318175172e-08,1.8849198565078e-08,3376,0.094655128989924,0,-0.72576568679539,1.0891128212084,0
5.7138943292287e-08,1.163963977592e-08,3377,0.15736570287734,0,-0.92705098311843,1.1468304511505,0
4.0231882678807e-08,6.7879375793986e-09,3378,0.2389017452086,0,-1.1238197802386,1.218448436335,0
3.1087270617651e-08,4.5293656242009e-09,3379,0.34153744742759,0,-1.3151134403554,1.303617861137,0
2.4953846450768e-08,2.7702112779382e-09,3380,0.46842270465191,0,-1.4999999999855,1.4019237886801,0
2.0765230390459e-08,1.4405566773227e-09,3381,0.62377919040175,0,-1.6775787103952,1.5128872823671,0
1.7573825899858e-08,3.5786870230196e-10,3382,0.81328962163511,0,-1.8469844259575,1.6359677392106,0
1.5048774371208e-08,-5.1925887936036e-10,3383,1.0446897999453,0,-2.0073918190548,1.770565523597,0
1.2941619191662e-08,-1.2204436771254e-09,3384,1.3286935139111,0,-2.158019400992,1.9160248886504,0
1.1127080202198e-08,-1.7630321600564e-09,3385,1.5499334391048,0,-2.298133329331,2.0716371709658,0
9.5190707813577e-09,-2.15572869209e-09,3386,0,0,-2.427050983097,2.2366442431459,0
8.0616932244402e-09,-2.4037106165263e-09,3387,0,0,-2.5441442884398,2.4102422073215,0
6.7225973199646e-09,-2.5002887267722e-09,3388,0,0,-2.6488427785457,2.591585311661,0
5.4680457285452e-09,-2.4428269364102e-09,3389,0,0,-2.7406363728954,2.7797900707889,0
4.3096187485825e-09,-2.1938509630185e-09,3390,0,0,-2.8190778623242,2.9739395700367,0
3.1951016070842e-09,-1.739391731229e-09,3391,0,0,-2.8837850877805,3.1730879325601,0
2.2864805526261e-09,-9.8433380205027e-10,3392,0,0,-2.9344428021662,3.3762649275551,0
1.3117111918608e-09,6.1083627961032e-10,3393,0,0,-2.9708042061889,3.5824806971254,0
4.1250193433953e-09,1.5699364055594e-09,3394,0,0,-2.9926921507434,3.7907305787704,0
6.2646762603663e-08,1.4190843094615e-06,3665,7.511484434292e-06,0,-0.0052359850977507,1.0000045692601,0
1.2510014596839e-07,1.4193819191575e-06,3666,2.1219669044392e-05,0,-0.010471954245783,1.0000182770266,0
1.8716613308804e-07,1.4197781179154e-06,3667,4.4066793958649e-05,0,-0.015707891494426,1.0000411232577,0
2.4864965580855e-07,1.4201993307403e-06,3668,7.6053128140328e-05,0,-0.020943780894108,1.0000731078838,0
3.0935196288265e-07,1.4205759337713e-06,3669,0.00011717908467665,0,-0.026179606495401,1.0001142308075,0
3.6906827924869e-07,1.4208152919094e-06,3670,0.00016744519781242,0,-0.031415352349072,1.0001644919035,0
4.2758609290314e-07,1.4208045920128e-06,3671,0.0002268521204964,0,-0.036651002506132,1.0002238910186,0
4.8468356393625e-07,1.4204117498616e-06,3672,0.00029540062566901,0,-0.041886541017882,1.0002924279721,0
5.4012793223155e-07,1.4194866438082e-06,3673,0.00037309160753276,0,-0.047121951935964,1.000370102555,0
5.9367398832756e-07,1.4178628803184e-06,3674,0.00045992608329838,0,-0.052357219312409,1.0004569145308,0
6.4506262812907e-07,1.4153599148686e-06,3675,0.0005559051953288,0,-0.057592327199683,1.0005528636351,0
6.9401953596099e-07,1.4117856045054e-06,3676,0.00066103021371988,0,-0.06282725965074,1.0006579495755,0
7.4025406833079e-07,1.4069392510219e-06,3677,0.00077530253938549,0,-0.068062000719069,1.0007721720319,0
7.8345843758793e-07,1.4006152204106e-06,3678,0.0008987237077224,0,-0.073296534458741,1.0008955306565,0
8.2330732983676e-07,1.3926072155643e-06,3679,0.0010312953929483,0,-0.078530844924456,1.0010280250734,0
8.5945813526975e-07,1.3827132715156e-06,3680,0.0011730194131711,0,-0.083764916171599,1.001169654879,0
8.915520215956e-07,1.3707415268352e-06,3681,0.0013238977362538,0,-0.088998732256281,1.0013204196419,0
9.1921614486514e-07,1.3565167952693e-06,3682,0.0014839324864974,0,-0.094232277235389,1.0014803189028,0
9.4206736722991e-07,1.3398879138562e-06,3683,0.001653125952116,0,-0.099465535166639,1.0016493521748,0
9.5971793809996e-07,1.3207357714159e-06,3684,0.001831480593416,0,-0.10469849010862,1.0018275189428,0
9.7178369194761e-07,1.2989818170717e-06,3685,0.0020189990514628,0,-0.10993112612084,1.0020148186641,0
9.7789541810786e-07,1.2745967047065e-06,3686,0.0022156841568885,0,-0.11516342726379,1.0022112507682,0
9.7771415600692e-07,1.2476085386665e-06,3687,0.0024215389382942,0,-0.12039537759896,1.0024168146567,0
9.7095124598886e-07,1.2181099444567e-06,3688,0.0026365666294443,0,-0.12562696118894,1.0026315097035,0
9.5739399298227e-07,1.1862628984739e-06,3689,0.002860770674162,0,-0.1308581620974,1.0028553352545,0
9.3693772958467e-07,1.1522999298905e-06,3690,0.0030941547275013,0,-0.13608896438921,1.0030882906279,0
9.0962482148512e-07,1.1165199979428e-06,3691,0.0033367226514669,0,-0.14131935213043,1.0033303751142,0
8.756906462897e-07,1.0792771379053e-06,3692,0.0035884785033563,0,-0.1465493093884,1.0035815879758,0
8.3561575372946e-07,1.0409600510212e-06,3693,0.0038494265149378,0,-0.15177882023176,1.0038419284475,0
7.9018173770235e-07,1.0019614808786e-06,3694,0.0041195710611974,0,-0.1570078687305,1.0041113957364,0
7.4052012127694e-07,9.6263653642894e-07,3695,0.0043989166171328,0,-0.16223643895605,1.0043899890215,0
6.8812474357691e-07,9.2324490736315e-07,3696,0.0046874677057941,0,-0.16746451498127,1.0046777074542,0
6.3494038719108e-07,8.839094950132e-07,3697,0.0049852289346396,0,-0.17269208088054,1.004974550158,0
5.8443992077015e-07,8.4502203719246e-07,3698,0.0052922054512042,0,-0.17791912072978,1.0052805162288,0
5.4191446655264e-07,8.0818050689499e-07,3699,0.0056084034591258,0,-0.18314561860652,1.0055956047345,0
5.0879589664855e-07,7.7502989341554e-07,3700,0.0059338292006434,0,-0.18837155858995,1.0059198147153,0
4.840213059306e-07,7.459701986632e-07,3701,0.0062684880244046,0,-0.19359692476093,1.0062531451836,0
4.661822756166e-07,7.204401614857e-07,3702,0.0066123845363863,0,-0.19882170120212,1.006595595124,0
4.5391113410057e-07,6.9752609263932e-07,3703,0.0069655231156642,0,-0.20404587199792,1.0069471634933,0
4.4593840767168e-07,6.7631510970143e-07,3704,0.0073279082702435,0,-0.2092694212346,1.0073078492207,0
4.4113659245822e-07,6.5604964030576e-07,3705,0.007699544800508,0,-0.21449233300034,1.0076776512073,0
4.3854330110985e-07,6.3617441294329e-07,3706,0.008080437850437,0,-0.21971459138523,1.0080565683268,0
4.3736620251701e-07,6.163291905314e-07,3707,0.0084705929022735,0,-0.22493618048138,1.0084445994248,0
4.3697492872643e-07,5.9631767433574e-07,3708,0.0088700157461922,0,-0.2301570843829,1.0088417433194,0
4.3688506624186e-07,5.7606928821944e-07,3709,0.0092787124423158,0,-0.23537728718604,1.0092479988008,0
4.3673830915448e-07,5.5560240699644e-07,3710,0.0096966892839671,0,-0.24059677298914,1.0096633646315,0
4.3628164918124e-07,5.3499286855759e-07,3711,0.010123952766176,0,-0.24581552589274,1.0100878395461,0
4.3534743357254e-07,5.1434897577993e-07,3712,0.010560509560726,0,-0.25103352999962,1.0105214222517,0
4.3383532560681e-07,4.9379281901914e-07,3713,0.011006366497592,0,-0.25625076941483,1.0109641114275,0
4.3169664355837e-07,4.7344711418798e-07,3714,0.011461530551968,0,-0.26146722824575,1.011415905725,0
4.2892118926197e-07,4.5342653388372e-07,3715,0.011926008835849,0,-0.26668289060216,1.0118768037679,0
4.2552645673801e-07,4.3383251435809e-07,3716,0.012399808593139,0,-0.27189774059623,1.0123468041524,0
4.2154899205649e-07,4.1475063307398e-07,3717,0.012882937197355,0,-0.27711176234263,1.0128259054465,0
4.17037623155e-07,3.9624980359268e-07,3718,0.013375402151177,0,-0.28232493995854,1.013314106191,0
4.1204826814091e-07,3.7838269033776e-07,3719,0.013877211087225,0,-0.28753725756373,1.0138114048988,0
4.0664004509938e-07,3.6118688740093e-07,3720,0.014388371769599,0,-0.29274869928056,1.0143178000548,0
4.0087243360192e-07,3.4468652576017e-07,3721,0.014908892095859,0,-0.29795924923408,1.0148332901166,0
3.9480327098049e-07,3.2889407053059e-07,3722,0.015438780099183,0,-0.30316889155206,1.015357873514,0
3.8848739986892e-07,3.1381214577281e-07,3723,0.01597804395055,0,-0.30837761036502,1.0158915486488,0
3.8197581512551e-07,2.9943528180143e-07,3724,0.016526691960845,0,-0.31358538980629,1.0164343138955,0
3.7531518669923e-07,2.8575152216403e-07,3725,0.017084732582822,0,-0.31879221401208,1.0169861676007,0
3.6854765955075e-07,2.7274385757018e-07,3726,0.01765217441288,0,-0.32399806712151,1.0175471080834,0
3.6171085281243e-07,2.603914748126e-07,3727,0.018229026192668,0,-0.32920293327663,1.0181171336348,0
3.5483799744944e-07,2.4867082248528e-07,3728,0.018815296810496,0,-0.33440679662253,1.0186962425186,0
3.479581660029e-07,2.3755650387179e-07,3729,0.019410995302577,0,-0.33960964130732,1.0192844329706,0
3.4109655931134e-07,2.2702201225234e-07,3730,0.020016130854113,0,-0.34481145148226,1.0198817031992,0
3.3427482415972e-07,2.1704032618624e-07,3731,0.020630712800242,0,-0.35001221130171,1.020488051385,0
3.2751138290315e-07,2.0758438288326e-07,3732,0.021254750626873,0,-0.35521190492327,1.0211034756808,0
3.208217616826e-07,1.9862744722637e-07,3733,0.021888253971411,0,-0.36041051650776,1.0217279742121,0
3.1421890806916e-07,1.9014339276264e-07,3734,0.022531232623405,0,-0.36560803021932,1.0223615450765,0
3.0771349213892e-07,1.8210690939297e-07,3735,0.023183696525129,0,-0.37080443022541,1.023004186344,0
3.0131418745765e-07,1.7449365074443e-07,3736,0.023845655772101,0,-0.3759997006969,1.0236558960571,0
2.9502793022161e-07,1.6728033240684e-07,3737,0.024517120613566,0,-0.38119382580809,1.0243166722304,0
2.888601559836e-07,1.6044479054699e-07,3738,0.025198101452942,0,-0.38638678973678,1.0249865128513,0
2.8281501440627e-07,1.539660088e-07,3739,0.025888608848237,0,-0.3915785766643,1.0256654158791,0
2.7689556304694e-07,1.4782411986136e-07,3740,0.026588653512455,0,-0.39676917077557,1.0263533792459,0
2.7110394155829e-07,1.4200038687132e-07,3741,0.027298246313977,0,-0.40195855625913,1.0270504008561,0
2.6544152792006e-07,1.3647716843399e-07,3742,0.028017398276941,0,-0.40714671730723,1.0277564785863,0
2.5990907851397e-07,1.3123786992957e-07,3743,0.028746120581604,0,-0.41233363811581,1.0284716102857,0
2.5450685378765e-07,1.2626688262142e-07,3744,0.029484424564701,0,-0.41751930288462,1.0291957937759,0
2.4923473126493e-07,1.2154951086544e-07,3745,0.030232321719798,0,-0.42270369581722,1.029929026851,0
2.4409230764252e-07,1.1707188637768e-07,3746,0.030989823697626,0,-0.42788680112106,1.0306713072773,0
2.3907899149084e-07,1.1282086695251e-07,3747,0.031756942306404,0,-0.4330686030075,1.0314226327938,0
2.3419408809399e-07,1.0878391502794e-07,3748,0.032533689512136,0,-0.43824908569187,1.0321830011117,0
2.2943687767992e-07,1.0494894888147e-07,3749,0.033320077438873,0,-0.44342823339352,1.032952409915,0
2.2480668817625e-07,1.0130415570299e-07,3750,0.034116118368919,0,-0.44860603033587,1.0337308568597,0
2.2030296341794e-07,9.7837750836685e-08,3751,0.034921824742955,0,-0.45378246074646,1.0345183395747,0
2.1592532743656e-07,9.4537660542532e-08,3752,0.03573720916005,0,-0.45895750885697,1.0353148556611,0
2.1167364504946e-07,9.1391095749336e-08,3753,0.036562284377488,0,-0.46413115890331,1.0361204026926,0
2.0754807864749e-07,8.8383970106537e-08,3754,0.037397063310344,0,-0.46930339512565,1.0369349782154,0
2.0354914013854e-07,8.5500095392274e-08,3755,0.038241559030698,0,-0.47447420176847,1.0377585797481,0
1.9967773614159e-07,8.2720058164444e-08,3756,0.039095784766286,0,-0.47964356308057,1.0385912047819,0
1.9593520287345e-07,8.0019639548203e-08,3757,0.03995975389838,0,-0.48481146331521,1.0394328507804,0
1.9232332464513e-07,7.7367579617256e-08,3758,0.040833479958507,0,-0.48997788673004,1.0402835151799,0
1.8884432584428e-07,7.4722400786032e-08,3759,0.041716976623491,0,-0.49514281758726,1.0411431953892,0
1.8550081988952e-07,7.2027879398816e-08,3760,0.042610257708066,0,-0.50030624015359,1.0420118887894,0
1.8229568826462e-07,6.9206574639354e-08,3761,0.043513337153923,0,-0.50546813870034,1.0428895927344,0
1.7923184615556e-07,6.6150565412581e-08,3762,0.044426229018102,0,-0.51062849750349,1.0437763045505,0
1.7631182579941e-07,6.2708174964613e-08,3763,0.04539507284251,0,-0.51578730084367,1.0446720215366,0
