disp_x,disp_y,id,normal_gap,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
0.00013829367761094,-0.0012127708036439,662,0.015303103358709,0,-0,-0.31358538980629,1.0164343138955,0
0.00013607943397533,-0.0012368936093054,663,0.017174542049799,0,-0,-0.33093766659805,1.0183091607568,0
0.0001337200862506,-0.0012596779228099,664,0.019151920437053,0,-0,-0.34827874237939,1.0202849267746,0
0.00013123710484918,-0.0012812552726329,665,0.021235450251531,0,-0,-0.36560803021932,1.0223615450765,0
0.00012864450522404,-0.0013017374112648,666,0.023425381747833,0,-0,-0.38292494358584,1.0245389453767,0
0.00012595033078273,-0.0013212195919949,667,0.025722000584396,0,-0,-0.40022889636578,1.0268170539784,0
0.00012315769565546,-0.0013397832845594,668,0.028125625232821,0,-0,-0.41751930288462,1.0291957937759,0
0.00012026549943032,-0.0013574986566672,669,0.030636604523785,0,-0,-0.43479557792634,1.0316750842578,0
0.00011726894446627,-0.0013744272816934,670,0.033255314718568,0,-0,-0.45205713675323,1.0342548415094,0
0.00011415995422856,-0.0013906258678613,671,0.0359821549732,0,-0,-0.46930339512565,1.0369349782154,0
0.00011092767912066,-0.0014061524940047,672,0.03881753896691,0,-0,-0.48653376932184,1.0397154036631,0
0.00010755929885646,-0.0014210782329339,673,0.041761878201594,0,-0,-0.50374767615765,1.0425960237455,0
