disp_y,id,x,y,z
-0.0027887815346011,260,0.19620938769252,1.0064232302843,0
-0.0028860791037302,261,0.2092694212346,1.0073078492207,0
-0.0029764909894974,262,0.22232547058856,1.0082494447017,0
-0.0030609583230228,263,0.23537728718604,1.0092479988008,0
-0.0031402374924277,264,0.24842462253925,1.0103034925069,0
-0.0032149455259388,265,0.26146722824575,1.011415905725,0
-0.0032855923381975,266,0.27450485599312,1.0125852172763,0
-0.0033526042095274,267,0.28753725756373,1.0138114048988,0
-0.003416341209558,268,0.30056418483942,1.0150944452476,0
-0.0034771103294396,269,0.31358538980629,1.0164343138955,0
-0.0035351755118253,270,0.32660062455936,1.0178309853334,0
-0.0035907654011179,271,0.33960964130732,1.0192844329706,0
-0.0036440793936289,272,0.35261219237725,1.0207946291357,0
-0.0036952924016163,273,0.36560803021932,1.0223615450765,0
-0.0037445586293011,274,0.3785969074115,1.0239851509614,0
-0.0037920145761174,275,0.3915785766643,1.0256654158791,0
-0.0038377814222684,276,0.40455279082545,1.0274023078399,0
-0.0038819669087532,277,0.41751930288462,1.0291957937759,0
-0.0039246667995023,278,0.43047786597809,1.0310458395417,0
-0.0039659660221826,279,0.44342823339352,1.032952409915,0
-0.0040059396791543,280,0.45637015857458,1.0349154685975,0
-0.0040446544601211,281,0.46930339512565,1.0369349782154,0
-0.004082172040793,282,0.48222769681657,1.0390109003201,0
-0.0041185591835819,283,0.49514281758726,1.0411431953892,0
-0.0041539184678979,284,0.50804851155244,1.0433318228267,0
-0.004188480640405,1476,-0.520944533,1.045576741,0
-0.006,1506,-3,4,0
-0.0046388311751459,1516,-0.72576568679539,1.0891128212084,0
-0.0049528451376817,1517,-0.92705098311843,1.1468304511505,0
-0.0051878459473009,1518,-1.1238197802386,1.218448436335,0
-0.0053680496762528,1519,-1.3151134403554,1.303617861137,0
-0.0055073473947183,1520,-1.4999999999855,1.4019237886801,0
-0.0056146585331792,1521,-1.6775787103952,1.5128872823671,0
-0.0056962155117629,1522,-1.8469844259575,1.6359677392106,0
-0.0057566887907018,1523,-2.0073918190548,1.770565523597,0
-0.0057998039400173,1524,-2.158019400992,1.9160248886504,0
-0.0058287037115411,1525,-2.298133329331,2.0716371709658,0
-0.0058461812333369,1526,-2.427050983097,2.2366442431459,0
-0.0058548367745509,1527,-2.5441442884398,2.4102422073215,0
-0.00585721198001,1528,-2.6488427785457,2.591585311661,0
-0.0058558733997183,1529,-2.7406363728954,2.7797900707889,0
-0.0058535998053651,1530,-2.8190778623242,2.9739395700367,0
-0.0058533848724606,1531,-2.8837850877805,3.1730879325601,0
-0.0058590533180181,1532,-2.9344428021662,3.3762649275551,0
-0.0058754362667697,1533,-2.9708042061889,3.5824806971254,0
-0.0059087632471577,1534,-2.9926921507434,3.7907305787704,0
-0.00028149523492305,1745,-0.013089927854379,1.0000285578378,0
-0.00035891868431215,1746,-0.026179606495401,1.0001142308075,0
-0.00048765145729414,1747,-0.039268786714452,1.000257017278,0
-0.00066703346006976,1748,-0.052357219312409,1.0004569145308,0
-0.00089540071046442,1749,-0.065444655104381,1.0007139187603,0
-0.0011673863026024,1750,-0.078530844924456,1.0010280250734,0
-0.0014622256045388,1751,-0.091615539630444,1.0013992274899,0
-0.0017328949342443,1752,-0.10469849010862,1.0018275189428,0
-0.0019552907932781,1753,-0.11777944727846,1.0023128912779,0
-0.0021406054706909,1754,-0.1308581620974,1.0028553352545,0
-0.0023005334620719,1755,-0.14393438556556,1.0034548405452,0
-0.0024417376229968,1756,-0.1570078687305,1.0041113957364,0
-0.0025684106423755,1757,-0.17007836269194,1.0048249883281,0
-0.0026834064013369,1758,-0.18314561860652,1.0055956047345,0
-0.0027887815346011,1759,-0.19620938769252,1.0064232302843,0
-0.0028860791037302,1760,-0.2092694212346,1.0073078492207,0
-0.0029764909894974,1761,-0.22232547058856,1.0082494447017,0
-0.0030609583230228,1762,-0.23537728718604,1.0092479988008,0
-0.0031402374924277,1763,-0.24842462253925,1.0103034925069,0
-0.0032149455259388,1764,-0.26146722824575,1.011415905725,0
-0.0032855923381975,1765,-0.27450485599312,1.0125852172763,0
-0.0033526042095274,1766,-0.28753725756373,1.0138114048988,0
-0.003416341209558,1767,-0.30056418483942,1.0150944452476,0
-0.0034771103294396,1768,-0.31358538980629,1.0164343138955,0
-0.0035351755118253,1769,-0.32660062455936,1.0178309853334,0
-0.0035907654011179,1770,-0.33960964130732,1.0192844329706,0
-0.0036440793936288,1771,-0.35261219237725,1.0207946291357,0
-0.0036952924016162,1772,-0.36560803021932,1.0223615450765,0
-0.0037445586293011,1773,-0.3785969074115,1.0239851509614,0
-0.0037920145761174,1774,-0.3915785766643,1.0256654158791,0
-0.0038377814222684,1775,-0.40455279082545,1.0274023078399,0
-0.0038819669087532,1776,-0.41751930288462,1.0291957937759,0
-0.0039246667995023,1777,-0.43047786597809,1.0310458395417,0
-0.0039659660221826,1778,-0.44342823339352,1.032952409915,0
-0.0040059396791543,1779,-0.45637015857458,1.0349154685975,0
-0.0040446544601211,1780,-0.46930339512565,1.0369349782154,0
-0.004082172040793,1781,-0.48222769681657,1.0390109003201,0
-0.0041185591835819,1782,-0.49514281758726,1.0411431953892,0
-0.0041539184678978,1783,-0.50804851155244,1.0433318228267,0
