id,penalty_frictional_pressure,x,y,z
1755,0,-0.14393438556556,1.0034548405452,0
1756,0,-0.1570078687305,1.0041113957364,0
1757,0,-0.17007836269194,1.0048249883281,0
1758,0,-0.18314561860652,1.0055956047345,0
1759,0,-0.19620938769252,1.0064232302843,0
1760,0,-0.2092694212346,1.0073078492207,0
1761,0,-0.22232547058856,1.0082494447017,0
1762,0,-0.23537728718604,1.0092479988008,0
1763,0,-0.24842462253925,1.0103034925069,0
1764,0,-0.26146722824575,1.011415905725,0
1765,0,-0.27450485599312,1.0125852172763,0
1766,0,-0.28753725756373,1.0138114048988,0
1767,0,-0.30056418483942,1.0150944452476,0
1768,0,-0.31358538980629,1.0164343138955,0
1769,0,-0.32660062455936,1.0178309853334,0
1770,0,-0.33960964130732,1.0192844329706,0
1771,0,-0.35261219237725,1.0207946291357,0
1772,0,-0.36560803021932,1.0223615450765,0
1773,0,-0.3785969074115,1.0239851509614,0
1774,0,-0.3915785766643,1.0256654158791,0
1775,0,-0.40455279082545,1.0274023078399,0
1776,0,-0.41751930288462,1.0291957937759,0
1777,0,-0.43047786597809,1.0310458395417,0
1778,0,-0.44342823339352,1.032952409915,0
1779,0,-0.45637015857458,1.0349154685975,0
1780,0,-0.46930339512565,1.0369349782154,0
1781,0,-0.48222769681657,1.0390109003201,0
1782,0,-0.49514281758726,1.0411431953892,0
1783,0,-0.50804851155244,1.0433318228267,0
