disp_x,disp_y,id,normal_gap,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
0.0002970184082882,-0.0016484926029827,3693,0.0021955682729233,0,-0,-0.15177882023176,1.0038419284475,0
0.00029853358129839,-0.0016821489939934,3694,0.0024318270892557,0,-0,-0.1570078687305,1.0041113957364,0
0.00029973657115895,-0.0017145460798957,3695,0.0026785339500065,0,-0,-0.16223643895605,1.0043899890215,0
0.00030066733094741,-0.0017457751230293,3696,0.0029356018036459,0,-0,-0.16746451498127,1.0046777074542,0
0.00030136008698672,-0.0017759177999923,3697,0.0032029533232643,0,-0,-0.17269208088054,1.004974550158,0
0.00030184419109038,-0.0018050475268825,3698,0.0034805195820867,0,-0,-0.17791912072978,1.0052805162288,0
0.00030214484721475,-0.001833230550899,3699,0.0037682389626002,0,-0,-0.18314561860652,1.0055956047345,0
0.00030228372969827,-0.0018605268588952,3700,0.0040660562486725,0,-0,-0.18837155858995,1.0059198147153,0
0.00030227950845183,-0.0018869909407797,3701,0.0043739218627708,0,-0,-0.19359692476093,1.0062531451836,0
0.00030214829463249,-0.0019126724364504,3702,0.0046917912195896,0,-0,-0.19882170120212,1.006595595124,0
0.00030190401858662,-0.0019376166882239,3703,0.0050196241741321,0,-0,-0.20404587199792,1.0069471634933,0
0.00030155875024282,-0.0019618652157651,3704,0.0053573845472387,0,-0,-0.2092694212346,1.0073078492207,0
0.00030112297069401,-0.0019854561268369,3705,0.0057050397152485,0,-0,-0.21449233300034,1.0076776512073,0
0.00030060580243509,-0.002008424474422,3706,0.0060625602532523,0,-0,-0.21971459138523,1.0080565683268,0
0.00030001520461279,-0.0020308025686718,3707,0.006429919623485,0,-0,-0.22493618048138,1.0084445994248,0
0.00029935813868417,-0.0020526202505238,3708,0.0068070939020144,0,-0,-0.2301570843829,1.0088417433194,0
0.00029864070905573,-0.002073905132585,3709,0.0071940615381533,0,-0,-0.23537728718604,1.0092479988008,0
0.00029786828257082,-0.0020946828118994,3710,0.0075908031419617,0,-0,-0.24059677298914,1.0096633646315,0
0.00029704559011329,-0.0021149770584414,3711,0.0079973012960075,0,-0,-0.24581552589274,1.0100878395461,0
0.0002961768130862,-0.002134809982561,3712,0.0084135403881771,0,-0,-0.25103352999962,1.0105214222517,0
0.00029526565709365,-0.002154202184101,3713,0.0088395064627948,0,-0,-0.25625076941483,1.0109641114275,0
0.00029431541478953,-0.002173172885502,3714,0.0092751870877655,0,-0,-0.26146722824575,1.011415905725,0
0.00029332901954914,-0.0021917400508679,3715,0.0097205712357415,0,-0,-0.26668289060216,1.0118768037679,0
0.00029230909136056,-0.0022099204926935,3716,0.010175649177641,0,-0,-0.27189774059623,1.0123468041524,0
0.00029125797611362,-0.0022277299677123,3717,0.010640412387044,0,-0,-0.27711176234263,1.0128259054465,0
0.0002901777792802,-0.0022451832631356,3718,0.011114853454198,0,-0,-0.28232493995854,1.013314106191,0
0.00028907039482433,-0.0022622942743784,3719,0.011598966008552,0,-0,-0.28753725756373,1.0138114048988,0
0.00028793753004947,-0.0022790760752335,3720,0.012092744648842,0,-0,-0.29274869928056,1.0143178000548,0
0.0002867807269804,-0.0022955409813278,3721,0.012596184879901,0,-0,-0.29795924923408,1.0148332901166,0
0.00028560138078386,-0.0023117006075945,3722,0.013109283055469,0,-0,-0.30316889155206,1.015357873514,0
0.0002844007556537,-0.0023275659204038,3723,0.013632036326343,0,-0,-0.30837761036502,1.0158915486488,0
0.00028317999852024,-0.0023431472849148,3724,0.014164442593324,0,-0,-0.31358538980629,1.0164343138955,0
0.00028194015088707,-0.0023584545081487,3725,0.014706500464451,0,-0,-0.31879221401208,1.0169861676007,0
0.00028068215905161,-0.0023734968782191,3726,0.015258209216082,0,-0,-0.32399806712151,1.0175471080834,0
0.000279406882925,-0.0023882832001067,3727,0.015819568757454,0,-0,-0.32920293327663,1.0181171336348,0
0.00027811510363309,-0.0024028218283215,3728,0.016390579598355,0,-0,-0.33440679662253,1.0186962425186,0
0.00027680753005064,-0.002417120696753,3729,0.016971242819631,0,-0,-0.33960964130732,1.0192844329706,0
0.00027548480439636,-0.0024311873459767,3730,0.017561560046242,0,-0,-0.34481145148226,1.0198817031992,0
0.00027414750699422,-0.0024450289482537,3731,0.018161533422653,0,-0,-0.35001221130171,1.020488051385,0
0.00027279616028833,-0.0024586523304325,3732,0.018771165590321,0,-0,-0.35521190492327,1.0211034756808,0
0.00027143123218189,-0.0024720639949369,3733,0.019390459667129,0,-0,-0.36041051650776,1.0217279742121,0
0.00027005313875649,-0.0024852701390058,3734,0.020019419228585,0,-0,-0.36560803021932,1.0223615450765,0
0.00026866224641499,-0.0024982766723274,3735,0.020658048290641,0,-0,-0.37080443022541,1.023004186344,0
0.00026725887347933,-0.0025110892331947,3736,0.021306351294022,0,-0,-0.3759997006969,1.0236558960571,0
0.00026584329126377,-0.0025237132032951,3737,0.021964333089947,0,-0,-0.38119382580809,1.0243166722304,0
0.00026441572463357,-0.0025361537212321,3738,0.022631998927142,0,-0,-0.38638678973678,1.0249865128513,0
0.00026297635204934,-0.002548415694866,3739,0.023309354440068,0,-0,-0.3915785766643,1.0256654158791,0
0.00026152530508716,-0.0025605038125519,3740,0.023996405638284,0,-0,-0.39676917077557,1.0263533792459,0
0.00026006266741481,-0.0025724225533463,3741,0.024693158896863,0,-0,-0.40195855625913,1.0270504008561,0
0.00025858847319431,-0.0025841761962521,3742,0.025399620947813,0,-0,-0.40714671730723,1.0277564785863,0
0.00025710270487044,-0.0025957688285735,3743,0.02611579887238,0,-0,-0.41233363811581,1.0284716102857,0
0.00025560529029406,-0.0026072043534629,3744,0.026841700094169,0,-0,-0.41751930288462,1.0291957937759,0
0.00025409609911762,-0.0026184864967648,3745,0.027577332372926,0,-0,-0.42270369581722,1.029929026851,0
0.00025257493838861,-0.0026296188132974,3746,0.028322703798762,0,-0,-0.42788680112106,1.0306713072773,0
0.00025104154725504,-0.0026406046927806,3747,0.029077822786536,0,-0,-0.4330686030075,1.0314226327938,0
0.00024949559068568,-0.0026514473657161,3748,0.029842698069898,0,-0,-0.43824908569187,1.0321830011117,0
0.0002479366520982,-0.0026621499096879,3749,0.030617338694258,0,-0,-0.44342823339352,1.032952409915,0
0.00024636422478148,-0.0026727152567924,3750,0.031401754007545,0,-0,-0.44860603033587,1.0337308568597,0
0.00024477770199781,-0.0026831462032814,3751,0.03219595364699,0,-0,-0.45378246074646,1.0345183395747,0
0.00024317636565932,-0.0026934454230622,3752,0.032999947519225,0,-0,-0.45895750885697,1.0353148556611,0
0.00024155937349833,-0.002703615487552,3753,0.033813745769547,0,-0,-0.46413115890331,1.0361204026926,0
0.00023992574470276,-0.0027136588956638,3754,0.03463735873399,0,-0,-0.46930339512565,1.0369349782154,0
0.00023827434408011,-0.0027235781196267,3755,0.035470796864535,0,-0,-0.47447420176847,1.0377585797481,0
0.00023660386497032,-0.0027333756752367,3756,0.036314070612635,0,-0,-0.47964356308057,1.0385912047819,0
0.00023491281138314,-0.0027430542294743,3757,0.03716719024862,0,-0,-0.48481146331521,1.0394328507804,0
0.00023319948024215,-0.0027526167649393,3758,0.038030165582738,0,-0,-0.48997788673004,1.0402835151799,0
0.00023146194525364,-0.0027620668303271,3759,0.038903005535817,0,-0,-0.49514281758726,1.0411431953892,0
0.0002296980449024,-0.0027714089208352,3760,0.039785717480482,0,-0,-0.50030624015359,1.0420118887894,0
0.00022790537858537,-0.0027806490544069,3761,0.040678306232693,0,-0,-0.50546813870034,1.0428895927344,0
0.0002260813171926,-0.0027897956427809,3762,0.041580772510802,0,-0,-0.51062849750349,1.0437763045505,0
0.0002242230379299,-0.0027988608059916,3763,0.04249311060946,0,-0,-0.51578730084367,1.0446720215366,0
