disp_x,disp_y,id,normal_gap,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
-1.5875414082994e-05,-0.005587675106698,253,-0.0037617431312423,-151.81323874753,615.24584784993,0.10469849010862,1.0018275189428,0
-2.0992101624264e-05,-0.0056011626526087,254,-0.0032900894773715,-124.58888257119,538.11340171316,0.11777944727846,1.0023128912779,0
-2.5741539399471e-05,-0.005615839429103,255,-0.0027624108176622,-96.861724606553,451.81998408919,0.1308581620974,1.0028553352545,0
-2.9951925620586e-05,-0.0056314188756862,256,-0.0021783716875632,-66.15318511937,356.30976142567,0.14393438556556,1.0034548405452,0
-3.335200100044e-05,-0.0056475112137587,257,-0.0015375270990403,-40.240854592828,251.50534120518,0.1570078687305,1.0041113957364,0
-3.5768512537204e-05,-0.005663547497744,258,-0.00083924447358785,-21.96666109271,137.29163182944,0.17007836269194,1.0048249883281,0
-3.7215395855644e-05,-0.0056786024152199,259,-8.2515504542149e-05,-2.1599462911879,13.499664319924,0.18314561860652,1.0055956047345,0
-3.7899855039587e-05,-0.0056912296446907,260,0.00073414888416046,0,-0,0.19620938769252,1.0064232302843,0
-3.8227956249825e-05,-0.0057020327061411,261,0.0016102649497101,0,-0,0.2092694212346,1.0073078492207,0
-3.8381718537649e-05,-0.0057116900223739,262,0.0025452318732581,0,-0,0.22232547058856,1.0082494447017,0
-3.8418295874194e-05,-0.0057204941163673,263,0.0035388443513936,0,-0,0.23537728718604,1.0092479988008,0
-3.8366646785423e-05,-0.0057286154605812,264,0.0045910267867449,0,-0,0.24842462253925,1.0103034925069,0
-3.8245450196093e-05,-0.0057361691991397,265,0.0057017651191601,0,-0,0.26146722824575,1.011415905725,0
-3.8067751200881e-05,-0.0057432392586312,266,0.0068710824008847,0,-0,0.27450485599312,1.0125852172763,0
-3.7843244164041e-05,-0.0057498896942465,267,0.0080990273586051,0,-0,0.28753725756373,1.0138114048988,0
-3.7579455112664e-05,-0.0057561711050905,268,0.0093856679495339,0,-0,0.30056418483942,1.0150944452476,0
-3.7282336988818e-05,-0.0057621245481121,269,0.010731087448205,0,-0,0.31358538980629,1.0164343138955,0
-3.6956610207904e-05,-0.0057677840189456,270,0.012135381982812,0,-0,0.32660062455936,1.0178309853334,0
-3.660600271958e-05,-0.0057731780881425,271,0.013598658925072,0,-0,0.33960964130732,1.0192844329706,0
-3.6233440804027e-05,-0.0057783310299934,272,0.015121035792467,0,-0,0.35261219237725,1.0207946291357,0
-3.5841202320476e-05,-0.0057832636340454,273,0.016702639471259,0,-0,0.36560803021932,1.0223615450765,0
-3.5431034340022e-05,-0.0057879938052414,274,0.018343605654453,0,-0,0.3785969074115,1.0239851509614,0
-3.5004236637665e-05,-0.005792537011153,275,0.020044078437498,0,-0,0.3915785766643,1.0256654158791,0
-3.4561713592534e-05,-0.0057969066064597,276,0.021804210044347,0,-0,0.40455279082545,1.0274023078399,0
-3.410399845783e-05,-0.0058011140443665,277,0.023624160679654,0,-0,0.41751930288462,1.0291957937759,0
-3.3631258279201e-05,-0.0058051689644263,278,0.025504098528438,0,-0,0.43047786597809,1.0310458395416,0
-3.3143302708477e-05,-0.0058090791202361,279,0.027444199960413,0,-0,0.44342823339352,1.032952409915,0
-3.2639666956397e-05,-0.0058128500764616,280,0.029444650045498,0,-0,0.45637015857458,1.0349154685975,0
-3.2119976359899e-05,-0.0058164845887618,281,0.031505643502596,0,-0,0.46930339512565,1.0369349782154,0
-3.1585148487035e-05,-0.0058199817684208,282,0.033627385845697,0,-0,0.48222769681657,1.0390109003201,0
-3.1040499660771e-05,-0.005823337358978,283,0.035810092224922,0,-0,0.49514281758726,1.0411431953892,0
-3.0500042312233e-05,-0.0058265509255566,284,0.038053973802312,0,-0,0.50804851155244,1.0433318228267,0
2.9969957057655e-05,-0.0058296420539747,1476,0.043472899975926,0,-0,-0.52094453300629,1.0455767409643,0
0,-0.006,1506,0,0,0,-3,4,0
2.2387961937262e-05,-0.0058719312373857,1516,0.085957490057249,0,-0,-0.72576568680415,1.0891128211733,0
1.4065535721917e-05,-0.0059015191457438,1517,0.14836146448852,0,-0,-0.92705098312962,1.1468304511161,0
5.963158789397e-06,-0.005923578871133,1518,0.22941213809303,0,-0,-1.1238197802521,1.2184484363014,0
-1.7702324735551e-06,-0.0059404587593304,1519,0.3314164742923,0,-0,-1.3151134403712,1.3036178611045,0
-9.002328529996e-06,-0.0059534991570153,1520,0.45747961608691,0,-0,-1.5000000000036,1.4019237886488,0
-1.562227351035e-05,-0.0059635468615652,1521,0.61175848318319,0,-0,-1.6775787104155,1.5128872823371,0
-2.1531360570633e-05,-0.0059711903510904,1522,0.79983933169765,0,-0,-1.8469844259798,1.6359677391821,0
-2.6639327779684e-05,-0.0059768686162793,1523,1.0293099327022,0,-0,-2.0073918190791,1.7705655235701,0
-3.0862501452354e-05,-0.0059809306835536,1524,1.3106489716831,0,-0,-2.1580194010181,1.9160248886252,0
-3.4123004897509e-05,-0.0059836702388099,1525,1.626342264249,0,-0,-2.2981333293587,2.0716371709425,0
-3.6348590568388e-05,-0.0059853476380315,1526,0,0,0,-2.4270509831263,2.2366442431246,0
-3.7472940549962e-05,-0.0059862051192873,1527,0,0,0,-2.5441442884705,2.4102422073023,0
-3.7436316047198e-05,-0.00598647836661,1528,0,0,0,-2.6488427785777,2.5915853116441,0
-3.6186799192937e-05,-0.0059864073046177,1529,0,0,0,-2.7406363729285,2.7797900707741,0
-3.3681352164513e-05,-0.0059862462441213,1530,0,0,0,-2.8190778623582,2.9739395700243,0
-2.9889197977613e-05,-0.0059862834528386,1531,0,0,0,-2.8837850878153,3.1730879325501,0
-2.4789776611778e-05,-0.005986854872713,1532,0,0,0,-2.9344428022016,3.3762649275475,0
-1.8381906928414e-05,-0.0059884523356821,1533,0,0,0,-2.9708042062248,3.5824806971204,0
-1.0663910484357e-05,-0.0059917778580913,1534,0,0,0,-2.9926921507795,3.7907305787679,0
-6.2229896966969e-06,-0.0055406040624777,1745,-0.0055115162967015,290.09152595481,902.04180282754,-0.013089927854379,1.0000285578378,0
-7.4992799704336e-06,-0.0055417529923325,1746,-0.0054271475408081,283.42363259433,887.9965644892,-0.026179606495401,1.0001142308075,0
-6.1867784832602e-06,-0.0055447505077513,1747,-0.0052875926092746,272.4153488461,865.03025485214,-0.039268786714452,1.000257017278,0
-3.2826772768871e-06,-0.00554968033007,1748,-0.0050929290192806,257.05394949688,833.0983620283,-0.052357219312409,1.0004569145308,0
7.0302278991118e-07,-0.005556513985226,1749,-0.0048431124453111,237.32824038567,792.17555894229,-0.065444655104381,1.0007139187603,0
5.4209720190053e-06,-0.0055651911923372,1750,-0.0045380612285146,213.22555952872,742.24167196572,-0.078530844924456,1.0010280250734,0
1.0576853971882e-05,-0.0055756212339342,1751,-0.0041776582944873,184.72902407057,683.27430979148,-0.091615539630444,1.0013992274899,0
1.587541408301e-05,-0.005587675106698,1752,-0.0037617431312423,151.81323874753,615.24584784993,-0.10469849010862,1.0018275189428,0
2.0992101624286e-05,-0.0056011626526087,1753,-0.0032900894773715,124.58888257119,538.11340171316,-0.11777944727846,1.0023128912779,0
2.5741539399495e-05,-0.005615839429103,1754,-0.0027624108176622,96.861724606553,451.8199840892,-0.1308581620974,1.0028553352545,0
2.9951925620608e-05,-0.0056314188756862,1755,-0.0021783716875632,66.15318511937,356.30976142567,-0.14393438556556,1.0034548405452,0
3.335200100046e-05,-0.0056475112137587,1756,-0.0015375270990403,40.240854592828,251.50534120518,-0.1570078687305,1.0041113957364,0
3.5768512537228e-05,-0.005663547497744,1757,-0.00083924447358785,21.96666109271,137.29163182944,-0.17007836269194,1.0048249883281,0
3.7215395855666e-05,-0.0056786024152199,1758,-8.2515504542158e-05,2.1599462911881,13.499664319926,-0.18314561860652,1.0055956047345,0
3.7899855039606e-05,-0.0056912296446907,1759,0.00073414888416046,0,-0,-0.19620938769252,1.0064232302843,0
3.8227956249847e-05,-0.0057020327061411,1760,0.0016102649497101,0,-0,-0.2092694212346,1.0073078492207,0
3.8381718537672e-05,-0.0057116900223739,1761,0.0025452318732581,0,-0,-0.22232547058856,1.0082494447017,0
3.8418295874216e-05,-0.0057204941163674,1762,0.0035388443513936,0,-0,-0.23537728718604,1.0092479988008,0
3.8366646785444e-05,-0.0057286154605812,1763,0.0045910267867449,0,-0,-0.24842462253925,1.0103034925069,0
3.8245450196111e-05,-0.0057361691991397,1764,0.0057017651191601,0,-0,-0.26146722824575,1.011415905725,0
3.8067751200902e-05,-0.0057432392586312,1765,0.0068710824008847,0,-0,-0.27450485599312,1.0125852172763,0
3.784324416407e-05,-0.0057498896942465,1766,0.0080990273586051,0,-0,-0.28753725756373,1.0138114048988,0
3.7579455112688e-05,-0.0057561711050905,1767,0.0093856679495338,0,-0,-0.30056418483942,1.0150944452476,0
3.7282336988834e-05,-0.0057621245481122,1768,0.010731087448205,0,-0,-0.31358538980629,1.0164343138955,0
3.695661020792e-05,-0.0057677840189456,1769,0.012135381982812,0,-0,-0.32660062455936,1.0178309853334,0
3.6606002719592e-05,-0.0057731780881426,1770,0.013598658925072,0,-0,-0.33960964130732,1.0192844329706,0
3.6233440804038e-05,-0.0057783310299934,1771,0.015121035792467,0,-0,-0.35261219237725,1.0207946291357,0
3.5841202320488e-05,-0.0057832636340454,1772,0.016702639471259,0,-0,-0.36560803021932,1.0223615450765,0
3.5431034340037e-05,-0.0057879938052414,1773,0.018343605654453,0,-0,-0.3785969074115,1.0239851509614,0
3.500423663768e-05,-0.005792537011153,1774,0.020044078437498,0,-0,-0.3915785766643,1.0256654158791,0
3.4561713592547e-05,-0.0057969066064597,1775,0.021804210044347,0,-0,-0.40455279082545,1.0274023078399,0
3.4103998457839e-05,-0.0058011140443666,1776,0.023624160679654,0,-0,-0.41751930288462,1.0291957937759,0
3.3631258279214e-05,-0.0058051689644263,1777,0.025504098528438,0,-0,-0.43047786597809,1.0310458395416,0
3.3143302708496e-05,-0.0058090791202361,1778,0.027444199960413,0,-0,-0.44342823339352,1.032952409915,0
3.2639666956416e-05,-0.0058128500764616,1779,0.029444650045498,0,-0,-0.45637015857458,1.0349154685975,0
3.2119976359922e-05,-0.0058164845887618,1780,0.031505643502596,0,-0,-0.46930339512565,1.0369349782154,0
3.1585148487057e-05,-0.0058199817684208,1781,0.033627385845697,0,-0,-0.48222769681657,1.0390109003201,0
3.1040499660781e-05,-0.005823337358978,1782,0.035810092224922,0,-0,-0.49514281758726,1.0411431953892,0
3.0500042312242e-05,-0.0058265509255566,1783,0.038053973802312,0,-0,-0.50804851155244,1.0433318228267,0
-2.6569026815216e-05,-0.0058522466400751,2918,0.061202584248677,0,-0,0.6237350724586,1.0655571977997,0
-1.8269737142977e-05,-0.0058876826771351,2922,0.11494690432264,0,-0,0.82691206745596,1.1162149121865,0
-1.0036495435114e-05,-0.0059132081310565,2926,0.1864282164863,0,-0,1.0260604299816,1.1809221376439,0
-2.0803935078234e-06,-0.0059325138696829,2930,0.27762225382647,0,-0,1.2202099292316,1.2593636270741,0
5.4311327875924e-06,-0.0059473690543987,2934,0.39120923581945,0,-0,1.4084146883615,1.3511572214252,0
1.2379778984844e-05,-0.0059588384131078,2938,0.53078198231003,0,-0,1.589757792703,1.4558557115329,0
1.8661831376244e-05,-0.0059676272675226,2942,0.70115482758359,0,-0,1.7633557568805,1.5729490168774,0
2.4184528293738e-05,-0.0059742428941347,2946,0.90882715276999,0,-0,1.9283628290623,1.7018666706453,0
2.8861989244251e-05,-0.0059790753718598,2950,1.1626941783218,0,-0,2.0839751113793,1.8419805989863,0
3.2614161844784e-05,-0.0059824434122442,2954,1.4751688684062,0,-0,2.2294344764341,1.9926081809256,0
3.5366374823113e-05,-0.0059846221336037,2958,0,0,0,2.3640322608218,2.1530155740251,0
3.7049484748723e-05,-0.0059858613518256,2962,0,0,0,2.4871127176665,2.3224212895897,0
3.7600463391509e-05,-0.0059863987944129,2966,0,0,0,2.5980762113544,2.5000000000018,0
3.6963125781247e-05,-0.0059864709625999,2970,0,0,0,2.6963821388983,2.6848865596344,0
3.5090016860312e-05,-0.0059863237034923,2974,0,0,0,2.7815515637009,2.8761802197537,0
3.19419875815e-05,-0.0059862252534572,2978,0,0,0,2.8531695488858,3.0729490168764,0
2.749728328047e-05,-0.0059864861674668,2982,0,0,0,2.9108871788282,3.2742343132019,0
2.172587828172e-05,-0.0059874984344438,2986,0,0,0,2.9544232590367,3.4790554669999,0
1.466784294577e-05,-0.0059898385551102,2990,0,0,0,2.9835656861049,3.6864146101975,0
6.0842944971555e-06,-0.0059945800891555,2994,0,0,0,2.9981724810573,3.8953015098933,0
3.9445560320777e-06,-0.0055405430235161,2999,-0.005532826087245,-291.80039441773,905.73371117546,0.0065449795030801,1.0000071394679,0
7.2850495973296e-06,-0.0055409635547389,3003,-0.0054762473062588,-287.29943796692,896.13128390976,0.019634813902265,1.0000642550076,0
7.0848385411856e-06,-0.005543007768195,3007,-0.0053642563441457,-278.46301344971,877.63252467639,0.032724274482896,1.0001784849996,0
4.8956604539098e-06,-0.0055469716174092,3011,-0.0051971489634537,-265.27959010341,850.18736750014,0.045813112040512,1.000349827269,0
1.4026691616031e-06,-0.0055528587236991,3015,-0.0049749167418323,-247.73743658329,813.76254457561,0.058901077382513,1.0005782785538,0
-2.9857072480266e-06,-0.0055606233858198,3019,-0.0046974951437918,-225.82501557706,768.33672336004,0.071987921332904,1.0008638345046,0
-7.956133691812e-06,-0.0055701905158917,3023,-0.0043647852178715,-199.52788038011,713.8890974302,0.085073394737042,1.0012064896849,0
-1.322073927492e-05,-0.0055814519813932,3027,-0.0039766499235209,-168.82577467006,650.395016961,0.098157248466374,1.0016062375709,0
-1.846332650347e-05,-0.0055942513170448,3031,-0.003532898857601,-137.34281093238,577.82171993255,0.11123923342319,1.0020630705521,0
-2.3411238711783e-05,-0.0056083665064764,3035,-0.0030332713188161,-111.09614871032,496.1151090529,0.12431910054534,1.002576979931,0
-2.7918107505569e-05,-0.0056235355326941,3039,-0.0024774596620985,-81.882243746243,405.22111008763,0.13739660081103,1.0031479559235,0
-3.1762964516715e-05,-0.0056394309396325,3043,-0.0018650843088377,-49.66805586393,305.07579425741,0.15047148524348,1.003775987659,0
-3.4674223490845e-05,-0.0056555806095149,3047,-0.0011956146426579,-31.293277955522,195.58298722201,0.16354350491576,1.0044610631808,0
-3.6601914626837e-05,-0.0056712875422836,3051,-0.00046828227923911,-12.25742799607,76.60892497544,0.17661241095545,1.005203169446,0
-3.7619975599811e-05,-0.0056852240986094,3055,0.00031831173764476,0,-0,0.18967795454941,1.0060022923259,0
-3.8089394710488e-05,-0.0056968029845235,3059,0.0011648273857394,0,-0,0.20273988694853,1.0068584166064,0
-3.8321637741112e-05,-0.0057069838709653,3063,0.0020704080416603,0,-0,0.21579795947245,1.0077715259881,0
-3.8413950251911e-05,-0.0057161881489963,3067,0.0030347127667232,0,-0,0.22885192351429,1.0087416030868,0
-3.840475367095e-05,-0.005724633747574,3071,0.0040576150602103,0,-0,0.24190153054539,1.0097686294335,0
-3.8317064564624e-05,-0.005732459065575,3075,0.0051390746002988,0,-0,0.25494653212004,1.0108525854753,0
-3.8166509810778e-05,-0.0057397617663194,3079,0.0062790977935353,0,-0,0.26798667988021,1.011993450575,0
-3.7964387338244e-05,-0.0057466148313124,3083,0.0074777215565286,0,-0,0.28102172556029,1.0131912030123,0
-3.7719302989891e-05,-0.0057530749798415,3087,0.0087350048465536,0,-0,0.29405142099181,1.0144458199837,0
-3.7438007782967e-05,-0.0057591876580935,3091,0.010051023662924,0,-0,0.30707551810813,1.0157572776031,0
-3.7125844880511e-05,-0.0057649901439734,3095,0.011425867953752,0,-0,0.32009376894923,1.0171255509023,0
-3.6787036616148e-05,-0.0057705135519909,3099,0.012859639634232,0,-0,0.33310592566637,1.0185506138313,0
-3.642490279958e-05,-0.0057757841850653,3103,0.014352451264193,0,-0,0.34611174052685,1.0200324392589,0
-3.604203621755e-05,-0.0057808244874267,3107,0.015904425128321,0,-0,0.3591109659187,1.0215709989733,0
-3.5640440536121e-05,-0.0057856537408017,3111,0.01751569257634,0,-0,0.3721033543554,1.0231662636826,0
-3.522163229346e-05,-0.0057902885828443,3115,0.019186393544918,0,-0,0.38508865848061,1.0248182030152,0
-3.4786709331673e-05,-0.005794743390579,3119,0.020916676220476,0,-0,0.39806663107286,1.0265267855206,0
-3.4336389046317e-05,-0.0057990305483252,3123,0.022706696827332,0,-0,0.41103702505026,1.0282919786699,0
-3.3871022033808e-05,-0.0058031606000276,3127,0.024556619548921,0,-0,0.42399959347519,1.0301137488562,0
-3.3390594710923e-05,-0.0058071422634131,3131,0.026466616619658,0,-0,0.43695408955905,1.0319920613958,0
-3.289476099903e-05,-0.0058109822529285,3135,0.028436868668497,0,-0,0.44990026666689,1.0339268805282,0
-3.2383023803712e-05,-0.0058146848255221,3139,0.030467565442034,0,-0,0.46283787832218,1.0359181694173,0
-3.1855411326284e-05,-0.0058182510035358,3143,0.032558906948312,0,-0,0.47576667821143,1.0379658901519,0
-3.1314474264214e-05,-0.0058216779526355,3147,0.034711104084259,0,-0,0.48868642018893,1.0400700037462,0
-3.0769487064032e-05,-0.0058249614937448,3151,0.036924373240533,0,-0,0.50159685828141,1.042230470141,0
-3.0236402009285e-05,-0.0058281104144895,3155,0.039198913340841,0,-0,0.51449774669271,1.0444472482041,0
2.6569026815204e-05,-0.0058522466400752,3158,0.061202584248677,0,-0,-0.6237350724586,1.0655571977997,0
1.8269737142946e-05,-0.0058876826771351,3162,0.11494690432264,0,-0,-0.82691206745596,1.1162149121865,0
1.0036495435129e-05,-0.0059132081310566,3166,0.1864282164863,0,-0,-1.0260604299816,1.1809221376439,0
2.0803935078169e-06,-0.0059325138696829,3170,0.27762225382647,0,-0,-1.2202099292316,1.2593636270741,0
-5.4311327876022e-06,-0.0059473690543987,3174,0.39120923581944,0,-0,-1.4084146883615,1.3511572214252,0
-1.2379778984909e-05,-0.0059588384131079,3178,0.53078198231003,0,-0,-1.589757792703,1.4558557115329,0
-1.8661831376285e-05,-0.0059676272675226,3182,0.70115482758359,0,-0,-1.7633557568805,1.5729490168774,0
-2.4184528293797e-05,-0.0059742428941347,3186,0.90882715276999,0,-0,-1.9283628290623,1.7018666706453,0
-2.8861989244249e-05,-0.0059790753718598,3190,1.1626941783218,0,-0,-2.0839751113793,1.8419805989863,0
-3.2614161844758e-05,-0.0059824434122442,3194,1.4751688684062,0,-0,-2.2294344764341,1.9926081809256,0
-3.5366374823096e-05,-0.0059846221336037,3198,0,0,0,-2.3640322608218,2.1530155740251,0
-3.7049484748749e-05,-0.0059858613518257,3202,0,0,0,-2.4871127176665,2.3224212895897,0
-3.76004633915e-05,-0.0059863987944129,3206,0,0,0,-2.5980762113544,2.5000000000018,0
-3.6963125781237e-05,-0.0059864709625999,3210,0,0,0,-2.6963821388983,2.6848865596344,0
-3.509001686025e-05,-0.0059863237034923,3214,0,0,0,-2.7815515637009,2.8761802197537,0
-3.1941987581474e-05,-0.0059862252534572,3218,0,0,0,-2.8531695488858,3.0729490168764,0
-2.749728328042e-05,-0.0059864861674668,3222,0,0,0,-2.9108871788282,3.2742343132019,0
-2.1725878281684e-05,-0.0059874984344438,3226,0,0,0,-2.9544232590367,3.4790554669999,0
-1.4667842945774e-05,-0.0059898385551102,3230,0,0,0,-2.9835656861049,3.6864146101975,0
-6.0842944971515e-06,-0.0059945800891555,3234,0,0,0,-2.9981724810573,3.8953015098933,0
-3.9445560320724e-06,-0.0055405430235161,3238,-0.005532826087245,291.80039441773,905.73371117546,-0.0065449795030801,1.0000071394679,0
-7.2850495973229e-06,-0.0055409635547389,3242,-0.0054762473062588,287.29943796692,896.13128390976,-0.019634813902265,1.0000642550076,0
-7.0848385411797e-06,-0.005543007768195,3246,-0.0053642563441457,278.46301344971,877.63252467639,-0.032724274482896,1.0001784849996,0
-4.8956604538901e-06,-0.0055469716174092,3250,-0.0051971489634537,265.27959010341,850.18736750014,-0.045813112040512,1.000349827269,0
-1.4026691615855e-06,-0.0055528587236991,3254,-0.0049749167418323,247.73743658329,813.76254457561,-0.058901077382513,1.0005782785538,0
2.9857072480467e-06,-0.0055606233858198,3258,-0.0046974951437918,225.82501557706,768.33672336004,-0.071987921332904,1.0008638345046,0
7.9561336918282e-06,-0.0055701905158917,3262,-0.0043647852178715,199.52788038011,713.8890974302,-0.085073394737042,1.0012064896849,0
1.322073927493e-05,-0.0055814519813932,3266,-0.0039766499235209,168.82577467006,650.395016961,-0.098157248466374,1.0016062375709,0
1.8463326503483e-05,-0.0055942513170448,3270,-0.003532898857601,137.34281093238,577.82171993255,-0.11123923342319,1.0020630705521,0
2.3411238711805e-05,-0.0056083665064764,3274,-0.0030332713188161,111.09614871032,496.1151090529,-0.12431910054534,1.002576979931,0
2.7918107505589e-05,-0.0056235355326941,3278,-0.0024774596620985,81.882243746244,405.22111008763,-0.13739660081103,1.0031479559235,0
3.1762964516735e-05,-0.0056394309396325,3282,-0.0018650843088377,49.66805586393,305.07579425741,-0.15047148524348,1.003775987659,0
3.4674223490866e-05,-0.0056555806095149,3286,-0.0011956146426579,31.293277955522,195.58298722201,-0.16354350491576,1.0044610631808,0
3.6601914626861e-05,-0.0056712875422836,3290,-0.00046828227923912,12.257427996071,76.608924975442,-0.17661241095545,1.005203169446,0
3.7619975599836e-05,-0.0056852240986094,3294,0.00031831173764474,0,-0,-0.18967795454941,1.0060022923259,0
3.8089394710509e-05,-0.0056968029845235,3298,0.0011648273857394,0,-0,-0.20273988694853,1.0068584166064,0
3.8321637741129e-05,-0.0057069838709653,3302,0.0020704080416603,0,-0,-0.21579795947245,1.0077715259881,0
3.8413950251933e-05,-0.0057161881489964,3306,0.0030347127667232,0,-0,-0.22885192351429,1.0087416030868,0
3.8404753670969e-05,-0.005724633747574,3310,0.0040576150602103,0,-0,-0.24190153054539,1.0097686294335,0
3.8317064564641e-05,-0.005732459065575,3314,0.0051390746002988,0,-0,-0.25494653212004,1.0108525854753,0
3.8166509810797e-05,-0.0057397617663194,3318,0.0062790977935353,0,-0,-0.26798667988021,1.011993450575,0
3.7964387338268e-05,-0.0057466148313124,3322,0.0074777215565286,0,-0,-0.28102172556029,1.0131912030123,0
3.7719302989914e-05,-0.0057530749798415,3326,0.0087350048465536,0,-0,-0.29405142099181,1.0144458199837,0
3.7438007782985e-05,-0.0057591876580936,3330,0.010051023662924,0,-0,-0.30707551810813,1.0157572776031,0
3.7125844880526e-05,-0.0057649901439734,3334,0.011425867953752,0,-0,-0.32009376894923,1.0171255509023,0
3.6787036616163e-05,-0.0057705135519909,3338,0.012859639634232,0,-0,-0.33310592566637,1.0185506138313,0
3.642490279959e-05,-0.0057757841850653,3342,0.014352451264193,0,-0,-0.34611174052685,1.0200324392589,0
3.6042036217563e-05,-0.0057808244874267,3346,0.015904425128321,0,-0,-0.3591109659187,1.0215709989733,0
3.5640440536135e-05,-0.0057856537408017,3350,0.01751569257634,0,-0,-0.3721033543554,1.0231662636826,0
3.5221632293478e-05,-0.0057902885828444,3354,0.019186393544918,0,-0,-0.38508865848061,1.0248182030152,0
3.4786709331689e-05,-0.005794743390579,3358,0.020916676220476,0,-0,-0.39806663107286,1.0265267855206,0
3.4336389046325e-05,-0.0057990305483252,3362,0.022706696827332,0,-0,-0.41103702505026,1.0282919786699,0
3.3871022033821e-05,-0.0058031606000276,3366,0.024556619548921,0,-0,-0.42399959347519,1.0301137488562,0
3.3390594710939e-05,-0.0058071422634131,3370,0.026466616619658,0,-0,-0.43695408955905,1.0319920613958,0
3.2894760999052e-05,-0.0058109822529285,3374,0.028436868668497,0,-0,-0.44990026666689,1.0339268805282,0
3.2383023803732e-05,-0.0058146848255221,3378,0.030467565442034,0,-0,-0.46283787832218,1.0359181694173,0
3.1855411326304e-05,-0.0058182510035359,3382,0.032558906948312,0,-0,-0.47576667821143,1.0379658901519,0
3.131447426423e-05,-0.0058216779526356,3386,0.034711104084259,0,-0,-0.48868642018893,1.0400700037462,0
3.0769487064043e-05,-0.0058249614937449,3390,0.036924373240533,0,-0,-0.50159685828141,1.042230470141,0
3.0236402009293e-05,-0.0058281104144895,3394,0.039198913340841,0,-0,-0.51449774669271,1.0444472482041,0
-2.828807336242e-05,-0.0058412766733039,3399,0.05037212056719,0,-0,0.57242698613504,1.0551184496581,0
-2.4643487646199e-05,-0.0058625080067691,3403,0.073061467587017,0,-0,0.67485316303683,1.0768898056455,0
-2.026078040508e-05,-0.0058800620843484,3407,0.099911834073634,0,-0,0.77645713531262,1.1022225211341,0
