disp_x,disp_y,id,normal_gap,x,y,z
0.00014667792293159,-0.00087134045221295,3690,0.0022189143528995,-0.13608896438921,1.0030882906279,0
0.00014721669333086,-0.0008882929580146,3691,0.00244444341451,-0.14131935213043,1.0033303751142,0
0.00014761261747205,-0.00090457324812595,3692,0.0026798280105597,-0.1465493093884,1.0035815879758,0
0.00014788518310203,-0.00092023186905606,3693,0.0029250214014918,-0.15177882023176,1.0038419284475,0
0.00014805096556653,-0.00093531396746975,3694,0.0031799823884913,-0.1570078687305,1.0041113957364,0
0.00014812407579149,-0.00094986003395384,3695,0.0034446745700527,-0.16223643895605,1.0043899890215,0
0.00014811653994721,-0.00096390651864011,3696,0.0037190657266762,-0.16746451498127,1.0046777074542,0
0.000148038620635,-0.00097748634553998,3697,0.0040031273068492,-0.17269208088054,1.004974550158,0
0.00014789908824927,-0.00099062934591106,3698,0.0042968339939712,-0.17791912072978,1.0052805162288,0
0.00014770545003683,-0.0010033626261948,3699,0.0046001633386978,-0.18314561860652,1.0055956047345,0
0.00014746414333591,-0.0010157108825399,3700,0.004913095444682,-0.18837155858995,1.0059198147153,0
0.00014718069854548,-0.0010276966713014,3701,0.0052356126983216,-0.19359692476093,1.0062531451836,0
0.00014685987655393,-0.0010393406429377,3702,0.0055676995351004,-0.19882170120212,1.006595595124,0
0.00014650578464139,-0.0010506617452297,3703,0.0059093422365942,-0.20404587199792,1.0069471634933,0
0.00014612197425265,-0.001061677400605,3704,0.006260528753367,-0.2092694212346,1.0073078492207,0
0.00014571152350952,-0.001072403661459,3705,0.0066212485498566,-0.21449233300034,1.0076776512073,0
0.00014527710688086,-0.0010828553466757,3706,0.0069914924680659,-0.21971459138523,1.0080565683268,0
0.00014482105404625,-0.0010930461619979,3707,0.0073712526073986,-0.22493618048138,1.0084445994248,0
0.00014434539966602,-0.0011029888064621,3708,0.0077605222184256,-0.2301570843829,1.0088417433194,0
0.00014385192549691,-0.0011126950667591,3709,0.0081592956087358,-0.23537728718604,1.0092479988008,0
0.00014334219606305,-0.0011221759010943,3710,0.0085675680592856,-0.24059677298914,1.0096633646315,0
0.000142817588898,-0.0011314415138867,3711,0.0089853357499059,-0.24581552589274,1.0100878395461,0
0.00014227932021116,-0.0011405014224495,3712,0.0094125956928475,-0.25103352999962,1.0105214222517,0
0.00014172846669509,-0.0011493645166368,3713,0.009849345673348,-0.25625076941483,1.0109641114275,0
0.00014116598407551,-0.0011580391122988,3714,0.010295584196412,-0.26146722824575,1.011415905725,0
0.00014059272290973,-0.0011665329992817,3715,0.010751310439039,-0.26668289060216,1.0118768037679,0
0.00014000944205817,-0.0011748534846022,3716,0.011216524207293,-0.27189774059623,1.0123468041524,0
0.00013941682018608,-0.0011830074313534,3717,0.011691225897645,-0.27711176234263,1.0128259054465,0
0.00013881546559562,-0.0011910012938187,3718,0.012175416462106,-0.28232493995854,1.013314106191,0
0.0001382059246406,-0.0011988411492192,3719,0.012669097376753,-0.28753725756373,1.0138114048988,0
0.00013758868893633,-0.0012065327264595,3720,0.013172270613242,-0.29274869928056,1.0143178000548,0
0.00013696420154294,-0.0012140814321972,3721,0.01368493861302,-0.29795924923408,1.0148332901166,0
0.00013633286227267,-0.0012214923745201,3722,0.014207104263934,-0.30316889155206,1.015357873514,0
0.00013569503224718,-0.0012287703844817,3723,0.014738770878982,-0.30837761036502,1.0158915486488,0
0.00013505103781148,-0.0012359200357151,3724,0.015279942177006,-0.31358538980629,1.0164343138955,0
0.00013440117389335,-0.0012429456623215,3725,0.015830622265107,-0.31879221401208,1.0169861676007,0
0.00013374570688349,-0.0012498513752044,3726,0.01639081562263,-0.32399806712151,1.0175471080834,0
0.00013308487709875,-0.001256641077003,3727,0.016960527086557,-0.32920293327663,1.0181171336348,0
0.00013241890088093,-0.0012633184757597,3728,0.017539761838173,-0.33440679662253,1.0186962425186,0
0.00013174797237446,-0.0012698870974408,3729,0.018128525390886,-0.33960964130732,1.0192844329706,0
0.00013107226501857,-0.0012763502974183,3730,0.018726823579106,-0.34481145148226,1.0198817031992,0
0.00013039193278321,-0.0012827112710041,3731,0.019334662548068,-0.35001221130171,1.020488051385,0
0.00012970711117176,-0.0012889730631226,3732,0.019952048744534,-0.35521190492327,1.0211034756808,0
0.00012901791800884,-0.0012951385771945,3733,0.020578988908299,-0.36041051650776,1.0217279742121,0
0.00012832445402634,-0.0013012105832963,3734,0.021215490064425,-0.36560803021932,1.0223615450765,0
0.00012762680325712,-0.0013071917256547,3735,0.021861559516162,-0.37080443022541,1.023004186344,0
0.00012692503324136,-0.0013130845295256,3736,0.02251720483849,-0.3759997006969,1.0236558960571,0
0.00012621919504701,-0.0013188914075029,3737,0.023182433872253,-0.38119382580809,1.0243166722304,0
0.00012550932310186,-0.0013246146652967,3738,0.023857254718834,-0.38638678973678,1.0249865128513,0
0.00012479543483128,-0.0013302565070155,3739,0.024541675735351,-0.3915785766643,1.0256654158791,0
0.00012407753009158,-0.0013358190399855,3740,0.025235705530318,-0.39676917077557,1.0263533792459,0
0.00012335559038516,-0.0013413042791338,3741,0.025939352959778,-0.40195855625913,1.0270504008561,0
0.00012262957783948,-0.001346714150967,3742,0.026652627123833,-0.40714671730723,1.0277564785863,0
0.00012189943392718,-0.0013520504971742,3743,0.027375537363572,-0.41233363811581,1.0284716102857,0
0.00012116507790041,-0.0013573150778915,3744,0.028108093258331,-0.41751930288462,1.0291957937759,0
0.00012042640490685,-0.0013625095746744,3745,0.028850304623215,-0.42270369581722,1.029929026851,0
0.0001196832837502,-0.0013676355932426,3746,0.029602181506809,-0.42788680112106,1.0306713072773,0
0.00011893555425198,-0.0013726946660952,3747,0.0303637341889,-0.4330686030075,1.0314226327938,0
0.00011818302416678,-0.0013776882551365,3748,0.031134973178013,-0.43824908569187,1.0321830011117,0
0.00011742546559791,-0.0013826177545334,3749,0.03191590920838,-0.44342823339352,1.032952409915,0
0.00011666261085735,-0.0013874844941343,3750,0.03270655323583,-0.44860603033587,1.0337308568597,0
0.00011589414771298,-0.0013922897439563,3751,0.033506916431737,-0.45378246074646,1.0345183395747,0
0.00011511971396934,-0.0013970347205103,3752,0.034317010173767,-0.45895750885697,1.0353148556611,0
0.00011433889133917,-0.0014017205961282,3753,0.035136846031429,-0.46413115890331,1.0361204026926,0
0.00011355119858534,-0.0014063485130567,3754,0.035966435743451,-0.46930339512565,1.0369349782154,0
0.00011275608395413,-0.0014109196049789,3755,0.036805791182379,-0.47447420176847,1.0377585797481,0
0.00011195291699092,-0.0014154350299698,3756,0.0376549242994,-0.47964356308057,1.0385912047819,0
0.00011114097994498,-0.0014198960209189,3757,0.038513847038794,-0.48481146331521,1.0394328507804,0
0.00011031945915401,-0.0014243039624815,3758,0.039382571205816,-0.48997788673004,1.0402835151799,0
0.00010948743708895,-0.0014286605081725,3759,0.040261108263447,-0.49514281758726,1.0411431953892,0
0.00010864388618769,-0.0014329677580461,3760,0.041149469020662,-0.50030624015359,1.0420118887894,0
0.00010778766629661,-0.0014372285276497,3761,0.042047663155451,-0.50546813870034,1.0428895927344,0
0.00010691752859045,-0.0014414467543328,3762,0.042955698486245,-0.51062849750349,1.0437763045505,0
0.00010603213043919,-0.0014456281101119,3763,0.043873579886798,-0.51578730084367,1.0446720215366,0
