frictionless_normal_lm,id,x,y,z
0,2004,-0.36560803021932,1.0223615450765,0
0,2015,-0.3785969074115,1.0239851509614,0
0,2026,-0.3915785766643,1.0256654158791,0
0,2037,-0.40455279082545,1.0274023078399,0
0,2048,-0.41751930288462,1.0291957937759,0
0,2059,-0.43047786597809,1.0310458395417,0
0,2070,-0.44342823339352,1.032952409915,0
0,2081,-0.45637015857458,1.0349154685975,0
0,2092,-0.46930339512565,1.0369349782154,0
0,2103,-0.48222769681657,1.0390109003201,0
0,2114,-0.49514281758726,1.0411431953892,0
0,2125,-0.50804851155244,1.0433318228267,0
