disp_x,disp_y,id,penalty_frictional_pressure,penalty_normal_pressure,x,y,z
-0.00044425731575756,-0.0029568708552475,262,0,0,0.22232547058856,1.0082494447017,0
-0.00044282876830657,-0.0030416639761499,263,0,0,0.23537728718604,1.0092479988008,0
-0.00044067576432232,-0.003121277327095,264,0,0,0.24842462253925,1.0103034925069,0
-0.00043795139676891,-0.0031963199929409,265,0,0,0.26146722824575,1.011415905725,0
-0.00043476726428437,-0.0032672972502539,266,0,0,0.27450485599312,1.0125852172763,0
-0.00043120608540567,-0.0033346327680357,267,0,0,0.28753725756373,1.0138114048988,0
-0.0004273301733841,-0.003398685242209,268,0,0,0.30056418483942,1.0150944452476,0
-0.00042318717110802,-0.0034597610401581,269,0,0,0.31358538980629,1.0164343138955,0
-0.00041881396091649,-0.0035181239290545,270,0,0,0.32660062455936,1.0178309853334,0
-0.00041423934708491,-0.0035740026392605,271,0,0,0.33960964130732,1.0192844329706,0
-0.00040948590137487,-0.0036275967983675,272,0,0,0.35261219237725,1.0207946291357,0
-0.00040457122559513,-0.0036790816223813,273,0,0,0.36560803021932,1.0223615450765,0
-0.00039950879418459,-0.0037286116448855,274,0,0,0.3785969074115,1.0239851509614,0
-0.00039430847765042,-0.0037763236883414,275,0,0,0.3915785766643,1.0256654158791,0
-0.00038897680311279,-0.0038223392250948,276,0,0,0.40455279082545,1.0274023078399,0
-0.0003835169735915,-0.0038667662345818,277,0,0,0.41751930288462,1.0291957937759,0
-0.00037792863768076,-0.0039097006390799,278,0,0,0.43047786597809,1.0310458395417,0
-0.00037220737242327,-0.0039512274079479,279,0,0,0.44342823339352,1.032952409915,0
-0.00036634381392254,-0.0039914215109363,280,0,0,0.45637015857458,1.0349154685975,0
-0.00036032234953391,-0.0040303492303045,281,0,0,0.46930339512565,1.0369349782154,0
-0.00035411930231467,-0.0040680713666518,282,0,0,0.48222769681657,1.0390109003201,0
-0.00034770069237315,-0.0041046529328595,283,0,0,0.49514281758726,1.0411431953892,0
-0.0003410202587293,-0.0041401929467184,284,0,0,0.50804851155244,1.0433318228267,0
0.0003368960592185,-0.0041753096277863,1476,0,0,-0.520944533,1.045576741,0
0,-0.006,1506,0,0,-3,4,0
0.00025129749484725,-0.0046282055018709,1516,0,0,-0.72576568679539,1.0891128212084,0
0.00015842129709127,-0.0049440856403405,1517,0,0,-0.92705098311843,1.1468304511505,0
6.9222732835819e-05,-0.0051805427033563,1518,0,0,-1.1238197802386,1.218448436335,0
-1.5628764615317e-05,-0.0053619007052312,1519,0,0,-1.3151134403554,1.303617861137,0
-9.481676369872e-05,-0.0055021337506449,1520,0,0,-1.4999999999855,1.4019237886801,0
-0.00016718841088699,-0.0056102093815765,1521,0,0,-1.6775787103952,1.5128872823671,0
-0.00023173915245304,-0.0056923943869258,1522,0,0,-1.8469844259575,1.6359677392106,0
-0.00028751461029668,-0.0057533840751932,1523,0,0,-2.0073918190548,1.770565523597,0
-0.00033362921018839,-0.0057969233136461,1524,0,0,-2.158019400992,1.9160248886504,0
-0.00036924887828525,-0.005826170581024,1525,0,0,-2.298133329331,2.0716371709658,0
-0.00039359882469333,-0.0058439325108151,1526,0,0,-2.427050983097,2.2366442431459,0
-0.00040595785584901,-0.0058528215592162,1527,0,0,-2.5441442884398,2.4102422073215,0
-0.00040569447664366,-0.0058553910448184,1528,0,0,-2.6488427785457,2.591585311661,0
-0.00039219540744825,-0.0058542191708458,1529,0,0,-2.7406363728954,2.7797900707889,0
-0.00036513336978598,-0.0058520976012525,1530,0,0,-2.8190778623242,2.9739395700367,0
-0.00032373637132843,-0.0058520341190002,1531,0,0,-2.8837850877805,3.1730879325601,0
-0.00026897391837632,-0.0058578730908243,1532,0,0,-2.9344428021662,3.3762649275551,0
-0.00019738719906856,-0.0058744721695242,1533,0,0,-2.9708042061889,3.5824806971254,0
-0.00011755030338656,-0.0059080961908053,1534,0,0,-2.9926921507434,3.7907305787704,0
5.3233905061212e-06,-0.00028560677596958,1745,1842.8447966688,16750.162069732,-0.013089927854379,1.0000285578378,0
1.5696233913145e-05,-0.00036233834170245,1746,3721.2159078545,16147.294295775,-0.026179606495401,1.0001142308075,0
4.2646927859281e-05,-0.00048997068406324,1747,3714.2941612233,15132.426580419,-0.039268786714452,1.000257017278,0
8.4194910265027e-05,-0.00066797052622433,1748,4396.0246219816,13669.826309277,-0.052357219312409,1.0004569145308,0
0.0001399058054842,-0.00089473251515775,1749,4328.0173077922,11626.578141201,-0.065444655104381,1.0007139187603,0
0.00020644720633578,-0.0011647768371233,1750,3406.2181592586,8515.5453981464,-0.078530844924456,1.0010280250734,0
0.00027490641276978,-0.0014563401764415,1751,1123.7604719662,2809.4011799155,-0.091615539630444,1.0013992274899,0
0.00033221322435457,-0.0017213128724794,1752,0,0,-0.10469849010862,1.0018275189428,0
0.00037346630138842,-0.001939565302333,1753,0,0,-0.11777944727846,1.0023128912779,0
0.00040166711791822,-0.0021225565062192,1754,0,0,-0.1308581620974,1.0028553352545,0
0.00042056842167274,-0.0022812506308453,1755,0,0,-0.14393438556556,1.0034548405452,0
0.00043295892348063,-0.0024218751762349,1756,0,0,-0.1570078687305,1.0041113957364,0
0.00044079696831448,-0.0025483609602167,1757,0,0,-0.17007836269194,1.0048249883281,0
0.00044542709389152,-0.0026634033304782,1758,0,0,-0.18314561860652,1.0055956047345,0
0.00044776639994035,-0.0027689625407914,1759,0,0,-0.19620938769252,1.0064232302843,0
0.00044844181052709,-0.002866522932608,1760,0,0,-0.2092694212346,1.0073078492207,0
0.00044788512394838,-0.0029572406162931,1761,0,0,-0.22232547058856,1.0082494447017,0
0.00044639705649241,-0.0030420349954641,1762,0,0,-0.23537728718604,1.0092479988008,0
0.00044418989774871,-0.0031216493472087,1763,0,0,-0.24842462253925,1.0103034925069,0
0.00044141582532329,-0.0031966928830369,1764,0,0,-0.26146722824575,1.011415905725,0
0.00043818572549861,-0.003267670953788,1765,0,0,-0.27450485599312,1.0125852172763,0
0.00043458175637176,-0.0033350072710885,1766,0,0,-0.28753725756373,1.0138114048988,0
0.00043066578526468,-0.0033990605545007,1767,0,0,-0.30056418483942,1.0150944452476,0
0.00042648509617424,-0.0034601371837903,1768,0,0,-0.31358538980629,1.0164343138955,0
0.00042207627931813,-0.0035185009319561,1769,0,0,-0.32660062455936,1.0178309853334,0
0.00041746789858398,-0.003574380531498,1770,0,0,-0.33960964130732,1.0192844329706,0
0.0004126823258485,-0.0036279756102049,1771,0,0,-0.35261219237725,1.0207946291357,0
0.00040773699508667,-0.0036794613834225,1772,0,0,-0.36560803021932,1.0223615450765,0
0.00040264523853857,-0.0037289923839147,1773,0,0,-0.3785969074115,1.0239851509614,0
0.0003974168052273,-0.0037767054336563,1774,0,0,-0.3915785766643,1.0256654158791,0
0.00039205811768237,-0.0038227220052512,1775,0,0,-0.40455279082545,1.0274023078399,0
0.00038657228820395,-0.0038671500795689,1776,0,0,-0.41751930288462,1.0291957937759,0
0.00038095888607703,-0.003910085582043,1777,0,0,-0.43047786597809,1.0310458395417,0
0.00037521341833932,-0.0039516134877205,1778,0,0,-0.44342823339352,1.032952409915,0
0.00036932645843588,-0.0039918087758918,1779,0,0,-0.45637015857458,1.0349154685975,0
0.00036328233635773,-0.0040307377445698,1780,0,0,-0.46930339512565,1.0369349782154,0
0.00035705732062574,-0.0040684612209579,1781,0,0,-0.48222769681657,1.0390109003201,0
0.00035061737632708,-0.0041050442654112,1782,0,0,-0.49514281758726,1.0411431953892,0
0.00034391618229978,-0.004140585987663,1783,0,0,-0.50804851155244,1.0433318228267,0
