frictionless_normal_lm,id,x,y,z
0,1553,1.8197001735666,1.6149022503246,0
0,1584,1.8504208164722,1.6386565689948,0
0,1615,1.8808314058355,1.6628065505808,0
0,1646,1.9109268461068,1.6873481485503,0
0,1677,1.9407020945425,1.7122772507527,0
0,1708,1.9701521620497,1.7375896801075,0
0,1739,1.9992721140225,1.7632811953048,0
0,1770,2.0280570711683,1.7893474915153,0
0,1801,2.0565022103259,1.8157842011125,0
0,1832,2.0846027652736,1.8425868944036,0
0,1863,2.1123540275273,1.8697510803724,0
0,1894,2.1397513471302,1.8972722074315,0
0,1925,2.1667901334312,1.925145664185,0
0,1956,2.1934658558549,1.9533667802012,0
0,1987,2.2197740446599,1.9819308267952,0
0,2018,2.2457102916883,2.0108330178212,0
0,2049,2.2712702511043,2.0400685104744,0
0,2080,2.296449640122,2.0696324061027,0
0,2111,2.3212442397234,2.0995197510271,0
0,2142,2.3456498953652,2.129725537372,0
0,2173,2.369662517675,2.1602447039045,0
0,2204,2.3932780831361,2.1910721368818,0
0,2235,2.4164926347625,2.2222026709088,0
0,2266,2.4393022827611,2.2536310898033,0
0,2297,2.4617032051839,2.2853521274697,0
0,2328,2.4836916485682,2.3173604687819,0
0,2359,2.5052639285658,2.3496507504736,0
0,2390,2.52641643056,2.382217562037,0
0,2421,2.5471456102717,2.4150554466294,0
0,2452,2.5674479943526,2.4481589019877,0
0,2483,2.5873201809679,2.4815223813498,0
0,2514,2.6067588403659,2.5151402943849,0
0,2545,2.625760715436,2.5490070081292,0
0,2576,2.6443226222546,2.5831168479307,0
0,2607,2.6624414506183,2.6174640983993,0
0,2638,2.6801141645653,2.6520430043648,0
0,2669,2.697337802884,2.6868477718413,0
0,2700,2.7141094796092,2.7218725689977,0
0,2731,2.7304263845057,2.7571115271352,0
0,2762,2.7462857835392,2.7925587416707,0
0,2793,2.761685019334,2.8282082731256,0
0,2824,2.7766215116191,2.8640541481218,0
0,2855,2.7910927576597,2.9000903603819,0
0,2886,2.8050963326771,2.9363108717361,0
0,2917,2.8186298902546,2.9727096131335,0
0,2948,2.8316911627312,3.0092804856596,0
0,2979,2.844277961581,3.0460173615575,0
0,3010,2.8563881777801,3.0829140852553,0
0,3041,2.8680197821602,3.1199644743972,0
0,3072,2.8791708257483,3.1571623208795,0
0,3103,2.8898394400934,3.1945013918907,0
0,3134,2.9000238375796,3.231975430956,0
0,3165,2.9097223117257,3.2695781589855,0
0,3196,2.9189332374708,3.3073032753265,0
0,3227,2.9276550714471,3.345144458819,0
0,3258,2.935886352238,3.3830953688551,0
0,3289,2.9436257006233,3.4211496464411,0
0,3320,2.9508718198102,3.4593009152634,0
0,3351,2.9576234956507,3.4975427827566,0
0,3382,2.9638795968448,3.5358688411748,0
0,3413,2.9696390751301,3.5742726686651,0
0,3444,2.9749009654578,3.6127478303438,0
0,3475,2.9796643861539,3.6512878793746,0
0,3506,2.9839285390674,3.6898863580487,0
0,3537,2.9876927097036,3.7285367988669,0
0,3568,2.990956267344,3.7672327256235,0
0,3599,2.9937186651523,3.805967654491,0
0,3630,2.9959794402655,3.844735095107,0
0,3661,2.9977382138718,3.8835285516612,0
0,3692,2.9989946912737,3.9223415239844,0
0,3723,2.9997486619382,3.9611675086373,0
0,3754,3,4,0
14756.779015819,3815,0,1,0
14715.852682831,3816,0.0052359850983287,1.0000045692601,0
14585.942325578,3847,0.010471954246939,1.0000182770266,0
14344.009648801,3878,0.01570789149616,1.0000411232577,0
13968.86476487,3909,0.02094378089642,1.0000731078838,0
13477.887950752,3940,0.026179606498291,1.0001142308075,0
12925.102713184,3971,0.03141535235254,1.0001644919035,0
12318.075434447,4002,0.036651002510178,1.0002238910187,0
11644.894080838,4033,0.041886541022506,1.0002924279722,0
10932.602465242,4064,0.047121951941165,1.0003701025551,0
5557.6574904614,5265,-0.05235721931,1.000456915,0
5.602811652319e-138,5268,-0.091179409850403,1.0013859347351,0
0,5328,-0.12998632251522,1.0028173974307,0
0,5359,-0.16877145488044,1.0047510632332,0
0,5390,-0.20752830817153,1.0071866081407,0
0,5421,-0.24625038835236,1.0101236240571,0
0,5452,-0.2849312072133,1.0135616188608,0
0,5483,-0.32356428345843,1.017500016487,0
0,5514,-0.36214314379149,1.0219381570239,0
0,5545,-0.40066132400055,1.026875296824,0
0,5576,-0.43911237004116,1.032310608628,0
0,5607,-0.47748983911775,1.0382431817037,0
0,5638,-0.51578730076319,1.0446720219988,0
0,5669,-0.55399833791627,1.0515960523071,0
0,5700,-0.59211654799691,1.0590141124491,0
0,5731,-0.63013554397903,1.0669249594667,0
0,5762,-0.66804895546066,1.075327267831,0
0,5793,-0.70585042973142,1.0842196296646,0
0,5824,-0.74353363283695,1.0936005549778,0
0,5855,-0.7810922506402,1.1034684719177,0
0,5886,-0.81851998987947,1.1138217270319,0
0,5917,-0.85581057922281,1.1246585855458,0
0,5948,-0.89295777031894,1.1359772316526,0
0,5979,-0.92995533884412,1.1477757688182,0
0,6010,-0.96679708554515,1.1600522200987,0
0,6041,-1.0034768372781,1.1728045284714,0
0,6072,-1.0399884480426,1.1860305571803,0
0,6103,-1.0763258000117,1.199728090093,0
0,6134,-1.1124828045571,1.2138948320729,0
0,6165,-1.1484534032691,1.2285284093636,0
0,6196,-1.184231568972,1.2436263699862,0
0,6227,-1.2198113067336,1.2591861841508,0
0,6258,-1.2551866548703,1.2752052446798,0
0,6289,-1.2903516859455,1.2916808674451,0
0,6320,-1.325300507763,1.3086102918179,0
0,6351,-1.3600272643542,1.325990681131,0
0,6382,-1.3945261369597,1.3438191231542,0
0,6413,-1.4287913450037,1.3620926305824,0
0,6444,-1.4628171470628,1.380808141536,0
0,6475,-1.4965978418284,1.399962520074,0
0,6506,-1.5301277690614,1.4195525567196,0
0,6537,-1.563401310541,1.4395749689975,0
0,6568,-1.596412891006,1.4600264019846,0
0,6599,-1.629156979089,1.4809034288716,0
0,6630,-1.661628088243,1.5022025515373,0
0,6661,-1.6938207776613,1.5239202011349,0
0,6692,-1.7257296531883,1.5460527386898,0
0,6723,-1.7573493682242,1.5685964557098,0
0,6754,-1.7886746246202,1.5915475748056,0
0,6785,-1.8197001735666,1.6149022503246,0
0,6816,-1.8504208164722,1.6386565689948,0
0,6847,-1.8808314058355,1.6628065505808,0
0,6878,-1.9109268461068,1.6873481485503,0
0,6909,-1.9407020945425,1.7122772507527,0
0,6940,-1.9701521620497,1.7375896801075,0
0,6971,-1.9992721140225,1.7632811953048,0
0,7002,-2.0280570711683,1.7893474915153,0
0,7033,-2.0565022103259,1.8157842011125,0
0,7064,-2.0846027652736,1.8425868944036,0
0,7095,-2.1123540275273,1.8697510803724,0
0,7126,-2.1397513471302,1.8972722074315,0
0,7157,-2.1667901334312,1.925145664185,0
0,7188,-2.1934658558549,1.9533667802012,0
0,7219,-2.2197740446599,1.9819308267952,0
0,7250,-2.2457102916883,2.0108330178212,0
0,7281,-2.2712702511043,2.0400685104744,0
0,7312,-2.296449640122,2.0696324061027,0
0,7343,-2.3212442397234,2.0995197510271,0
0,7374,-2.3456498953652,2.129725537372,0
0,7405,-2.369662517675,2.1602447039045,0
0,7436,-2.3932780831361,2.1910721368818,0
0,7467,-2.4164926347625,2.2222026709088,0
0,7498,-2.4393022827611,2.2536310898033,0
0,7529,-2.4617032051839,2.2853521274697,0
0,7560,-2.4836916485682,2.3173604687819,0
0,7591,-2.5052639285658,2.3496507504736,0
0,7622,-2.52641643056,2.382217562037,0
0,7653,-2.5471456102717,2.4150554466294,0
0,7684,-2.5674479943526,2.4481589019877,0
0,7715,-2.5873201809679,2.4815223813498,0
0,7746,-2.6067588403659,2.5151402943849,0
0,7777,-2.625760715436,2.5490070081292,0
0,7808,-2.6443226222546,2.5831168479307,0
0,7839,-2.6624414506183,2.6174640983993,0
0,7870,-2.6801141645653,2.6520430043648,0
0,7901,-2.697337802884,2.6868477718413,0
0,7932,-2.7141094796092,2.7218725689977,0
0,7963,-2.7304263845057,2.7571115271352,0
0,7994,-2.7462857835392,2.7925587416707,0
0,8025,-2.761685019334,2.8282082731256,0
0,8056,-2.7766215116191,2.8640541481218,0
0,8087,-2.7910927576597,2.9000903603819,0
0,8118,-2.8050963326771,2.9363108717361,0
0,8149,-2.8186298902546,2.9727096131335,0
0,8180,-2.8316911627312,3.0092804856596,0
0,8211,-2.844277961581,3.0460173615575,0
0,8242,-2.8563881777801,3.0829140852553,0
0,8273,-2.8680197821602,3.1199644743972,0
0,8304,-2.8791708257483,3.1571623208795,0
0,8335,-2.8898394400934,3.1945013918907,0
0,8366,-2.9000238375796,3.231975430956,0
0,8397,-2.9097223117257,3.2695781589855,0
0,8428,-2.9189332374708,3.3073032753265,0
0,8459,-2.9276550714471,3.345144458819,0
0,8490,-2.935886352238,3.3830953688551,0
0,8521,-2.9436257006233,3.4211496464411,0
0,8552,-2.9508718198102,3.4593009152634,0
0,8583,-2.9576234956507,3.4975427827566,0
0,8614,-2.9638795968448,3.5358688411748,0
0,8645,-2.9696390751301,3.5742726686651,0
0,8676,-2.9749009654578,3.6127478303438,0
0,8707,-2.9796643861539,3.6512878793746,0
0,8738,-2.9839285390674,3.6898863580487,0
0,8769,-2.9876927097036,3.7285367988669,0
0,8800,-2.990956267344,3.7672327256235,0
0,8831,-2.9937186651523,3.805967654491,0
0,8862,-2.9959794402655,3.844735095107,0
0,8893,-2.9977382138718,3.8835285516612,0
0,8924,-2.9989946912737,3.9223415239844,0
0,8955,-2.9997486619382,3.9611675086373,0
0,8986,-3,4,0
14715.852682844,9017,-0.0052359850983287,1.0000045692601,0
14585.942325578,9048,-0.010471954246939,1.0000182770266,0
14344.009648799,9079,-0.01570789149616,1.0000411232577,0
13968.864764901,9110,-0.02094378089642,1.0000731078838,0
13477.88795073,9141,-0.026179606498291,1.0001142308075,0
12925.102713159,9172,-0.03141535235254,1.0001644919035,0
12318.075434481,9203,-0.036651002510178,1.0002238910187,0
11644.894080863,9234,-0.041886541022506,1.0002924279722,0
10932.602465219,9265,-0.047121951941165,1.0003701025551,0
