# ideal_gas properties created by TabulatedFluidProperties on Mon Jul 18 14:39:59 2022

pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
100000, 389.899, 0.894565, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2685.77
100000, 393.131, 0.88721, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2694.05
100000, 396.364, 0.879975, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2702.27
100000, 399.596, 0.872857, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2710.42
100000, 402.828, 0.865853, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2718.5
100000, 406.061, 0.85896, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2726.52
100000, 409.293, 0.852177, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2734.48
100000, 412.525, 0.8455, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2742.37
100000, 415.758, 0.838926, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2750.2
100000, 418.99, 0.832454, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2757.97
100000, 422.222, 0.826081, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2765.69
100000, 425.455, 0.819805, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2773.34
100000, 428.687, 0.813624, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2780.93
100000, 431.919, 0.807535, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2788.47
100000, 435.152, 0.801537, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2795.95
100000, 438.384, 0.795627, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2803.38
100000, 441.616, 0.789803, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2810.75
100000, 444.848, 0.784065, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2818.07
100000, 448.081, 0.778409, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2825.33
100000, 451.313, 0.772834, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2832.55
100000, 454.545, 0.767338, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2839.71
100000, 457.778, 0.76192, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2846.82
100000, 461.01, 0.756578, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2853.88
100000, 464.242, 0.75131, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2860.89
100000, 467.475, 0.746115, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2867.85
100000, 470.707, 0.740992, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2874.77
100000, 473.939, 0.735938, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2881.63
100000, 477.172, 0.730953, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2888.46
100000, 480.404, 0.726035, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2895.23
100000, 483.636, 0.721182, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2901.96
100000, 486.869, 0.716394, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2908.64
100000, 490.101, 0.71167, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2915.28
100000, 493.333, 0.707007, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2921.88
100000, 496.566, 0.702404, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2928.43
100000, 499.798, 0.697862, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2934.94
100000, 503.03, 0.693378, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2941.41
100000, 506.263, 0.688951, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2947.84
100000, 509.495, 0.68458, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2954.23
100000, 512.727, 0.680264, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2960.57
100000, 515.96, 0.676002, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2966.88
100000, 519.192, 0.671794, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2973.15
100000, 522.424, 0.667637, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2979.37
100000, 525.657, 0.663532, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2985.56
100000, 528.889, 0.659477, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2991.71
100000, 532.121, 0.655471, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2997.83
100000, 535.354, 0.651513, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 3003.91
100000, 538.586, 0.647603, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 3009.95
100000, 541.818, 0.64374, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 3015.95
100000, 545.051, 0.639922, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 3021.92
100000, 548.283, 0.63615, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 3027.85
100000, 551.515, 0.632421, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 3033.75
100000, 554.747, 0.628736, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 3039.61
100000, 557.98, 0.625094, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 3045.44
100000, 561.212, 0.621494, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 3051.24
100000, 564.444, 0.617935, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 3057
100000, 567.677, 0.614416, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 3062.73
100000, 570.909, 0.610938, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 3068.43
100000, 574.141, 0.607498, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 3074.1
100000, 577.374, 0.604097, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 3079.73
100000, 580.606, 0.600734, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 3085.33
100000, 583.838, 0.597408, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 3090.9
100000, 587.071, 0.594119, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 3096.44
100000, 590.303, 0.590866, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 3101.95
100000, 593.535, 0.587648, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 3107.43
100000, 596.768, 0.584465, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 3112.88
100000, 600, 0.581317, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 3118.3
106061, 280, 1.32117, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2336.65
106061, 283.232, 1.3061, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2348.17
106061, 286.465, 1.29136, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2359.55
106061, 289.697, 1.27695, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2370.81
106061, 292.929, 1.26286, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2381.95
106061, 296.162, 1.24908, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2392.96
106061, 299.394, 1.23559, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2403.85
106061, 302.626, 1.22239, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2414.63
106061, 305.859, 1.20948, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2425.29
106061, 309.091, 1.19683, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2435.84
106061, 312.323, 1.18444, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2446.28
106061, 315.556, 1.17231, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2456.61
106061, 318.788, 1.16042, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2466.84
106061, 322.02, 1.14877, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2476.96
106061, 325.253, 1.13736, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2486.98
106061, 328.485, 1.12617, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2496.9
106061, 331.717, 1.11519, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2506.73
106061, 334.949, 1.10443, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2516.46
106061, 338.182, 1.09388, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2526.1
106061, 341.414, 1.08352, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2535.64
106061, 344.646, 1.07336, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2545.1
106061, 347.879, 1.06338, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2554.47
106061, 351.111, 1.05359, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2563.75
106061, 354.343, 1.04398, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2572.94
106061, 357.576, 1.03455, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2582.06
106061, 360.808, 1.02528, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2591.09
106061, 364.04, 1.01617, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2600.04
106061, 367.273, 1.00723, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2608.91
106061, 370.505, 0.998445, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2617.7
106061, 373.737, 0.989809, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2626.41
106061, 376.97, 0.981322, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2635.06
106061, 380.202, 0.972979, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2643.62
106061, 383.434, 0.964777, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2652.12
106061, 386.667, 0.956712, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2660.54
106061, 389.899, 0.948781, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2668.9
106061, 393.131, 0.94098, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2677.18
106061, 396.364, 0.933306, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2685.4
106061, 399.596, 0.925757, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2693.55
106061, 402.828, 0.918329, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2701.63
106061, 406.061, 0.911019, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2709.65
106061, 409.293, 0.903824, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2717.61
106061, 412.525, 0.896742, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2725.5
106061, 415.758, 0.88977, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2733.33
106061, 418.99, 0.882906, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2741.1
106061, 422.222, 0.876147, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2748.82
106061, 425.455, 0.869491, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2756.47
106061, 428.687, 0.862935, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2764.06
106061, 431.919, 0.856477, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2771.6
106061, 435.152, 0.850115, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2779.08
106061, 438.384, 0.843847, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2786.51
106061, 441.616, 0.83767, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2793.88
106061, 444.848, 0.831584, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2801.2
106061, 448.081, 0.825585, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2808.46
106061, 451.313, 0.819672, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2815.68
106061, 454.545, 0.813843, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2822.84
106061, 457.778, 0.808097, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2829.95
106061, 461.01, 0.802431, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2837.01
106061, 464.242, 0.796844, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2844.02
106061, 467.475, 0.791334, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2850.98
106061, 470.707, 0.7859, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2857.9
106061, 473.939, 0.78054, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2864.76
106061, 477.172, 0.775253, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2871.59
106061, 480.404, 0.770037, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2878.36
106061, 483.636, 0.76489, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2885.09
106061, 486.869, 0.759812, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2891.77
106061, 490.101, 0.754801, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2898.41
106061, 493.333, 0.749856, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2905.01
106061, 496.566, 0.744974, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2911.56
106061, 499.798, 0.740157, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2918.07
106061, 503.03, 0.7354, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2924.54
106061, 506.263, 0.730705, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2930.97
106061, 509.495, 0.726069, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2937.36
106061, 512.727, 0.721492, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2943.7
106061, 515.96, 0.716972, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2950.01
106061, 519.192, 0.712509, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2956.28
106061, 522.424, 0.7081, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2962.5
106061, 525.657, 0.703746, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2968.69
106061, 528.889, 0.699445, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2974.84
106061, 532.121, 0.695196, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2980.96
106061, 535.354, 0.690999, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2987.04
106061, 538.586, 0.686852, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2993.08
106061, 541.818, 0.682754, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2999.08
106061, 545.051, 0.678705, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 3005.05
106061, 548.283, 0.674704, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 3010.98
106061, 551.515, 0.67075, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 3016.88
106061, 554.747, 0.666842, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 3022.74
106061, 557.98, 0.662979, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 3028.57
106061, 561.212, 0.65916, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 3034.37
106061, 564.444, 0.655386, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 3040.13
106061, 567.677, 0.651654, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 3045.86
106061, 570.909, 0.647964, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 3051.56
106061, 574.141, 0.644316, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 3057.23
106061, 577.374, 0.640709, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 3062.86
106061, 580.606, 0.637142, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 3068.46
106061, 583.838, 0.633615, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 3074.03
106061, 587.071, 0.630126, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 3079.57
106061, 590.303, 0.626676, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 3085.08
106061, 593.535, 0.623263, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 3090.56
106061, 596.768, 0.619887, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 3096.01
106061, 600, 0.616548, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 3101.43
112121, 280, 1.39667, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 2320.72
112121, 283.232, 1.38073, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 2332.23
112121, 286.465, 1.36515, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2343.62
112121, 289.697, 1.34992, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2354.88
112121, 292.929, 1.33502, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2366.02
112121, 296.162, 1.32045, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2377.03
112121, 299.394, 1.3062, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2387.92
112121, 302.626, 1.29225, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2398.7
112121, 305.859, 1.27859, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2409.36
112121, 309.091, 1.26522, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2419.91
112121, 312.323, 1.25212, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2430.35
112121, 315.556, 1.2393, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2440.68
112121, 318.788, 1.22673, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2450.9
112121, 322.02, 1.21442, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2461.03
112121, 325.253, 1.20235, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2471.05
112121, 328.485, 1.19052, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2480.97
112121, 331.717, 1.17892, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2490.8
112121, 334.949, 1.16754, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2500.53
112121, 338.182, 1.15638, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2510.17
112121, 341.414, 1.14543, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2519.71
112121, 344.646, 1.13469, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2529.17
112121, 347.879, 1.12415, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2538.53
112121, 351.111, 1.1138, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2547.82
112121, 354.343, 1.10364, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2557.01
112121, 357.576, 1.09366, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2566.12
112121, 360.808, 1.08387, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2575.15
112121, 364.04, 1.07424, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2584.1
112121, 367.273, 1.06479, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2592.97
112121, 370.505, 1.0555, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2601.77
112121, 373.737, 1.04637, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2610.48
112121, 376.97, 1.0374, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2619.12
112121, 380.202, 1.02858, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2627.69
112121, 383.434, 1.01991, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2636.19
112121, 386.667, 1.01138, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2644.61
112121, 389.899, 1.003, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2652.96
112121, 393.131, 0.99475, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2661.25
112121, 396.364, 0.986638, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2669.47
112121, 399.596, 0.978657, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2677.62
