id,temp,x,y,z
390,2231.7388507242,0.26582108641878,0.79779009629901,0.54117475205552
396,2231.7044973469,0.49741742184737,0.70814020787584,0.50111211762667
398,2231.7360875201,0.51358615531274,0.7436437350693,0.42804585778075
401,2231.7295593739,0.4252111067282,0.74320910983005,0.51656145208543
407,2231.7326002991,0.55968663007864,0.66563120022257,0.49364560304076
409,2231.6616472073,0,0.70710678118655,0.70710678118655
412,2231.6946931586,0.17470892009344,0.69596331494365,0.69649971822853
413,2231.7345490733,0,0.77301045336274,0.63439328416365
416,2231.7430761526,0.17785032509253,0.75940350930673,0.62583989319721
420,2231.7397358338,0.08769228644184,0.70424809850592,0.70451733736608
429,2231.6663109632,0.3421024571996,0.6635792943311,0.66530326086156
431,2231.7083858098,0.34747352231867,0.7212280563877,0.59924305750394
434,2231.7425811052,0.25938158470438,0.68233853192992,0.68347298509887
440,2231.719759332,0.48190518757216,0.61838531827324,0.620779339488
442,2231.73054353,0.49105152524519,0.66514586370908,0.56253833606705
445,2231.7312744973,0.41322306294981,0.64287916158881,0.64494424863026
451,2231.7316196325,0.53004051069169,0.59852114324884,0.60069085069593
453,2231.6422742049,0,0,1
454,2231.6775506999,0,0.19509032201613,0.98078528040323
455,2231.6774842226,0.19292939991517,0.19224656591456,0.96219514888739
456,2231.6763286194,0.19509032201613,0,0.98078528040323
461,2231.7592954679,0,0.098017140329561,0.9951847266722
462,2231.7796217396,0.096921005198481,0.19458455033396,0.97608563739185
463,2231.7781234187,0.19492102931662,0.096574726470442,0.97605282364087
464,2231.7589237081,0.098017140329561,0,0.9951847266722
473,2231.6173812629,0,0.38268343236509,0.92387953251129
474,2231.6451270238,0.18445707948288,0.37818505423277,0.90716682621423
477,2231.7529607141,0,0.29028467725446,0.95694033573221
478,2231.7246532107,0.092626810889303,0.3820770751511,0.91947668950793
479,2231.7674440339,0.18958814650461,0.28656849006318,0.93911385636027
485,2231.6636725474,0,0.5555702330196,0.83146961230255
486,2231.6757274147,0.17992556628296,0.54849338047563,0.81656708369379
489,2231.7261421741,0,0.471396736826,0.88192126434835
490,2231.7446095937,0.09033215422586,0.55429835053329,0.82740161983706
491,2231.7468771806,0.18304524787973,0.46551087368472,0.86590649824905
497,2231.7295711031,0,0.63439328416365,0.77301045336274
498,2231.7450289988,0.17812488368488,0.62506245906144,0.75997924187724
501,2231.6397352265,0.3794113114733,0.18340181037006,0.9068686964931
502,2231.6128236498,0.38268343236509,0,0.92387953251129
505,2231.765846791,0.28753633382524,0.18872073010891,0.93899272774474
506,2231.7186641005,0.38267414774538,0.092092396707574,0.91928204981714
507,2231.7505183347,0.29028467725446,0,0.95694033573221
513,2231.6139275037,0.36469074601388,0.36172961210865,0.85799320946938
515,2231.7280944346,0.27578913149233,0.37159470316421,0.88648617108842
516,2231.7228992548,0.37366153894574,0.27374557589446,0.88625076247692
520,2231.6624729122,0.35204540981006,0.52603278807619,0.77417926561002
522,2231.7464380205,0.26705338135839,0.53942011794957,0.79856648305343
523,2231.711887544,0.35990909831103,0.44578993590419,0.81959549413078
527,2231.7157419811,0.34842108998134,0.59711476200726,0.72253491614539
529,2231.6610978033,0.54952537585759,0.17936177417145,0.81599706816547
530,2231.6512926734,0.5555702330196,0,0.83146961230255
533,2231.7351794019,0.46664405547292,0.18223144007235,0.8654680974715
534,2231.7308930684,0.55480256735753,0.090046844813027,0.82709472068966
535,2231.7164249681,0.471396736826,0,0.88192126434835
541,2231.6513312608,0.52836551355308,0.35008130277339,0.77348106992756
543,2231.7048050273,0.44844187013456,0.35743080509472,0.81923324436913
544,2231.7315935031,0.54107337638165,0.26576674509333,0.79787695703878
548,2231.7057234564,0.50109838653656,0.49714929390971,0.70833818658571
550,2231.7360098811,0.42803970677945,0.51335139542795,0.74380935341815
551,2231.7293823431,0.51645306276196,0.42503174369158,0.74338701281249
555,2231.7345363896,0.49290443880397,0.55935906691182,0.66645528617521
557,2231.7342091604,0.62583785997375,0.17783815479717,0.75940803506535
558,2231.720488636,0.63439328416365,0,0.77301045336274
561,2231.706634128,0.59881307743196,0.34743268332135,0.72160475944702
563,2231.73144767,0.56188038832481,0.49063704723617,0.66600729507666
885,562.62179725189,1.4142135623731,0,1.4142135623731
886,561.92292083862,1.8477590650226,0,0.76536686473018
887,562.34077410325,1.7003977090783,0.74274705730599,0.7463072020452
888,562.85532114574,1.3272869913653,0.68710285597593,1.3289841638869
893,565.12483459671,1.6629392246051,0,1.1111404660392
894,564.79324123135,1.8067690376809,0.37821676758043,0.76976471807872
895,564.41885961607,1.5371641738515,0.72593888668778,1.0536313565104
896,565.26643678868,1.392096899196,0.34890153639708,1.3929587004462
905,561.69263653379,2,0,0
906,562.13842057182,1.8477590650226,0.76536686473018,0
909,565.59565600265,1.9615705608065,0,0.39018064403226
910,565.51857471182,1.9615705608065,0.39018064403226,0
911,564.88386678584,1.8070882610838,0.76808752780637,0.3800967854133
917,562.81428478734,1.32793812221,1.32793812221,0.68786676556045
918,565.28468145552,1.1532007266776,1.1532007266776,1.1576943327065
921,563.94770562815,1.5376319792196,1.0513866124172,0.72819920880983
922,564.73754715586,1.2516408189737,1.2516408189737,0.93101585408509
923,564.70102174927,1.2511169215716,0.92821864681648,1.2542394477369
929,562.59249105517,1.4142135623731,1.4142135623731,0
931,564.26631407614,1.6629392246051,1.1111404660392,0
932,565.32008502137,1.3924776663239,1.3924776663239,0.34930201485006
936,561.9857902989,0.76536686473018,1.8477590650226,0
937,562.43230603288,0.74274705730599,1.7003977090783,0.7463072020452
940,565.22697793165,1.1111404660392,1.6629392246051,0
941,564.85486864617,0.76808752780637,1.8070882610838,0.3800967854133
942,564.34156781828,1.0513866124172,1.5376319792196,0.72819920880983
948,561.67381154275,0,2,0
949,562.06894415039,0,1.8477590650226,0.76536686473018
952,565.60410226588,0.39018064403226,1.9615705608065,0
953,565.57638250594,0,1.9615705608065,0.39018064403226
954,564.83247497312,0.37821676758043,1.8067690376809,0.76976471807872
960,562.8640037831,0.68723130622681,1.3267674424995,1.3294364540154
962,563.88991889277,0.72602517776081,1.5369450149273,1.0538915799776
963,564.72813513026,0.92827914884963,1.2508490941798,1.2544617831567
967,562.62780128306,0,1.4142135623731,1.4142135623731
969,564.91819450946,0,1.6629392246051,1.1111404660392
970,565.32914142949,0.34896890140267,1.3918416133975,1.3931969096538
974,562.0175068649,0,0.76536686473018,1.8477590650226
975,562.30720356607,0.74610187962524,0.74231263874472,1.7006774919365
978,564.55958983473,0,1.1111404660392,1.6629392246051
979,564.8591644055,0.37998766817699,0.76785709100669,1.8072091356078
980,564.44070362985,0.72773203898679,1.0505135032199,1.5384496933552
986,561.70973377511,0,0,2
987,562.08635222978,0.76536686473018,0,1.8477590650226
990,565.55374864584,0,0.39018064403226,1.9615705608065
991,565.53080611609,0.39018064403226,0,1.9615705608065
992,564.8260006961,0.76964221309817,0.37798673920833,1.8068693612987
998,563.99448878642,1.0525691380245,0.7256519296538,1.53802714107
1000,564.36627778535,1.1111404660392,0,1.6629392246051
