id,temp,x,y,z
343,8172.5931238421,-0.5,0.16666666666667,-0.083333333333333
344,8172.5419955546,-0.5,0.083333333333333,0
357,8172.6150017118,-0.5,0.33333333333333,0
358,8172.5931238421,-0.5,0.33333333333333,-0.083333333333333
359,8172.7738000249,-0.5,0.25,0
372,8172.4719178349,-0.5,0.5,0
373,8172.5419955546,-0.5,0.5,-0.083333333333333
374,8172.5419955546,-0.5,0.41666666666667,0
395,8172.6150017118,-0.5,-0.5,0.16666666666667
396,8172.6100620081,-0.5,-0.33333333333333,0.16666666666667
397,8172.5419955546,-0.5,-0.5,0.083333333333333
398,8172.5931238421,-0.5,-0.33333333333333,0.083333333333333
400,8172.5931238421,-0.5,-0.41666666666667,0.16666666666667
413,8172.6100620081,-0.5,-0.16666666666667,0.16666666666667
414,8172.5931238421,-0.5,-0.16666666666667,0.083333333333333
415,8172.6816353393,-0.5,-0.25,0.16666666666667
428,8172.6150017118,-0.5,0,0.16666666666667
429,8172.5419955546,-0.5,0,0.083333333333333
430,8172.5931238421,-0.5,-0.083333333333333,0.16666666666667
443,8172.6100620081,-0.5,0.16666666666667,0.16666666666667
444,8172.5931238421,-0.5,0.16666666666667,0.083333333333333
445,8172.5931238421,-0.5,0.083333333333333,0.16666666666667
458,8172.6100620081,-0.5,0.33333333333333,0.16666666666667
459,8172.5931238421,-0.5,0.33333333333333,0.083333333333333
460,8172.6816353393,-0.5,0.25,0.16666666666667
473,8172.6150017118,-0.5,0.5,0.16666666666667
474,8172.5419955546,-0.5,0.5,0.083333333333333
475,8172.5931238421,-0.5,0.41666666666667,0.16666666666667
496,8172.6150017118,-0.5,-0.5,0.33333333333333
497,8172.6100620081,-0.5,-0.33333333333333,0.33333333333333
498,8172.7738000249,-0.5,-0.5,0.25
499,8172.6816353393,-0.5,-0.33333333333333,0.25
501,8172.5931238421,-0.5,-0.41666666666667,0.33333333333333
514,8172.6100620081,-0.5,-0.16666666666667,0.33333333333333
515,8172.6816353393,-0.5,-0.16666666666667,0.25
516,8172.6816353393,-0.5,-0.25,0.33333333333333
529,8172.6150017118,-0.5,0,0.33333333333333
530,8172.7738000249,-0.5,0,0.25
531,8172.5931238421,-0.5,-0.083333333333333,0.33333333333333
544,8172.6100620081,-0.5,0.16666666666667,0.33333333333333
545,8172.6816353393,-0.5,0.16666666666667,0.25
546,8172.5931238421,-0.5,0.083333333333333,0.33333333333333
559,8172.6100620081,-0.5,0.33333333333333,0.33333333333333
560,8172.6816353393,-0.5,0.33333333333333,0.25
561,8172.6816353393,-0.5,0.25,0.33333333333333
574,8172.6150017118,-0.5,0.5,0.33333333333333
575,8172.7738000249,-0.5,0.5,0.25
576,8172.5931238421,-0.5,0.41666666666667,0.33333333333333
597,8172.4719178349,-0.5,-0.5,0.5
598,8172.6150017118,-0.5,-0.33333333333333,0.5
599,8172.5419955546,-0.5,-0.5,0.41666666666667
600,8172.5931238421,-0.5,-0.33333333333333,0.41666666666667
602,8172.5419955546,-0.5,-0.41666666666667,0.5
615,8172.6150017118,-0.5,-0.16666666666667,0.5
616,8172.5931238421,-0.5,-0.16666666666667,0.41666666666667
617,8172.7738000249,-0.5,-0.25,0.5
630,8172.4719178349,-0.5,0,0.5
631,8172.5419955546,-0.5,0,0.41666666666667
632,8172.5419955546,-0.5,-0.083333333333333,0.5
645,8172.6150017118,-0.5,0.16666666666667,0.5
646,8172.5931238421,-0.5,0.16666666666667,0.41666666666667
647,8172.5419955546,-0.5,0.083333333333333,0.5
660,8172.6150017118,-0.5,0.33333333333333,0.5
661,8172.5931238421,-0.5,0.33333333333333,0.41666666666667
662,8172.7738000249,-0.5,0.25,0.5
675,8172.4719178349,-0.5,0.5,0.5
676,8172.5419955546,-0.5,0.5,0.41666666666667
677,8172.5419955546,-0.5,0.41666666666667,0.5
679,3128.680142798,0.5,-0.5,-0.5
682,3156.4034024736,0.5,-0.375,-0.5
683,3156.4034024736,0.5,-0.5,-0.375
686,3150.3430161823,0.5,-0.375,-0.375
690,3166.0637366528,0.5,-0.4375,-0.5
691,3166.0637366528,0.5,-0.5,-0.4375
694,3157.8491963723,0.5,-0.375,-0.4375
698,3157.8491963723,0.5,-0.4375,-0.375
736,3215.2931563313,0.5,-0.25,-0.5
738,3173.0809040839,0.5,-0.25,-0.375
741,3153.1390401285,0.5,-0.3125,-0.5
743,3185.3478035633,0.5,-0.25,-0.4375
746,3151.5188538707,0.5,-0.3125,-0.375
769,3156.4034024736,0.5,-0.125,-0.5
771,3150.3430161823,0.5,-0.125,-0.375
774,3153.1390401285,0.5,-0.1875,-0.5
776,3157.8491963723,0.5,-0.125,-0.4375
779,3151.5188538707,0.5,-0.1875,-0.375
802,3128.680142798,0.5,0,-0.5
804,3156.4034024736,0.5,0,-0.375
807,3166.0637366528,0.5,-0.0625,-0.5
809,3166.0637366528,0.5,0,-0.4375
812,3157.8491963723,0.5,-0.0625,-0.375
835,3156.4034024736,0.5,0.125,-0.5
837,3150.3430161823,0.5,0.125,-0.375
840,3166.0637366528,0.5,0.0625,-0.5
842,3157.8491963723,0.5,0.125,-0.4375
845,3157.8491963723,0.5,0.0625,-0.375
868,3215.2931563313,0.5,0.25,-0.5
870,3173.0809040839,0.5,0.25,-0.375
873,3153.1390401285,0.5,0.1875,-0.5
875,3185.3478035633,0.5,0.25,-0.4375
878,3151.5188538707,0.5,0.1875,-0.375
901,3156.4034024736,0.5,0.375,-0.5
903,3150.3430161823,0.5,0.375,-0.375
906,3153.1390401285,0.5,0.3125,-0.5
908,3157.8491963723,0.5,0.375,-0.4375
911,3151.5188538707,0.5,0.3125,-0.375
934,3128.680142798,0.5,0.5,-0.5
936,3156.4034024736,0.5,0.5,-0.375
939,3166.0637366528,0.5,0.4375,-0.5
941,3166.0637366528,0.5,0.5,-0.4375
944,3157.8491963723,0.5,0.4375,-0.375
966,3215.2931563313,0.5,-0.5,-0.25
969,3173.0809040839,0.5,-0.375,-0.25
970,3153.1390401285,0.5,-0.5,-0.3125
973,3151.5188538707,0.5,-0.375,-0.3125
977,3185.3478035633,0.5,-0.4375,-0.25
1000,3185.779079749,0.5,-0.25,-0.25
1002,3177.3877302441,0.5,-0.25,-0.3125
1005,3177.3877302441,0.5,-0.3125,-0.25
1019,3173.0809040839,0.5,-0.125,-0.25
1021,3151.5188538707,0.5,-0.125,-0.3125
1024,3177.3877302441,0.5,-0.1875,-0.25
1038,3215.2931563313,0.5,0,-0.25
1040,3153.1390401285,0.5,0,-0.3125
1043,3185.3478035633,0.5,-0.0625,-0.25
1057,3173.0809040839,0.5,0.125,-0.25
1059,3151.5188538707,0.5,0.125,-0.3125
1062,3185.3478035633,0.5,0.0625,-0.25
1076,3185.779079749,0.5,0.25,-0.25
1078,3177.3877302441,0.5,0.25,-0.3125
1081,3177.3877302441,0.5,0.1875,-0.25
1095,3173.0809040839,0.5,0.375,-0.25
1097,3151.5188538707,0.5,0.375,-0.3125
1100,3177.3877302441,0.5,0.3125,-0.25
1114,3215.2931563313,0.5,0.5,-0.25
1116,3153.1390401285,0.5,0.5,-0.3125
1119,3185.3478035633,0.5,0.4375,-0.25
1132,3156.4034024736,0.5,-0.5,-0.125
1135,3150.3430161823,0.5,-0.375,-0.125
1136,3153.1390401285,0.5,-0.5,-0.1875
1139,3151.5188538707,0.5,-0.375,-0.1875
1143,3157.8491963723,0.5,-0.4375,-0.125
1166,3173.0809040839,0.5,-0.25,-0.125
1168,3177.3877302441,0.5,-0.25,-0.1875
1171,3151.5188538707,0.5,-0.3125,-0.125
1185,3150.3430161823,0.5,-0.125,-0.125
1187,3151.5188538707,0.5,-0.125,-0.1875
1190,3151.5188538707,0.5,-0.1875,-0.125
1204,3156.4034024736,0.5,0,-0.125
1206,3153.1390401285,0.5,0,-0.1875
1209,3157.8491963723,0.5,-0.0625,-0.125
1223,3150.3430161823,0.5,0.125,-0.125
1225,3151.5188538707,0.5,0.125,-0.1875
1228,3157.8491963723,0.5,0.0625,-0.125
1242,3173.0809040839,0.5,0.25,-0.125
1244,3177.3877302441,0.5,0.25,-0.1875
1247,3151.5188538707,0.5,0.1875,-0.125
1261,3150.3430161823,0.5,0.375,-0.125
1263,3151.5188538707,0.5,0.375,-0.1875
1266,3151.5188538707,0.5,0.3125,-0.125
1280,3156.4034024736,0.5,0.5,-0.125
1282,3153.1390401285,0.5,0.5,-0.1875
1285,3157.8491963723,0.5,0.4375,-0.125
1298,3128.680142798,0.5,-0.5,0
1301,3156.4034024736,0.5,-0.375,0
1302,3166.0637366528,0.5,-0.5,-0.0625
1305,3157.8491963723,0.5,-0.375,-0.0625
1309,3166.0637366528,0.5,-0.4375,0
1332,3215.2931563313,0.5,-0.25,0
1334,3185.3478035633,0.5,-0.25,-0.0625
1337,3153.1390401285,0.5,-0.3125,0
1351,3156.4034024736,0.5,-0.125,0
1353,3157.8491963723,0.5,-0.125,-0.0625
1356,3153.1390401285,0.5,-0.1875,0
1370,3128.680142798,0.5,0,0
1372,3166.0637366528,0.5,0,-0.0625
1375,3166.0637366528,0.5,-0.0625,0
1389,3156.4034024736,0.5,0.125,0
1391,3157.8491963723,0.5,0.125,-0.0625
1394,3166.0637366528,0.5,0.0625,0
1408,3215.2931563313,0.5,0.25,0
1410,3185.3478035633,0.5,0.25,-0.0625
1413,3153.1390401285,0.5,0.1875,0
1427,3156.4034024736,0.5,0.375,0
1429,3157.8491963723,0.5,0.375,-0.0625
1432,3153.1390401285,0.5,0.3125,0
1446,3128.680142798,0.5,0.5,0
1448,3166.0637366528,0.5,0.5,-0.0625
1451,3166.0637366528,0.5,0.4375,0
1464,3156.4034024736,0.5,-0.5,0.125
1467,3150.3430161823,0.5,-0.375,0.125
1468,3166.0637366528,0.5,-0.5,0.0625
1471,3157.8491963723,0.5,-0.375,0.0625
1475,3157.8491963723,0.5,-0.4375,0.125
1498,3173.0809040839,0.5,-0.25,0.125
1500,3185.3478035633,0.5,-0.25,0.0625
1503,3151.5188538707,0.5,-0.3125,0.125
1517,3150.3430161823,0.5,-0.125,0.125
1519,3157.8491963723,0.5,-0.125,0.0625
1522,3151.5188538707,0.5,-0.1875,0.125
1536,3156.4034024736,0.5,0,0.125
1538,3166.0637366528,0.5,0,0.0625
1541,3157.8491963723,0.5,-0.0625,0.125
1555,3150.3430161823,0.5,0.125,0.125
1557,3157.8491963723,0.5,0.125,0.0625
1560,3157.8491963723,0.5,0.0625,0.125
1574,3173.0809040839,0.5,0.25,0.125
1576,3185.3478035633,0.5,0.25,0.0625
1579,3151.5188538707,0.5,0.1875,0.125
1593,3150.3430161823,0.5,0.375,0.125
1595,3157.8491963723,0.5,0.375,0.0625
1598,3151.5188538707,0.5,0.3125,0.125
1612,3156.4034024736,0.5,0.5,0.125
1614,3166.0637366528,0.5,0.5,0.0625
1617,3157.8491963723,0.5,0.4375,0.125
1630,3215.2931563313,0.5,-0.5,0.25
1633,3173.0809040839,0.5,-0.375,0.25
1634,3153.1390401285,0.5,-0.5,0.1875
1637,3151.5188538707,0.5,-0.375,0.1875
1641,3185.3478035633,0.5,-0.4375,0.25
1664,3185.779079749,0.5,-0.25,0.25
1666,3177.3877302441,0.5,-0.25,0.1875
1669,3177.3877302441,0.5,-0.3125,0.25
1683,3173.0809040839,0.5,-0.125,0.25
1685,3151.5188538707,0.5,-0.125,0.1875
1688,3177.3877302441,0.5,-0.1875,0.25
1702,3215.2931563313,0.5,0,0.25
1704,3153.1390401285,0.5,0,0.1875
1707,3185.3478035633,0.5,-0.0625,0.25
1721,3173.0809040839,0.5,0.125,0.25
1723,3151.5188538707,0.5,0.125,0.1875
1726,3185.3478035633,0.5,0.0625,0.25
1740,3185.779079749,0.5,0.25,0.25
1742,3177.3877302441,0.5,0.25,0.1875
1745,3177.3877302441,0.5,0.1875,0.25
1759,3173.0809040839,0.5,0.375,0.25
1761,3151.5188538707,0.5,0.375,0.1875
1764,3177.3877302441,0.5,0.3125,0.25
1778,3215.2931563313,0.5,0.5,0.25
1780,3153.1390401285,0.5,0.5,0.1875
1783,3185.3478035633,0.5,0.4375,0.25
1796,3156.4034024736,0.5,-0.5,0.375
1799,3150.3430161823,0.5,-0.375,0.375
1800,3153.1390401285,0.5,-0.5,0.3125
1803,3151.5188538707,0.5,-0.375,0.3125
1807,3157.8491963723,0.5,-0.4375,0.375
1830,3173.0809040839,0.5,-0.25,0.375
1832,3177.3877302441,0.5,-0.25,0.3125
1835,3151.5188538707,0.5,-0.3125,0.375
1849,3150.3430161823,0.5,-0.125,0.375
1851,3151.5188538707,0.5,-0.125,0.3125
1854,3151.5188538707,0.5,-0.1875,0.375
1868,3156.4034024736,0.5,0,0.375
1870,3153.1390401285,0.5,0,0.3125
1873,3157.8491963723,0.5,-0.0625,0.375
1887,3150.3430161823,0.5,0.125,0.375
1889,3151.5188538707,0.5,0.125,0.3125
1892,3157.8491963723,0.5,0.0625,0.375
1906,3173.0809040839,0.5,0.25,0.375
1908,3177.3877302441,0.5,0.25,0.3125
1911,3151.5188538707,0.5,0.1875,0.375
1925,3150.3430161823,0.5,0.375,0.375
1927,3151.5188538707,0.5,0.375,0.3125
1930,3151.5188538707,0.5,0.3125,0.375
1944,3156.4034024736,0.5,0.5,0.375
1946,3153.1390401285,0.5,0.5,0.3125
1949,3157.8491963723,0.5,0.4375,0.375
1962,3128.680142798,0.5,-0.5,0.5
1965,3156.4034024736,0.5,-0.375,0.5
1966,3166.0637366528,0.5,-0.5,0.4375
1969,3157.8491963723,0.5,-0.375,0.4375
1973,3166.0637366528,0.5,-0.4375,0.5
1996,3215.2931563313,0.5,-0.25,0.5
1998,3185.3478035633,0.5,-0.25,0.4375
2001,3153.1390401285,0.5,-0.3125,0.5
2015,3156.4034024736,0.5,-0.125,0.5
2017,3157.8491963723,0.5,-0.125,0.4375
2020,3153.1390401285,0.5,-0.1875,0.5
2034,3128.680142798,0.5,0,0.5
2036,3166.0637366528,0.5,0,0.4375
2039,3166.0637366528,0.5,-0.0625,0.5
2053,3156.4034024736,0.5,0.125,0.5
2055,3157.8491963723,0.5,0.125,0.4375
2058,3166.0637366528,0.5,0.0625,0.5
2072,3215.2931563313,0.5,0.25,0.5
2074,3185.3478035633,0.5,0.25,0.4375
2077,3153.1390401285,0.5,0.1875,0.5
2091,3156.4034024736,0.5,0.375,0.5
2093,3157.8491963723,0.5,0.375,0.4375
2096,3153.1390401285,0.5,0.3125,0.5
2110,3128.680142798,0.5,0.5,0.5
2112,3166.0637366528,0.5,0.5,0.4375
2115,3166.0637366528,0.5,0.4375,0.5
