x,y,z,id,disp_y
0.034631067698038,1.0001998918011,0,787,-0.00023133624770542
0.031627948030463,1.0001667258157,0,789,-0.00020084403865179
0.039435985722808,1.0002592106934,0,819,-0.00028551238378235
0.037033538587264,1.0002285892056,0,821,-0.00025759603647817
0.043279847885807,1.0003122071177,0,851,-0.00033339814327836
0.041357925293071,1.0002850932104,0,853,-0.00030900157918344
0.0463548867517,1.0003581506329,0,883,-0.00037426199611339
0.044817373205998,1.000334784837,0,885,-0.00035361643737154
0.048814882925657,1.0003971750905,0,915,-0.00040811789514688
0.047584888839183,1.0003774106808,0,917,-0.00039113826246089
0.050782856305714,1.0004298472105,0,947,-0.00043526560602424
0.049798872295132,1.0004133497566,0,949,-0.00042174964698414
0.051570039584619,1.0004432775796,0,979,-0.00044578324534255
0.22496573141019,4,0,1559,-0.002
0,4,0,1560,-0.002
0.11248286570509,4,0,1562,-0.002
0.44993146282038,4,0,1564,-0.002
0.33744859711528,4,0,1566,-0.002
0.67489719423056,4,0,1567,-0.002
0.56241432852547,4,0,1569,-0.002
0.89986292564075,4,0,1570,-0.002
0.78738005993566,4,0,1572,-0.002
1.1248286570509,4,0,1573,-0.002
1.0123457913458,4,0,1575,-0.002
1.3497943884611,4,0,1576,-0.002
1.237311522756,4,0,1578,-0.002
1.5747601198713,4,0,1579,-0.002
1.4622772541662,4,0,1581,-0.002
1.7997258512815,4,0,1582,-0.002
1.6872429855764,4,0,1584,-0.002
2.0246915826917,4,0,1585,-0.002
1.9122087169866,4,0,1587,-0.002
2.1371744483968,4,0,1588,-0.002
-0.065942847856691,1.0007248307605,0,1637,-0.00058349871807236
-0.052357219311851,1.0004569145308,0,1638,-0.00045604385721932
-0.059150185272718,1.0005831807529,0,1639,-0.0005273210026367
-0.082922948415687,1.001146254879,0,1671,-0.00069397475370015
-0.074433196387931,1.000923525604,0,1672,-0.00064366726731752
-0.10414427230671,1.0018082165169,0,1703,-0.00079623753345369
-0.093534195968658,1.0014584621546,0,1704,-0.00074866482583552
-0.13066346725264,1.0028468410297,0,1735,-0.00089443838480826
-0.11740501831039,1.0022982033438,0,1736,-0.00084843541491724
-0.16379783774227,1.0044749594852,0,1767,-0.00099037947776182
-0.14723290300491,1.0036150994452,0,1768,-0.00094534627503446
-0.20518715976369,1.0070251872981,0,1799,-0.0010847838096
-0.18449690515451,1.0056785590073,0,1800,-0.0010404165152701
-0.25686775568807,1.0110170699571,0,1831,-0.0011780363705305
-0.23103607944448,1.0089095082236,0,1832,-0.001134181473008
-0.3213588576192,1.0172615795833,0,1863,-0.0012702827685399
-0.28913016542609,1.0139652132903,0,1864,-0.0012268962385683
-0.40175842007964,1.0270233482425,0,1895,-0.0013614764403679
-0.36159158225612,1.021871136495,0,1896,-0.0013186035137097
-0.50183926247928,1.0422715887637,0,1927,-0.001451373927878
-0.45186316534014,1.0342252816829,0,1928,-0.0014091555549612
-0.62612339642347,1.0660658677381,0,1959,-0.0015394896237711
-0.56410680008108,1.0535133602709,0,1960,-0.0014981887921047
-0.77988628159148,1.1031435334512,0,1991,-0.0016250069777087
-0.70324923888448,1.0835911624039,0,1992,-0.0015850563537484
-0.96899175922737,1.1608002940002,0,2023,-0.0017066388043217
-0.87491409631109,1.1304137364289,0,2024,-0.0016687132624663
-1.1993613655149,1.2501759483723,0,2055,-0.0017824327442427
-1.0850971478598,1.2031152723599,0,2056,-0.0017475473271491
-1.4757030184558,1.3880465928121,0,2087,-0.0018495411443715
-1.339307449112,1.3155530259003,0,2088,-0.0018191599208663
-1.7988112879778,1.5991089257854,0,2119,-0.0019040605629196
-1.6406546903172,1.4883765833349,0,2120,-0.0018801486735949
-2.1602522407037,1.918339543409,0,2151,-0.001941283934403
-1.9859564579419,1.7514500345425,0,2152,-0.0019260911623464
-2.5325992110165,2.3919137969752,0,2183,-0.0019575742248689
-2.3583430264464,2.1457567123994,0,2184,-0.0019523860139896
-2.853046334134,3.0725698865765,0,2215,-0.001958273735496
-2.714243478868,2.722157154646,0,2216,-0.001958143037194
-2.4177776330762,4,0,2218,-0.002
-2.2496573141019,4,0,2219,-0.002
-2.333717473589,4,0,2222,-0.002
-2.5522738882557,4,0,2223,-0.002
-2.4850257606659,4,0,2225,-0.002
-2.6598708923992,4,0,2226,-0.002
-2.6060723903274,4,0,2228,-0.002
-2.7459484957141,4,0,2229,-0.002
-2.7029096940566,4,0,2231,-0.002
-2.8148105783659,4,0,2232,-0.002
-2.78037953704,4,0,2234,-0.002
-2.8699002444875,4,0,2235,-0.002
-2.8423554114267,4,0,2237,-0.002
-2.9139719773847,4,0,2238,-0.002
-2.8919361109361,4,0,2240,-0.002
-2.9492293637024,4,0,2241,-0.002
-2.9316006705435,4,0,2243,-0.002
-2.9774352727566,4,0,2244,-0.002
-2.9633323182295,4,0,2246,-0.002
-3,4,0,2247,-0.002
-3,4,0,2247,-0.002
-2.9630338339616,3.5304997350384,0,2248,-0.0019611129871249
-2.9887176363783,4,0,2249,-0.002
-0.01173162215928,1.0000229385808,0,2279,-6.7797818113792e-05
-0.005865822292454,1.0000057346507,0,2280,-5.1883069887872e-05
-0.021116799326805,1.0000743207896,0,2311,-0.00011541734590784
-0.01642423083632,1.0000449595633,0,2312,-8.8165470615165e-05
-0.02862479666526,1.0001365662724,0,2343,-0.00017304558636912
-0.024870817469164,1.0001030946984,0,2344,-0.00014203546618842
-0.034631067698038,1.0001998918011,0,2375,-0.00023133624770673
-0.031627948030463,1.0001667258157,0,2376,-0.00020084403856622
-0.039435985722808,1.0002592106934,0,2407,-0.00028551238370314
-0.037033538587264,1.0002285892056,0,2408,-0.00025759603640605
-0.043279847885807,1.0003122071177,0,2439,-0.0003333981432841
-0.041357925293071,1.0002850932104,0,2440,-0.00030900157917138
-0.0463548867517,1.0003581506329,0,2471,-0.0003742619961507
-0.044817373205998,1.000334784837,0,2472,-0.00035361643739714
-0.048814882925657,1.0003971750905,0,2503,-0.00040811789519486
-0.047584888839183,1.0003774106808,0,2504,-0.0003911382625047
-0.050782856305714,1.0004298472105,0,2535,-0.0004352656060875
-0.049798872295132,1.0004133497566,0,2536,-0.00042174964704002
-0.051570039584619,1.0004432775796,0,2548,-0.00044578324541728
-2.0246915826917,4,0,3081,-0.002
-2.1371744483968,4,0,3083,-0.002
-1.7997258512815,4,0,3084,-0.002
-1.9122087169866,4,0,3086,-0.002
-1.5747601198713,4,0,3087,-0.002
-1.6872429855764,4,0,3089,-0.002
-1.3497943884611,4,0,3090,-0.002
-1.4622772541662,4,0,3092,-0.002
-1.1248286570509,4,0,3093,-0.002
-1.237311522756,4,0,3095,-0.002
-0.89986292564075,4,0,3096,-0.002
-1.0123457913458,4,0,3098,-0.002
-0.67489719423056,4,0,3099,-0.002
-0.78738005993566,4,0,3101,-0.002
-0.44993146282038,4,0,3102,-0.002
-0.56241432852547,4,0,3104,-0.002
-0.22496573141019,4,0,3105,-0.002
-0.33744859711528,4,0,3107,-0.002
-0.11248286570509,4,0,3108,-0.002
