disp_x,id,x,y,z
0,1578,1.237311522756,4,0
0,1579,1.5747601198713,4,0
0,1581,1.4622772541662,4,0
0,1582,1.7997258512815,4,0
0,1584,1.6872429855764,4,0
0,1585,2.0246915826917,4,0
0,1587,1.9122087169866,4,0
0,1588,2.1371744483968,4,0
0.00013562926687356,1637,-0.065942847856691,1.0007248307605,0
0.00012307513736005,1638,-0.052357219311851,1.0004569145308,0
0.00013721409562603,1639,-0.059150185272718,1.0005831807529,0
0.00014101085127234,1671,-0.082922948415687,1.001146254879,0
0.00014105841260284,1672,-0.074433196387931,1.000923525604,0
0.00014592258370084,1703,-0.10414427230671,1.0018082165169,0
0.0001453164498042,1704,-0.093534195968658,1.0014584621546,0
0.00014733061566983,1735,-0.13066346725264,1.0028468410297,0
0.00014781958901461,1736,-0.11740501831039,1.0022982033438,0
0.00014657678176864,1767,-0.16379783774227,1.0044749594852,0
0.00014780532571489,1768,-0.14723290300491,1.0036150994452,0
0.00014364585405963,1799,-0.20518715976369,1.0070251872981,0
0.00014577845922868,1800,-0.18449690515451,1.0056785590073,0
0.00013852862029128,1831,-0.25686775568807,1.0110170699571,0
0.00014163176129207,1832,-0.23103607944448,1.0089095082236,0
0.00013102365160292,1863,-0.3213588576192,1.0172615795833,0
0.00013523527566575,1864,-0.28913016542609,1.0139652132903,0
0.00012081968225641,1895,-0.40175842007964,1.0270233482425,0
0.00012631554687562,1896,-0.36159158225612,1.021871136495,0
0.00010749275867111,1927,-0.50183926247928,1.0422715887637,0
0.00011449519483265,1928,-0.45186316534014,1.0342252816829,0
9.0525240530435e-05,1959,-0.62612339642347,1.0660658677381,0
9.9294540634564e-05,1960,-0.56410680008108,1.0535133602709,0
6.9344193727132e-05,1991,-0.77988628159148,1.1031435334512,0
8.0157821955426e-05,1992,-0.70324923888448,1.0835911624039,0
4.3415460985291e-05,2023,-0.96899175922737,1.1608002940002,0
5.6515158241528e-05,2024,-0.87491409631109,1.1304137364289,0
1.2452106008274e-05,2055,-1.1993613655149,1.2501759483723,0
2.7927139414146e-05,2056,-1.0850971478598,1.2031152723599,0
-2.3150209078789e-05,2087,-1.4757030184558,1.3880465928121,0
-5.6051482803763e-06,2088,-1.339307449112,1.3155530259003,0
-6.1440827610422e-05,2119,-1.7988112879778,1.5991089257854,0
-4.30088178474e-05,2120,-1.6406546903172,1.4883765833349,0
-9.7309048918504e-05,2151,-2.1602522407037,1.918339543409,0
-8.0882937718796e-05,2152,-1.9859564579419,1.7514500345425,0
-0.00011906632564143,2183,-2.5325992110165,2.3919137969752,0
-0.00011118114687395,2184,-2.3583430264464,2.1457567123994,0
-0.00011189532707681,2215,-2.853046334134,3.0725698865765,0
-0.00011524837858856,2216,-2.714243478868,2.722157154646,0
0,2218,-2.4177776330762,4,0
0,2219,-2.2496573141019,4,0
0,2222,-2.333717473589,4,0
0,2223,-2.5522738882557,4,0
0,2225,-2.4850257606659,4,0
0,2226,-2.6598708923992,4,0
0,2228,-2.6060723903274,4,0
0,2229,-2.7459484957141,4,0
0,2231,-2.7029096940566,4,0
0,2232,-2.8148105783659,4,0
0,2234,-2.78037953704,4,0
0,2235,-2.8699002444875,4,0
0,2237,-2.8423554114267,4,0
0,2238,-2.9139719773847,4,0
0,2240,-2.8919361109361,4,0
0,2241,-2.9492293637024,4,0
0,2243,-2.9316006705435,4,0
0,2244,-2.9774352727566,4,0
0,2246,-2.9633323182295,4,0
0,2247,-3,4,0
0,2247,-3,4,0
-6.5167858299441e-05,2248,-2.9630338339616,3.5304997350384,0
0,2249,-2.9887176363783,4,0
7.4195138949916e-06,2279,-0.01173162215928,1.0000229385808,0
3.1376138816219e-06,2280,-0.005865822292454,1.0000057346507,0
2.3304893397127e-05,2311,-0.021116799326805,1.0000743207896,0
1.5570693499336e-05,2312,-0.01642423083632,1.0000449595633,0
4.1821845075077e-05,2343,-0.02862479666526,1.0001365662724,0
3.2649551593475e-05,2344,-0.024870817469164,1.0001030946984,0
5.8585247073015e-05,2375,-0.034631067698038,1.0001998918011,0
5.0305478900337e-05,2376,-0.031627948030463,1.0001667258157,0
7.5404436678928e-05,2407,-0.039435985722808,1.0002592106934,0
6.7520872000485e-05,2408,-0.037033538587264,1.0002285892056,0
8.9405428581136e-05,2439,-0.043279847885807,1.0003122071177,0
8.2745108446176e-05,2440,-0.041357925293071,1.0002850932104,0
0.00010118742174295,2471,-0.0463548867517,1.0003581506329,0
9.5546672773965e-05,2472,-0.044817373205998,1.000334784837,0
0.00011076691611513,2503,-0.048814882925657,1.0003971750905,0
0.00010621217881014,2504,-0.047584888839183,1.0003774106808,0
0.00011796822295279,2535,-0.050782856305714,1.0004298472105,0
0.00011458440075551,2536,-0.049798872295132,1.0004133497566,0
0.00012066095955094,2548,-0.051570039584619,1.0004432775796,0
0,3081,-2.0246915826917,4,0
0,3083,-2.1371744483968,4,0
0,3084,-1.7997258512815,4,0
0,3086,-1.9122087169866,4,0
0,3087,-1.5747601198713,4,0
0,3089,-1.6872429855764,4,0
0,3090,-1.3497943884611,4,0
0,3092,-1.4622772541662,4,0
0,3093,-1.1248286570509,4,0
0,3095,-1.237311522756,4,0
0,3096,-0.89986292564075,4,0
0,3098,-1.0123457913458,4,0
0,3099,-0.67489719423056,4,0
0,3101,-0.78738005993566,4,0
0,3102,-0.44993146282038,4,0
0,3104,-0.56241432852547,4,0
0,3105,-0.22496573141019,4,0
0,3107,-0.33744859711528,4,0
0,3108,-0.11248286570509,4,0

