x,y,z,id,disp_x
2.853046334134,3.0725698865765,0,606,0.001501791102013
2.714243478868,2.722157154646,0,608,0.0015166917360251
2.9774352727566,4,0,637,0.0014
3,4,0,638,0.0014
3,4,0,638,0.0014
2.9630338339616,3.5304997350384,0,640,0.0014637474093218
2.9887176363783,4,0,641,0.0014
2.9492293637024,4,0,642,0.0014
2.9633323182295,4,0,644,0.0014
2.9139719773847,4,0,645,0.0014
2.9316006705435,4,0,647,0.0014
2.8699002444875,4,0,648,0.0014
2.8919361109361,4,0,650,0.0014
2.8148105783659,4,0,651,0.0014
2.8423554114267,4,0,653,0.0014
2.7459484957141,4,0,654,0.0014
2.78037953704,4,0,656,0.0014
2.6598708923992,4,0,657,0.0014
2.7029096940566,4,0,659,0.0014
2.5522738882557,4,0,660,0.0014
2.6060723903274,4,0,662,0.0014
2.4177776330762,4,0,663,0.0014
2.4850257606659,4,0,665,0.0014
2.2496573141019,4,0,666,0.0014
2.333717473589,4,0,668,0.0014
0,1,0,671,0.0014000000032773
0.01173162215928,1.0000229385808,0,672,0.001345353747521
0.005865822292454,1.0000057346507,0,675,0.001372433430095
0.021116799326805,1.0000743207896,0,723,0.0013039202111032
0.01642423083632,1.0000449595633,0,725,0.0013241787952439
0.02862479666526,1.0001365662724,0,755,0.0012738055346932
0.024870817469164,1.0001030946984,0,757,0.0012883909440897
0.034631067698038,1.0001998918011,0,787,0.0012528021890929
0.031627948030463,1.0001667258157,0,789,0.001262906713822
0.039435985722808,1.0002592106934,0,819,0.0012388468885355
0.037033538587264,1.0002285892056,0,821,0.0012455367479906
0.043279847885807,1.0003122071177,0,851,0.0012301158121592
0.041357925293071,1.0002850932104,0,853,0.0012343046866643
0.0463548867517,1.0003581506329,0,883,0.0012250244991026
0.044817373205998,1.000334784837,0,885,0.0012274868298598
0.048814882925657,1.0003971750905,0,915,0.0012222310071083
0.047584888839183,1.0003774106808,0,917,0.0012236117608555
0.050782856305714,1.0004298472105,0,947,0.001220785444522
0.049798872295132,1.0004133497566,0,949,0.0012214969386781
0.051570039584619,1.0004432775796,0,979,0.0012203816235569
0.22496573141019,4,0,1559,0.0014
0,4,0,1560,0.0014
0.11248286570509,4,0,1562,0.0014
0.44993146282038,4,0,1564,0.0014
0.33744859711528,4,0,1566,0.0014
0.67489719423056,4,0,1567,0.0014
0.56241432852547,4,0,1569,0.0014
0.89986292564075,4,0,1570,0.0014
0.78738005993566,4,0,1572,0.0014
1.1248286570509,4,0,1573,0.0014
1.0123457913458,4,0,1575,0.0014
1.3497943884611,4,0,1576,0.0014
1.237311522756,4,0,1578,0.0014
1.5747601198713,4,0,1579,0.0014
1.4622772541662,4,0,1581,0.0014
1.7997258512815,4,0,1582,0.0014
1.6872429855764,4,0,1584,0.0014
2.0246915826917,4,0,1585,0.0014
1.9122087169866,4,0,1587,0.0014
2.1371744483968,4,0,1588,0.0014
-0.065942847856691,1.0007248307605,0,1637,0.0015793963153824
-0.052357219311851,1.0004569145308,0,1638,0.0015799681887303
-0.059150185272718,1.0005831807529,0,1639,0.0015814179989513
-0.082922948415687,1.001146254879,0,1671,0.0015759512956273
-0.074433196387931,1.000923525604,0,1672,0.0015783707752421
-0.10414427230671,1.0018082165169,0,1703,0.0015724864105028
-0.093534195968658,1.0014584621546,0,1704,0.0015744483054932
-0.13066346725264,1.0028468410297,0,1735,0.0015683929098848
-0.11740501831039,1.0022982033438,0,1736,0.0015705327003956
-0.16379783774227,1.0044749594852,0,1767,0.0015632928865801
-0.14723290300491,1.0036150994452,0,1768,0.0015658796712764
-0.20518715976369,1.0070251872981,0,1799,0.0015569919842073
-0.18449690515451,1.0056785590073,0,1800,0.0015601668225003
-0.25686775568807,1.0110170699571,0,1831,0.0015492047705579
-0.23103607944448,1.0089095082236,0,1832,0.0015531230564331
-0.3213588576192,1.0172615795833,0,1863,0.00153956686348
-0.28913016542609,1.0139652132903,0,1864,0.001544411582078
-0.40175842007964,1.0270233482425,0,1895,0.0015276374139049
-0.36159158225612,1.021871136495,0,1896,0.0015336271387194
-0.50183926247928,1.0422715887637,0,1927,0.0015128947143631
-0.45186316534014,1.0342252816829,0,1928,0.0015202857654978
-0.62612339642347,1.0660658677381,0,1959,0.0014947433121624
-0.56410680008108,1.0535133602709,0,1960,0.0015038244519964
-0.77988628159148,1.1031435334512,0,1991,0.0014725484439836
-0.70324923888448,1.0835911624039,0,1992,0.0014836200157971
-0.96899175922737,1.1608002940002,0,2023,0.0014457287112356
-0.87491409631109,1.1304137364289,0,2024,0.0014590491447901
-1.1993613655149,1.2501759483723,0,2055,0.00141396704107
-1.0850971478598,1.2031152723599,0,2056,0.0014296334411952
-1.4757030184558,1.3880465928121,0,2087,0.0013776549345265
-1.339307449112,1.3155530259003,0,2088,0.0013953546329269
-1.7988112879778,1.5991089257854,0,2119,0.0013387848066628
-1.6406546903172,1.4883765833349,0,2120,0.0013573001657467
-2.1602522407037,1.918339543409,0,2151,0.0013026724377789
-1.9859564579419,1.7514500345425,0,2152,0.0013189330275048
-2.5325992110165,2.3919137969752,0,2183,0.0012811731425562
-2.3583430264464,2.1457567123994,0,2184,0.0012885007601178
-2.853046334134,3.0725698865765,0,2215,0.0012982088984613
-2.714243478868,2.722157154646,0,2216,0.0012833082646795
-2.4177776330762,4,0,2218,0.0014
-2.2496573141019,4,0,2219,0.0014
-2.333717473589,4,0,2222,0.0014
-2.5522738882557,4,0,2223,0.0014
-2.4850257606659,4,0,2225,0.0014
-2.6598708923992,4,0,2226,0.0014
-2.6060723903274,4,0,2228,0.0014
-2.7459484957141,4,0,2229,0.0014
-2.7029096940566,4,0,2231,0.0014
-2.8148105783659,4,0,2232,0.0014
-2.78037953704,4,0,2234,0.0014
-2.8699002444875,4,0,2235,0.0014
-2.8423554114267,4,0,2237,0.0014
-2.9139719773847,4,0,2238,0.0014
-2.8919361109361,4,0,2240,0.0014
-2.9492293637024,4,0,2241,0.0014
-2.9316006705435,4,0,2243,0.0014
-2.9774352727566,4,0,2244,0.0014
-2.9633323182295,4,0,2246,0.0014
-3,4,0,2247,0.0014
-3,4,0,2247,0.0014
-2.9630338339616,3.5304997350384,0,2248,0.0013362525910743
-2.9887176363783,4,0,2249,0.0014
-0.01173162215928,1.0000229385808,0,2279,0.0014546462590358
-0.005865822292454,1.0000057346507,0,2280,0.0014275665764593
-0.021116799326805,1.0000743207896,0,2311,0.0014960797954595
-0.01642423083632,1.0000449595633,0,2312,0.0014758212113148
-0.02862479666526,1.0001365662724,0,2343,0.0015261944718793
-0.024870817469164,1.0001030946984,0,2344,0.0015116090624773
-0.034631067698038,1.0001998918011,0,2375,0.0015471978174935
-0.031627948030463,1.0001667258157,0,2376,0.0015370932927574
-0.039435985722808,1.0002592106934,0,2407,0.0015611531180682
-0.037033538587264,1.0002285892056,0,2408,0.0015544632586049
-0.043279847885807,1.0003122071177,0,2439,0.0015698841944621
-0.041357925293071,1.0002850932104,0,2440,0.0015656953199492
-0.0463548867517,1.0003581506329,0,2471,0.0015749755075319
-0.044817373205998,1.000334784837,0,2472,0.0015725131767695
-0.048814882925657,1.0003971750905,0,2503,0.0015777689995265
-0.047584888839183,1.0003774106808,0,2504,0.0015763882457818
-0.050782856305714,1.0004298472105,0,2535,0.0015792145620635
-0.049798872295132,1.0004133497566,0,2536,0.0015785030679319
-0.051570039584619,1.0004432775796,0,2548,0.0015796183830092
-2.0246915826917,4,0,3081,0.0014
-2.1371744483968,4,0,3083,0.0014
-1.7997258512815,4,0,3084,0.0014
-1.9122087169866,4,0,3086,0.0014
-1.5747601198713,4,0,3087,0.0014
-1.6872429855764,4,0,3089,0.0014
-1.3497943884611,4,0,3090,0.0014
-1.4622772541662,4,0,3092,0.0014
-1.1248286570509,4,0,3093,0.0014
-1.237311522756,4,0,3095,0.0014
-0.89986292564075,4,0,3096,0.0014
-1.0123457913458,4,0,3098,0.0014
-0.67489719423056,4,0,3099,0.0014
-0.78738005993566,4,0,3101,0.0014
-0.44993146282038,4,0,3102,0.0014
-0.56241432852547,4,0,3104,0.0014
-0.22496573141019,4,0,3105,0.0014
-0.33744859711528,4,0,3107,0.0014
-0.11248286570509,4,0,3108,0.0014
