x,y,z,id,disp_x
-0.01173162215928,1.0000229385808,0,2279,2.0880570397082e-05
-0.005865822292454,1.0000057346507,0,2280,1.9675407988227e-05
-0.021116799326805,1.0000743207896,0,2311,1.0015161399247e-05
-0.01642423083632,1.0000449595633,0,2312,1.5658176692649e-05
-0.02862479666526,1.0001365662724,0,2343,4.183149611621e-05
-0.024870817469164,1.0001030946984,0,2344,2.639034851312e-05
-0.034631067698038,1.0001998918011,0,2375,6.2927534528288e-05
-0.031627948030463,1.0001667258157,0,2376,5.580140856942e-05
-0.039435985722808,1.0002592106934,0,2407,8.0621610912559e-05
-0.037033538587264,1.0002285892056,0,2408,7.1655406038755e-05
-0.043279847885807,1.0003122071177,0,2439,9.570947672685e-05
-0.041357925293071,1.0002850932104,0,2440,8.613638252412e-05
-0.0463548867517,1.0003581506329,0,2471,0.00010974699509878
-0.044817373205998,1.000334784837,0,2472,0.0001038015200671
-0.048814882925657,1.0003971750905,0,2503,0.00011672888855025
-0.047584888839183,1.0003774106808,0,2504,0.00011258854668333
-0.050782856305714,1.0004298472105,0,2535,0.00012390819925074
-0.049798872295132,1.0004133497566,0,2536,0.00012067295019567
-0.051570039584619,1.0004432775796,0,2548,0.00012597829968449
-2.0246915826917,4,0,3081,0
-2.1371744483968,4,0,3083,0
-1.7997258512815,4,0,3084,0
-1.9122087169866,4,0,3086,0
-1.5747601198713,4,0,3087,0
-1.6872429855764,4,0,3089,0
-1.3497943884611,4,0,3090,0
-1.4622772541662,4,0,3092,0
-1.1248286570509,4,0,3093,0
-1.237311522756,4,0,3095,0
-0.89986292564075,4,0,3096,0
-1.0123457913458,4,0,3098,0
-0.67489719423056,4,0,3099,0
-0.78738005993566,4,0,3101,0
-0.44993146282038,4,0,3102,0
-0.56241432852547,4,0,3104,0
-0.22496573141019,4,0,3105,0
-0.33744859711528,4,0,3107,0
-0.11248286570509,4,0,3108,0
