disp_x,id,x,y,z
2.2837783145527e-05,757,0.024870817469164,1.0001030946984,0
-1.4954281601885e-05,787,0.034631067698038,1.0001998918011,0
-4.6664970528479e-06,789,0.031627948030463,1.0001667258157,0
-3.1466602690606e-05,819,0.039435985722808,1.0002592106934,0
-2.4314174714409e-05,821,0.037033538587264,1.0002285892056,0
-4.2611022181779e-05,851,0.043279847885807,1.0003122071177,0
-3.7879741872728e-05,853,0.041357925293071,1.0002850932104,0
-4.9449146010468e-05,883,0.0463548867517,1.0003581506329,0
-4.6649616294247e-05,885,0.044817373205998,1.000334784837,0
-5.2825371607771e-05,915,0.048814882925657,1.0003971750905,0
-5.1581053371068e-05,917,0.047584888839183,1.0003774106808,0
-5.3574820647773e-05,947,0.050782856305714,1.0004298472105,0
-5.3502612159057e-05,949,0.049798872295132,1.0004133497566,0
-5.3356587254469e-05,979,0.051570039584619,1.0004432775796,0
0.00014,1559,0.22496573141019,4,0
0.00014,1560,0,4,0
0.00014,1562,0.11248286570509,4,0
0.00014,1564,0.44993146282038,4,0
0.00014,1566,0.33744859711528,4,0
0.00014,1567,0.67489719423056,4,0
0.00014,1569,0.56241432852547,4,0
0.00014,1570,0.89986292564075,4,0
0.00014,1572,0.78738005993566,4,0
0.00014,1573,1.1248286570509,4,0
0.00014,1575,1.0123457913458,4,0
0.00014,1576,1.3497943884611,4,0
0.00014,1578,1.237311522756,4,0
0.00014,1579,1.5747601198713,4,0
0.00014,1581,1.4622772541662,4,0
0.00014,1582,1.7997258512815,4,0
0.00014,1584,1.6872429855764,4,0
0.00014,1585,2.0246915826917,4,0
0.00014,1587,1.9122087169866,4,0
0.00014,1588,2.1371744483968,4,0
0.00032043092599518,1637,-0.065942847856691,1.0007248307605,0
0.00033279500757986,1638,-0.052357219311851,1.0004569145308,0
0.00033143711872613,1639,-0.059150185272718,1.0005831807529,0
0.00031643967652074,1671,-0.082922948415687,1.001146254879,0
0.00031946700798479,1672,-0.074433196387931,1.000923525604,0
0.00031344408114172,1703,-0.10414427230671,1.0018082165169,0
0.0003158169927776,1704,-0.093534195968658,1.0014584621546,0
0.00030901700609164,1735,-0.13066346725264,1.0028468410297,0
0.00031168785064616,1736,-0.11740501831039,1.0022982033438,0
0.00030379025159235,1767,-0.16379783774227,1.0044749594852,0
0.00030673957658313,1768,-0.14723290300491,1.0036150994452,0
0.00029736935587522,1799,-0.20518715976369,1.0070251872981,0
0.00030085759180463,1800,-0.18449690515451,1.0056785590073,0
0.00028949805636679,1831,-0.25686775568807,1.0110170699571,0
0.00029368063943971,1832,-0.23103607944448,1.0089095082236,0
0.00027979910694801,1863,-0.3213588576192,1.0172615795833,0
0.00028487628544714,1864,-0.28913016542609,1.0139652132903,0
0.00026783317864237,1895,-0.40175842007964,1.0270233482425,0
0.00027402879466737,1896,-0.36159158225612,1.021871136495,0
0.00025307869448891,1927,-0.50183926247928,1.0422715887637,0
0.00026065230306026,1928,-0.45186316534014,1.0342252816829,0
0.0002349421722541,1959,-0.62612339642347,1.0660658677381,0
0.00024418348081848,1960,-0.56410680008108,1.0535133602709,0
0.0002127908265963,1991,-0.77988628159148,1.1031435334512,0
0.00022400072900967,1992,-0.70324923888448,1.0835911624039,0
0.00018604314467059,2023,-0.96899175922737,1.1608002940002,0
0.00019948196887572,2024,-0.87491409631109,1.1304137364289,0
0.00015437552422561,2055,-1.1993613655149,1.2501759483723,0
0.0001701467321022,2056,-1.0850971478598,1.2031152723599,0
0.00011815772640983,2087,-1.4757030184558,1.3880465928121,0
0.00013596539084696,2088,-1.339307449112,1.3155530259003,0
7.9327931523545e-05,2119,-1.7988112879778,1.5991089257854,0
9.7991824308148e-05,2120,-1.6406546903172,1.4883765833349,0
4.3004290195332e-05,2151,-2.1602522407037,1.918339543409,0
5.9624250947305e-05,2152,-1.9859564579419,1.7514500345425,0
2.0914329512626e-05,2183,-2.5325992110165,2.3919137969752,0
2.8932003451369e-05,2184,-2.3583430264464,2.1457567123994,0
2.7951607612492e-05,2215,-2.853046334134,3.0725698865765,0
2.463394300123e-05,2216,-2.714243478868,2.722157154646,0
0.00014,2218,-2.4177776330762,4,0
0.00014,2219,-2.2496573141019,4,0
0.00014,2222,-2.333717473589,4,0
0.00014,2223,-2.5522738882557,4,0
0.00014,2225,-2.4850257606659,4,0
0.00014,2226,-2.6598708923992,4,0
0.00014,2228,-2.6060723903274,4,0
0.00014,2229,-2.7459484957141,4,0
0.00014,2231,-2.7029096940566,4,0
0.00014,2232,-2.8148105783659,4,0
0.00014,2234,-2.78037953704,4,0
0.00014,2235,-2.8699002444875,4,0
0.00014,2237,-2.8423554114267,4,0
0.00014,2238,-2.9139719773847,4,0
0.00014,2240,-2.8919361109361,4,0
0.00014,2241,-2.9492293637024,4,0
0.00014,2243,-2.9316006705435,4,0
0.00014,2244,-2.9774352727566,4,0
0.00014,2246,-2.9633323182295,4,0
0.00014,2247,-3,4,0
0.00014,2247,-3,4,0
7.4742516913611e-05,2248,-2.9630338339616,3.5304997350384,0
0.00014,2249,-2.9887176363783,4,0
0.00019636629701335,2279,-0.01173162215928,1.0000229385808,0
0.00016901992702499,2280,-0.005865822292454,1.0000057346507,0
0.00023952537365501,2311,-0.021116799326805,1.0000743207896,0
0.00021949694803777,2312,-0.01642423083632,1.0000449595633,0
0.00027162016797266,2343,-0.02862479666526,1.0001365662724,0
0.00025716221670205,2344,-0.024870817469164,1.0001030946984,0
0.00029495428143022,2375,-0.034631067698038,1.0001998918011,0
0.0002846664968987,2376,-0.031627948030463,1.0001667258157,0
0.00031146660251975,2407,-0.039435985722808,1.0002592106934,0
0.00030431417454949,2408,-0.037033538587264,1.0002285892056,0
0.00032261102201595,2439,-0.043279847885807,1.0003122071177,0
0.0003178797417011,2440,-0.041357925293071,1.0002850932104,0
0.00032944914582991,2471,-0.0463548867517,1.0003581506329,0
0.00032664961612298,2472,-0.044817373205998,1.000334784837,0
0.00033282537140903,2503,-0.048814882925657,1.0003971750905,0
0.00033158105317844,2504,-0.047584888839183,1.0003774106808,0
0.0003335748204339,2535,-0.050782856305714,1.0004298472105,0
0.00033350261195181,2536,-0.049798872295132,1.0004133497566,0
0.00033335658704013,2548,-0.051570039584619,1.0004432775796,0
0.00014,3081,-2.0246915826917,4,0
0.00014,3083,-2.1371744483968,4,0
0.00014,3084,-1.7997258512815,4,0
0.00014,3086,-1.9122087169866,4,0
0.00014,3087,-1.5747601198713,4,0
0.00014,3089,-1.6872429855764,4,0
0.00014,3090,-1.3497943884611,4,0
0.00014,3092,-1.4622772541662,4,0
0.00014,3093,-1.1248286570509,4,0
0.00014,3095,-1.237311522756,4,0
0.00014,3096,-0.89986292564075,4,0
0.00014,3098,-1.0123457913458,4,0
0.00014,3099,-0.67489719423056,4,0
0.00014,3101,-0.78738005993566,4,0
0.00014,3102,-0.44993146282038,4,0
0.00014,3104,-0.56241432852547,4,0
0.00014,3105,-0.22496573141019,4,0
0.00014,3107,-0.33744859711528,4,0
0.00014,3108,-0.11248286570509,4,0

