0.1,1,0,110,0
0,1,0,111,0
0.2,1,0,112,0
0.3,1,0,113,0
0.4,1,0,114,0
0.5,1,0,115,0
0.6,1,0,116,0
0.7,1,0,117,0
0.8,1,0,118,0
0.9,1,0,119,0
1,1,0,120,0
0.1,1.1,0,121,0
0,1.1,0,122,0
0.2,1.1,0,123,0
0.3,1.1,0,124,0
0.4,1.1,0,125,0
0.5,1.1,0,126,0
0.6,1.1,0,127,0
0.7,1.1,0,128,0
0.8,1.1,0,129,0
0.9,1.1,0,130,0
1,1.1,0,131,0
0.1,1.2,0,132,0
0,1.2,0,133,0
0.2,1.2,0,134,0
0.3,1.2,0,135,0
0.4,1.2,0,136,0
0.5,1.2,0,137,0
0.6,1.2,0,138,0
0.7,1.2,0,139,0
0.8,1.2,0,140,0
0.9,1.2,0,141,0
1,1.2,0,142,0
0.1,1.3,0,143,0
0,1.3,0,144,0
0.2,1.3,0,145,0
0.3,1.3,0,146,0
0.4,1.3,0,147,0
0.5,1.3,0,148,0
0.6,1.3,0,149,0
0.7,1.3,0,150,0
0.8,1.3,0,151,0
0.9,1.3,0,152,0
1,1.3,0,153,0
0.1,1.4,0,154,0
0,1.4,0,155,0
0.2,1.4,0,156,1496.9
0.3,1.4,0,157,0
0.4,1.4,0,158,0
0.5,1.4,0,159,0
0.6,1.4,0,160,1208.9
0.7,1.4,0,161,0
0.8,1.4,0,162,0
0.9,1.4,0,163,0
1,1.4,0,164,0
0.1,1.5,0,165,0
0,1.5,0,166,0
0.2,1.5,0,167,0
0.3,1.5,0,168,0
0.4,1.5,0,169,0
0.5,1.5,0,170,0
0.6,1.5,0,171,0
0.7,1.5,0,172,0
0.8,1.5,0,173,0
0.9,1.5,0,174,0
1,1.5,0,175,0
0.1,1.6,0,176,0
0,1.6,0,177,0
0.2,1.6,0,178,0
0.3,1.6,0,179,0
0.4,1.6,0,180,0
0.5,1.6,0,181,0
0.6,1.6,0,182,0
0.7,1.6,0,183,0
0.8,1.6,0,184,0
0.9,1.6,0,185,0
1,1.6,0,186,0
0.1,1.7,0,187,0
0,1.7,0,188,0
0.2,1.7,0,189,0
0.3,1.7,0,190,0
0.4,1.7,0,191,0
0.5,1.7,0,192,0
0.6,1.7,0,193,0
0.7,1.7,0,194,0
0.8,1.7,0,195,0
0.9,1.7,0,196,0
1,1.7,0,197,0
0.1,1.8,0,198,0
0,1.8,0,199,0
0.2,1.8,0,200,0
0.3,1.8,0,201,0
0.4,1.8,0,202,0
0.5,1.8,0,203,0
0.6,1.8,0,204,0
0.7,1.8,0,205,0
0.8,1.8,0,206,0
0.9,1.8,0,207,0
1,1.8,0,208,0
0.1,1.9,0,209,0
0,1.9,0,210,0
0.2,1.9,0,211,0
0.3,1.9,0,212,0
0.4,1.9,0,213,0
0.5,1.9,0,214,0
0.6,1.9,0,215,0
0.7,1.9,0,216,0
0.8,1.9,0,217,0
0.9,1.9,0,218,0
1,1.9,0,219,0
0.1,2,0,220,0
0,2,0,221,0
0.2,2,0,222,0
0.3,2,0,223,0
0.4,2,0,224,0
0.5,2,0,225,0
0.6,2,0,226,0
0.7,2,0,227,0
0.8,2,0,228,0
0.9,2,0,229,0
1,2,0,230,0
