x,y,z,id,temperature
0.3,0.7,0,80,-0.40602737791906
0.4,0.7,0,81,-0.48055308599751
0.5,0.7,0,82,-0.51001761761887
0.6,0.7,0,83,-0.48901935338004
0.7,0.7,0,84,-0.41728445955227
0.8,0.7,0,85,-0.30261450186614
0.9,0.7,0,86,-0.15844566204191
1,0.7,0,87,0
0.1,0.8,0,88,-0.1387454968707
0,0.8,0,89,0
0.2,0.8,0,90,-0.26411022075088
0.3,0.8,0,91,-0.36423977876367
0.4,0.8,0,92,-0.42963190109597
0.5,0.8,0,93,-0.45360212398888
0.6,0.8,0,94,-0.43294636575668
0.7,0.8,0,95,-0.36903724151814
0.8,0.8,0,96,-0.26820879160144
0.9,0.8,0,97,-0.14092939942231
1,0.8,0,98,0
0.1,0.9,0,99,-0.13665627690566
0,0.9,0,100,0
0.2,0.9,0,101,-0.25998476513014
0.3,0.9,0,102,-0.35801535823832
0.4,0.9,0,103,-0.42123136660918
0.5,0.9,0,104,-0.4433684996323
0.6,0.9,0,105,-0.42204880182081
0.7,0.9,0,106,-0.3591928285421
0.8,0.9,0,107,-0.26098282962611
0.9,0.9,0,108,-0.13718341024251
1,0.9,0,109,0
0.1,1,0,110,-0.14839494300573
0,1,0,111,0
0.2,1,0,112,-0.28201478948951
0.3,1,0,113,-0.38770125701792
0.4,1,0,114,-0.45520878705078
0.5,1,0,115,-0.47808322708523
0.6,1,0,116,-0.45419542365179
0.7,1,0,117,-0.38596470439233
0.8,1,0,118,-0.28015846997044
0.9,1,0,119,-0.14718779131936
1,1,0,120,0
0.1,1.1,0,121,-0.17549691109349
0,1.1,0,122,0
0.2,1.1,0,123,-0.3330068014275
0.3,1.1,0,124,-0.45686200309733
0.4,1.1,0,125,-0.53528618510131
0.5,1.1,0,126,-0.56112239962464
0.6,1.1,0,127,-0.53220435319133
0.7,1.1,0,128,-0.45157857492555
0.8,1.1,0,129,-0.32735635341074
0.9,1.1,0,130,-0.1718212673048
1,1.1,0,131,0
0.1,1.2,0,132,-0.22148952372542
0,1.2,0,133,0
0.2,1.2,0,134,-0.41906923110126
0.3,1.2,0,135,-0.57302575289022
0.4,1.2,0,136,-0.66958322070181
0.5,1.2,0,137,-0.70070283334213
0.6,1.2,0,138,-0.66371516687365
0.7,1.2,0,139,-0.56227249563572
0.8,1.2,0,140,-0.40676163227921
0.9,1.2,0,141,-0.21310589145842
1,1.2,0,142,0
0.1,1.3,0,143,-0.29319553468382
0,1.3,0,144,0
0.2,1.3,0,145,-0.55114771149764
0.3,1.3,0,146,-0.74832961039466
0.4,1.3,0,147,-0.87092125980067
0.5,1.3,0,148,-0.91041572136354
0.6,1.3,0,149,-0.86237436008028
0.7,1.3,0,150,-0.72905059682604
0.8,1.3,0,151,-0.52513892749908
0.9,1.3,0,152,-0.27376895117334
1,1.3,0,153,0
0.1,1.4,0,154,-0.40537988999816
0,1.4,0,155,0
0.2,1.4,0,156,-0.74847792114877
0.3,1.4,0,157,-1.0002142280393
0.4,1.4,0,158,-1.1541975579795
0.5,1.4,0,159,-1.2109011536954
0.6,1.4,0,160,-1.1509302184361
0.7,1.4,0,161,-0.97100669447004
0.8,1.4,0,162,-0.69020527933466
0.9,1.4,0,163,-0.35493987881593
1,1.4,0,164,0
0.1,1.5,0,165,-0.5929248353038
0,1.5,0,166,0
0.2,1.5,0,167,-1.0572931173509
0.3,1.5,0,168,-1.3393384419218
0.4,1.5,0,169,-1.5320082042213
0.5,1.5,0,170,-1.6214518443994
0.6,1.5,0,171,-1.584910063282
0.7,1.5,0,172,-1.3173313133724
0.8,1.5,0,173,-0.90811279692927
0.9,1.5,0,174,-0.44229307559116
1,1.5,0,175,0
0.1,1.6,0,176,-0.98454087565962
0,1.6,0,177,0
0.2,1.6,0,178,-1.5477068782733
0.3,1.6,0,179,-1.8397618684624
0.4,1.6,0,180,-1.8350477599006
0.5,1.6,0,181,-2.2551527793715
0.6,1.6,0,182,-2.2484670183092
0.7,1.6,0,183,-1.9040394842005
0.8,1.6,0,184,-1.0809789520178
0.9,1.6,0,185,-0.50410769763161
1,1.6,0,186,0
0.1,1.7,0,187,-1.0460525163721
0,1.7,0,188,0
0.2,1.7,0,189,-3.632349657977
0.3,1.7,0,190,-1.8893937131389
0.4,1.7,0,191,-1.884957174916
0.5,1.7,0,192,-2.318318052774
0.6,1.7,0,193,-5.0160621171713
0.7,1.7,0,194,-1.9704704919025
0.8,1.7,0,195,-1.1059831206196
0.9,1.7,0,196,-0.49549363589545
1,1.7,0,197,0
0.1,1.8,0,198,-0.87071889445086
0,1.8,0,199,0
0.2,1.8,0,200,-1.3331038246167
0.3,1.8,0,201,-1.5475186928451
0.4,1.8,0,202,-1.4947038481233
0.5,1.8,0,203,-1.8997606847119
0.6,1.8,0,204,-1.9123930396904
0.7,1.8,0,205,-1.6198953864139
0.8,1.8,0,206,-0.87594481679876
0.9,1.8,0,207,-0.39693450009653
1,1.8,0,208,0
0.1,1.9,0,209,-0.35089643063418
0,1.9,0,210,0
0.2,1.9,0,211,-0.60334872600699
0.3,1.9,0,212,-0.7245519655084
0.4,1.9,0,213,-0.81774063247587
0.5,1.9,0,214,-0.8753898686163
0.6,1.9,0,215,-0.87852074392964
0.7,1.9,0,216,-0.72072697200359
0.8,1.9,0,217,-0.47906178919689
0.9,1.9,0,218,-0.21899263826158
1,1.9,0,219,0
0.1,2,0,220,0
0,2,0,221,0
0.2,2,0,222,0
0.3,2,0,223,0
0.4,2,0,224,0
0.5,2,0,225,0
0.6,2,0,226,0
0.7,2,0,227,0
0.8,2,0,228,0
0.9,2,0,229,0
1,2,0,230,0
