x,y,z,id,disp_x
0.99638095172278,1.1702959520395,0,574,-4.4982952517442e-05
0.90333488747867,1.1392333053771,0,576,-5.7277151204778e-05
1.2241206703974,1.2611081466575,0,606,-1.4853356169825e-05
1.1111789131964,1.2133745456435,0,608,-2.9869628690784e-05
1.4971245241033,1.4002657521723,0,638,2.1441346390741e-05
1.3624004778117,1.3271990463077,0,640,3.4539179142127e-06
1.8160959986144,1.6121567631403,0,670,6.3984188421432e-05
1.6599945807658,1.5011166510162,0,672,4.3078269889629e-05
2.1726346051868,1.931266360223,0,702,0.00011164248420293
2.0007375368005,1.7645919144735,0,704,8.8556964025812e-05
2.5396530507849,2.4030772148789,0,734,0.00016078212841761
2.3679242193952,2.1580079014281,0,736,0.00013763704992487
2.8553057555838,3.0795495439024,0,766,0.00020310652366005
2.7186023676859,2.7314570695429,0,768,0.00018454540732604
2.9850746921645,4,0,797,0.00022244591020519
3,4,0,798,0.0002224770441226
3,4,0,798,0.0002224770441226
2.9636056811552,3.5341230134206,0,800,0.00021732490445245
2.9925373460823,4,0,801,0.00022246326346798
2.9651742817172,4,0,802,0.00022241179289442
2.9751244869408,4,0,804,0.00022242967963712
2.9386404011207,4,0,805,0.00022235635495725
2.951907341419,4,0,807,0.00022238558555013
2.9032618936588,4,0,808,0.00022226404454482
2.9209511473898,4,0,810,0.00022231297069899
2.8560905503763,4,0,811,0.00022210590621135
2.8796762220176,4,0,813,0.00022219008995925
2.7931954259996,4,0,814,0.00022182633223841
2.8246429881879,4,0,816,0.00022197567653288
2.7093352601639,4,0,817,0.0002213153836736
2.7512653430817,4,0,819,0.00022158911854157
2.5975217057164,4,0,820,0.00022034893334156
2.6534284829402,4,0,822,0.00022086844086059
2.448436966453,4,0,823,0.00021845881122756
2.5229793360847,4,0,825,0.0002194811910897
2.2496573141019,4,0,826,0.00021457343598792
2.3490471402775,4,0,828,0.00021669308753039
0,1,0,831,0
0.01173162215928,1.0000229385808,0,832,-1.1776759561703e-05
0.005865822292454,1.0000057346507,0,835,-5.0795726950835e-06
0.021116799326805,1.0000743207896,0,883,-1.1999229391047e-05
0.01642423083632,1.0000449595633,0,885,-1.2635021114274e-05
0.02862479666526,1.0001365662724,0,915,-3.781468368965e-05
0.024870817469164,1.0001030946984,0,917,-2.5454976002519e-05
0.034631067698038,1.0001998918011,0,947,-5.1647426093194e-05
0.031627948030463,1.0001667258157,0,949,-4.2420933610887e-05
0.039435985722808,1.0002592106934,0,979,-7.0896775462791e-05
0.037033538587264,1.0002285892056,0,981,-6.1614681950076e-05
0.043279847885807,1.0003122071177,0,1011,-8.6666437942854e-05
0.041357925293071,1.0002850932104,0,1013,-7.8175531307025e-05
0.0463548867517,1.0003581506329,0,1043,-9.9045474071148e-05
0.044817373205998,1.000334784837,0,1045,-9.2359463882044e-05
0.048814882925657,1.0003971750905,0,1075,-0.00010838935078961
0.047584888839183,1.0003774106808,0,1077,-0.00010384555183362
0.050782856305714,1.0004298472105,0,1107,-0.00011388550754071
0.049798872295132,1.0004133497566,0,1109,-0.00011126783883152
0.051570039584619,1.0004432775796,0,1139,-0.00011566889657876
0.22496573141019,4,0,1869,3.4291326442428e-05
0,4,0,1870,0
0.11248286570509,4,0,1872,1.7220520345898e-05
0.44993146282038,4,0,1874,6.7361605420865e-05
0.33744859711528,4,0,1876,5.1042940862248e-05
0.67489719423056,4,0,1877,9.8128665727435e-05
0.56241432852547,4,0,1879,8.3080715613096e-05
0.89986292564075,4,0,1880,0.00012575695013206
0.78738005993566,4,0,1882,0.00011236505192091
1.1248286570509,4,0,1883,0.00014971505307251
1.0123457913458,4,0,1885,0.00013820835551285
1.3497943884611,4,0,1886,0.00016977925168764
1.237311522756,4,0,1888,0.00016023448703823
1.5747601198713,4,0,1889,0.00018599395098699
1.4622772541662,4,0,1891,0.00017835931254806
1.7997258512815,4,0,1892,0.00019860587353079
1.6872429855764,4,0,1894,0.0001927362517779
2.0246915826917,4,0,1895,0.00020799220891672
1.9122087169866,4,0,1897,0.00020368545602818
2.1371744483968,4,0,1898,0.00021161710938286
