x,y,z,id,disp_x
0.99638095172278,1.1702959520395,0,574,-4.6824693846067e-05
0.90333488747867,1.1392333053771,0,576,-5.9294956336275e-05
1.2241206703974,1.2611081466575,0,606,-1.6434427447982e-05
1.1111789131964,1.2133745456435,0,608,-3.1556254562119e-05
1.4971245241033,1.4002657521723,0,638,1.9982308085691e-05
1.3624004778117,1.3271990463077,0,640,1.9530601406676e-06
1.8160959986144,1.6121567631403,0,670,6.252343320464e-05
1.6599945807658,1.5011166510162,0,672,4.163224071229e-05
2.1726346051868,1.931266360223,0,702,0.00011007606012491
2.0007375368005,1.7645919144735,0,704,8.7051566221426e-05
2.5396530507849,2.4030772148789,0,734,0.00015903934571498
2.3679242193952,2.1580079014281,0,736,0.00013598374852841
2.8553057555838,3.0795495439024,0,766,0.00020117694334594
2.7186023676859,2.7314570695429,0,768,0.00018270134375716
2.9850746921645,4,0,797,0.00022042495226646
3,4,0,798,0.00022045422197301
3,4,0,798,0.00022045422197301
2.9636056811552,3.5341230134206,0,800,0.00021532831592886
2.9925373460823,4,0,801,0.00022044134301102
2.9651742817172,4,0,802,0.00022039358012238
2.9751244869408,4,0,804,0.00022041008310855
2.9386404011207,4,0,805,0.00022034194242212
2.951907341419,4,0,807,0.00022036925269598
2.9032618936588,4,0,808,0.00022025495614567
2.9209511473898,4,0,810,0.00022030118356686
2.8560905503763,4,0,811,0.00022010439667266
2.8796762220176,4,0,813,0.00022018472402435
2.7931954259996,4,0,814,0.00021983583868085
2.8246429881879,4,0,816,0.00021997955136528
2.7093352601639,4,0,817,0.00021934133349309
2.7512653430817,4,0,819,0.00021960661430152
2.5975217057164,4,0,820,0.00021840023784893
2.6534284829402,4,0,822,0.00021890661830959
2.448436966453,4,0,823,0.00021655070118655
2.5229793360847,4,0,825,0.00021755188035937
2.2496573141019,4,0,826,0.00021273301784877
2.3490471402775,4,0,828,0.00021481692460367
0,1,0,831,0
0.01173162215928,1.0000229385808,0,832,-5.3647962539143e-05
0.005865822292454,1.0000057346507,0,835,-2.7057304053762e-05
0.021116799326805,1.0000743207896,0,883,-9.4302512807684e-05
0.01642423083632,1.0000449595633,0,885,-7.4421077335596e-05
0.02862479666526,1.0001365662724,0,915,-0.00012389773632149
0.024870817469164,1.0001030946984,0,917,-0.00010958006029402
0.034631067698038,1.0001998918011,0,947,-0.00014463984249876
0.031627948030463,1.0001667258157,0,949,-0.00013470716884904
0.039435985722808,1.0002592106934,0,979,-0.00015847311445795
0.037033538587264,1.0002285892056,0,981,-0.00015191102806314
0.043279847885807,1.0003122071177,0,1011,-0.00016701739881747
0.041357925293071,1.0002850932104,0,1013,-0.00016298939578029
0.0463548867517,1.0003581506329,0,1043,-0.00017170902312254
0.044817373205998,1.000334784837,0,1045,-0.00016948723851668
0.048814882925657,1.0003971750905,0,1075,-0.00017390726008084
0.047584888839183,1.0003774106808,0,1077,-0.00017283187957714
0.050782856305714,1.0004298472105,0,1107,-0.00017474947903883
0.049798872295132,1.0004133497566,0,1109,-0.00017436964934516
0.051570039584619,1.0004432775796,0,1139,-0.00017492188243377
0.22496573141019,4,0,1869,3.4049699407782e-05
0,4,0,1870,0
0.11248286570509,4,0,1872,1.7099486625955e-05
0.44993146282038,4,0,1874,6.6882002267494e-05
0.33744859711528,4,0,1876,5.0681656304828e-05
0.67489719423056,4,0,1877,9.7418522220653e-05
0.56241432852547,4,0,1879,8.2484705281058e-05
0.89986292564075,4,0,1880,0.00012482760755608
0.78738005993566,4,0,1882,0.00011154369736543
1.1248286570509,4,0,1883,0.00014858166290087
1.0123457913458,4,0,1885,0.00013717492848359
1.3497943884611,4,0,1886,0.00016846032835951
1.237311522756,4,0,1888,0.00015900588858568
1.5747601198713,4,0,1889,0.00018451057177816
1.4622772541662,4,0,1891,0.00017695544478166
1.7997258512815,4,0,1892,0.00019698064050474
1.6872429855764,4,0,1894,0.00019117908283814
2.0246915826917,4,0,1895,0.00020624815202977
1.9122087169866,4,0,1897,0.00020199793224739
2.1371744483968,4,0,1898,0.00020982207807012
