x,y,z,id,disp_y
0.99638095172278,1.1702959520395,0,574,-0.001667157972889
0.90333488747867,1.1392333053771,0,576,-0.0016296378851303
1.2241206703974,1.2611081466575,0,606,-0.0017443657443052
1.1111789131964,1.2133745456435,0,608,-0.0017083804963953
1.4971245241033,1.4002657521723,0,638,-0.001816820388064
1.3624004778117,1.3271990463077,0,640,-0.0017833445568904
1.8160959986144,1.6121567631403,0,670,-0.0018818706134559
1.6599945807658,1.5011166510162,0,672,-0.0018522536414687
2.1726346051868,1.931266360223,0,702,-0.0019360000474288
2.0007375368005,1.7645919144735,0,704,-0.0019119987909484
2.5396530507849,2.4030772148789,0,734,-0.0019750821838589
2.3679242193952,2.1580079014281,0,736,-0.0019586613485422
2.8553057555838,3.0795495439024,0,766,-0.0019957861974348
2.7186023676859,2.7314570695429,0,768,-0.001988235330836
2.9850746921645,4,0,797,-0.002
3,4,0,798,-0.002
3,4,0,798,-0.002
2.9636056811552,3.5341230134206,0,800,-0.0019993284556175
2.9925373460823,4,0,801,-0.002
2.9651742817172,4,0,802,-0.002
2.9751244869408,4,0,804,-0.002
2.9386404011207,4,0,805,-0.002
2.951907341419,4,0,807,-0.002
2.9032618936588,4,0,808,-0.002
2.9209511473898,4,0,810,-0.002
2.8560905503763,4,0,811,-0.002
2.8796762220176,4,0,813,-0.002
2.7931954259996,4,0,814,-0.002
2.8246429881879,4,0,816,-0.002
2.7093352601639,4,0,817,-0.002
2.7512653430817,4,0,819,-0.002
2.5975217057164,4,0,820,-0.002
2.6534284829402,4,0,822,-0.002
2.448436966453,4,0,823,-0.002
2.5229793360847,4,0,825,-0.002
2.2496573141019,4,0,826,-0.002
2.3490471402775,4,0,828,-0.002
0,1,0,831,-9.6016385999637e-08
0.01173162215928,1.0000229385808,0,832,-2.3031514119937e-05
0.005865822292454,1.0000057346507,0,835,-5.8288648736121e-06
0.021116799326805,1.0000743207896,0,883,-7.4405516745768e-05
0.01642423083632,1.0000449595633,0,885,-4.5051337539019e-05
0.02862479666526,1.0001365662724,0,915,-0.0001366390031166
0.024870817469164,1.0001030946984,0,917,-0.00010317115125884
0.034631067698038,1.0001998918011,0,947,-0.00019995557676574
0.031627948030463,1.0001667258157,0,949,-0.00016679603721741
0.039435985722808,1.0002592106934,0,979,-0.00025925929279055
0.037033538587264,1.0002285892056,0,981,-0.00022864409745402
0.043279847885807,1.0003122071177,0,1011,-0.00031224090896862
0.041357925293071,1.0002850932104,0,1013,-0.00028513675075277
0.0463548867517,1.0003581506329,0,1043,-0.00035818035262128
0.044817373205998,1.000334784837,0,1045,-0.00033481664615337
0.048814882925657,1.0003971750905,0,1075,-0.0003948140798127
0.047584888839183,1.0003774106808,0,1077,-0.00037740506815442
0.050782856305714,1.0004298472105,0,1107,-0.00041840532417687
0.049798872295132,1.0004133497566,0,1109,-0.00040692095866725
0.051570039584619,1.0004432775796,0,1139,-0.00042726262343821
0.22496573141019,4,0,1869,-0.002
0,4,0,1870,-0.002
0.11248286570509,4,0,1872,-0.002
0.44993146282038,4,0,1874,-0.002
0.33744859711528,4,0,1876,-0.002
0.67489719423056,4,0,1877,-0.002
0.56241432852547,4,0,1879,-0.002
0.89986292564075,4,0,1880,-0.002
0.78738005993566,4,0,1882,-0.002
1.1248286570509,4,0,1883,-0.002
1.0123457913458,4,0,1885,-0.002
1.3497943884611,4,0,1886,-0.002
1.237311522756,4,0,1888,-0.002
1.5747601198713,4,0,1889,-0.002
1.4622772541662,4,0,1891,-0.002
1.7997258512815,4,0,1892,-0.002
1.6872429855764,4,0,1894,-0.002
2.0246915826917,4,0,1895,-0.002
1.9122087169866,4,0,1897,-0.002
2.1371744483968,4,0,1898,-0.002
