x,y,z,id,disp_x
0.99638095172278,1.1702959520395,0,574,-4.6826238618824e-05
0.90333488747867,1.1392333053771,0,576,-5.9296911457018e-05
1.2241206703974,1.2611081466575,0,606,-1.6434972893373e-05
1.1111789131964,1.2133745456435,0,608,-3.1557297136448e-05
1.4971245241033,1.4002657521723,0,638,1.9982959224652e-05
1.3624004778117,1.3271990463077,0,640,1.9531189756508e-06
1.8160959986144,1.6121567631403,0,670,6.2525481376581e-05
1.6599945807658,1.5011166510162,0,672,4.1633602912773e-05
2.1726346051868,1.931266360223,0,702,0.00011007966919227
2.0007375368005,1.7645919144735,0,704,8.705441960015e-05
2.5396530507849,2.4030772148789,0,734,0.00015904456129084
2.3679242193952,2.1580079014281,0,736,0.00013598820773091
2.8553057555838,3.0795495439024,0,766,0.00020118354078797
2.7186023676859,2.7314570695429,0,768,0.00018270733540501
2.9850746921645,4,0,797,0.00022043218064106
3,4,0,798,0.0002204614513058
3,4,0,798,0.0002204614513058
2.9636056811552,3.5341230134206,0,800,0.00021533537728482
2.9925373460823,4,0,801,0.00022044857192197
2.9651742817172,4,0,802,0.00022040080747657
2.9751244869408,4,0,804,0.00022041731099964
2.9386404011207,4,0,805,0.00022034916809655
2.951907341419,4,0,807,0.00022037647925886
2.9032618936588,4,0,808,0.00022026217898826
2.9209511473898,4,0,810,0.00022030840791462
2.8560905503763,4,0,811,0.00022011161461269
2.8796762220176,4,0,813,0.00022019194458028
2.7931954259996,4,0,814,0.00021984304787065
2.8246429881879,4,0,816,0.00021998676523785
2.7093352601639,4,0,817,0.00021934852656206
2.7512653430817,4,0,819,0.00021961381601932
2.5975217057164,4,0,820,0.00021840740021532
2.6534284829402,4,0,822,0.00021891379719772
2.448436966453,4,0,823,0.00021655780316785
2.5229793360847,4,0,825,0.00021755901503237
2.2496573141019,4,0,826,0.00021273999507966
2.3490471402775,4,0,828,0.00021482396993999
0,1,0,831,0
0.01173162215928,1.0000229385808,0,832,-5.3652714608837e-05
0.005865822292454,1.0000057346507,0,835,-2.7059707811251e-05
0.021116799326805,1.0000743207896,0,883,-9.4310933432652e-05
0.01642423083632,1.0000449595633,0,885,-7.4427727756273e-05
0.02862479666526,1.0001365662724,0,915,-0.00012390884514928
0.024870817469164,1.0001030946984,0,917,-0.00010958992442301
0.034631067698038,1.0001998918011,0,947,-0.00014465262584207
0.031627948030463,1.0001667258157,0,949,-0.00013471924574082
0.039435985722808,1.0002592106934,0,979,-0.00015848631821986
0.037033538587264,1.0002285892056,0,981,-0.00015192414470889
0.043279847885807,1.0003122071177,0,1011,-0.00016702979934304
0.041357925293071,1.0002850932104,0,1013,-0.00016300221042427
0.0463548867517,1.0003581506329,0,1043,-0.00017172049621499
0.044817373205998,1.000334784837,0,1045,-0.00016949902094617
0.048814882925657,1.0003971750905,0,1075,-0.00017391632159534
0.047584888839183,1.0003774106808,0,1077,-0.00017284219482383
0.050782856305714,1.0004298472105,0,1107,-0.00017475726842733
0.049798872295132,1.0004133497566,0,1109,-0.00017437816997243
0.051570039584619,1.0004432775796,0,1139,-0.00017492928738594
0.22496573141019,4,0,1869,3.4050817197345e-05
0,4,0,1870,0
0.11248286570509,4,0,1872,1.7100047978789e-05
0.44993146282038,4,0,1874,6.6884197763798e-05
0.33744859711528,4,0,1876,5.0683320053114e-05
0.67489719423056,4,0,1877,9.7421719858501e-05
0.56241432852547,4,0,1879,8.2487412854788e-05
0.89986292564075,4,0,1880,0.00012483170442992
0.78738005993566,4,0,1882,0.00011154735845919
1.1248286570509,4,0,1883,0.00014858653880614
1.0123457913458,4,0,1885,0.00013717943033628
1.3497943884611,4,0,1886,0.00016846585592483
1.237311522756,4,0,1888,0.00015901110625565
1.5747601198713,4,0,1889,0.00018451662524344
1.4622772541662,4,0,1891,0.00017696125073317
1.7997258512815,4,0,1892,0.0001969871023424
1.6872429855764,4,0,1894,0.00019118535471652
2.0246915826917,4,0,1895,0.00020625491717799
1.9122087169866,4,0,1897,0.00020200455831962
2.1371744483968,4,0,1898,0.00020982896012366
