time,mid_u
8.9,0.52513317669896
9,0.52537618329635
9.1,0.52562123886937
9.2,0.52586836013942
9.3,0.52611756395671
9.4,0.52636886730109
9.5,0.52662228728279
9.6,0.52687784114325
9.7,0.5271355462559
9.8,0.52739542012694
9.9,0.52765748039614
10,0.52792174483765
10.1,0.52818823136072
10.2,0.52845695801056
10.3,0.52872794296908
10.4,0.52900120455567
10.5,0.52927676122801
10.6,0.52955463158278
10.7,0.52983483435649
10.8,0.53011738842625
10.9,0.53040231281046
11,0.53068962666968
11.1,0.53097934930727
11.2,0.53127150017025
11.3,0.53156609884996
11.4,0.53186316508285
11.5,0.53216271875119
11.6,0.53246477988383
11.7,0.5327693686569
11.8,0.53307650539453
11.9,0.53338621056956
12,0.53369850480425
12.1,0.53401340887099
12.2,0.53433094369296
12.3,0.53465113034481
12.4,0.53497399005337
12.5,0.53529954419826
12.6,0.53562781431258
12.7,0.53595882208355
12.8,0.53629258935312
12.9,0.53662913811859
13,0.53696849053326
13.1,0.53731066890697
13.2,0.53765569570675
13.3,0.53800359355732
13.4,0.53835438524172
13.5,0.53870809370179
13.6,0.53906474203876
13.7,0.53942435351371
13.8,0.53978695154811
13.9,0.5401525597243
14,0.54052120178592
14.1,0.54089290163839
14.2,0.54126768334934
14.3,0.54164557114902
14.4,0.54202658943067
14.5,0.54241076275092
14.6,0.54279811583012
14.7,0.5431886735527
14.8,0.54358246096742
14.9,0.54397950328771
15,0.5443798258919
15.1,0.54478345432346
15.2,0.54519041429121
15.3,0.54560073166951
15.4,0.54601443249839
15.5,0.54643154298369
15.6,0.54685208949719
15.7,0.5472760985766
15.8,0.5477035969257
15.9,0.54813461141422
16,0.54856916907794
16.1,0.54900729711854
16.2,0.54944902290351
16.3,0.54989437396605
16.4,0.55034337800489
16.5,0.55079606288407
16.6,0.55125245663267
16.7,0.55171258744456
16.8,0.55217648367806
16.9,0.55264417385553
17,0.55311568666301
17.1,0.55359105094969
17.2,0.55407029572746
17.3,0.5545534501703
17.4,0.55504054361371
17.5,0.55553160555401
17.6,0.55602666564768
17.7,0.55652575371053
17.8,0.55702889971695
17.9,0.55753613379896
18,0.55804748624533
18.1,0.55856298750056
18.2,0.55908266816381
18.3,0.55960655898782
18.4,0.56013469087767
18.5,0.56066709488958
18.6,0.56120380222956
18.7,0.56174484425203
18.8,0.56229025245836
18.9,0.56284005849532
19,0.56339429415351
19.1,0.56395299136563
19.2,0.56451618220473
19.3,0.56508389888237
19.4,0.56565617374669
19.5,0.56623303928037
19.6,0.56681452809857
19.7,0.56740067294672
19.8,0.5679915066982
19.9,0.56858706235204
20,0.56918737303038
20.1,0.56979247197594
20.2,0.57040239254933
20.3,0.57101716822629
20.4,0.5716368325948
20.5,0.57226141935212
20.6,0.57289096230167
20.7,0.57352549534983
20.8,0.57416505250263
20.9,0.57480966786231
21,0.57545937562374
21.1,0.57611421007078
21.2,0.57677420557244
21.3,0.57743939657896
21.4,0.57810981761777
21.5,0.57878550328925
21.6,0.57946648826242
21.7,0.58015280727051
21.8,0.58084449510626
21.9,0.58154158661727
22,0.582244116701
22.1,0.58295212029978
22.2,0.58366563239559
22.3,0.58438468800468
22.4,0.58510932217209
22.5,0.58583956996591
22.6,0.58657546647149
22.7,0.58731704678538
22.8,0.58806434600917
22.9,0.58881739924312
23,0.58957624157961
23.1,0.59034090809645
23.2,0.59111143384995
23.3,0.59188785386783
23.4,0.59267020314196
23.5,0.59345851662086
23.6,0.59425282920206
23.7,0.5950531757242
23.8,0.59585959095897
23.9,0.59667210960284
24,0.59749076626854
24.1,0.5983155954764
24.2,0.5991466316454
24.3,0.59998390908406
24.4,0.60082746198104
24.5,0.60167732439559
24.6,0.60253353024775
24.7,0.60339611330825
24.8,0.60426510718829
24.9,0.60514054532899
25,0.60602246099063
25.1,0.60691088724167
25.2,0.6078058569475
25.3,0.60870740275891
25.4,0.60961555710039
25.5,0.61053035215806
25.6,0.6114518198675
25.7,0.61237999190114
25.8,0.6133148996555
25.9,0.61425657423818
26,0.6152050464545
26.1,0.6161603467939
26.2,0.61712250541614
26.3,0.61809155213709
26.4,0.6190675164144
26.5,0.62005042733274
26.6,0.62104031358887
26.7,0.62203720347641
26.8,0.62304112487027
26.9,0.62405210521085
27,0.62507017148797
27.1,0.62609535022444
27.2,0.62712766745944
27.3,0.62816714873154
27.4,0.62921381906144
27.5,0.63026770293448
27.6,0.63132882428281
27.7,0.63239720646726
27.8,0.63347287225901
27.9,0.63455584382086
28,0.63564614268831
28.1,0.63674378975032
28.2,0.63784880522976
28.3,0.63896120866367
28.4,0.6400810188831
28.5,0.64120825399286
28.6,0.64234293135084
28.7,0.64348506754711
28.8,0.64463467838284
28.9,0.6457917788488
29,0.64695638310379
29.1,0.64812850445261
29.2,0.64930815532401
29.3,0.6504953472482
29.4,0.65169009083424
29.5,0.6528923957472
29.6,0.65410227068502
29.7,0.65531972335523
29.8,0.65654476045147
29.9,0.65777738762972
30,0.65901760948447
30.1,0.66026542952457
30.2,0.66152085014906
30.3,0.6627838726227
30.4,0.66405449705142
30.5,0.66533272235767
30.6,0.66661854625554
30.7,0.66791196522584
30.8,0.66921297449108
30.9,0.67052156799034
31,0.67183773835403
31.1,0.67316147687871
31.2,0.6744927735017
31.3,0.67583161677582
31.4,0.67717799384404
31.5,0.67853189041412
31.6,0.67989329073334
31.7,0.68126217756319
31.8,0.68263853215423
31.9,0.68402233422093
32,0.68541356191666
32.1,0.68681219180882
32.2,0.68821819885406
32.3,0.68963155637371
32.4,0.69105223602943
32.5,0.69248020779898
32.6,0.69391543995231
32.7,0.69535789902791
32.8,0.69680754980938
32.9,0.6982643553024
33,0.699728276712
33.1,0.70119927342016
33.2,0.70267730296391
33.3,0.70416232101376
33.4,0.70565428135262
33.5,0.7071531358552
33.6,0.70865883446791
33.7,0.71017132518938
33.8,0.71169055405139
33.9,0.71321646510058
34,0.71474900038073
34.1,0.71628809991562
34.2,0.71783370169278
34.3,0.71938574164777
34.4,0.72094415364938
34.5,0.72250886948557
34.6,0.7240798188502
34.7,0.72565692933073
34.8,0.72724012639671
34.9,0.72882933338926
35,0.73042447151154
35.1,0.73202545982014
35.2,0.7336322152176
35.3,0.73524465244589
35.4,0.7368626840811
35.5,0.73848622052915
35.6,0.74011517002278
35.7,0.74174943861962
35.8,0.74338893020158
35.9,0.74503354647544
36,0.74668318697477
36.1,0.74833774906312
36.2,0.74999712793861
36.3,0.75166121663987
36.4,0.75332990605338
36.5,0.75500308492222
36.6,0.75668063985635
36.7,0.75836245534427
36.8,0.76004841376628
36.9,0.76173839540918
37,0.76343227848256
37.1,0.76512993913668
37.2,0.76683125148187
37.3,0.76853608760957
37.4,0.77024431761502
37.5,0.77195580962146
37.6,0.77367042980616
37.7,0.77538804242788
37.8,0.77710850985618
37.9,0.77883169260228
38,0.78055744935165
38.1,0.78228563699823
38.2,0.78401611068034
38.3,0.78574872381829
38.4,0.78748332815361
38.5,0.78921977378997
38.6,0.79095790923573
38.7,0.79269758144818
38.8,0.79443863587934
38.9,0.79618091652344
39,0.79792426596595
39.1,0.7996685254342
39.2,0.80141353484958
39.3,0.80315913288121
39.4,0.80490515700117
39.5,0.8066514435412
39.6,0.80839782775074
39.7,0.81014414385655
39.8,0.81189022512351
39.9,0.81363590391689
40,0.81538101176584
40.1,0.81712537942811
40.2,0.81886883695601
40.3,0.82061121376346
40.4,0.8223523386942
40.5,0.82409204009099
40.6,0.8258301458658
40.7,0.82756648357094
40.8,0.82930088047106
40.9,0.83103316361594
41,0.83276315991404
41.1,0.83449069620671
41.2,0.83621559934302
41.3,0.83793769625516
41.4,0.8396568140342
41.5,0.84137278000644
41.6,0.8430854218099
41.7,0.84479456747117
41.8,0.84650004548242
41.9,0.84820168487851
42,0.84989931531411
42.1,0.85159276714078
42.2,0.85328187148397
42.3,0.85496646031972
42.4,0.85664636655117
42.5,0.85832142408466
42.6,0.85999146790536
42.7,0.8616563341525
42.8,0.86331586019385
42.9,0.86496988469965
43,0.86661824771572
43.1,0.8682607907358
43.2,0.8698973567729
43.3,0.87152779042981
43.4,0.87315193796844
43.5,0.87476964737807
43.6,0.8763807684425
43.7,0.87798515280582
43.8,0.8795826540369
43.9,0.88117312769254
44,0.88275643137911
44.1,0.88433242481268
44.2,0.88590096987761
44.3,0.88746193068347
44.4,0.88901517362033
44.5,0.89056056741223
44.6,0.89209798316899
44.7,0.89362729443603
44.8,0.89514837724248
44.9,0.89666111014723
45,0.89816537428311
45.1,0.89966105339906
45.2,0.90114803390023
45.3,0.90262620488613
45.4,0.90409545818656
45.5,0.90555568839555
45.6,0.90700679290314
45.7,0.90844867192494
45.8,0.9098812285297
45.9,0.9113043686645
46,0.91271800117796
46.1,0.91412203784112
46.2,0.9155163933662
46.3,0.91690098542318
46.4,0.91827573465415
46.5,0.91964056468555
46.6,0.92099540213816
46.7,0.92234017663501
46.8,0.92367482080712
46.9,0.92499927029711
47,0.92631346376071
47.1,0.92761734286618
47.2,0.92891085229173
47.3,0.93019393972084
47.4,0.93146655583561
47.5,0.93272865430819
47.6,0.93398019179019
47.7,0.93522112790025
47.8,0.93645142520978
47.9,0.93767104922682
48,0.93887996837819
48.1,0.94007815398981
48.2,0.94126558026549
48.3,0.9424422242639
48.4,0.94360806587411
48.5,0.94476308778948
48.6,0.9459072754801
48.7,0.94704061716378
48.8,0.94816310377565
48.9,0.94927472893644
49,0.95037548891945
49.1,0.95146538261631
49.2,0.95254441150153
49.3,0.95361257959602
49.4,0.95466989342941
49.5,0.95571636200149
49.6,0.95675199674261
49.7,0.95777681147323
49.8,0.95879082236258
49.9,0.95979404788658
50,0.96078650878502
50.1,0.961768228018
50.2,0.96273923072182
50.3,0.96369954416429
50.4,0.96464919769944
50.5,0.96558822272188
50.6,0.96651665262066
50.7,0.96743452273279
50.8,0.96834187029647
50.9,0.96923873440398
51,0.9701251559545
51.1,0.97100117760655
51.2,0.9718668437305
51.3,0.9727222003609
51.4,0.97356729514878
51.5,0.97440217731395
51.6,0.97522689759745
51.7,0.9760415082139
51.8,0.97684606280415
51.9,0.97764061638804
52,0.9784252253173
52.1,0.97919994722875
52.2,0.9799648409978
52.3,0.98071996669217
52.4,0.98146538552599
52.5,0.98220115981429
52.6,0.98292735292781
52.7,0.98364402924833
52.8,0.98435125412434
52.9,0.98504909382727
53,0.98573761550815
53.1,0.98641688715485
53.2,0.98708697754981
53.3,0.98774795622833
53.4,0.98839989343744
53.5,0.98904286009544
53.6,0.98967692775188
53.7,0.99030216854835
53.8,0.9909186551798
53.9,0.9915264608565
54,0.99212565926674
54.1,0.99271632454015
54.200000000001,0.99329853121169
54.300000000001,0.9938723541864
54.400000000001,0.99443786870471
54.500000000001,0.99499515030865
54.600000000001,0.99554427480857
54.700000000001,0.99608531825071
54.800000000001,0.99661835688542
54.900000000001,0.99714346713616
55.000000000001,0.99766072556909
55.100000000001,0.99817020886359
55.200000000001,0.99867199378328
55.300000000001,0.99916615714794
55.400000000001,0.99965277580603
55.500000000001,1.000131926608
55.600000000001,1.0006036863803
55.700000000001,1.0010681319001
55.800000000001,1.0015253398705
55.900000000001,1.0019753868973
56.000000000001,1.0024183494649
56.100000000001,1.0028543039145
56.200000000001,1.0032833264223
56.300000000001,1.003705492978
56.400000000001,1.0041208793646
56.500000000001,1.0045295611388
56.600000000001,1.0049316136115
56.700000000001,1.0053271118297
56.800000000001,1.0057161305587
56.900000000001,1.0060987442647
57.000000000001,1.0064750270985
57.100000000001,1.0068450528792
57.200000000001,1.0072088950795
57.300000000001,1.0075666268106
57.400000000001,1.0079183208079
57.500000000001,1.008264049418
57.600000000001,1.0086038845853
57.700000000001,1.0089378978398
57.800000000001,1.0092661602851
57.900000000001,1.0095887425873
58.000000000001,1.009905714964
58.100000000001,1.0102171471741
58.200000000001,1.0105231085081
58.300000000001,1.0108236677788
58.400000000001,1.0111188933126
58.500000000001,1.0114088529408
58.600000000001,1.0116936139926
58.700000000001,1.0119732432868
58.800000000001,1.0122478071253
58.900000000001,1.0125173712868
59.000000000001,1.0127820010204
59.100000000001,1.01304176104
59.200000000001,1.0132967155189
59.300000000001,1.0135469280854
59.400000000001,1.0137924618178
59.500000000001,1.0140333792405
59.600000000001,1.0142697423203
59.700000000001,1.0145016124628
59.800000000001,1.0147290505094
59.900000000001,1.0149521167348
60.000000000001,1.0151708708442
60.100000000001,1.0153853719713
60.200000000001,1.0155956786769
60.300000000001,1.0158018489467
60.400000000001,1.0160039401906
60.500000000001,1.0162020092416
60.600000000001,1.016396112355
60.700000000001,1.0165863052082
60.800000000001,1.0167726429002
60.900000000001,1.0169551799519
61.000000000001,1.0171339703065
61.100000000001,1.0173090673295
61.200000000001,1.0174805238102
61.300000000001,1.0176483919617
61.400000000001,1.017812723423
61.500000000001,1.0179735692596
61.600000000001,1.0181309799654
61.700000000001,1.0182850054641
61.800000000001,1.0184356951115
61.900000000001,1.0185830976969
62.000000000001,1.018727261446
62.100000000001,1.0188682340225
62.200000000001,1.0190060625313
62.300000000001,1.0191407935204
62.400000000001,1.0192724729841
62.500000000001,1.019401146366
62.600000000001,1.0195268585613
62.700000000001,1.0196496539207
62.800000000001,1.0197695762531
62.900000000001,1.0198866688291
63.000000000001,1.0200009743842
63.100000000001,1.0201125351227
63.200000000001,1.0202213927209
63.300000000001,1.020327588331
63.400000000001,1.0204311625848
63.500000000001,1.0205321555972
63.600000000001,1.0206306069708
63.700000000001,1.0207265557991
63.800000000001,1.020820040671
63.900000000001,1.0209110996746
64.000000000001,1.0209997704016
64.100000000001,1.0210860899511
64.200000000001,1.0211700949341
64.300000000001,1.0212518214777
64.400000000001,1.0213313052293
64.500000000001,1.021408581361
64.600000000001,1.0214836845738
64.700000000001,1.0215566491024
64.800000000001,1.0216275087192
64.900000000001,1.0216962967387
65.000000000001,1.0217630460223
65.100000000001,1.0218277889825
65.200000000001,1.0218905575875
65.300000000001,1.0219513833657
65.400000000001,1.0220102974099
65.500000000001,1.0220673303823
65.600000000001,1.0221225125187
65.700000000001,1.022175873633
65.800000000001,1.0222274431218
65.900000000001,1.0222772499689
66.000000000001,1.0223253227499
66.100000000001,1.0223716896363
66.200000000001,1.0224163784007
66.300000000001,1.0224594164205
66.400000000001,1.0225008306829
66.5,1.0225406477891
66.6,1.022578893959
66.7,1.0226155950354
66.8,1.0226507764883
66.9,1.0226844634196
67,1.0227166805674
67.1,1.0227474523102
67.2,1.0227768026714
67.3,1.0228047553234
67.4,1.0228313335922
67.5,1.0228565604612
67.6,1.0228804585759
67.7,1.022903050248
67.8,1.0229243574593
67.9,1.022944401866
68,1.0229632048032
68.1,1.0229807872883
68.2,1.0229971700256
68.3,1.0230123734101
68.4,1.0230264175315
68.5,1.0230393221785
68.6,1.0230511068421
68.7,1.0230617907201
68.8,1.0230713927205
68.9,1.023079931466
69,1.0230874252969
69.1,1.0230938922756
69.2,1.0230993501902
69.3,1.0231038165577
69.4,1.0231073086284
69.5,1.0231098433889
69.6,1.0231114375664
69.7,1.0231121076313
69.8,1.0231118698016
69.9,1.0231107400459
70,1.0231087340871
70.1,1.0231058674057
70.2,1.023102155243
70.3,1.0230976126049
70.4,1.0230922542648
70.5,1.0230860947669
70.6,1.0230791484299
70.7,1.0230714293495
70.8,1.0230629514021
70.9,1.0230537282477
71,1.0230437733331
71.1,1.0230330998947
71.2,1.0230217209619
71.3,1.0230096493599
71.4,1.0229968977126
71.5,1.0229834784456
71.6,1.0229694037889
71.7,1.0229546857802
71.8,1.0229393362672
71.9,1.0229233669105
72,1.0229067891868
72.1,1.0228896143908
72.2,1.0228718536386
72.3,1.02285351787
72.4,1.0228346178511
72.5,1.0228151641771
72.6,1.0227951672744
72.7,1.0227746374037
72.8,1.0227535846619
72.9,1.0227320189851
73,1.0227099501505
73.1,1.0226873877792
73.2,1.0226643413381
73.3,1.0226408201428
73.4,1.0226168333593
73.5,1.0225923900067
73.6,1.0225674989591
73.7,1.0225421689481
73.8,1.0225164085648
73.9,1.0224902262618
74,1.0224636303557
74.1,1.0224366290288
74.2,1.0224092303313
74.3,1.0223814421833
74.4,1.0223532723769
74.5,1.022324728578
74.6,1.0222958183285
74.7,1.0222665490477
74.8,1.0222369280348
74.9,1.0222069624704
75,1.0221766594184
75.1,1.0221460258278
75.2,1.0221150685346
75.3,1.0220837942633
75.4,1.0220522096288
75.5,1.0220203211382
75.6,1.0219881351924
75.7,1.0219556580875
75.8,1.0219228960169
75.9,1.0218898550726
76,1.0218565412468
76.1,1.0218229604335
76.2,1.0217891184302
76.3,1.0217550209392
76.4,1.0217206735691
76.5,1.0216860818363
76.6,1.0216512511668
76.7,1.0216161868969
76.8,1.0215808942754
76.9,1.0215453784644
77,1.0215096445409
77.1,1.0214736974983
77.2,1.0214375422473
77.3,1.0214011836177
77.4,1.0213646263593
77.5,1.0213278751434
77.6,1.0212909345638
77.7,1.0212538091385
77.8,1.0212165033104
77.9,1.0211790214486
78,1.0211413678499
78.1,1.0211035467397
78.2,1.021065562273
78.3,1.0210274185357
78.4,1.020989119546
78.5,1.0209506692549
78.6,1.0209120715474
78.7,1.0208733302442
78.8,1.0208344491019
78.9,1.0207954318143
79,1.0207562820137
79.1,1.0207170032715
79.2,1.0206775990995
79.3,1.0206380729506
79.4,1.0205984282197
79.5,1.0205586682451
79.6,1.0205187963088
79.7,1.0204788156379
79.8,1.0204387294051
79.9,1.0203985407299
80,1.0203582526793
80.1,1.0203178682686
80.2,1.0202773904622
80.3,1.0202368221748
80.4,1.0201961662718
80.5,1.02015542557
80.6,1.020114602839
80.7,1.0200737008013
80.8,1.0200327221333
80.9,1.0199916694663
81,1.0199505453869
81.1,1.0199093524378
81.2,1.0198680931185
81.3,1.0198267698863
81.4,1.0197853851564
81.5,1.0197439413032
81.6,1.0197024406605
81.7,1.0196608855224
81.8,1.019619278144
81.9,1.0195776207416
82,1.0195359154941
82.1,1.0194941645427
82.2,1.0194523699924
82.3,1.0194105339118
82.4,1.0193686583342
82.5,1.0193267452582
82.6,1.0192847966479
82.7,1.0192428144336
82.8,1.0192008005126
82.9,1.0191587567494
83,1.0191166849765
83.1,1.0190745869947
83.2,1.0190324645738
83.3,1.0189903194531
83.4,1.0189481533415
83.5,1.0189059679188
83.6,1.0188637648354
83.7,1.018821545713
83.8,1.0187793121454
83.9,1.0187370656986
84,1.0186948079114
84.099999999999,1.0186525402956
84.199999999999,1.018610264337
84.299999999999,1.0185679814951
84.399999999999,1.0185256932042
84.499999999999,1.0184834008734
84.599999999999,1.0184411058872
84.699999999999,1.0183988096056
84.799999999999,1.018356513365
84.899999999999,1.0183142184782
84.999999999999,1.0182719262349
85.099999999999,1.0182296379022
85.199999999999,1.0181873547246
85.299999999999,1.018145077925
85.399999999999,1.0181028087043
85.499999999999,1.0180605482424
85.599999999999,1.0180182976981
85.699999999999,1.0179760582099
85.799999999999,1.0179338308957
85.899999999999,1.0178916168538
85.999999999999,1.0178494171628
86.099999999999,1.0178072328821
86.199999999999,1.0177650650521
86.299999999999,1.0177229146946
86.399999999999,1.0176807828131
86.499999999999,1.017638670393
86.599999999999,1.0175965784021
86.699999999999,1.0175545077907
86.799999999999,1.017512459492
86.899999999999,1.0174704344222
86.999999999999,1.017428433481
87.099999999999,1.0173864575519
87.199999999999,1.0173445075021
87.299999999999,1.0173025841833
87.399999999999,1.0172606884314
87.499999999999,1.0172188210673
87.599999999999,1.0171769828966
87.699999999999,1.0171351747104
87.799999999999,1.017093397285
87.899999999999,1.0170516513827
87.999999999999,1.0170099377515
88.099999999999,1.0169682571257
88.199999999999,1.0169266102259
88.299999999999,1.0168849977595
88.399999999999,1.0168434204206
88.499999999999,1.0168018788904
88.599999999999,1.0167603738373
88.699999999999,1.0167189059174
88.799999999999,1.0166774757743
88.899999999999,1.0166360840395
88.999999999999,1.0165947313326
89.099999999999,1.0165534182616
89.199999999999,1.0165121454228
89.299999999999,1.0164709134014
89.399999999999,1.0164297227712
89.499999999999,1.0163885740952
89.599999999999,1.0163474679255
89.699999999999,1.0163064048037
89.799999999999,1.016265385261
89.899999999999,1.0162244098182
89.999999999999,1.0161834789861
90.099999999999,1.0161425932656
90.199999999999,1.0161017531477
90.299999999999,1.016060959114
90.399999999999,1.0160202116364
90.499999999999,1.0159795111778
90.599999999999,1.0159388581917
90.699999999999,1.0158982531229
90.799999999999,1.015857696407
90.899999999999,1.0158171884713
90.999999999999,1.0157767297341
91.099999999999,1.0157363206058
91.199999999999,1.0156959614882
91.299999999999,1.0156556527749
91.399999999999,1.0156153948517
91.499999999999,1.0155751880965
91.599999999999,1.0155350328794
91.699999999999,1.015494929563
91.799999999999,1.0154548785021
91.899999999999,1.0154148800444
91.999999999999,1.0153749345304
92.099999999999,1.0153350422933
92.199999999999,1.0152952036594
92.299999999999,1.0152554189481
92.399999999999,1.0152156884718
92.499999999999,1.0151760125366
92.599999999999,1.0151363914418
92.699999999999,1.0150968254803
92.799999999999,1.0150573149386
92.899999999999,1.015017860097
92.999999999999,1.0149784612298
93.099999999999,1.014939118605
93.199999999999,1.0148998324848
93.299999999999,1.0148606031256
93.399999999999,1.0148214307779
93.499999999999,1.0147823156867
93.599999999999,1.0147432580914
93.699999999999,1.0147042582258
93.799999999999,1.0146653163185
93.899999999999,1.0146264325928
93.999999999999,1.0145876072666
94.099999999999,1.0145488405529
94.199999999999,1.0145101326595
94.299999999999,1.0144714837894
94.399999999999,1.0144328941406
94.499999999999,1.0143943639064
94.599999999999,1.0143558932752
94.699999999999,1.0143174824311
94.799999999999,1.0142791315532
94.899999999999,1.0142408408166
94.999999999999,1.0142026103917
95.099999999999,1.0141644404444
95.199999999999,1.0141263311368
95.299999999999,1.0140882826263
95.399999999999,1.0140502950666
95.499999999999,1.014012368607
95.599999999999,1.0139745033929
95.699999999999,1.013936699566
95.799999999999,1.0138989572638
95.899999999999,1.0138612766202
95.999999999999,1.0138236577653
96.099999999999,1.0137861008255
96.199999999999,1.0137486059235
96.299999999999,1.0137111731787
96.399999999999,1.0136738027067
96.499999999999,1.0136364946199
96.599999999999,1.0135992490271
96.699999999999,1.0135620660339
96.799999999999,1.0135249457427
96.899999999999,1.0134878882523
96.999999999999,1.0134508936588
97.099999999999,1.013413962055
97.199999999999,1.0133770935304
97.299999999999,1.0133402881718
97.399999999999,1.0133035460629
97.499999999999,1.0132668672844
97.599999999999,1.0132302519144
97.699999999999,1.0131937000278
97.799999999999,1.0131572116969
97.899999999999,1.0131207869914
97.999999999999,1.0130844259781
98.099999999999,1.0130481287212
98.199999999999,1.0130118952824
98.299999999999,1.0129757257207
98.399999999999,1.0129396200926
98.499999999999,1.0129035784523
98.599999999999,1.0128676008513
98.699999999999,1.012831687339
98.799999999999,1.0127958379621
98.899999999999,1.0127600527652
98.999999999999,1.0127243317905
99.099999999999,1.0126886750782
99.199999999999,1.012653082666
99.299999999999,1.0126175545895
99.399999999999,1.0125820908824
99.499999999999,1.0125466915759
99.599999999999,1.0125113566994
99.699999999999,1.0124760862802
99.799999999999,1.0124408803436
99.899999999999,1.012405738913
99.999999999999,1.0123706620098
